roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
46,0.34351071290638646,1.0,0.14196321368217468,2.4197163581848145,-0.04867057874798775,0.11799955368041992,0.9391488432884216,-2,0.39401642308991863
47,0.4401071478908735,0.9999999403953552,0.12541887164115906,3.5090978145599365,-0.09398222714662552,0.19369429349899292,0.8979452848434448,-2,0.45034483611781273
48,0.119371300561643,1.0,0.07291851937770844,1.6370506286621094,0.017957502976059914,0.014249444007873535,0.9928497076034546,2,0.1929596286146059
49,0.2885222653785833,1.0,0.17218410968780518,1.675661563873291,-0.08144775778055191,0.0832451581954956,0.9574731588363647,0,0.2885222653785833
50,0.325289570941966,1.0,0.198566272854805,1.6381914615631104,0.00762263685464859,0.10581326484680176,0.9456144571304321,1,0.3569736333801502
51,0.02704572928781315,1.0,0.18118074536323547,0.14927485585212708,0.01262056827545166,0.0007314085960388184,0.9996342062950134,-3,0.09323492368754754
52,0.20355330802994479,1.0,0.1811394989490509,1.1237379312515259,-0.0036539940629154444,0.04143399000167847,0.9790639281272888,2,0.21595504127784743
53,0.08103585850129248,1.0,0.06205613538622856,1.3058476448059082,-0.04980397969484329,0.006566822528839111,0.9967111945152283,-3,0.2815313966391117
54,0.007874059189710837,1.0,0.10808616131544113,0.07284983992576599,-0.006277396809309721,6.186962127685547e-05,0.9999690651893616,-2,0.11791246103780806
55,0.2933707220468857,1.0,0.1561380922794342,1.8789182901382446,-0.13394147157669067,0.08606648445129395,0.9559987783432007,-3,0.3842726315460901
56,0.15810758621233492,1.0,0.17692281305789948,0.8936529755592346,-0.056505776941776276,0.024998128414154053,0.9874218702316284,3,0.1938892749597672
57,-0.16186187683161726,1.0,0.08809354156255722,-1.8373864889144897,0.048355553299188614,0.02619922161102295,0.9868134260177612,3,-0.05060524165262847
58,-0.2039495087287441,1.0,0.08038117736577988,-2.5372793674468994,-0.05083834379911423,0.04159533977508545,0.9789814352989197,-3,-0.09173942705601347
59,0.2264144469654262,1.0,0.16919927299022675,1.3381526470184326,-0.06352874636650085,0.051263630390167236,0.9740309715270996,2,0.22837933617963535
60,0.14673586807685413,1.0000001192092896,0.10813450068235397,1.3569756746292114,-0.011370958760380745,0.02153158187866211,0.9891756176948547,3,0.2077196457049697
61,0.16518600179820864,1.0,0.18778952956199646,0.8796337246894836,-0.025456862524151802,0.027286291122436523,0.9862625002861023,1,0.1791283433639675
62,0.0976395128666625,1.0,0.14878100156784058,0.6562632918357849,0.0020946769509464502,0.009533524513244629,0.9952217936515808,-3,0.21627108536138406
63,0.1290844985578448,1.0,0.054743748158216476,2.3579769134521484,-0.053676653653383255,0.016662776470184326,0.9916335940361023,0,0.1290844985578448
64,0.0,0.0,0.02637111209332943,0.0,0.0,1.0,0.0,-3,0.0
65,0.0,0.0,0.0469953790307045,0.0,0.0,1.0,0.0,-3,0.0
66,0.27689289693604474,0.9999999403953552,0.14147798717021942,1.9571447372436523,0.04828758165240288,0.07666957378387451,0.9609008431434631,-1,0.358308863365274
67,0.20942201916196154,1.0,0.1610383689403534,1.300447940826416,-0.0034405787009745836,0.0438576340675354,0.9778253436088562,-3,0.3778136190410617
68,0.10288291644004552,1.0000001192092896,0.1676553189754486,0.6136573553085327,-0.013326434418559074,0.01058495044708252,0.994693398475647,-1,0.22987468920934304
69,0.2502629733778702,0.9999999403953552,0.1611783653497696,1.5527082681655884,0.01898268051445484,0.06263148784637451,0.9681779146194458,-1,0.3213688370482496
70,-0.04285950163063735,1.0,0.16674430668354034,-0.25703728199005127,0.00937028881162405,0.0018369555473327637,0.9990811347961426,-3,0.04527310696779138
71,-0.08408868746562488,1.0,0.07641591131687164,-1.1004081964492798,-0.03182414174079895,0.0070708394050598145,0.9964582920074463,3,0.09926100387756832
72,0.247435725080994,1.0,0.09309792518615723,2.6578006744384766,6.807757017668337e-05,0.06122446060180664,0.9689043760299683,-1,0.2577584191617665
73,0.08363392678724917,1.0,0.1429775059223175,0.5849446654319763,-0.002710595028474927,0.00699460506439209,0.9964965581893921,3,0.1385327970118826
74,0.16400268669586424,1.0,0.10911504179239273,1.5030254125595093,0.05822135508060455,0.026896953582763672,0.9864598512649536,3,0.22646550435213791
75,-0.08937954627733309,1.0,0.06243976578116417,-1.4314522743225098,-0.050321560353040695,0.007988810539245605,0.9959976077079773,-3,-0.022342726143045947
76,0.26866781631480086,1.0,0.12322346866130829,2.180330276489258,-0.10575205832719803,0.07218241691589355,0.9632329344749451,-1,0.3079874064135622
77,0.17506484711568515,1.0,0.17396274209022522,1.0063352584838867,0.020549315959215164,0.030647754669189453,0.9845568537712097,2,0.21101511740774548
78,0.16942645544704424,1.0,0.13638490438461304,1.2422670125961304,-0.04103713482618332,0.028705358505249023,0.9855428338050842,3,0.30274809077583437
79,0.19871632797765504,1.0,0.1434834748506546,1.3849421739578247,-0.08029550313949585,0.039488136768341064,0.9800570607185364,3,0.4072022696687213
80,0.28081645946286576,1.0,0.1374085396528244,2.043660879135132,-0.03562973812222481,0.07885795831680298,0.9597614407539368,1,0.28826089155137535
81,0.261455045379076,1.0,0.08525148034095764,3.0668680667877197,0.1400383710861206,0.06835871934890747,0.9652156829833984,3,0.3645600465374715
82,0.3292893319747176,0.9999999403953552,0.13095250725746155,2.514570713043213,0.02302333153784275,0.10843139886856079,0.9442291259765625,-1,0.37981591374979495
83,0.23819450101910056,1.0,0.11508204787969589,2.069779634475708,-0.05914083495736122,0.056736648082733154,0.9712174534797668,-1,0.2727199944651306
84,0.36640209586467587,1.0,0.11707679182291031,3.1295878887176514,0.20507726073265076,0.13425052165985107,0.9304565787315369,0,0.36640209586467587
85,0.029184601846773187,1.0,0.13915051519870758,0.20973405241966248,0.0036587228532880545,0.0008516311645507812,0.9995740652084351,-2,0.07574970229863597
86,0.15168071130250096,1.0,0.13629759848117828,1.1128642559051514,0.0161442793905735,0.02300703525543213,0.9884295463562012,-3,0.1526478366379264
87,0.0,0.0,0.023478537797927856,0.0,0.0,1.0,0.0,-3,0.0
88,0.0,0.0,0.02519763633608818,0.0,0.0,1.0,0.0,-3,0.0
89,0.0,0.0,0.02752848155796528,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.044222697615623474,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,0.021433107554912567,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.01847105659544468,0.0,0.0,1.0,0.0,-3,0.0
93,0.35385892045273803,1.0,0.06526634097099304,5.421767711639404,-0.19862549006938934,0.12521618604660034,0.9352988004684448,-2,0.40067674898563393
94,0.3959862515556263,1.0,0.1514139175415039,2.6152565479278564,-0.02439778856933117,0.15680521726608276,0.918256402015686,0,0.3959862515556263
95,0.0002656202510608606,1.0,0.16125990450382233,0.001647156081162393,3.587559695006348e-05,1.7881393432617188e-07,0.9999998807907104,2,0.06287192112291345
96,0.14279168280911145,0.9999999403953552,0.08020640164613724,1.7803027629852295,0.022651147097349167,0.020389437675476074,0.9897528290748596,-3,0.256739297870262
97,0.23416217518213514,1.0,0.10131186991930008,2.31130051612854,0.04555219039320946,0.05483192205429077,0.9721975922584534,-3,0.3452333227354429
98,0.180014501429496,0.9999999403953552,0.18187548220157623,0.9897677898406982,-0.019144020974636078,0.032405197620391846,0.9836639761924744,-3,0.21634202091452798
99,0.13651698917508276,1.0,0.19266575574874878,0.7085690498352051,-0.008379131555557251,0.018636882305145264,0.9906377196311951,3,0.20589758375151382
100,-0.09526610117636095,1.0,0.15358220040798187,-0.6202938556671143,0.013369633816182613,0.009075582027435303,0.9954518675804138,3,0.0914439893002716
101,-0.024781575485735993,1.0,0.16114170849323273,-0.15378746390342712,0.004934294149279594,0.0006141066551208496,0.9996929168701172,3,0.10696709575369912
102,0.058765629546522154,1.0,0.07983454316854477,0.7360928058624268,0.003104032017290592,0.0034533143043518066,0.9982718229293823,3,0.14585896945440752
103,-0.016931896341689876,0.9999999403953552,0.1702086329460144,-0.09947730600833893,0.0006578751490451396,0.0002865791320800781,0.99985671043396,3,0.03812647511960849
104,0.06588605377338991,1.0,0.13308870792388916,0.4950537383556366,0.028650185093283653,0.004340946674346924,0.9978271722793579,3,0.08325624358911007
105,0.01713808728771368,1.0,0.10478079319000244,0.16356132924556732,-0.00035605538869276643,0.0002937912940979004,0.9998530745506287,2,0.0750632182409981
106,0.1279250748673441,1.0,0.12010001391172409,1.0651545524597168,-0.05107693001627922,0.016364872455596924,0.991783857345581,-3,0.13515495002967978
107,0.18102259670173773,1.0,0.14718367159366608,1.2299095392227173,-0.0616333931684494,0.032769083976745605,0.9834789633750916,3,0.2535353927593638
108,0.0056514872471352005,0.9999999403953552,0.11485422402620316,0.04920573905110359,-0.0017532171914353967,3.1888484954833984e-05,0.999984085559845,3,0.15435114954417511
109,0.0757367625530743,1.0,0.027913274243474007,2.7132883071899414,0.09703769534826279,0.005735933780670166,0.997127890586853,-2,0.22876478021322463
110,0.0863754704724509,1.0,0.11066294461488724,0.7805275321006775,-0.027966709807515144,0.007460653781890869,0.9962626695632935,-2,0.23547045763206492
111,0.006321766577486392,1.0,0.08446305990219116,0.07484652101993561,-0.001568001345731318,4.00543212890625e-05,0.9999799728393555,2,0.06650760397608912
112,0.323316728453295,1.0,0.15524207055568695,2.0826618671417236,-0.1918594092130661,0.10453373193740845,0.9462908506393433,3,0.3817414626942005
113,0.1547922612359901,1.0,0.07656678557395935,2.0216634273529053,0.047722961753606796,0.02396070957183838,0.9879470467567444,0,0.1547922612359901
114,0.12116734320493287,0.9999999403953552,0.1694098860025406,0.7152318358421326,-0.0747913122177124,0.014681398868560791,0.9926322102546692,2,0.21985894945782763
115,0.12775725563352835,1.0,0.12545305490493774,1.018367052078247,-0.02668933756649494,0.016321778297424316,0.9918055534362793,-2,0.14984151548773753
116,0.29953040414148235,1.0,0.10249911993741989,2.9222729206085205,0.16191095113754272,0.08971846103668213,0.9540867805480957,-2,0.35558341619577116
117,0.0,0.0,0.015919575467705727,0.0,0.0,1.0,0.0,-3,0.0
118,-0.07763165104146792,1.0,0.08914721012115479,-0.8708254098892212,-0.0012589505640789866,0.0060266852378845215,0.9969820976257324,-3,-0.025931624812135262
119,0.15950005284973373,1.0000001192092896,0.07712145894765854,2.068166971206665,-0.07611057907342911,0.025440454483032227,0.9871978163719177,2,0.20399354569769368
120,0.20723412366878266,1.0,0.15247751772403717,1.3591127395629883,-0.22313834726810455,0.0429459810256958,0.978291392326355,-1,0.2846731157892145
121,0.0,0.0,0.011632519774138927,0.0,0.0,1.0,0.0,-3,0.0
122,0.47336151570442164,1.0,0.06394878774881363,7.402197360992432,-0.03458035737276077,0.224071204662323,0.8808681964874268,-2,0.5421184602996825
123,0.36553161978616533,1.0,0.19157838821411133,1.9080003499984741,-0.037248894572257996,0.13361340761184692,0.9307989478111267,-3,0.38496812427253546
124,0.1661804486951127,1.0,0.14388583600521088,1.1549465656280518,-0.024948054924607277,0.02761596441268921,0.9860953688621521,0,0.1661804486951127
125,0.10737137599905636,1.0,0.05019932985305786,2.1389005184173584,0.09340398013591766,0.01152867078781128,0.9942189455032349,-2,0.13809719215307428
126,0.17583320481594308,1.0,0.06147241219878197,2.8603596687316895,-0.027868634089827538,0.03091728687286377,0.9844200015068054,3,0.2238462748217964
127,0.24969775271664832,1.0,0.10638244450092316,2.34717059135437,0.06381908059120178,0.06234896183013916,0.968323826789856,-3,0.3564891695479924
128,0.2646988810479777,1.0,0.11466121673583984,2.30853009223938,-0.03709886595606804,0.07006549835205078,0.9643310904502869,-3,0.32169589680088356
129,-0.18669674875195208,1.0,0.09862109273672104,-1.893071174621582,0.1421147733926773,0.03485584259033203,0.9824175834655762,0,-0.18669674875195208
130,0.0,0.0,0.017267147079110146,0.0,0.0,1.0,0.0,-3,0.0
131,0.24464151734766326,1.0,0.053968604654073715,4.533033847808838,-0.07473616302013397,0.059849441051483154,0.9696136116981506,-3,0.2969716014646307
132,-0.056586287791759345,1.0,0.1185813918709755,-0.477193683385849,0.009109157137572765,0.003201901912689209,0.9983977675437927,0,-0.056586287791759345
133,0.22761936991515028,1.0,0.05963773652911186,3.8167002201080322,0.2218935340642929,0.05181056261062622,0.9737501740455627,-3,0.2723210472210262
134,0.07407263443848051,1.0,0.04476561397314072,1.654677152633667,-0.04204658046364784,0.005486726760864258,0.997252881526947,-2,0.11901100283666118
135,-0.23102961832790506,1.0,0.1385253667831421,-1.667778491973877,0.048730917274951935,0.05337458848953247,0.9729467630386353,-3,-0.18079819117704624
136,0.007729590311498796,1.0,0.22159330546855927,0.03488187864422798,0.00018797104712575674,5.97834587097168e-05,0.9999700784683228,3,0.05332747954122777
137,0.1732701236986454,1.0,0.24089321494102478,0.7192818522453308,0.0033010991755872965,0.03002268075942993,0.9848742485046387,1,0.1891833717119945
138,0.07469234346715443,1.0,0.1889275163412094,0.3953492045402527,-0.01914251036942005,0.0055789947509765625,0.9972066283226013,3,0.21726063809803337
139,0.008288887890906465,1.0,0.16883111000061035,0.04909573495388031,0.001678951783105731,6.878376007080078e-05,0.9999656081199646,3,0.28640437714830036
140,0.21619736621131883,1.0,0.18442077934741974,1.1723047494888306,-0.04240253567695618,0.046741366386413574,0.9763496518135071,3,0.36361158505240826
141,0.17986352659822047,1.0,0.2175067514181137,0.8269330263137817,0.016478972509503365,0.032350897789001465,0.9836915731430054,3,0.23771009898823042
142,0.19906273017489237,1.0,0.2205357849597931,0.9026323556900024,-0.031023679301142693,0.03962600231170654,0.9799867868423462,3,0.2331735143386724
143,0.35784262311187087,1.0,0.15211288630962372,2.352480888366699,-0.0584573931992054,0.12805140018463135,0.9337819218635559,2,0.3779637997979414
144,0.3052843782021782,1.0,0.1145646721124649,2.664734125137329,-0.027676552534103394,0.09319853782653809,0.952261209487915,0,0.3052843782021782
145,0.09809890975386329,1.0,0.1672241985797882,0.5866310596466064,-0.011421178467571735,0.009623467922210693,0.9951766133308411,0,0.09809890975386329
146,0.12028665843598303,1.0,0.12288390100002289,0.9788641929626465,-0.025639057159423828,0.014469027519226074,0.992739200592041,1,0.12179720405588114
147,0.3376470247391702,1.0,0.17664673924446106,1.9114251136779785,-0.014636660926043987,0.11400538682937622,0.9412728548049927,-1,0.35504837710622583
148,0.21007644029342434,0.9999999403953552,0.20853346586227417,1.0073992013931274,-0.009289215318858624,0.044132113456726074,0.9776849746704102,1,0.21273241835443094
149,0.2673413920472434,1.0,0.18088382482528687,1.4779729843139648,0.038376227021217346,0.0714714527130127,0.9636018872261047,2,0.3486545071751485
150,0.0539005814929236,0.9999999403953552,0.16808198392391205,0.32068032026290894,0.0005695460131391883,0.0029051899909973145,0.9985463619232178,3,0.21702167612803586
151,0.024775991344823757,1.0,0.1229332908987999,0.20154012739658356,-0.015736162662506104,0.000613868236541748,0.9996930360794067,3,0.10382645656952437
152,0.0038462424252776193,1.0,0.08816845715045929,0.04362379014492035,0.0010574242332950234,1.4722347259521484e-05,0.9999926090240479,3,0.07580722881249258
153,0.09589624108716163,0.9999998807907104,0.13449957966804504,0.7129853963851929,-0.0061783576384186745,0.009196043014526367,0.9953913688659668,0,0.09589624108716163
154,0.2161372951266201,1.0,0.0589648000895977,3.6655306816101074,0.28910404443740845,0.04671531915664673,0.9763630032539368,-3,0.31254078412802294
155,0.29305877584235224,1.0,0.15815556049346924,1.8529778718948364,0.015652509406208992,0.08588343858718872,0.9560944437980652,2,0.3294476296228304
156,0.3226733099255178,1.0,0.24066834151744843,1.3407384157180786,-0.09789003431797028,0.10411816835403442,0.9465104341506958,1,0.3548238310145574
157,0.21638937790511464,1.0,0.14103315770626068,1.534315586090088,-0.043968185782432556,0.04682439565658569,0.976307213306427,2,0.3034999253704139
158,0.2126509474081914,1.0,0.15803664922714233,1.345579981803894,-0.0792866125702858,0.04522049427032471,0.9771282076835632,2,0.23798114083782795
159,0.12736866856471066,1.0,0.11746255308389664,1.0843342542648315,0.003091934137046337,0.016222774982452393,0.9918554425239563,3,0.16941912904891757
160,-0.03883072001736972,1.0000001192092896,0.2708803415298462,-0.14335009455680847,0.0035539751406759024,0.0015079379081726074,0.9992457032203674,-3,-0.02252858884138293
161,-0.02405405260174504,1.0,0.10730154812335968,-0.2241724580526352,0.008168465457856655,0.0005786418914794922,0.9997106194496155,3,0.010015264410791385
162,-0.23288714665028257,0.9999999403953552,0.09947842359542847,-2.3410818576812744,-0.03139760345220566,0.05423647165298462,0.9725037813186646,0,-0.23288714665028257
163,0.022448008874381604,1.0,0.033121563494205475,0.677746057510376,-0.02883649244904518,0.0005038976669311523,0.9997479915618896,3,0.1476826893015853
164,0.0,0.0,0.03807005286216736,0.0,0.0,1.0,0.0,-3,0.0
165,0.0,0.0,0.014515204355120659,0.0,0.0,1.0,0.0,-3,0.0
166,0.22721718823312576,1.0,0.11873820424079895,1.913597822189331,0.11835233867168427,0.05162763595581055,0.9738441109657288,0,0.22721718823312576
167,0.09341076840610363,1.0,0.11411996930837631,0.818531334400177,0.03491833060979843,0.008725523948669434,0.9956277012825012,2,0.18956144636875444
168,0.12193837738483863,1.0,0.15402960777282715,0.7916553616523743,-0.024703893810510635,0.01486903429031372,0.9925376176834106,-2,0.13476289901921415
169,0.041810031509522956,0.9999999403953552,0.12615381181240082,0.3314210772514343,0.0036151474341750145,0.0017480254173278809,0.999125599861145,-3,0.10408121864406115
170,0.28769474377890214,1.0,0.07719495892524719,3.7268588542938232,0.1976763755083084,0.08276832103729248,0.9577221274375916,-3,0.3991389485803087
171,0.0,0.0,0.015972429886460304,0.0,0.0,1.0,0.0,-3,0.0
172,-0.0079404379214962,1.0,0.12206833809614182,-0.06504911929368973,0.000423109537223354,6.300210952758789e-05,0.9999684691429138,2,0.10312035275643353
173,0.3041678251733852,1.0,0.15027658641338348,2.0240533351898193,-0.057666026055812836,0.09251809120178223,0.952618420124054,3,0.32489853992638923
174,0.08644455795522676,1.0,0.16012105345726013,0.539870023727417,-0.05723806470632553,0.007472693920135498,0.9962566494941711,1,0.1226441446298499
175,0.13531189366348176,1.0,0.06624594330787659,2.0425686836242676,-0.06871473044157028,0.018309295177459717,0.990803062915802,0,0.13531189366348176
176,-0.07896342463832426,1.0,0.08658286184072495,-0.9119982719421387,-0.004064495209604502,0.006235301494598389,0.9968774914741516,-2,0.032772970737428894
177,0.052359281549615555,1.0,0.08359149843454361,0.6263709664344788,-0.00277230073697865,0.002741575241088867,0.9986282587051392,-3,0.13238577544606847
178,0.1822932404806101,1.0,0.18278737366199493,0.9972967505455017,0.004424510523676872,0.03323084115982056,0.9832442402839661,3,0.23108017861406305
179,0.27967184170968346,1.0,0.09034416824579239,3.0956270694732666,0.03718007355928421,0.07821625471115112,0.9600957036018372,-2,0.3092180936892486
180,0.4421736952039715,0.9999999403953552,0.24187910556793213,1.8280771970748901,-0.13565871119499207,0.19551753997802734,0.8969295024871826,0,0.4421736952039715
181,-0.03911850916480635,1.0,0.15999950468540192,-0.24449142813682556,0.00871281884610653,0.001530289649963379,0.9992345571517944,-3,-4.5845334707911546e-05
182,0.18799377362069716,1.0,0.14087341725826263,1.3344873189926147,0.0401877798140049,0.03534168004989624,0.9821702241897583,0,0.18799377362069716
183,0.3562677721788025,0.9999999403953552,0.22990308701992035,1.5496431589126587,-0.06543483585119247,0.12692666053771973,0.9343839883804321,2,0.35846159006663114
184,0.2986385444654006,1.0,0.21201322972774506,1.408584475517273,-0.0032483916729688644,0.08918493986129761,0.9543663263320923,0,0.2986385444654006
185,0.3398875104259361,0.9999999403953552,0.2236524373292923,1.5197129249572754,0.012026906944811344,0.11552351713180542,0.9404661059379578,2,0.361527606067916
186,0.04137232873655061,1.0,0.0627439022064209,0.6593840718269348,0.03814548999071121,0.0017116665840148926,0.9991437792778015,-3,0.11058799876937636
187,0.06254469283580363,1.0,0.2407805174589157,0.2597581148147583,-0.0021138605661690235,0.003911793231964111,0.9980421662330627,2,0.16366049215543316
188,-0.198268517870105,0.9999999403953552,0.2247893214225769,-0.8820192813873291,0.05875944346189499,0.039310336112976074,0.9801477789878845,3,-0.08239169880312147
189,-0.08821393104529184,1.0,0.1661214828491211,-0.5310206413269043,0.009625617414712906,0.007781803607940674,0.9961015582084656,-1,-0.019741946350951944
190,-0.19222765110385653,1.0,0.10092775523662567,-1.9046064615249634,0.033026322722435,0.036951422691345215,0.9813503623008728,0,-0.19222765110385653
191,-0.07107073741924605,1.0,0.11088923364877701,-0.6409164667129517,-0.009714750573039055,0.005051136016845703,0.9974712133407593,-3,-0.02416357198369545
192,0.06732998174093002,0.9999999403953552,0.17470012605190277,0.3854031264781952,0.0006019402062520385,0.004533290863037109,0.9977307915687561,1,0.1332875491847745
193,0.08532679671182607,0.9999999403953552,0.13535749912261963,0.6303809881210327,-0.025092508643865585,0.007280588150024414,0.996353030204773,2,0.13882563177564328
194,0.06055576892872973,1.0,0.22502018511295319,0.26911261677742004,-0.002195996232330799,0.0036670565605163574,0.9981648325920105,3,0.1753633126573482
