roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
32,0.09536839009982608,1.0,0.11801854521036148,0.808079719543457,-0.08210065960884094,0.00909513235092163,0.9954420924186707,2,0.2279041598339733
33,-0.10032062430460738,1.0,0.11143061518669128,-0.9002967476844788,0.09952760487794876,0.010064244270324707,0.9949551820755005,2,0.07716892006447053
34,-0.0935452445931361,1.0,0.12132388353347778,-0.7710373401641846,0.11939508467912674,0.008750617504119873,0.9956150650978088,3,0.04788888503835428
35,0.07529680884483464,1.0,0.15145094692707062,0.4971696436405182,-0.09950976818799973,0.005669534206390381,0.9971612095832825,0,0.07529680884483464
36,0.2480964341281299,1.0,0.16490212082862854,1.504507303237915,-0.2773742973804474,0.061551809310913086,0.9687353372573853,0,0.2480964341281299
37,0.010175827402666331,1.0,0.1420646756887436,0.071628138422966,-0.014232521876692772,0.0001035928726196289,0.9999482035636902,3,0.10711308658907273
38,0.05840097454334168,1.0,0.16816562414169312,0.3472824990749359,-0.07524576783180237,0.0034106969833374023,0.9982932209968567,2,0.16038133968582957
39,0.1099163674301522,1.0,0.10893800854682922,1.0089808702468872,-0.1791335493326187,0.012081742286682129,0.9939407706260681,3,0.13134087258341606
40,-0.105441414224283,1.0,0.14530719816684723,-0.7256448268890381,0.08718110620975494,0.011117935180664062,0.9944254755973816,-2,-0.05168706712978886
41,0.13037925331169928,1.0,0.13143117725849152,0.9919964671134949,-0.13554662466049194,0.016998648643493652,0.9914642572402954,-2,0.13578000818317443
42,-0.06727412852022967,1.0,0.13117694854736328,-0.5128502249717712,0.07012901455163956,0.00452578067779541,0.997734546661377,2,-0.03228523388502036
43,0.19983360417962917,1.0,0.1650424748659134,1.210801124572754,-0.24365654587745667,0.03993332386016846,0.9798299074172974,0,0.19983360417962917
44,0.21680777954172478,1.0,0.18464744091033936,1.1741715669631958,-0.26815709471702576,0.04700571298599243,0.9762142896652222,0,0.21680777954172478
45,0.2367476389955733,1.0,0.15474195778369904,1.5299512147903442,-0.2245890498161316,0.0560494065284729,0.9715712070465088,0,0.2367476389955733
46,0.23139488453470963,1.0,0.15609323978424072,1.482414722442627,-0.28000518679618835,0.05354350805282593,0.9728599786758423,0,0.23139488453470963
47,0.2897903432064127,0.9999999403953552,0.13009411096572876,2.227543830871582,-0.358000248670578,0.08397835493087769,0.9570901989936829,0,0.2897903432064127
48,0.07122748438194844,1.0,0.1331605464220047,0.5348992943763733,-0.06512170284986496,0.005073249340057373,0.997460126876831,2,0.13315754209073008
49,0.26490021059644925,1.0,0.16909155249595642,1.566608190536499,-0.34305596351623535,0.07017213106155396,0.9642758369445801,0,0.26490021059644925
50,0.23394352000941274,1.0,0.16868770122528076,1.3868439197540283,-0.21932339668273926,0.05472952127456665,0.97225022315979,1,0.24497772160071582
51,0.32715043198818233,1.0,0.12231592833995819,2.6746346950531006,-0.29265719652175903,0.10702747106552124,0.9449722170829773,1,0.3610843225850152
52,0.11084388113032101,1.0,0.15518105030059814,0.7142874598503113,-0.13609382510185242,0.012286365032196045,0.993837833404541,2,0.2278595108558154
53,0.11352055933930989,1.0,0.10576805472373962,1.0732972621917725,-0.2166203409433365,0.012886881828308105,0.9935356378555298,-3,0.20322299227053586
54,-0.03963345896604387,1.0,0.1561313271522522,-0.2538469433784485,0.054034288972616196,0.0015707612037658691,0.9992142915725708,-2,-0.03275102101481915
55,-0.01700022197465438,1.0,0.1060902327299118,-0.16024304926395416,0.0200662724673748,0.00028908252716064453,0.9998554587364197,1,-0.0006719079030128459
56,0.12069345503422321,1.0,0.13998085260391235,0.8622140884399414,-0.15586185455322266,0.014566957950592041,0.992689847946167,0,0.12069345503422321
57,-0.23414088581724926,1.0,0.07890873402357101,-2.9672367572784424,0.2901301085948944,0.05482202768325806,0.9722026586532593,3,-0.030081181411656593
58,-0.09325515885683418,1.0,0.09790994971990585,-0.9524585008621216,0.091250479221344,0.008696436882019043,0.9956423044204712,-3,0.0469535159370778
59,0.07839055784538278,1.0,0.12118551135063171,0.646864116191864,-0.07689690589904785,0.006145179271697998,0.9969226717948914,0,0.07839055784538278
60,0.08421608798639557,1.0000001192092896,0.0901903361082077,0.9337596297264099,0.016145678237080574,0.007092475891113281,0.9964474439620972,3,0.17878689618583843
61,0.043718669513554916,1.0,0.14335963129997253,0.3049580156803131,-0.04906759038567543,0.0019112825393676758,0.999043881893158,-1,0.07803597943837821
62,0.12579217793951003,1.0,0.13496367633342743,0.9320446848869324,-0.1632826030254364,0.015823721885681152,0.9920566082000732,0,0.12579217793951003
63,-0.11243073951045268,1.0,0.029618188738822937,-3.7960033416748047,0.1352759152650833,0.012640714645385742,0.9936595559120178,1,0.059296419607746495
64,0.0,0.0,0.021057795733213425,0.0,0.0,1.0,0.0,-3,0.0
65,0.0,0.0,0.017061198130249977,0.0,0.0,1.0,0.0,-3,0.0
66,0.05585699158088524,0.9999999403953552,0.07812277972698212,0.7149897813796997,-0.05052407458424568,0.0031200647354125977,0.9984387755393982,1,0.06630605607119631
67,0.10893893232621818,1.0,0.14129748940467834,0.7709898352622986,-0.11591935157775879,0.011867761611938477,0.9940484166145325,-2,0.12179888878379194
68,0.022980397040685354,1.0000001192092896,0.09834837913513184,0.23366320133209229,-0.018240850418806076,0.0005281567573547363,0.9997358322143555,0,0.022980397040685354
69,0.14907784489688108,0.9999999403953552,0.13051709532737732,1.1422092914581299,-0.15423059463500977,0.022224068641662598,0.9888255596160889,0,0.14907784489688108
70,-0.007847265772464605,1.0,0.10434413701295853,-0.07520562410354614,0.00984867848455906,6.16908073425293e-05,0.9999691843986511,-2,0.10459999774066994
71,-0.05543957822842241,1.0,0.03130468353629112,-1.770967721939087,-0.08597468584775925,0.003073453903198242,0.9984620809555054,3,0.06650114486395833
72,0.06456452023209355,1.0,0.11632809042930603,0.5550208687782288,-0.0572449266910553,0.0041686296463012695,0.9979135394096375,0,0.06456452023209355
73,0.09522689775802774,1.0,0.11957951635122299,0.7963479161262512,-0.11670482158660889,0.009068131446838379,0.9954556226730347,2,0.09669521168640259
74,0.1240674003182906,1.0,0.059161845594644547,2.0970847606658936,-0.13152319192886353,0.015392720699310303,0.9922738075256348,3,0.14691632836356103
75,-0.026327893923405683,1.0,0.05500759929418564,-0.4786228835582733,-0.005719869397580624,0.0006930828094482422,0.9996533989906311,-1,0.04956158279806397
76,0.22655461038736435,1.0,0.06782826036214828,3.3401215076446533,-0.053978752344846725,0.05132704973220825,0.973998486995697,-1,0.2542626978428401
77,0.09427506719471654,1.0,0.1489802747964859,0.6328023672103882,-0.10436848551034927,0.008887767791748047,0.9955462217330933,2,0.139733425975165
78,0.034504508274791755,1.0,0.12261036038398743,0.2814159095287323,-0.04319704324007034,0.0011905431747436523,0.9994046092033386,3,0.12840654029979381
79,0.14419410631725044,1.0,0.1253996044397354,1.1498768329620361,-0.2334572672843933,0.020792007446289062,0.9895493984222412,3,0.2260698191763339
80,0.04709848140484436,1.0,0.10952721536159515,0.4300162196159363,-0.06541948020458221,0.0022182464599609375,0.9988902807235718,1,0.052397484212720745
81,0.09239762254963096,1.0,0.06211264431476593,1.487581491470337,-0.060471583157777786,0.0085374116897583,0.9957221150398254,3,0.16086279881353885
82,0.18935571768436285,0.9999999403953552,0.08562526851892471,2.211446523666382,-0.28574565052986145,0.03585553169250488,0.9819085597991943,0,0.18935571768436285
83,0.025279020474124517,1.0,0.10628482699394226,0.23784223198890686,-0.035322271287441254,0.0006389617919921875,0.9996804594993591,-2,0.0392029395758859
84,0.1711941122686494,1.0,0.04324699565768242,3.9585201740264893,-0.2251996397972107,0.02930748462677002,0.9852373003959656,0,0.1711941122686494
85,-0.23409294374232967,1.0,0.13836579024791718,-1.6918411254882812,0.08837126195430756,0.054799437522888184,0.9722142815589905,-3,-0.213289452694835
86,-0.11388938779086834,1.0,0.07412627339363098,-1.5364240407943726,0.02885843813419342,0.01297086477279663,0.993493378162384,-3,0.03358002104596639
87,0.0,0.0,0.05414664372801781,0.0,0.0,1.0,0.0,-3,0.0
88,0.0,0.0,0.02574632689356804,0.0,0.0,1.0,0.0,-3,0.0
89,0.0,0.0,0.033328283578157425,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.05144033953547478,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,0.04007687419652939,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.02170672081410885,0.0,0.0,1.0,0.0,-3,0.0
93,0.3868471468585186,1.0,0.06386066973209381,6.057674407958984,-0.020047497004270554,0.14965075254440308,0.9221438765525818,-2,0.4232463979337
94,0.2633420423934015,1.0,0.10133346170186996,2.598766803741455,-0.2857535779476166,0.06934911012649536,0.9647024869918823,1,0.3120429968505122
95,0.05597233133515785,1.0,0.0798199400305748,0.7012324333190918,-0.06505148857831955,0.0031329989433288574,0.9984322786331177,2,0.11084150147726216
96,0.3107342862114763,0.9999999403953552,0.058426059782505035,5.318419456481934,-0.4194782078266144,0.09655576944351196,0.9504968523979187,0,0.3107342862114763
97,0.3472223962419031,1.0,0.10800746828317642,3.2147998809814453,-0.4629534184932709,0.12056344747543335,0.9377828240394592,0,0.3472223962419031
98,0.04053134811062526,0.9999999403953552,0.1252388209104538,0.32363247871398926,-0.04167038947343826,0.0016426444053649902,0.9991783499717712,3,0.0697185863446777
99,0.061647432561396695,1.0,0.15475955605506897,0.3983432948589325,-0.058519963175058365,0.003800332546234131,0.9980980157852173,2,0.098887471262218
100,0.16918218336906626,1.0,0.10054245591163635,1.6826939582824707,-0.25745970010757446,0.02862262725830078,0.9855847954750061,3,0.20430855221803151
101,-0.023734003731250577,1.0,0.10258329659700394,-0.23136325180530548,0.024541068822145462,0.000563204288482666,0.9997183680534363,2,0.10306475843168734
102,-0.13977068844537177,1.0,0.08750305324792862,-1.5973235368728638,0.18229135870933533,0.019535839557647705,0.9901838898658752,3,-0.03630252227916151
103,0.09064513887667609,0.9999999403953552,0.15224887430667877,0.5953747630119324,-0.11727806180715561,0.008216500282287598,0.9958832859992981,2,0.10659591021223548
104,0.21039884447901822,1.0,0.10746673494577408,1.9578044414520264,-0.1629215031862259,0.04426765441894531,0.9776156544685364,0,0.21039884447901822
105,-0.001688537941745516,1.0,0.1324796974658966,-0.012745635583996773,0.0012995859142392874,2.86102294921875e-06,0.9999985694885254,-2,0.06256493172879689
106,-0.005860493315659813,1.0,0.0971757248044014,-0.06030820310115814,0.005322596058249474,3.439188003540039e-05,0.9999828338623047,0,-0.005860493315659813
107,0.09824068400737933,1.0,0.11338087916374207,0.8664660453796387,-0.11101007461547852,0.0096513032913208,0.9951626658439636,1,0.1422088973886565
108,0.07761572263045055,0.9999999403953552,0.09345849603414536,0.8304833173751831,-0.05974550172686577,0.006024181842803955,0.9969834089279175,2,0.16034455245617482
109,0.275423953531357,1.0,0.02983872964978218,9.23041820526123,-0.26551005244255066,0.0758582353591919,0.9613229036331177,2,0.3581633372562217
110,-0.0891309162244638,1.0,0.05199581757187843,-1.7141939401626587,0.06968706101179123,0.007944285869598389,0.9960199594497681,-2,0.04244286462963008
111,-0.019412496382656217,1.0,0.07723043859004974,-0.2513580918312073,0.022709427401423454,0.0003769993782043457,0.9998114705085754,-1,0.074600467761661
112,0.1992935195882326,1.0,0.11614041030406952,1.7159706354141235,-0.24891230463981628,0.03971797227859497,0.9799398183822632,1,0.2439031769998402
113,0.12471238723753145,1.0,0.07805410027503967,1.5977686643600464,-0.11880148947238922,0.015553176403045654,0.9921929836273193,3,0.1487175518142784
114,-0.01967957855246442,0.9999999403953552,0.11845879256725311,-0.1661301702260971,0.026870839297771454,0.0003873109817504883,0.9998063445091248,3,0.11561559485123601
115,0.11663469486542949,1.0,0.13325679302215576,0.8752626776695251,-0.13625431060791016,0.013603687286376953,0.9931748509407043,-1,0.11726900439976533
116,0.2642563224854816,1.0,0.07250566780567169,3.644629716873169,-0.2645256221294403,0.06983137130737305,0.9644525051116943,-1,0.30638140060218866
117,0.0,0.0,0.014394931495189667,0.0,0.0,1.0,0.0,-3,0.0
118,-0.12230091323665807,1.0,0.06513004750013351,-1.8777955770492554,0.07821568846702576,0.014957547187805176,0.9924930334091187,-3,-0.0026321977124757288
119,-0.15906714659286023,1.0000001192092896,0.083973728120327,-1.8942489624023438,0.1034240648150444,0.025302469730377197,0.9872676730155945,-1,-0.1197875862602061
120,0.1693054251445745,1.0,0.12891708314418793,1.3132892847061157,-0.23661702871322632,0.02866429090499878,0.9855636358261108,1,0.19514777396360683
121,0.0,0.0,0.022550243884325027,0.0,0.0,1.0,0.0,-3,0.0
122,0.3777492870543229,1.0,0.024612655863165855,15.347765922546387,0.2729111909866333,0.14269453287124634,0.9259079098701477,2,0.45966714465574704
123,0.260264330093206,1.0,0.11658021062612534,2.2324917316436768,-0.3380820155143738,0.06773751974105835,0.965537428855896,0,0.260264330093206
124,0.1826187786516646,1.0,0.12308084964752197,1.4837303161621094,-0.2206394374370575,0.033349692821502686,0.9831838011741638,0,0.1826187786516646
125,-0.13098774675379785,1.0,0.03619587421417236,-3.618858575820923,0.06688296794891357,0.017157793045043945,0.991383969783783,3,0.14983017268188795
126,-0.10255921942525727,1.0,0.04854702204465866,-2.112574815750122,0.02801072970032692,0.010518431663513184,0.9947268962860107,2,-0.03613070771714941
127,0.1435412556303745,1.0,0.0792272537946701,1.8117660284042358,-0.1836429089307785,0.02060413360595703,0.9896442890167236,1,0.18103721908290535
128,0.0725262368047478,1.0,0.1191999688744545,0.6084417700767517,-0.09076759964227676,0.005260050296783447,0.9973664879798889,0,0.0725262368047478
129,0.20965288208626198,1.0,0.0827406719326973,2.5338551998138428,-0.21940147876739502,0.04395437240600586,0.9777758717536926,0,0.20965288208626198
130,0.0,0.0,0.05595293268561363,0.0,0.0,1.0,0.0,-3,0.0
131,0.03323972607902586,1.0,0.02746666595339775,1.2101842164993286,-0.002441923599690199,0.0011048316955566406,0.9994474053382874,-3,0.07681716498822562
132,0.036502703599313305,1.0,0.08573209494352341,0.4257764220237732,-0.0326453298330307,0.0013324618339538574,0.9993335604667664,0,0.036502703599313305
133,0.30806634849275005,1.0,0.03825821354985237,8.052292823791504,0.008742433972656727,0.09490489959716797,0.9513648748397827,-3,0.3429000086415355
134,0.20959642695969766,1.0,0.05672568455338478,3.6949126720428467,-0.32559019327163696,0.04393059015274048,0.9777880311012268,2,0.22714802318594615
135,-0.01237206225376258,1.0,0.08419610559940338,-0.14694342017173767,0.016196126118302345,0.00015294551849365234,0.9999235272407532,0,-0.01237206225376258
136,0.05870755679603094,1.0,0.16553957760334015,0.3546436131000519,-0.04056436941027641,0.003446519374847412,0.9982752799987793,3,0.10647489130654572
137,0.027055593794340332,1.0,0.1696154773235321,0.15951134264469147,-0.0313732884824276,0.0007320642471313477,0.9996339082717896,2,0.09363152639241362
138,-0.00011263870862774672,1.0,0.15117742121219635,-0.0007450762204825878,0.00014368939446285367,0.0,1.0,3,0.13710881371796757
139,0.025460496392488572,1.0,0.13756315410137177,0.18508222699165344,-0.03812972083687782,0.0006483197212219238,0.9996758103370667,3,0.18131697399432345
140,0.07974813495810255,1.0,0.13778561353683472,0.5787842273712158,-0.09498552978038788,0.006359755992889404,0.996815025806427,3,0.1338550832528642
141,0.15932809738795684,1.0,0.14772072434425354,1.0785764455795288,-0.17902201414108276,0.02538543939590454,0.9872257113456726,0,0.15932809738795684
142,0.1263895606738788,1.0,0.16951219737529755,0.7456074953079224,-0.15653035044670105,0.01597440242767334,0.9919806718826294,0,0.1263895606738788
143,0.19391517973963251,1.0,0.10796216130256653,1.796140193939209,-0.259278267621994,0.037603139877319336,0.9810183644294739,0,0.19391517973963251
144,0.15671144390580394,1.0,0.11606022715568542,1.3502596616744995,-0.2412232905626297,0.024558544158935547,0.987644374370575,2,0.16706358009544442
145,0.10736866942804942,1.0,0.14740914106369019,0.728371798992157,-0.14554966986179352,0.01152801513671875,0.9942193031311035,0,0.10736866942804942
146,0.22073788653076126,1.0,0.08995619416236877,2.4538373947143555,-0.31163090467453003,0.04872536659240723,0.9753331542015076,0,0.22073788653076126
147,0.3428253218657313,1.0,0.1093677207827568,3.1346116065979004,-0.4036481976509094,0.11752921342849731,0.9393991827964783,0,0.3428253218657313
148,0.17463280718056312,0.9999999403953552,0.1691802442073822,1.0322293043136597,-0.20216400921344757,0.03049647808074951,0.9846336841583252,1,0.18362409626140835
149,0.151575434565569,1.0,0.15157213807106018,1.0000218152999878,-0.156397745013237,0.02297508716583252,0.9884456992149353,1,0.16458758347705205
150,0.0037804760450710806,0.9999999403953552,0.16620756685733795,0.022745510563254356,-0.003950797487050295,1.424551010131836e-05,0.999992847442627,0,0.0037804760450710806
151,-0.13069603100457536,1.0,0.13221903145313263,-0.9884812235832214,0.16446682810783386,0.017081379890441895,0.9914225339889526,1,-0.06133885913007653
152,-0.0066146617986073426,1.0,0.09436694532632828,-0.07009511440992355,0.006706214975565672,4.380941390991211e-05,0.9999780654907227,2,0.12752014351929533
153,-0.02014905017935776,0.9999998807907104,0.12458588927984238,-0.16172818839550018,0.012383097782731056,0.00040590763092041016,0.9997970461845398,0,-0.02014905017935776
154,0.1858248050146776,1.0,0.048443570733070374,3.835902452468872,0.07206207513809204,0.034530818462371826,0.9825829267501831,3,0.19278375852887678
155,0.24451470615986787,1.0,0.1532924771308899,1.5950860977172852,-0.320397287607193,0.05978751182556152,0.9696455597877502,2,0.2914723798277881
156,0.12181533091348586,1.0,0.17476719617843628,0.6970148682594299,-0.16206929087638855,0.0148390531539917,0.9925527572631836,1,0.17305903248395363
157,0.1890797692159828,1.0,0.11893613636493683,1.5897588729858398,-0.2909088730812073,0.03575122356414795,0.981961727142334,2,0.27412374881434115
158,0.1276953427268864,1.0,0.14038194715976715,0.9096279740333557,-0.1855601817369461,0.016306161880493164,0.9918134212493896,2,0.15396893972254377
159,0.04612967039419344,1.0,0.10328324139118195,0.4466326832771301,-0.045374948531389236,0.0021278858184814453,0.9989354610443115,1,0.12562499487086617
160,-0.03732117798756271,1.0000001192092896,0.17768052220344543,-0.21004654467105865,0.030431587249040604,0.0013930201530456543,0.9993032217025757,2,0.03979658590388229
161,-0.04165808601140901,1.0,0.11244869977235794,-0.3704630136489868,0.051330894231796265,0.001735389232635498,0.9991319179534912,0,-0.04165808601140901
162,-0.08547489957467144,0.9999999403953552,0.07284317910671234,-1.1734098196029663,0.06379105895757675,0.0073059797286987305,0.9963403344154358,3,-0.067204978452237
163,0.08228302131599774,1.0,0.024083541706204414,3.4165666103363037,-0.02646804042160511,0.006770491600036621,0.9966090321540833,-3,0.1935733632209472
164,0.0,0.0,0.02920381911098957,0.0,0.0,1.0,0.0,-3,0.0
165,0.0,0.0,0.019832609221339226,0.0,0.0,1.0,0.0,-3,0.0
166,0.05341680375706731,1.0,0.12306170910596848,0.43406516313552856,-0.04075329005718231,0.0028532743453979492,0.9985723495483398,1,0.11509717080299792
167,-0.0749253127380019,1.0,0.08590635657310486,-0.8721742630004883,0.08171236515045166,0.005613803863525391,0.9971891641616821,2,0.04009639271131983
168,-0.04739994884410089,1.0,0.10342298448085785,-0.458311527967453,0.050860293209552765,0.0022467970848083496,0.9988759756088257,0,-0.04739994884410089
169,-0.028153277461879022,0.9999999403953552,0.07609668374061584,-0.36996719241142273,0.0025676360819488764,0.0007926225662231445,0.9996036291122437,0,-0.028153277461879022
170,0.24552352056701693,1.0,0.050729937851428986,4.839815139770508,0.1987278312444687,0.06028193235397339,0.9693905711174011,2,0.38515897236893787
171,0.0,0.0,0.041578128933906555,0.0,0.0,1.0,0.0,-3,0.0
172,0.14062781807268687,1.0,0.1512879878282547,0.929537296295166,-0.1220114454627037,0.019776105880737305,0.9900625944137573,2,0.16603260816513804
173,0.19228754415838625,1.0,0.12075229734182358,1.5924131870269775,-0.22542548179626465,0.036974549293518066,0.981338620185852,3,0.2720903253459967
174,-0.1300302311271446,1.0,0.13842293620109558,-0.9393691420555115,0.15001536905765533,0.016907811164855957,0.9915100336074829,2,-0.022241633976243087
175,0.20517387087458858,1.0,0.057859160006046295,3.5460915565490723,-0.27402371168136597,0.04209631681442261,0.9787255525588989,2,0.21370327697603939
176,-0.44271025951279,1.0,0.04872458428144455,-9.085972785949707,-0.3355908691883087,0.19599241018295288,0.8966646790504456,-2,-0.39376047475409554
177,0.11489022885403348,1.0,0.0788545310497284,1.4569895267486572,-0.1585918664932251,0.01319974660873413,0.993378221988678,-3,0.20983105766929083
178,0.14373568505467155,1.0,0.15576998889446259,0.9227431416511536,-0.15583547949790955,0.020660042762756348,0.9896160960197449,0,0.14373568505467155
179,0.02691476034539447,1.0,0.08211077004671097,0.32778602838516235,-0.02106810361146927,0.0007243156433105469,0.9996377825737,0,0.02691476034539447
180,0.267141352972345,0.9999999403953552,0.21544401347637177,1.2399570941925049,-0.3723168671131134,0.07136458158493042,0.9636573195457458,1,0.3007409663340929
181,0.1501610136189608,1.0,0.12470041960477829,1.2041740417480469,-0.18464210629463196,0.022548377513885498,0.988661527633667,-1,0.16477196607662783
182,0.09160767759066127,1.0,0.1540464609861374,0.5946756601333618,-0.10925043374300003,0.008391976356506348,0.9957951903343201,0,0.09160767759066127
183,0.21583978548749774,0.9999999403953552,0.2139022946357727,1.0090577602386475,-0.25924673676490784,0.046586811542510986,0.9764288067817688,1,0.24136589990998872
184,0.18841829700650758,1.0,0.18902979791164398,0.99676513671875,-0.24058088660240173,0.03550136089324951,0.9820889234542847,1,0.19986722070066645
185,0.22986753887457742,0.9999999403953552,0.1776672750711441,1.2938090562820435,-0.20100782811641693,0.05283910036087036,0.9732218980789185,1,0.23837317653246995
186,0.21744248980547323,1.0,0.06367938220500946,3.414644956588745,-0.1898602396249771,0.04728126525878906,0.976073145866394,0,0.21744248980547323
187,0.2391021919836565,1.0,0.19729939103126526,1.211875081062317,-0.28585222363471985,0.05716985464096069,0.9709944128990173,0,0.2391021919836565
188,-0.24976695298162616,0.9999999403953552,0.16948580741882324,-1.4736746549606323,0.3779957890510559,0.06238347291946411,0.9683060050010681,1,-0.1801580066743396
189,0.1445381384135989,1.0,0.10991397500038147,1.3150115013122559,-0.16664551198482513,0.02089136838912964,0.9894992709159851,0,0.1445381384135989
190,0.08061617780444204,1.0,0.07372725754976273,1.093437910079956,-0.10563908517360687,0.006498873233795166,0.9967452883720398,-3,0.16294531164121867
191,0.31042495426096445,1.0,0.054259903728961945,5.721074104309082,-0.01726813241839409,0.09636372327804565,0.9505978226661682,1,0.32263777069342797
192,0.0809707694858027,0.9999999403953552,0.14536628127098083,0.5570120811462402,-0.0718672052025795,0.006556153297424316,0.9967165589332581,1,0.09680094813346522
193,0.0018509165134675987,0.9999999403953552,0.10821694135665894,0.017103759571909904,-0.0021523674950003624,3.337860107421875e-06,0.9999983310699463,2,0.07069528444814543
194,0.045644803558930205,1.0,0.1678842157125473,0.2718826234340668,-0.055757615715265274,0.0020835399627685547,0.9989576935768127,2,0.163669733782447
