roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
70,0.562552002800502,1.0,0.22866907715797424,2.4601142406463623,0.06858916580677032,0.31646478176116943,0.8267619013786316,0,0.562552002800502
71,-0.1711238769979472,1.0,0.044064778834581375,-3.8834612369537354,-0.043768785893917084,0.029283344745635986,0.9852495193481445,-3,0.43796104262764207
72,0.5916140331331827,1.0,0.28739994764328003,2.058504343032837,-0.013381696306169033,0.35000717639923096,0.8062213063240051,0,0.5916140331331827
73,0.6632121204883811,1.0,0.2774188220500946,2.390652894973755,0.028429696336388588,0.43985021114349365,0.7484315633773804,0,0.6632121204883811
74,0.14077401879943313,0.9999999403953552,0.1280464380979538,1.099398136138916,-0.0036090342327952385,0.019817352294921875,0.9900417327880859,0,0.14077401879943313
75,-0.330763654633713,0.9999999403953552,0.056614793837070465,-5.8423542976379395,-0.13033735752105713,0.10940450429916382,0.9437137246131897,2,-0.17507371769378943
76,-0.3831143307956984,1.0000001192092896,0.052183330059051514,-7.341700077056885,-0.14335541427135468,0.14677655696868896,0.9237009286880493,-2,-0.02166085259486167
77,0.5700186476404602,1.0,0.32881397008895874,1.7335597276687622,0.03565043583512306,0.32492130994796753,0.8216317892074585,0,0.5700186476404602
78,0.5916889016030833,1.0000001192092896,0.26696422696113586,2.216360330581665,-0.030377766117453575,0.35009580850601196,0.8061662912368774,0,0.5916889016030833
79,0.33205480919662517,0.9999999403953552,0.2814287841320038,1.17988920211792,0.0021006043534725904,0.11026042699813843,0.943260133266449,0,0.33205480919662517
80,0.3042755814580343,1.0,0.2171420305967331,1.4012744426727295,0.01035450492054224,0.0925835371017456,0.9525841474533081,-1,0.41432575896652934
81,0.13134441103179845,0.9999999403953552,0.08211561292409897,1.59950590133667,0.06037921458482742,0.017251312732696533,0.9913368225097656,2,0.20395706602580624
82,0.5198610235630318,1.0,0.1909273862838745,2.722820520401001,0.05352667346596718,0.27025550603866577,0.8542508482933044,1,0.5248186808460406
83,0.4114184648731806,1.0,0.22100591659545898,1.8615721464157104,0.038540393114089966,0.1692652702331543,0.9114465713500977,-1,0.5432450742032251
84,-0.4231741651239166,0.9999999403953552,0.0416468121111393,-10.16102123260498,-0.3548727333545685,0.17907631397247314,0.9060484170913696,-2,0.46792196340263137
85,0.6039139308836668,0.9999999403953552,0.18895652890205383,3.1960465908050537,0.010544762946665287,0.3647119402885437,0.7970496416091919,0,0.6039139308836668
86,0.6465588947467864,1.0,0.12136811763048172,5.327254772186279,0.14131301641464233,0.4180384874343872,0.7628639936447144,0,0.6465588947467864
87,0.0,0.0,0.0003867894993163645,0.0,0.0,1.0,0.0,-3,0.0
88,0.16027643570858802,1.0,0.02432888373732567,6.587906837463379,0.07866793870925903,0.025688648223876953,0.9870721101760864,2,0.19789219967132318
89,0.0,0.0,0.00011591317161219195,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.010320560075342655,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,0.00014514854410663247,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.0001380914618493989,0.0,0.0,1.0,0.0,-3,0.0
93,0.27806525211609634,1.0,0.007966703735291958,34.90342712402344,0.16041314601898193,0.07732027769088745,0.9605621695518494,1,0.4484263389349767
94,0.501978745980516,1.0,0.27192819118499756,1.8459974527359009,0.02677568420767784,0.2519826292991638,0.8648799657821655,0,0.501978745980516
95,0.12704786019703454,1.0,0.24368639290332794,0.5213580131530762,0.009798305109143257,0.016141235828399658,0.9918965697288513,-2,0.5250363662918595
96,-0.1112157618684398,1.0,0.20210689306259155,-0.5502818822860718,-0.0012295651249587536,0.012369036674499512,0.9937962293624878,-3,0.4526538519187369
97,0.5803773554736253,1.0,0.27192360162734985,2.1343398094177246,-0.0007032210123725235,0.33683788776397705,0.8143476843833923,0,0.5803773554736253
98,0.4672578885239072,1.0,0.2817268967628479,1.658549189567566,0.01797824166715145,0.21832990646362305,0.8841211795806885,0,0.4672578885239072
99,0.4152691893355766,1.0,0.2947724461555481,1.4087789058685303,0.011468283832073212,0.1724485158920288,0.9096986055374146,0,0.4152691893355766
100,0.13392522295013376,1.0,0.2705937922000885,0.4949308931827545,0.01012379303574562,0.01793593168258667,0.990991473197937,0,0.13392522295013376
101,0.02539829822090038,1.0,0.2611052691936493,0.09727225452661514,0.0021636239252984524,0.0006451606750488281,0.9996774196624756,-2,0.4136686999276513
102,0.3176558347540916,1.0,0.22622528672218323,1.4041569232940674,0.023346656933426857,0.10090523958206177,0.9482060670852661,3,0.32313506375378015
103,0.21452156003219308,1.0,0.318473756313324,0.6735925674438477,0.012359317392110825,0.046019554138183594,0.9767192602157593,0,0.21452156003219308
104,-0.1882197837891322,1.0,0.2722972333431244,-0.6912290453910828,-0.013852366246283054,0.03542673587799072,0.9821268916130066,3,-0.010366556171008387
105,0.5239694615735114,1.0,0.2730543911457062,1.9189198017120361,0.01928190514445305,0.27454400062561035,0.8517370820045471,0,0.5239694615735114
106,0.1970043238335385,1.0,0.1749507486820221,1.1260559558868408,0.005139677319675684,0.03881072998046875,0.9804025888442993,0,0.1970043238335385
107,0.5656888295693075,1.0,0.2240055352449417,2.525334119796753,-0.038596104830503464,0.320003867149353,0.8246187567710876,0,0.5656888295693075
108,0.32606628601410187,1.0,0.19263817369937897,1.6926360130310059,-0.006149578839540482,0.10631924867630005,0.9453468918800354,0,0.32606628601410187
109,-0.1573084264789886,1.0,0.0476936399936676,-3.2983105182647705,-0.03628629446029663,0.024745941162109375,0.9875495433807373,3,0.5353708701848513
110,-0.14675059065672708,1.0,0.1374584585428238,-1.0675995349884033,-0.013639047741889954,0.02153569459915161,0.9891735315322876,-3,0.35720081709303736
111,-0.0026697391885599224,0.9999999403953552,0.15759021043777466,-0.016941022127866745,-0.0006230056169442832,7.033348083496094e-06,0.9999964833259583,-3,0.2670112369626453
112,0.385485172476817,0.9999999403953552,0.24932853877544403,1.546093225479126,0.013984668999910355,0.1485987901687622,0.9227140545845032,1,0.39759321759351823
113,0.010666542845291276,0.9999999403953552,0.1598830372095108,0.06671465933322906,-0.00152401567902416,0.0001138448715209961,0.9999430775642395,-2,0.17030702641987
114,0.3388548839142102,1.0,0.27519360184669495,1.2313326597213745,0.006214250344783068,0.11482250690460205,0.9408386945724487,0,0.3388548839142102
115,-0.26004920626266076,1.0,0.2865314781665802,-0.9075763821601868,0.00460362434387207,0.06762558221817017,0.9655954241752625,-2,-0.1946256945538104
116,0.09377637999998374,1.0,0.23596590757369995,0.3974149525165558,-8.91494782990776e-05,0.008794009685516357,0.9955933094024658,0,0.09377637999998374
117,0.0,0.0,0.0003724478301592171,0.0,0.0,1.0,0.0,-3,0.0
118,0.2503507367452561,1.0,0.12352687865495682,2.0266902446746826,-0.005941650830209255,0.06267565488815308,0.9681551456451416,0,0.2503507367452561
119,0.3291080012502308,1.0,0.18524335324764252,1.7766250371932983,0.04245232418179512,0.10831201076507568,0.9442923069000244,0,0.3291080012502308
120,0.1305373196803302,1.0,0.28942298889160156,0.451026052236557,0.008558155037462711,0.017039954662322998,0.991443395614624,1,0.5974617757775631
121,0.0,0.0,6.176058377604932e-05,0.0,0.0,1.0,0.0,-3,0.0
122,0.0,0.0,0.011110966093838215,0.0,0.0,1.0,0.0,-3,0.0
123,0.07516775952494509,0.9999999403953552,0.28362444043159485,0.26502567529678345,0.0020221194718033075,0.005650222301483154,0.9971708655357361,-2,0.2264288203671995
124,0.1774912888696672,0.9999999403953552,0.22456762194633484,0.7903689742088318,0.001321551389992237,0.03150302171707153,0.9841224551200867,3,0.47620158832813536
125,0.10795954098168106,0.9999999403953552,0.13332515954971313,0.8097462058067322,0.021514350548386574,0.011655032634735107,0.9941554069519043,0,0.10795954098168106
126,0.3003085831248709,1.0,0.15875603258609772,1.8916356563568115,0.00549813499674201,0.09018516540527344,0.9538421630859375,0,0.3003085831248709
127,0.4183965737068023,1.0,0.1747530698776245,2.3942158222198486,-0.013177312910556793,0.17505568265914917,0.9082644581794739,0,0.4183965737068023
128,-0.05928045491364669,0.9999999403953552,0.23575972020626068,-0.25144436955451965,-0.0021369957830756903,0.0035141706466674805,0.9982413649559021,-2,0.15927262003891712
129,-0.23044741068088004,1.0,0.11863396316766739,-1.9425082206726074,-0.012116569094359875,0.05310618877410889,0.9730847477912903,-2,0.07236126706294467
130,0.0,0.0,0.0007680178387090564,0.0,0.0,1.0,0.0,-3,0.0
131,0.5504129456557763,1.0,0.055027563124895096,10.002495765686035,0.2181617021560669,0.30295443534851074,0.8348925709724426,0,0.5504129456557763
132,0.5190444649258995,1.0,0.18154077231884003,2.8591067790985107,0.06550151109695435,0.26940715312957764,0.8547472953796387,0,0.5190444649258995
133,-0.3056454830202678,1.0,0.061665769666433334,-4.956485271453857,-0.06473150104284286,0.09341919422149658,0.9521453976631165,-3,0.2477135637361601
134,-0.03245947443932985,1.0,0.12256952375173569,-0.2648250162601471,-0.0017337697790935636,0.00105363130569458,0.9994730353355408,-3,0.4377608090856508
135,0.3173314245175909,1.0,0.2283623218536377,1.3895962238311768,0.034375280141830444,0.10069912672042847,0.9483147263526917,1,0.43749829209232793
136,0.706172034013668,1.0,0.30511030554771423,2.314481019973755,0.08605854958295822,0.498678982257843,0.7080402374267578,0,0.706172034013668
137,0.6650058892036128,1.0,0.337885320186615,1.968140959739685,0.10747500509023666,0.44223278760910034,0.7468381524085999,0,0.6650058892036128
138,0.13788641590323178,1.0,0.3242065906524658,0.42530420422554016,0.0075292387045919895,0.019012749195098877,0.9904480576515198,0,0.13788641590323178
139,0.7711714715111386,1.0,0.30035075545310974,2.5675697326660156,0.017139241099357605,0.5947054624557495,0.6366274952888489,0,0.7711714715111386
140,0.4821356623055252,1.0,0.30652809143066406,1.572892189025879,0.03143354877829552,0.23245471715927124,0.8760966062545776,0,0.4821356623055252
141,0.5884350997239473,1.0,0.3462386727333069,1.699507236480713,0.03936147689819336,0.346255898475647,0.8085444569587708,0,0.5884350997239473
142,0.5903243043392773,1.0,0.34162628650665283,1.727982759475708,0.09397938847541809,0.34848278760910034,0.8071662187576294,-1,0.609462138281955
143,0.371162219290052,0.9999998807907104,0.252332866191864,1.470922827720642,-0.009485386312007904,0.13776135444641113,0.9285681247711182,0,0.371162219290052
144,0.7374915465104108,1.0,0.2791701555252075,2.641727924346924,0.010387688875198364,0.5438938140869141,0.675356388092041,0,0.7374915465104108
145,0.6325511312141257,1.0,0.27683717012405396,2.284921407699585,0.05469202995300293,0.40012097358703613,0.774518609046936,0,0.6325511312141257
146,0.28415264884047514,0.9999999403953552,0.207086980342865,1.3721415996551514,0.017333542928099632,0.08074253797531128,0.9587791562080383,-1,0.46266992501266785
147,0.3426885116062742,0.9999999403953552,0.27999091148376465,1.22392737865448,0.006735177710652351,0.11743539571762085,0.9394491314888,0,0.3426885116062742
148,0.5880022817221384,0.9999999403953552,0.3519289791584015,1.6707981824874878,0.03242301940917969,0.34574663639068604,0.8088593482971191,0,0.5880022817221384
149,0.6525101026225206,0.9999999403953552,0.3409963548183441,1.9135397672653198,0.07157023251056671,0.4257693886756897,0.7577800750732422,0,0.6525101026225206
150,0.6126547861868292,0.9999999403953552,0.3227289915084839,1.8983567953109741,0.039248596876859665,0.3753458857536316,0.7903506755828857,0,0.6126547861868292
151,0.3744166016615004,1.0,0.2595815062522888,1.4423855543136597,0.012706913985311985,0.14018774032592773,0.9272606372833252,0,0.3744166016615004
152,0.44603506183183944,1.0,0.28758504986763,1.5509674549102783,0.0311602633446455,0.19894731044769287,0.8950154781341553,0,0.44603506183183944
153,0.2978442950761982,1.0,0.26113295555114746,1.1405848264694214,0.04074815660715103,0.08871126174926758,0.954614520072937,1,0.5596238963647546
154,0.3183218674609502,1.0,0.08244836330413818,3.860863447189331,0.04032578319311142,0.10132884979248047,0.947982668876648,-1,0.5461425464981987
155,0.23901320799301617,1.0,0.29731467366218567,0.8039065599441528,0.03684183210134506,0.057127296924591064,0.9710163474082947,1,0.6371039170640905
156,-0.010376656120449487,1.0,0.33463096618652344,-0.031009254977107048,-0.001095441053621471,0.00010758638381958008,0.9999461770057678,-2,0.4374784770500878
157,0.04019553690967425,1.0,0.2694178521633148,0.14919403195381165,6.360450061038136e-05,0.0016156435012817383,0.9991918802261353,1,0.591240179033183
158,0.6031687125492216,1.0,0.2730281352996826,2.209181785583496,0.04352147504687309,0.3638124465942383,0.7976136803627014,2,0.7256687674796393
159,0.3861134785984635,1.0,0.2499396950006485,1.5448267459869385,0.022148987278342247,0.14908361434936523,0.9224513173103333,1,0.6203364310726653
160,0.41295450317632326,1.0,0.32713794708251953,1.2623252868652344,0.05157090723514557,0.17053145170211792,0.9107517004013062,-2,0.5178429219038985
161,0.3550837653705969,1.0,0.2821655869483948,1.2584233283996582,0.030855167657136917,0.12608450651168823,0.9348344802856445,0,0.3550837653705969
162,0.3327154780389813,1.0,0.22838136553764343,1.4568418264389038,0.026829151436686516,0.11069947481155396,0.9430273175239563,0,0.3327154780389813
163,0.06463794446663042,0.9999999403953552,0.017012840136885643,3.7993619441986084,0.11068233847618103,0.004177868366241455,0.997908890247345,3,0.22992939142894642
164,0.0870404882328824,1.0,0.006595696788281202,13.19655704498291,0.25143760442733765,0.007576107978820801,0.9962047338485718,-3,0.2962296140035374
165,0.0,0.0,5.8072328101843596e-05,0.0,0.0,1.0,0.0,-3,0.0
166,0.3721997755342324,1.0000001192092896,0.2702220678329468,1.3773850202560425,0.025084933266043663,0.13853269815444946,0.9281526207923889,0,0.3721997755342324
167,-0.030986680480746355,1.0,0.24253903329372406,-0.12775956094264984,-0.0017688634106889367,0.0009601712226867676,0.9995198845863342,-3,0.5717045124588188
168,0.3541788940998771,1.0,0.19848467409610748,1.784414291381836,-0.010124634951353073,0.12544268369674683,0.9351776838302612,-1,0.4157665255059049
169,-0.3238086366684392,1.0,0.08320781588554382,-3.8915653228759766,0.0025117569603025913,0.10485202074050903,0.9461225867271423,2,0.13990130200468318
170,0.3121869521574227,1.0,0.01878434233367443,16.61953353881836,0.4600192606449127,0.09746074676513672,0.9500207304954529,-1,0.5576034755379737
171,0.0,0.0,0.00012070489901816472,0.0,0.0,1.0,0.0,-3,0.0
172,-0.004564288873147505,1.0,0.30333271622657776,-0.015047136694192886,-0.00040834263199940324,2.0802021026611328e-05,0.9999895691871643,0,-0.004564288873147505
173,-0.007695202307724393,1.0,0.29194796085357666,-0.02635812945663929,0.00032031137379817665,5.91278076171875e-05,0.9999704360961914,0,-0.007695202307724393
174,-0.1494706320453654,1.0,0.23140142858028412,-0.6459365487098694,-0.004827747121453285,0.022341609001159668,0.9887661337852478,0,-0.1494706320453654
175,-0.3518073895505318,1.0,0.1189778745174408,-2.9569144248962402,-0.006231528706848621,0.1237686276435852,0.9360723495483398,0,-0.3518073895505318
176,0.10071720208637598,0.9999999403953552,0.02618388459086418,3.846534013748169,-0.015096345916390419,0.010144054889678955,0.9949150681495667,-1,0.17668876338959438
177,-0.19615282463925296,1.0,0.16932053864002228,-1.1584703922271729,-0.017418470233678818,0.038475871086120605,0.9805734157562256,-2,-0.016988520022264236
178,0.5223006286163261,1.0,0.2900940477848053,1.800452709197998,0.015396112576127052,0.2727980613708496,0.852761447429657,0,0.5223006286163261
179,-0.4138703283254385,0.9999999403953552,0.15759053826332092,-2.6262383460998535,-0.012437516823410988,0.17128866910934448,0.9103358387947083,1,0.2708965583873535
180,0.35537334848602503,1.0,0.3854295015335083,0.9220190048217773,0.06002088636159897,0.12629032135009766,0.9347244501113892,-2,0.4918691221288984
181,0.18254246566861762,0.9999999403953552,0.25505223870277405,0.7157061100006104,0.000752446532715112,0.03332167863845825,0.9831980466842651,-2,0.29232467756045544
182,0.26649265605065486,1.0,0.3137955963611603,0.8492555618286133,0.02381928265094757,0.07101839780807495,0.9638369083404541,1,0.40007260362891456
183,0.08537149263631166,1.0,0.38785266876220703,0.22011318802833557,0.010284400545060635,0.007288336753845215,0.9963492155075073,-2,0.401173268063473
184,-0.13357621874954023,0.9999999403953552,0.35915568470954895,-0.3719172775745392,-0.018562324345111847,0.017842650413513184,0.9910385012626648,-2,0.4018281742927622
185,-0.018968648758983186,1.0,0.3297846019268036,-0.05751829966902733,-0.0025054116267710924,0.0003597140312194824,0.9998201131820679,-1,0.057783913694081535
186,0.36097437775280716,0.9999999403953552,0.1671178787946701,2.159998655319214,-0.01400996744632721,0.13030242919921875,0.9325757622718811,2,0.41481027169007256
187,0.47675874741049784,1.0,0.3863220512866974,1.2340967655181885,0.04378894343972206,0.22729885578155518,0.8790342211723328,0,0.47675874741049784
188,0.43737454347252197,1.0,0.3474055230617523,1.2589740753173828,0.03747774660587311,0.19129645824432373,0.8992794752120972,-1,0.4802513841733823
189,0.23784431157111127,1.0,0.276347279548645,0.860671877861023,0.008816724643111229,0.05656987428665161,0.971303403377533,1,0.5349807906391119
190,0.7586178145369936,1.0,0.17352934181690216,4.371697425842285,-0.07312246412038803,0.5755009651184082,0.6515359282493591,0,0.7586178145369936
191,0.46726177595159685,0.9999999403953552,0.1203235611319542,3.88337779045105,0.09917683899402618,0.21833354234695435,0.8841190338134766,1,0.5129225401035805
192,0.5304844444230149,1.0,0.2590869069099426,2.047515630722046,0.02801072783768177,0.28141385316848755,0.8476946353912354,0,0.5304844444230149
193,0.2190721428135604,0.9999999403953552,0.29548710584640503,0.7413932085037231,0.019539032131433487,0.0479925274848938,0.9757087230682373,1,0.36941428313885494
194,-0.479734908097229,1.0,0.36159229278564453,-1.3267288208007812,-0.04528329521417618,0.23014557361602783,0.8774135112762451,-2,-0.13387439698791376
