roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
21,-0.20976402672376943,1.0,0.02304520644247532,-9.10228443145752,-0.10823159664869308,0.044000983238220215,0.9777520298957825,-3,-0.17351212321177642
22,0.10509084336307495,1.0,0.02120063826441765,4.956965923309326,0.1262684166431427,0.011044144630432129,0.9944626092910767,-3,0.17386826772994946
23,0.07016152682804208,0.9999999403953552,0.01686948724091053,4.159079074859619,0.0024431359488517046,0.0049225687980651855,0.9975357055664062,3,0.1251881496086642
24,0.180032256027133,0.9999998807907104,0.02186541073024273,8.233654975891113,0.5803020596504211,0.03241145610809326,0.9836608171463013,-2,0.22809877841478807
25,-0.16396849786830617,1.0,0.013494715094566345,-12.150571823120117,-0.3358248174190521,0.026885509490966797,0.9864656329154968,1,-0.1459903255663594
26,-0.2572480090387171,0.9999999403953552,0.03507489338517189,-7.3342485427856445,-0.1205034852027893,0.06617659330368042,0.9663454294204712,1,-0.22800676413127335
27,-0.24335981895174427,1.0,0.03531580790877342,-6.890960216522217,-0.11160028725862503,0.059223949909210205,0.9699361324310303,-3,-0.1818067101469954
28,-0.24643087148639767,0.9999999403953552,0.023416366428136826,-10.523873329162598,-0.45002952218055725,0.06072807312011719,0.9691604375839233,-1,-0.21718418455850785
29,0.08010725603165293,1.0,0.07430525124073029,1.0780833959579468,0.014952768571674824,0.006417334079742432,0.9967861771583557,-1,0.1649981291160614
30,-0.1391662127731559,0.9999999403953552,0.04299653321504593,-3.236684560775757,-0.005633199587464333,0.0193672776222229,0.9902690649032593,0,-0.1391662127731559
31,-0.05068249635006877,1.0,0.036798544228076935,-1.3772962093353271,0.009360607713460922,0.0025687813758850098,0.998714804649353,2,0.06297400360064129
32,0.001053697427906419,1.0,0.013092491775751114,0.08048104494810104,9.877789852907881e-05,1.0728836059570312e-06,0.999999463558197,1,0.06428310537693199
33,0.09237971175211838,0.9999999403953552,0.026747744530439377,3.45373797416687,0.05925397947430611,0.008533954620361328,0.9957239031791687,2,0.18363121444152614
34,-0.18528046667878323,0.9999999403953552,0.07570216804742813,-2.4474921226501465,-0.029535414651036263,0.03432875871658325,0.9826857447624207,-3,-0.15572878093433173
35,-0.2517763664196123,0.9999999403953552,0.06992229074239731,-3.6008026599884033,-0.09853842109441757,0.06339132785797119,0.9677854776382446,-1,-0.1990343427176032
36,0.06935521926638329,0.9999999403953552,0.04236912354826927,1.6369283199310303,0.026061994954943657,0.0048100948333740234,0.997592031955719,-1,0.15834723889890065
37,0.07747716564540895,1.0,0.014845187775790691,5.219008922576904,-0.07268773764371872,0.006002604961395264,0.9969941973686218,-2,0.14924610295506774
38,-0.3335623281360178,0.9999999403953552,0.03688047081232071,-9.044416427612305,0.01735362969338894,0.11126375198364258,0.9427281022071838,-3,-0.3054259704668719
39,0.1770079568204999,1.0,0.07345367223024368,2.409790515899658,0.0032667226623743773,0.03133183717727661,0.984209418296814,3,0.2738359257323042
40,-0.036606546188483295,1.0,0.033886563032865524,-1.0802674293518066,0.006242620293051004,0.0013400912284851074,0.9993297457695007,-3,0.05590050703347788
41,0.3287996087953733,1.0,0.04385106638073921,7.498098373413086,0.011509489268064499,0.1081092357635498,0.9443996548652649,3,0.4184391486749261
42,-0.27409538783937004,0.9999999403953552,0.055898915976285934,-4.903411865234375,-0.1414094716310501,0.07512819766998291,0.9617025852203369,-3,-0.19841555568197777
43,-0.07744958431757464,0.9999999403953552,0.01591639406979084,-4.866025924682617,-0.1808561533689499,0.005998432636260986,0.996996283531189,3,0.022739337257538406
44,-0.31282362516899404,1.0,0.017427628859877586,-17.949867248535156,-0.5613653063774109,0.09785854816436768,0.9498112797737122,-3,-0.22513411424292548
45,-0.21303341669324022,1.0000001192092896,0.01848510652780533,-11.524599075317383,-0.6317238211631775,0.04538339376449585,0.9770448207855225,3,-0.14794298088828123
46,0.3427282600935685,1.0,0.024404160678386688,14.043845176696777,0.13370628654956818,0.11746275424957275,0.9394345879554749,3,0.4253110736627461
47,0.0204266772420255,1.0,0.013617347925901413,1.5000481605529785,0.010861980728805065,0.00041729211807250977,0.9997913837432861,1,0.06167660620597735
48,0.14408294664069077,1.0000001192092896,0.011957673355937004,12.049412727355957,0.25636816024780273,0.020759999752044678,0.9895654916763306,3,0.281458439164166
49,-0.3443730131753978,1.0,0.062378060072660446,-5.520739555358887,-0.07408864051103592,0.11859285831451416,0.9388328790664673,-3,-0.3256095257839924
50,-0.07690836833245555,1.0,0.023440128192305565,-3.2810559272766113,-0.145598366856575,0.005914926528930664,0.9970381259918213,3,0.036077625769658964
51,0.29833419855149584,1.0,0.07313065975904465,4.079468250274658,0.19420886039733887,0.08900326490402222,0.9544615149497986,-1,0.3409737978809745
52,-0.26909673649267113,1.0,0.027671171352267265,-9.724804878234863,-0.44296517968177795,0.07241302728652954,0.9631131887435913,-3,-0.04516316758799708
53,0.10912954355904873,1.0,0.028056083247065544,3.889692544937134,-0.12332082539796829,0.011909186840057373,0.9940275549888611,-2,0.18176109514492828
54,-0.11568143078886016,1.0,0.040408894419670105,-2.862771511077881,0.03200655058026314,0.013382136821746826,0.9932863712310791,-3,-0.0749546018818349
55,0.24751640821251392,1.0,0.01327382680028677,18.64695167541504,0.648687481880188,0.06126439571380615,0.9688836932182312,3,0.287847730749143
56,0.14492135848021007,1.0000001192092896,0.014556738547980785,9.955619812011719,0.004565207753330469,0.021002352237701416,0.9894430637359619,-3,0.23325971214113403
57,-0.26232283290771913,0.9999999403953552,0.017208412289619446,-15.24387264251709,-0.31744471192359924,0.0688132643699646,0.9649801850318909,-3,-0.19804549734616986
58,-0.056062298448665844,1.0,0.018090419471263885,-3.0990049839019775,-0.03801652416586876,0.0031429529190063477,0.9984272718429565,-3,0.026869130775156156
59,-0.19433145726095152,1.0,0.0110931983217597,-17.51807403564453,-0.28817400336265564,0.037764668464660645,0.9809359312057495,2,-0.0530329949790345
60,-0.22540011312741123,0.9999999403953552,0.06669140607118607,-3.3797476291656494,-0.06639736890792847,0.05080521106719971,0.9742662906646729,-1,-0.17421504149636158
61,0.3031004442389246,0.9999999403953552,0.011443959549069405,26.485626220703125,0.9982284307479858,0.09186983108520508,0.9529586434364319,0,0.3031004442389246
62,-0.019777832847841324,1.0,0.03854956850409508,-0.5130493640899658,0.0018425763119012117,0.00039118528366088867,0.9998043775558472,1,0.02759254516778974
63,0.42689128145299743,1.0,0.03213774785399437,13.283172607421875,-0.33123067021369934,0.18223625421524048,0.9043028950691223,-1,0.46979864952171163
64,-0.028258536131138563,1.0,0.02533779852092266,-1.115272045135498,-0.002514607971534133,0.0007985830307006836,0.9996006488800049,3,0.0753825131470077
65,0.17064006001845472,1.0,0.090926893055439,1.8766731023788452,-0.05489229038357735,0.029118061065673828,0.9853334426879883,-3,0.19759967992154814
66,-0.10060802660996149,1.0,0.011315418407320976,-8.891233444213867,-0.43421903252601624,0.010122060775756836,0.9949260950088501,0,-0.10060802660996149
67,0.08182370136071748,1.0,0.08121476322412491,1.0074979066848755,0.054373666644096375,0.006695091724395752,0.9966468214988708,-2,0.10724051514379768
68,0.4015469135677067,1.0000001192092896,0.03079237975180149,13.040464401245117,-0.011565166525542736,0.16123998165130615,0.9158384203910828,3,0.4624463928601716
69,0.11136529166190794,1.0,0.016998667269945145,6.551413059234619,0.18658588826656342,0.012402236461639404,0.9937795400619507,1,0.1642931952380989
70,-0.012134308224410837,1.0,0.01984446682035923,-0.6114705801010132,-0.016437172889709473,0.00014722347259521484,0.9999263882637024,-3,0.05775431456370751
71,-0.21279551003282443,1.0,0.027147063985466957,-7.838619709014893,-0.15441343188285828,0.04528200626373291,0.9770967364311218,-3,-0.16255108038658558
72,0.13666717360270106,1.0,0.01657857932150364,8.243600845336914,0.5031701922416687,0.018677949905395508,0.9906169772148132,2,0.2178025764733573
73,0.27270944667843866,0.9999999403953552,0.01579805091023445,17.26222038269043,0.5171871781349182,0.0743703842163086,0.9620965123176575,3,0.32410091488218656
74,0.33048894722642697,0.9999998807907104,0.022586354985833168,14.632238388061523,0.4669325351715088,0.1092228889465332,0.9438099265098572,0,0.33048894722642697
75,0.10547366562376112,1.0,0.020022213459014893,5.267832279205322,0.16103029251098633,0.011124730110168457,0.9944220781326294,-2,0.24693209805829278
76,-0.140872677317605,1.0,0.07584719359874725,-1.857322096824646,-0.03807855769991875,0.01984506845474243,0.9900277256965637,-3,-0.006174079922896493
77,-0.3428373634914436,1.0000001192092896,0.022473881021142006,-15.254924774169922,-0.7294023633003235,0.11753743886947632,0.9393947720527649,2,-0.268294434886141
78,-0.17133708567794148,1.0,0.015829753130674362,-10.823737144470215,0.17073051631450653,0.02935636043548584,0.985212504863739,-1,-0.12307504558898191
79,0.14860870549009925,1.0,0.050045862793922424,2.9694504737854004,-0.022675609216094017,0.022084474563598633,0.9888961315155029,0,0.14860870549009925
80,0.23685470791827518,1.0,0.020786641165614128,11.394563674926758,0.29989302158355713,0.05610018968582153,0.9715451002120972,3,0.3289896321042208
81,-0.26869932490456294,1.0,0.03913292661309242,-6.866323471069336,-0.44831904768943787,0.07219940423965454,0.9632240533828735,2,-0.14281529428001044
82,0.271491012996741,1.0,0.043751321732997894,6.205321788787842,0.08681253343820572,0.07370728254318237,0.9624410271644592,1,0.32036241144832195
83,0.3227173160898668,0.9999999403953552,0.01580309495329857,20.421146392822266,0.49996376037597656,0.10414654016494751,0.9464954137802124,-3,0.38204809558571123
84,-0.13845344448881944,1.0,0.023605458438396454,-5.865314960479736,-0.4584260582923889,0.019169330596923828,0.9903689622879028,2,-0.11457265452682638
85,-0.4668836873457624,1.0,0.10516621917486191,-4.439483165740967,-0.35275474190711975,0.21798044443130493,0.8843187093734741,-1,-0.43905957711646865
86,-0.35814494848999645,1.0,0.041184499859809875,-8.696109771728516,-0.39596596360206604,0.12826770544052124,0.9336660504341125,-2,-0.29570262690308413
87,0.0,0.0,0.03375410661101341,0.0,0.0,1.0,0.0,-3,0.0
88,-0.16286563658438902,1.0,0.02981886826455593,-5.461831569671631,0.008686190471053123,0.026525139808654785,0.9866483211517334,-3,-0.11238985777517892
89,0.0,0.0,0.027731096372008324,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.021375812590122223,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,0.052464213222265244,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.012108216062188148,0.0,0.0,1.0,0.0,-3,0.0
93,0.2789190640492235,1.0,0.0448906272649765,6.2133026123046875,-0.14680732786655426,0.07779586315155029,0.9603146314620972,0,0.2789190640492235
94,0.24048196719367126,1.0,0.05220475420355797,4.6065144538879395,0.030627964064478874,0.057831525802612305,0.9706536531448364,3,0.31159157090043976
95,0.0004399161918907798,0.9999999403953552,0.02097330428659916,0.020975053310394287,0.0004917344194836915,1.1920928955078125e-07,0.9999999403953552,2,0.029974746096550115
96,0.04471214204652695,1.0,0.009543683379888535,4.684998035430908,0.08495043963193893,0.0019992589950561523,0.9989998936653137,-2,0.1781170345946122
97,0.2361370005287897,1.0,0.05987108126282692,3.944091320037842,0.0910477489233017,0.055760741233825684,0.9717197418212891,-2,0.23950039744574653
98,0.30264813032349835,1.0,0.020614778622984886,14.681124687194824,0.6257340908050537,0.09159582853317261,0.9531024098396301,3,0.4614368144157093
99,-0.14362443699373567,1.0,0.034477878361940384,-4.165698051452637,-0.1704982966184616,0.020627915859222412,0.9896323084831238,-2,-0.12640757888604914
100,0.30903959073351034,1.0,0.0615556463599205,5.020491600036621,-0.022753793746232986,0.09550559520721436,0.9510490894317627,2,0.33127453081394237
101,-0.06326084395142982,1.0,0.02223675139248371,-2.8448779582977295,0.046755943447351456,0.004001915454864502,0.9979970455169678,-3,-0.05555559644189591
102,-0.03063165219413029,1.0,0.013132919557392597,-2.332432746887207,-0.028283771127462387,0.0009382963180541992,0.9995307326316833,-3,0.01744180608409179
103,0.299574936719322,1.0,0.0336143784224987,8.91210651397705,0.19346560537815094,0.08974522352218628,0.9540727138519287,-3,0.36469160004486567
104,0.31764286431452776,1.0,0.057388681918382645,5.534938812255859,0.26593199372291565,0.10089701414108276,0.9482104182243347,2,0.34081079988165625
105,0.01946846961870055,0.9999999403953552,0.015719043090939522,1.2385276556015015,0.042408838868141174,0.000379025936126709,0.9998104572296143,3,0.1566776654030364
106,-0.10788693077107898,1.0,0.02246048115193844,-4.803411483764648,-0.04338895156979561,0.011639595031738281,0.9941631555557251,-2,-0.014328135206320277
107,0.010124313428874557,1.0,0.011285393498837948,0.897116482257843,-0.0017865783302113414,0.00010251998901367188,0.9999487400054932,-1,0.07916236439873732
108,0.06678650899827554,1.0,0.016592998057603836,4.024981498718262,-0.03339053690433502,0.004460513591766357,0.9977672696113586,0,0.06678650899827554
109,0.13412620349775023,1.0,0.05618458613753319,2.387242078781128,0.03422267735004425,0.017989814281463623,0.9909642934799194,2,0.17084993224525358
110,0.1376811618396843,1.0,0.0209397803992033,6.575100421905518,0.24183456599712372,0.01895606517791748,0.9904766082763672,-3,0.15096768580170308
111,0.22966407837002129,1.0,0.030781429260969162,7.461124897003174,-0.06334087997674942,0.052745521068573,0.9732699990272522,0,0.22966407837002129
112,-0.3234894491849621,1.0,0.016558753326535225,-19.535856246948242,0.7825384736061096,0.10464531183242798,0.9462318420410156,-2,-0.2760875423587862
113,0.0775468624078466,1.0,0.06544651091098785,1.1848891973495483,0.009036087431013584,0.00601351261138916,0.9969887137413025,3,0.1536016904311643
114,0.014914893938125246,1.0,0.021651234477758408,0.6888703107833862,-0.015286261215806007,0.0002225041389465332,0.9998887181282043,2,0.09186665537473283
115,-0.027964776433507164,0.9999999403953552,0.03879065066576004,-0.7209153175354004,-0.017278019338846207,0.0007819533348083496,0.9996089339256287,2,-0.014631893703581741
116,0.12295085759873887,1.0,0.014706284739077091,8.360430717468262,0.3751789331436157,0.01511681079864502,0.992412805557251,-2,0.19868083845015808
117,0.0,0.0,0.0131562864407897,0.0,0.0,1.0,0.0,-3,0.0
118,-0.05448219686118373,0.9999998807907104,0.012757658027112484,-4.270548343658447,-0.06999673694372177,0.002968311309814453,0.9985147714614868,-2,0.11492793937240021
119,-0.018280240869481205,1.0000001192092896,0.04078495129942894,-0.4482104778289795,0.0054167271591722965,0.0003342628479003906,0.999832808971405,0,-0.018280240869481205
120,-0.11371852389597356,0.9999999403953552,0.023682696744799614,-4.801755428314209,0.09618919342756271,0.01293182373046875,0.9935130476951599,-3,-0.08274727388327906
121,0.0,0.0,0.012786302715539932,0.0,0.0,1.0,0.0,-3,0.0
122,0.0,0.0,0.013165631331503391,0.0,0.0,1.0,0.0,-3,0.0
123,0.1334802809344202,1.0,0.10897330194711685,1.2248897552490234,0.011706274002790451,0.01781708002090454,0.991051435470581,-1,0.29080284768725445
124,-0.09461221335867223,1.0,0.025271940976381302,-3.743765115737915,-0.03768794611096382,0.008951544761657715,0.9955141544342041,-1,-0.02461235230989701
125,-0.17175048649023814,1.0,0.05323629826307297,-3.226191759109497,0.013031392358243465,0.029498279094696045,0.9851404428482056,0,-0.17175048649023814
126,0.04335560219767338,1.0,0.013959513045847416,3.1058104038238525,0.049950458109378815,0.0018796920776367188,0.9990597367286682,-1,0.17229884555446504
127,-0.03936394656425369,1.0,0.02273748815059662,-1.7312355041503906,-0.053807273507118225,0.0015496015548706055,0.9992249011993408,3,0.14346642888606978
128,0.048539594194738675,1.0000001192092896,0.03021523542702198,1.6064609289169312,-7.194372301455587e-05,0.002356112003326416,0.9988211989402771,2,0.17030758844843732
129,0.3002914102710282,1.0,0.022657327353954315,13.25361156463623,-0.1533789336681366,0.09017497301101685,0.9538474678993225,3,0.30990386933434755
130,0.0,0.0,0.05944276601076126,0.0,0.0,1.0,0.0,-3,0.0
131,0.09331654482974516,1.0,0.01408630982041359,6.624626636505127,0.05244313180446625,0.00870811939239502,0.9956364035606384,-1,0.1556484326739747
132,-0.21111344470238327,1.0,0.014597796835005283,-14.462007522583008,-0.325992614030838,0.04456883668899536,0.977461576461792,-3,-0.12505760463985885
133,-0.11414868527639993,1.0,0.02319849282503128,-4.9205217361450195,-0.1066436693072319,0.013029813766479492,0.9934637546539307,0,-0.11414868527639993
134,-0.27430929747173016,1.0,0.0837353765964508,-3.275906801223755,0.09588886052370071,0.07524555921554565,0.9616415500640869,3,-0.25993564951540854
135,-0.354095640741907,1.0,0.04729684069752693,-7.486665725708008,0.11856340616941452,0.12538379430770874,0.9352092146873474,3,-0.23956024101846013
136,-0.3864534058447638,0.9999999403953552,0.09885171800851822,-3.9094250202178955,-0.2992532551288605,0.14934629201889038,0.9223089218139648,-1,-0.24393059733871447
137,-0.10146697547451966,1.0,0.009657091461122036,-10.506991386413574,-0.5123434662818909,0.010295569896697998,0.9948388934135437,-2,-0.013849477710697918
138,0.2374163224373865,1.0,0.0317680686712265,7.473426342010498,-0.07086794078350067,0.05636650323867798,0.9714080095291138,1,0.3453561684118702
139,0.1972672428175218,1.0,0.02772514335811138,7.115102767944336,0.2111629992723465,0.038914382457733154,0.9803497195243835,3,0.283135440204421
140,-0.39992688545833716,1.0,0.0306199062615633,-13.061009407043457,-0.5786215662956238,0.15994155406951904,0.9165470004081726,-2,-0.32411112218853105
141,0.20266551754481998,1.0,0.06558844447135925,3.0899577140808105,0.12210047245025635,0.04107332229614258,0.9792479872703552,2,0.29881898920097594
142,-0.2903040428312478,0.9999999403953552,0.03235100582242012,-8.973570823669434,-0.27185529470443726,0.08427637815475464,0.9569345116615295,3,-0.2605166508150471
143,-0.01621923054917368,1.0,0.06458717584609985,-0.25112152099609375,0.00277008768171072,0.00026297569274902344,0.9998685121536255,2,0.10671393386765618
144,0.24869724268781188,0.9999999403953552,0.027988135814666748,8.885808944702148,0.2684985101222992,0.06185024976730347,0.9685813188552856,-3,0.2967845760281632
145,-0.16323136709214528,1.0,0.039442747831344604,-4.1384382247924805,-0.040334440767765045,0.026644527912139893,0.9865877628326416,-3,-0.14490592575548858
146,-0.28530266797149806,1.0,0.03770571947097778,-7.566562175750732,-0.31746935844421387,0.0813976526260376,0.958437442779541,-2,-0.25080436633014663
147,0.3304979345895054,1.0,0.051328256726264954,6.438908100128174,0.30589649081230164,0.10922884941101074,0.9438067078590393,3,0.3933255560536196
148,0.2044533691016264,1.0,0.020263442769646645,10.089764595031738,0.4637950658798218,0.04180115461349487,0.9788762927055359,3,0.2954183728634852
149,0.36646867575917697,0.9999999403953552,0.02922486886382103,12.539616584777832,0.7879647016525269,0.13429933786392212,0.9304304122924805,1,0.4254998997143165
150,-0.3596538532281491,1.0,0.06157498434185982,-5.840908527374268,-0.39497101306915283,0.12935090065002441,0.9330857992172241,3,-0.30235937903374194
151,0.1551267532466335,1.0,0.021183962002396584,7.322839260101318,-0.09950835257768631,0.024064362049102783,0.9878945350646973,3,0.24765532534750503
152,0.2464611798757684,1.0,0.028839271515607834,8.546027183532715,0.17868386209011078,0.060743093490600586,0.9691526889801025,3,0.2939418644900778
153,-0.14895823795902596,1.0,0.09065056592226028,-1.6432135105133057,-0.02542039565742016,0.02218860387802124,0.9888434410095215,1,-0.06613353068216528
154,-0.10140512559455582,1.0,0.06424976885318756,-1.5782955884933472,-0.04494193568825722,0.01028299331665039,0.9948452115058899,3,-0.09471220541288101
155,-0.3323725967634121,1.0,0.053510140627622604,-6.211394786834717,-0.20623773336410522,0.11047154664993286,0.943148136138916,-3,-0.3007348196102384
156,-0.20650688838170086,1.0,0.02490457147359848,-8.291927337646484,-0.10992015898227692,0.04264509677886963,0.9784451723098755,2,-0.17198492952840314
157,0.3232271973304252,1.0,0.016087468713521957,20.09186363220215,-0.32266369462013245,0.10447573661804199,0.946321427822113,-2,0.32468856536603613
158,-0.3487203015342832,1.0,0.06446095556020737,-5.409790992736816,-0.050745103508234024,0.12160581350326538,0.9372268319129944,-1,-0.33782642366393173
159,-0.09993176448563225,1.0,0.015384824015200138,-6.495476722717285,-0.1245671808719635,0.009986400604248047,0.9949942827224731,-2,0.03220156066152688
160,-0.2702873402954417,1.0000001192092896,0.05398670956492424,-5.0065531730651855,-0.2796415388584137,0.07305532693862915,0.9627796411514282,1,-0.2402186114539919
161,-0.06860429999902108,1.0,0.03135930374264717,-2.187685489654541,0.04979347437620163,0.0047065019607543945,0.9976439476013184,3,-0.06473181721623049
162,0.14566775113150848,1.0,0.03010007180273533,4.839448928833008,0.07868053764104843,0.021219074726104736,0.9893335700035095,3,0.3058375546675779
163,-0.011955213832111858,1.0,0.03656085580587387,-0.326994925737381,0.006018746644258499,0.00014287233352661133,0.9999285340309143,2,0.10572244486161615
164,0.17026705637782627,1.0,0.01435503177344799,11.861141204833984,0.381666898727417,0.028990864753723145,0.9853979349136353,2,0.18328451385306047
165,0.0,0.0,0.023004023358225822,0.0,0.0,1.0,0.0,-3,0.0
166,0.21091374997613005,1.0,0.019429242238402367,10.855480194091797,0.5026149749755859,0.04448455572128296,0.9775047302246094,-1,0.306129341021326
167,0.04137132247267611,1.0,0.035130180418491364,1.1776574850082397,0.03248753026127815,0.0017114877700805664,0.9991438984870911,3,0.11137766493673867
168,0.31738142040046907,1.0,0.04951168969273567,6.4102325439453125,0.1159721314907074,0.1007307767868042,0.9482980370521545,3,0.3621671039796148
169,-0.48066101579101794,1.0,0.07335507869720459,-6.552525043487549,-0.39999786019325256,0.231035053730011,0.8769064545631409,0,-0.48066101579101794
170,0.02829719744666579,1.0,0.031229322776198387,0.9061098098754883,0.07012460380792618,0.0008006095886230469,0.9995996356010437,2,0.10495236558419106
171,0.0,0.0,0.04076237604022026,0.0,0.0,1.0,0.0,-3,0.0
172,-0.1304618918030509,1.0,0.02002636529505253,-6.514506816864014,-0.19601383805274963,0.017020344734191895,0.9914532899856567,-3,-0.03663505026939631
173,0.14569321127760565,1.0,0.07840114086866379,1.858304738998413,-0.001969174947589636,0.02122652530670166,0.9893298149108887,-3,0.17387355420684017
174,-0.3089137649894016,1.0,0.07404685020446777,-4.171868801116943,0.0934709832072258,0.0954277515411377,0.9510900378227234,-3,-0.30775758557712596
175,0.13274175577164624,1.0000001192092896,0.04334459453821182,3.0624756813049316,0.010950865224003792,0.017620384693145752,0.9911506175994873,3,0.1784432298725897
176,0.04828879623935859,0.9999999403953552,0.01287565566599369,3.7503950595855713,0.06557710468769073,0.0023317337036132812,0.9988334774971008,0,0.04828879623935859
177,-0.08730541792668305,1.0,0.025839781388640404,-3.3787214756011963,0.022462880238890648,0.007622241973876953,0.9961816072463989,1,-0.032773980655030545
178,0.2744617403743413,1.0,0.03395872563123703,8.082216262817383,0.20796696841716766,0.0753292441368103,0.9615980386734009,2,0.3555218159771785
179,-0.39507127509356277,1.0,0.022037414833903313,-17.927297592163086,-0.30091148614883423,0.15608131885528564,0.9186504483222961,-1,-0.32701515329761094
180,-0.011909248381205937,1.0,0.015662781894207,-0.7603533267974854,-0.006861651781946421,0.0001417994499206543,0.9999290704727173,2,0.2360183618230499
181,-0.05978360429931187,1.0,0.037474315613508224,-1.5953221321105957,0.009738129563629627,0.003574073314666748,0.9982113838195801,3,0.09278036855999457
182,0.19028569182347554,1.0,0.018137384206056595,10.491352081298828,0.4007411003112793,0.03620874881744385,0.981728732585907,2,0.27008389801382604
183,-0.0885427072335994,1.0,0.018064530566334724,-4.901467323303223,-0.01676439493894577,0.007839798927307129,0.9960724115371704,2,-0.022028109683204337
184,0.17501290326606628,1.0,0.032296642661094666,5.418919563293457,0.10876977443695068,0.03062957525253296,0.9845661520957947,0,0.17501290326606628
185,0.15758191506884398,1.0,0.07166314125061035,2.198925495147705,0.13228993117809296,0.024832069873809814,0.9875059127807617,-3,0.17013862002200364
186,-0.0141932337989865,1.0,0.013010838069021702,-1.0908777713775635,-0.019773807376623154,0.00020140409469604492,0.9998992681503296,1,0.061659681133322854
187,0.2216559668365476,1.0,0.03163977339863777,7.005611896514893,0.2512342929840088,0.04913139343261719,0.9751248955726624,3,0.29576595036363545
188,0.3815274823817522,1.0,0.10401348769664764,3.668057918548584,-0.13583195209503174,0.14556312561035156,0.924357533454895,3,0.4604916660114692
189,0.32575025696488136,0.9999999403953552,0.06939330697059631,4.694260120391846,0.019657868891954422,0.10611319541931152,0.9454558491706848,-3,0.37343589565101026
190,0.13852942418040484,1.0,0.020631376653909683,6.714502811431885,0.022812247276306152,0.01919037103652954,0.9903583526611328,3,0.18713749662570323
191,-0.10498412356861589,1.0,0.031714681535959244,-3.3102686405181885,-0.13409312069416046,0.011021673679351807,0.9944738745689392,3,0.050687223452610286
