roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
34,0.14115132565133,0.9999999403953552,0.5009910464286804,0.28174421191215515,-0.01442647073417902,0.019923686981201172,0.9899880886077881,-3,0.17955071251092825
35,-0.16840952087404384,0.9999999403953552,0.5351505875587463,-0.3146955668926239,0.012085693888366222,0.02836167812347412,0.9857171773910522,-3,-0.08871828060122035
36,0.14234749639012392,0.9999999403953552,0.6921595931053162,0.20565703511238098,-0.012070924043655396,0.02026277780532837,0.9898167848587036,-3,0.26017340036299225
37,0.32145378664629426,1.0,0.5463526248931885,0.5883631706237793,-0.05874324589967728,0.10333251953125,0.9469252824783325,-3,0.396587310776385
38,0.4415932684531581,0.9999999403953552,0.34654226899147034,1.2742840051651,0.03240569680929184,0.19500458240509033,0.8972153663635254,2,0.5193561423528502
39,0.23118902806570493,1.0,0.48050087690353394,0.48114171624183655,-0.0015718661015853286,0.05344831943511963,0.9729088544845581,-3,0.30780556491852723
40,0.08835293197454258,1.0,0.5397896766662598,0.1636802852153778,-0.0058463262394070625,0.007806241512298584,0.9960892200469971,3,0.11916234089206304
41,0.4807851509469549,1.0,0.4299257695674896,1.118298053741455,-0.04799232631921768,0.23115432262420654,0.8768384456634521,3,0.5263696502822203
42,0.37135536617283893,0.9999999403953552,0.35716456174850464,1.0397318601608276,-0.0515332892537117,0.13790470361709595,0.9284908771514893,-1,0.3886268450590791
43,0.12801042515364536,0.9999999403953552,0.48112985491752625,0.2660621106624603,-0.013763408176600933,0.016386568546295166,0.9917728900909424,0,0.12801042515364536
44,0.3660755260469189,1.0,0.6465098857879639,0.5662334561347961,-0.017924673855304718,0.13401132822036743,0.9305851459503174,2,0.4471227511789235
45,0.381501419149081,1.0000001192092896,0.35891807079315186,1.0629206895828247,-0.07409261167049408,0.1455433964729309,0.924368143081665,3,0.5586583165195129
46,0.4514896093584325,1.0,0.5341943502426147,0.8451786041259766,-0.006645103916525841,0.20384293794631958,0.8922763466835022,1,0.4881510707222889
47,0.1391527019795821,1.0,0.4918062388896942,0.28294214606285095,-0.018534310162067413,0.019363462924957275,0.9902709722518921,3,0.23645948657723675
48,0.3612167753740128,1.0000001192092896,0.31324806809425354,1.1531332731246948,-0.012312931008636951,0.13047772645950317,0.9324817657470703,3,0.5095738800819075
49,0.3835344771457263,1.0,0.5364800095558167,0.7149091362953186,-0.02118639089167118,0.14709866046905518,0.9235265851020813,3,0.5083930073304539
50,0.3145836851051678,1.0,0.5321547389030457,0.5911507606506348,-0.031936876475811005,0.09896296262741089,0.9492297172546387,2,0.35812145752340907
51,0.3991281275566244,1.0,0.5009008049964905,0.7968207597732544,-0.0690830871462822,0.1593031883239746,0.9168952107429504,-1,0.4391879802186342
52,0.34277158644097555,1.0,0.60892254114151,0.5629149079322815,-0.04643699526786804,0.11749237775802612,0.9394187927246094,3,0.35298339973180526
53,0.2137764619531916,1.0,0.1969347596168518,1.0855191946029663,-0.02951306663453579,0.04570037126541138,0.9768826365470886,-1,0.23941152139648642
54,0.27160477917924714,1.0,0.37157976627349854,0.7309460639953613,-0.006511557847261429,0.07376927137374878,0.9624088406562805,0,0.27160477917924714
55,0.27162477157906445,1.0,0.32216066122055054,0.8431345820426941,-0.023530006408691406,0.07378000020980835,0.9624032974243164,2,0.30458793409169654
56,0.2544726485744305,1.0000001192092896,0.467285692691803,0.5445761680603027,-0.024506043642759323,0.06475639343261719,0.9670799374580383,-3,0.27550344911485836
57,0.18327861382094346,0.9999999403953552,0.3813480734825134,0.48060712218284607,-0.03433264046907425,0.03359097242355347,0.9830610752105713,-3,0.2715075661190876
58,0.20046537295913056,1.0,0.20796053111553192,0.963958740234375,-0.034949544817209244,0.04018646478652954,0.9797007441520691,-2,0.2495274084399132
59,0.32036223415489434,1.0,0.4988507330417633,0.6422006487846375,-0.0548730343580246,0.10263186693191528,0.9472951889038086,-1,0.32454713018157616
60,-0.11018999007913816,0.9999999403953552,0.10609898716211319,-1.0385583639144897,0.05401703715324402,0.012141764163970947,0.993910551071167,0,-0.11018999007913816
61,0.2839533300618527,0.9999999403953552,0.49651408195495605,0.5718938112258911,-0.05482856556773186,0.08062952756881714,0.9588381052017212,-2,0.3181812060107311
62,0.22795470620844674,1.0,0.46349582076072693,0.49181610345840454,-0.047292087227106094,0.05196332931518555,0.9736717343330383,-1,0.24188612502034565
63,-0.19329568550841184,1.0,0.20797796547412872,-0.929404616355896,0.07679060846567154,0.03736323118209839,0.9811405539512634,3,-0.15476448100741558
64,0.0048561042511247295,1.0,0.04499736800789833,0.10791974514722824,-0.0031807711347937584,2.372264862060547e-05,0.9999881386756897,-2,0.017412893979058097
65,0.08383414848566574,1.0,0.07079081982374191,1.1842517852783203,0.028610609471797943,0.00702822208404541,0.9964796900749207,1,0.12552404039337822
66,0.319293635231231,1.0,0.40739718079566956,0.7837404608726501,-0.04904468357563019,0.10194844007492065,0.9476557970046997,-3,0.3428917908113038
67,0.06673360707610633,1.0,0.3651067018508911,0.18277837336063385,-0.009092900902032852,0.004453420639038086,0.9977707862854004,0,0.06673360707610633
68,0.42328633321768566,1.0000001192092896,0.3819050192832947,1.1083550453186035,-0.12052552402019501,0.1791713833808899,0.9059959053993225,0,0.42328633321768566
69,0.06559281613242396,1.0,0.36352208256721497,0.18043693900108337,-0.011655263602733612,0.0043024420738220215,0.9978464841842651,-2,0.1064256054479905
70,0.2184073639166712,1.0,0.320453017950058,0.6815581321716309,-0.017639363184571266,0.04770183563232422,0.975857675075531,-1,0.2186819848482653
71,-0.023875948255380638,1.0,0.11340012401342392,-0.21054606139659882,0.013496088795363903,0.0005701184272766113,0.9997149109840393,-3,-0.012673346742605847
72,0.3443258934938332,1.0,0.338503360748291,1.0172008275985718,0.00668317498639226,0.1185603141784668,0.9388501644134521,0,0.3443258934938332
73,0.4032115299698971,0.9999999403953552,0.4618527889251709,0.873030424118042,-0.07961208373308182,0.16257953643798828,0.9151068329811096,0,0.4032115299698971
74,0.24550934545303674,0.9999998807907104,0.19771160185337067,1.2417547702789307,0.05601973459124565,0.06027483940124512,0.9693942666053772,-1,0.2692957628233913
75,0.08143959133884,1.0,0.14353279769420624,0.5673936009407043,0.027372408658266068,0.006632447242736816,0.9966782331466675,-1,0.09540853201541452
76,-0.07295493980077261,1.0,0.23115400969982147,-0.3156118392944336,0.03451290354132652,0.005322456359863281,0.9973351955413818,-2,0.02872293530526476
77,0.3892365385234656,1.0000001192092896,0.5230919122695923,0.7441073656082153,-0.02805112488567829,0.1515052318572998,0.9211377501487732,3,0.43417901267526093
78,0.020289587644425688,1.0,0.41516345739364624,0.048871323466300964,-0.0005225631757639349,0.00041162967681884766,0.9997941851615906,2,0.032409561595338615
79,0.23997862663305566,1.0,0.47220784425735474,0.5082055330276489,0.015161818824708462,0.057589709758758545,0.9707781672477722,0,0.23997862663305566
80,0.2990144866866448,1.0,0.3638046979904175,0.8219093680381775,-0.031030753627419472,0.08940976858139038,0.9542485475540161,1,0.3123210990627434
81,0.09231481503764283,1.0,0.1611696481704712,0.572780430316925,0.004287844989448786,0.0085221529006958,0.9957298040390015,0,0.09231481503764283
82,0.35384122530094964,1.0,0.2990073263645172,1.1833864450454712,-0.014071745797991753,0.12520354986190796,0.9353055357933044,0,0.35384122530094964
83,0.44480013619686243,0.9999999403953552,0.31323686242103577,1.4200119972229004,-0.1316351294517517,0.1978471875190735,0.8956298828125,-1,0.45524358563064027
84,-0.1658996576318082,1.0,0.26884615421295166,-0.6170802712440491,0.013042612932622433,0.027522742748260498,0.986142635345459,-2,-0.14410669460996853
85,0.1482411370014328,1.0,0.22086721658706665,0.6711776256561279,-0.02042447403073311,0.02197551727294922,0.9889512062072754,0,0.1482411370014328
86,0.4214704764278802,1.0,0.23930242657661438,1.7612462043762207,-0.10142925381660461,0.1776372790336609,0.9068421721458435,-1,0.4303579931140152
87,0.0,0.0,0.009897946380078793,0.0,0.0,1.0,0.0,-3,0.0
88,0.3220992551665882,1.0,0.1369628757238388,2.351726770401001,0.09139902889728546,0.1037479043006897,0.9467059373855591,3,0.3708556978350203
89,0.0,0.0,0.0042121210135519505,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.08197246491909027,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,0.006598703097552061,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.006117512471973896,0.0,0.0,1.0,0.0,-3,0.0
93,-0.00576157999433702,1.0,0.10564219206571579,-0.054538626223802567,-0.0017975347582250834,3.319978713989258e-05,0.9999833703041077,0,-0.00576157999433702
94,0.32086189439609053,1.0,0.49350234866142273,0.6501729488372803,-0.05870034918189049,0.10295248031616211,0.9471259117126465,2,0.46073956077663397
95,0.15009033341860523,0.9999999403953552,0.45337244868278503,0.3310530483722687,-0.02372853271663189,0.022527098655700684,0.9886723160743713,-3,0.25042116657167107
96,0.0040910490290877715,1.0,0.3424312472343445,0.011947067454457283,-0.0008447120781056583,1.6868114471435547e-05,0.9999915361404419,-2,0.1428818322051546
97,0.25642994241475187,1.0,0.3243407607078552,0.7906188368797302,-0.0157595407217741,0.06575620174407959,0.9665628671646118,0,0.25642994241475187
98,0.4337219703315038,1.0,0.4645596742630005,0.933619499206543,-0.015448673628270626,0.18811476230621338,0.9010467529296875,3,0.4387973005712175
99,0.4271463018760122,1.0,0.41357603669166565,1.0328121185302734,-0.05933549255132675,0.1824539303779602,0.9041825532913208,0,0.4271463018760122
100,0.4750739970391529,1.0,0.5102729201316833,0.9310193061828613,-0.05158555135130882,0.22569537162780762,0.8799458146095276,-3,0.5745957420638337
101,0.23436148606546026,1.0,0.4943854510784149,0.47404611110687256,-0.030973009765148163,0.054925382137298584,0.9721495509147644,3,0.3178407931063954
102,0.0582821026419338,1.0,0.21134935319423676,0.2757619023323059,-0.007294607814401388,0.0033968091011047363,0.9983001351356506,-1,0.1429192025734967
103,0.37502891481256706,1.0,0.5134157538414001,0.7304584980010986,-0.018442226573824883,0.14064669609069824,0.927013099193573,-3,0.4416427591003157
104,0.1649323745399394,1.0,0.46548551321029663,0.3543233275413513,0.011137940920889378,0.02720266580581665,0.9863048791885376,-3,0.2608895751288432
105,0.1263380345293181,0.9999999403953552,0.2675018310546875,0.47228848934173584,-0.013893104158341885,0.01596134901046753,0.9919872283935547,2,0.18593309412360376
106,0.18464597911689165,1.0,0.3062153458595276,0.6029938459396362,-0.05004105716943741,0.03409421443939209,0.982805073261261,-3,0.21944234281693
107,0.25129265872457357,1.0,0.2838831841945648,0.8851973414421082,-0.09064476191997528,0.06314796209335327,0.9679111838340759,0,0.25129265872457357
108,0.08245239893933393,1.0,0.3274521827697754,0.2517998218536377,-0.011478801257908344,0.006798446178436279,0.9965949654579163,0,0.08245239893933393
109,-0.14788776840553966,1.0,0.07506106048822403,-1.9702328443527222,0.09641456604003906,0.021870672702789307,0.9890041947364807,-3,-0.06738474191882131
110,0.12882751701537118,1.0,0.3583580553531647,0.35949385166168213,-0.009160595946013927,0.016596555709838867,0.9916670322418213,-3,0.2392066761779404
111,-0.14365480107364315,1.0,0.20955467224121094,-0.6855242252349854,0.03200460225343704,0.020636677742004395,0.9896278977394104,-1,-0.10928483189750647
112,0.31036940767998733,1.0,0.34045204520225525,0.9116391539573669,-0.055019229650497437,0.09632909297943115,0.9506160616874695,-1,0.3267556530625605
113,0.08578090390572034,1.0,0.11665604263544083,0.7353318333625793,-0.0012128915404900908,0.0073583126068115234,0.9963140487670898,1,0.08823423117556758
114,0.31663826779937765,1.0,0.504533052444458,0.6275867819786072,-0.061996787786483765,0.10025978088378906,0.9485463500022888,3,0.37915714022751174
115,0.15631559118885613,0.9999999403953552,0.3272232115268707,0.4777032434940338,-0.025867626070976257,0.02443450689315796,0.9877071976661682,-1,0.19496936710491422
116,0.0209125652808912,1.0,0.38470348715782166,0.05436021462082863,-0.001148870913311839,0.000437319278717041,0.9997813105583191,3,0.053740705583431955
117,0.0,0.0,0.00738067040219903,0.0,0.0,1.0,0.0,-3,0.0
118,-0.14413144297471647,0.9999998807907104,0.27541497349739075,-0.5233246088027954,-0.008926444686949253,0.020773768424987793,0.9895586371421814,3,-0.015327888980589866
119,0.06235943927471726,1.0000001192092896,0.20002146065235138,0.3117637634277344,0.0033195072319358587,0.003888845443725586,0.9980536699295044,3,0.1640943496810066
120,0.1886312475310916,0.9999999403953552,0.4313550293445587,0.4372992515563965,-0.032970983535051346,0.035581767559051514,0.982047975063324,1,0.2327648118116869
121,0.0,0.0,6.96663701091893e-05,0.0,0.0,1.0,0.0,-3,0.0
122,0.0,0.0,0.11881797760725021,0.0,0.0,1.0,0.0,-3,0.0
123,0.17270564946080147,1.0,0.48742449283599854,0.3543229103088379,-0.0021187234669923782,0.029827237129211426,0.9849734902381897,3,0.24279909242707914
124,0.2638206412008989,1.0,0.3054175078868866,0.8638032674789429,-0.07271178066730499,0.06960123777389526,0.9645717740058899,1,0.3249976949835443
125,-0.18387756826892715,1.0,0.19293564558029175,-0.9530512094497681,-0.03060101717710495,0.03381103277206421,0.9829491376876831,-2,-0.04637300354894272
126,-0.1267177576477305,1.0,0.13568255305290222,-0.9339281320571899,0.0556221529841423,0.01605743169784546,0.9919387698173523,3,0.06495726949560515
127,0.10113613519346139,1.0,0.26741689443588257,0.37819650769233704,-0.012985450215637684,0.010228514671325684,0.9948725700378418,3,0.14669289611440411
128,0.13027361023834025,1.0000001192092896,0.20992599427700043,0.6205692291259766,-0.057974353432655334,0.016971290111541748,0.9914780259132385,2,0.19033887429063234
129,-0.03614374275705484,1.0,0.21475523710250854,-0.1683020442724228,0.0006212358130142093,0.0013063549995422363,0.9993466138839722,-2,0.011493848548025957
130,0.0,0.0,0.0001271615328732878,0.0,0.0,1.0,0.0,-3,0.0
131,0.28425440752393916,1.0,0.18948054313659668,1.500177264213562,-0.04264446347951889,0.08080065250396729,0.9587488174438477,3,0.36389135669432904
132,0.1027848810343664,1.0,0.20203299820423126,0.5087529420852661,-0.037468671798706055,0.010564744472503662,0.9947035908699036,3,0.20413344078176252
133,-0.3846641200436823,1.0,0.23856724798679352,-1.6123929023742676,0.05286344885826111,0.1479664444923401,0.9230566620826721,1,-0.3701331178756985
134,-0.12368862970594592,1.0,0.07578661292791367,-1.6320644617080688,0.06917830556631088,0.015298902988433838,0.9923210740089417,3,-0.07538619395275413
135,-0.20465495280401247,1.0,0.3403700292110443,-0.6012719869613647,0.04874258115887642,0.041883647441864014,0.9788342118263245,3,-0.13228412840683637
136,0.25482645267296605,0.9999999403953552,0.5658809542655945,0.4503180980682373,-0.036458905786275864,0.0649365782737732,0.9669867753982544,3,0.2717497072395309
137,0.5018505403133854,1.0,0.6349368095397949,0.7903944849967957,-0.08084087818861008,0.25185394287109375,0.8649543523788452,0,0.5018505403133854
138,0.2858401188265196,1.0,0.5666519403457642,0.5044367909431458,-0.030494237318634987,0.08170455694198608,0.9582773447036743,3,0.4125220127755834
139,0.31824967859985404,1.0,0.5310361385345459,0.5992994904518127,-0.018622584640979767,0.10128283500671387,0.9480069279670715,0,0.31824967859985404
140,0.47629087987555496,1.0,0.5657337307929993,0.8418993949890137,-0.03735511377453804,0.22685307264328003,0.8792877197265625,1,0.4899196853729684
141,0.32215359264440135,1.0,0.670359194278717,0.4805685877799988,-0.03666303679347038,0.1037830114364624,0.9466874003410339,2,0.39700490526710897
142,0.40680711997335917,0.9999999403953552,0.5853298902511597,0.6950048804283142,-0.06860373914241791,0.16549205780029297,0.9135140776634216,2,0.45421738584476035
143,0.1178056385801741,1.0,0.4026772081851959,0.2925560176372528,-0.02130642905831337,0.013878166675567627,0.993036687374115,-1,0.12990087189168295
144,0.3988267480255883,0.9999999403953552,0.42560631036758423,0.9370790719985962,-0.024835089221596718,0.15906274318695068,0.9170263409614563,2,0.48326465452633727
145,0.19110571584463187,1.0,0.4334109425544739,0.4409342110157013,-0.0015496753621846437,0.03652137517929077,0.9815694689750671,2,0.24234169867736613
146,0.4621691873805803,1.0,0.3334377706050873,1.3860732316970825,-0.009963029995560646,0.21360033750534058,0.8867917656898499,0,0.4621691873805803
147,0.3117774694700778,1.0,0.41284072399139404,0.7552003264427185,-0.06803227216005325,0.09720510244369507,0.9501551985740662,0,0.3117774694700778
148,0.43786659552184704,1.0,0.5329081416130066,0.8216549158096313,-0.055554136633872986,0.1917271614074707,0.8990399241447449,0,0.43786659552184704
149,0.3972322914214924,0.9999999403953552,0.512779712677002,0.7746645212173462,-0.06467919796705246,0.15779340267181396,0.9177181720733643,3,0.5088464955336233
150,0.36155646265505303,1.0,0.5116079449653625,0.7067061066627502,-0.03917812183499336,0.13072305917739868,0.932350218296051,3,0.4111797572591844
151,0.42988473559293366,1.0,0.31202468276023865,1.377726674079895,-0.05437544733285904,0.18480098247528076,0.9028837084770203,3,0.447886793782667
152,0.2548636398591204,1.0,0.33601415157318115,0.758490800857544,-0.03286413848400116,0.06495541334152222,0.966977059841156,3,0.35700519830488997
153,0.18313409312992385,1.0,0.31272584199905396,0.5856058597564697,-0.03648969531059265,0.033538103103637695,0.983087956905365,3,0.23765934244216877
154,0.05031135182304986,1.0,0.08627051115036011,0.5831813812255859,-0.007196858059614897,0.0025311708450317383,0.998733639717102,3,0.13707445078894762
155,0.3481185579633781,1.0,0.3636186718940735,0.9573725461959839,-0.09953933954238892,0.12118655443191528,0.9374505281448364,-2,0.3873979745631711
156,0.3379078840872561,1.0,0.6222036480903625,0.5430824756622314,-0.06420959532260895,0.11418169736862183,0.9411792159080505,2,0.34608004048145224
157,0.4318762886641754,1.0,0.40729135274887085,1.0603621006011963,-0.15026739239692688,0.18651717901229858,0.9019328355789185,3,0.44692613294195405
158,0.4045318457950592,1.0,0.4302915632724762,0.9401343464851379,-0.08362706005573273,0.16364604234695435,0.9145238995552063,3,0.45687121364275807
159,0.1825603487680175,1.0,0.3817236125469208,0.47825270891189575,-0.03473557159304619,0.033328354358673096,0.9831945896148682,-1,0.2185001921873002
160,0.3067958105682271,1.0000001192092896,0.6806002855300903,0.4507724344730377,-0.03991090506315231,0.0941237211227417,0.951775312423706,-3,0.34015317795128075
161,0.21975291863026955,1.0,0.3964731693267822,0.5542693138122559,-0.02998463809490204,0.04829144477844238,0.9755555391311646,-3,0.3311147499690374
162,0.3225193727851829,1.0,0.256478875875473,1.2574890851974487,-0.10570260882377625,0.10401862859725952,0.9465629458427429,3,0.34034869651880517
163,-6.743450668807063e-05,1.0,0.11649724841117859,-0.0005788506241515279,3.8078393117757514e-05,-1.1920928955078125e-07,1.0,-2,0.11478113955919154
164,-0.08147094318323557,1.0,0.05257710814476013,-1.5495516061782837,0.036738745868206024,0.0066375732421875,0.9966756701469421,1,0.0029592272666618103
165,0.0,0.0,6.621403736062348e-05,0.0,0.0,1.0,0.0,-3,0.0
166,-0.1333050455236735,1.0,0.25462186336517334,-0.5235412120819092,0.03233690559864044,0.017770230770111084,0.9910750389099121,3,-0.10534405108454806
167,-0.044734704945333714,1.0,0.32618799805641174,-0.13714393973350525,0.012495137751102448,0.002001166343688965,0.9989989399909973,3,0.03324064161760133
168,0.21878088317130184,1.0,0.32613298296928406,0.67083340883255,-0.032898399978876114,0.04786503314971924,0.9757740497589111,3,0.24073642058288122
169,0.054123405947357185,1.0,0.24385423958301544,0.22194981575012207,-0.006865861359983683,0.002929389476776123,0.9985342025756836,2,0.13147018241774705
170,-0.1010488634829433,1.0,0.26516804099082947,-0.38107478618621826,0.02011752687394619,0.010210812091827393,0.9948815107345581,3,0.05752910412822649
171,0.0,0.0,6.908948853379115e-05,0.0,0.0,1.0,0.0,-3,0.0
172,0.2319578945369317,1.0,0.2829802334308624,0.8196963667869568,-0.029305368661880493,0.05380445718765259,0.9727258086204529,3,0.3557883407481949
173,0.18786585230225908,1.0,0.427808552980423,0.43913534283638,-0.011293879710137844,0.0352935791015625,0.982194721698761,-3,0.33400307873132
174,0.4471192772920414,1.0,0.40208548307418823,1.1120004653930664,-0.08931740373373032,0.19991564750671387,0.8944743275642395,-3,0.5038718762007464
175,-0.06633482256067663,1.0000001192092896,0.20119141042232513,-0.3297100365161896,0.004654415417462587,0.004400372505187988,0.9977973699569702,-2,-0.0447628995394678
176,0.09041835944075126,0.9999999403953552,0.27239784598350525,0.3319348990917206,-0.029575670138001442,0.008175492286682129,0.9959039092063904,3,0.1648643397014172
177,-0.08433125443821121,1.0,0.20579557120800018,-0.40978166460990906,0.016223544254899025,0.007111787796020508,0.9964377880096436,-3,0.030951730036248095
178,0.38161706100746207,1.0,0.500913679599762,0.7618419528007507,-0.042871326208114624,0.1456316113471985,0.9243205189704895,-1,0.3933509015204481
179,0.3686926641514102,1.0,0.22046948969364166,1.6723068952560425,-0.1511715203523636,0.13593429327011108,0.929551362991333,-1,0.38920977794064315
180,0.35649757379671443,1.0,0.5732309818267822,0.6219090223312378,-0.08511639386415482,0.12709057331085205,0.934296190738678,2,0.35846917855074817
181,0.11571135576311288,1.0,0.3416309952735901,0.3387027680873871,-0.03663330897688866,0.013389110565185547,0.9932829141616821,3,0.18200390195046232
182,-0.20751961891708334,1.0,0.43880876898765564,-0.4729158580303192,0.00723064923658967,0.0430644154548645,0.9782308340072632,1,-0.1792587230755831
183,0.15127039736346537,1.0,0.596328854560852,0.2536694407463074,-0.029440956190228462,0.022882699966430664,0.9884924292564392,2,0.15737917717626557
184,-0.10604253556029512,1.0,0.46085986495018005,-0.23009712994098663,0.03205287829041481,0.01124507188796997,0.9943615794181824,3,-0.08274802948447851
185,0.02769408817486852,1.0,0.4679013192653656,0.0591878816485405,-0.008350539021193981,0.000767052173614502,0.9996163845062256,2,0.05261992449301389
186,0.44992185793951783,1.0,0.22331038117408752,2.014782428741455,-0.04877927526831627,0.2024296522140503,0.8930679559707642,0,0.44992185793951783
187,0.40449657707492603,1.0,0.6823603510856628,0.5927902460098267,-0.05783136188983917,0.16361749172210693,0.9145395159721375,2,0.4076484865803726
188,0.41191778556215686,1.0,0.6104829907417297,0.6747407913208008,-0.060422368347644806,0.16967612504959106,0.9112210869789124,1,0.42370361238862775
189,0.47674735336959073,0.9999999403953552,0.5133453011512756,0.9287070035934448,-0.057133663445711136,0.22728800773620605,0.8790403604507446,0,0.47674735336959073
190,0.2695504657183015,1.0,0.30633383989334106,0.879923939704895,-0.007488469127565622,0.0726575255393982,0.9629862308502197,0,0.2695504657183015
191,0.2586957852171193,1.0,0.24311815202236176,1.0640743970870972,-0.038054458796978,0.06692361831665039,0.9659587740898132,0,0.2586957852171193
192,0.3040551188743585,1.0,0.33296823501586914,0.9131655097007751,-0.09795253723859787,0.0924496054649353,0.9526544213294983,-3,0.40431978395496104
