roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
38,-0.35488109769818654,1.0,0.03375663980841637,-10.512927055358887,-0.6001322865486145,0.12594068050384521,0.9349114298820496,-2,0.05719565272792282
39,0.53826863077452,0.9999999403953552,0.043639980256557465,12.33430004119873,3.970825433731079,0.2897331714630127,0.8427733182907104,0,0.53826863077452
40,0.5114371992735244,1.0,0.0589035227894783,8.682624816894531,0.9002648591995239,0.26156795024871826,0.8593207001686096,0,0.5114371992735244
41,0.3414667323754069,0.9999999403953552,0.030820220708847046,11.07930850982666,1.748121976852417,0.11659955978393555,0.9398938417434692,1,0.4848342685554065
42,-0.09430499385633093,0.9999999403953552,0.04292527586221695,-2.1969571113586426,1.0152794122695923,0.008893311023712158,0.9955434203147888,-3,0.418727803033773
43,-0.006258914068716613,1.0,0.026130974292755127,-0.23952089250087738,-0.05268358439207077,3.898143768310547e-05,0.9999805092811584,2,0.2772927786690018
44,0.14077846158420423,1.0,0.06177116185426712,2.2790322303771973,-0.31289249658584595,0.019818484783172607,0.990041196346283,-1,0.45148201083341016
45,-0.32979129112206257,0.9999999403953552,0.03837204724550247,-8.594571113586426,1.0920701026916504,0.10876226425170898,0.9440538883209229,-1,0.09230505920113764
46,0.010291076361499427,0.9999999403953552,0.05337204039096832,0.19281773269176483,-0.05096783861517906,0.00010573863983154297,0.9999471306800842,1,0.18201465309056458
47,0.1635797162846008,0.9999999403953552,0.058108989149332047,2.8150501251220703,-0.3513225317001343,0.026758313179016113,0.9865301251411438,1,0.4027414775079661
48,-0.036510158891964205,0.9999999403953552,0.038068775087594986,-0.9590578079223633,0.3266354203224182,0.0013330578804016113,0.9993332624435425,-1,0.41015429773803824
49,-0.20040733061341556,1.0,0.05066114291548729,-3.955839157104492,-0.11521658301353455,0.04016321897506714,0.9797126054763794,2,0.2407371455321895
50,-0.20422366134494147,1.0,0.04160291701555252,-4.908878803253174,-0.026744898408651352,0.04170715808868408,0.9789243340492249,-3,0.5334734856852067
51,0.023995576870492034,0.9999998807907104,0.03895311802625656,0.6160116791725159,-0.06035301089286804,0.0005758404731750488,0.9997120499610901,-3,0.08514655704955569
52,0.20066192564339175,0.9999999403953552,0.055616192519664764,3.6079769134521484,-0.7707676291465759,0.04026520252227783,0.9796605706214905,1,0.3307898676818722
53,-0.015027036525052257,1.0,0.024670269340276718,-0.6091151833534241,0.2802037298679352,0.00022590160369873047,0.9998870491981506,2,0.38511827109363334
54,-0.10872326454779452,0.9999999403953552,0.07047581672668457,-1.5427031517028809,0.3182695806026459,0.011820495128631592,0.9940721988677979,3,0.35047354993777163
55,0.00942912059645363,1.0,0.02463124692440033,0.3828113079071045,-0.2085258513689041,8.887052536010742e-05,0.9999555349349976,-2,0.46507201434621026
56,-0.38549657102163526,1.0,0.046770598739385605,-8.242284774780273,2.1271283626556396,0.14860761165618896,0.9227092862129211,3,0.17555703719774188
57,0.19552542615157628,1.0,0.02770090103149414,7.058450222015381,1.6780146360397339,0.03823024034500122,0.9806985855102539,0,0.19552542615157628
58,0.18130226573381936,1.0,0.06153794750571251,2.9461863040924072,0.6044485569000244,0.032870471477508545,0.9834274649620056,-3,0.28648944141292154
59,-0.0801087423878935,0.9999999403953552,0.03384769335389137,-2.366741895675659,1.0174635648727417,0.006417393684387207,0.9967861771583557,-2,0.18540465407457343
60,-0.29528063684571315,1.0,0.04197019711136818,-7.035483360290527,-0.9004748463630676,0.08719062805175781,0.9554105997085571,1,0.26627105446782556
61,-0.26650706813047953,1.0,0.04235232621431351,-6.292618751525879,-1.3683065176010132,0.0710260272026062,0.9638329744338989,1,0.6001324677922092
62,0.6746186127220811,1.0,0.05345086008310318,12.621286392211914,-0.7353240251541138,0.4551103711128235,0.7381664514541626,0,0.6746186127220811
63,0.130690352889895,1.0,0.04035743698477745,3.238321542739868,-1.479225993156433,0.01708012819290161,0.9914231896400452,-3,0.3997153434683925
64,-0.12906401920774363,1.0,0.03092910908162594,-4.172897815704346,0.21459786593914032,0.016657650470733643,0.9916362166404724,3,0.28444403576848065
65,0.07587983850793517,1.0,0.049066271632909775,1.5464764833450317,-0.3474029302597046,0.005757808685302734,0.9971169233322144,-3,0.2917193853179374
66,-0.09341054538673943,1.0,0.06382501125335693,-1.4635412693023682,-0.28039610385894775,0.008725464344024658,0.9956277012825012,-1,0.24210716360536327
67,-0.35819737397434576,1.0,0.016904594376683235,-21.189350128173828,3.949683666229248,0.12830525636672974,0.9336459636688232,-1,0.2306903211057113
68,-0.15451078933087012,0.9999999403953552,0.034846458584070206,-4.434045314788818,-1.1537575721740723,0.023873627185821533,0.9879910945892334,1,0.08130038129902602
69,0.0287470664166143,1.0,0.06473426520824432,0.4440780580043793,-0.0742294043302536,0.0008263587951660156,0.9995867609977722,-3,0.46226762560921747
70,0.35935127053154625,1.0,0.03088832087814808,11.633889198303223,3.804191827774048,0.12913328409194946,0.9332024455070496,0,0.35935127053154625
71,0.2543751837777781,1.0,0.052986856549978256,4.800722599029541,-0.6245927810668945,0.06470680236816406,0.9671055674552917,-3,0.3182170002713082
72,-0.3611052860329319,1.0,0.020401470363140106,-17.69996452331543,-0.6963975429534912,0.1303970217704773,0.9325250387191772,-3,-0.11448310851031711
73,0.2901496886923141,1.0,0.05969443917274475,4.860581874847412,-1.1818667650222778,0.08418667316436768,0.956981360912323,0,0.2901496886923141
74,-0.07192894364829693,0.9999999403953552,0.052143972367048264,-1.3794296979904175,-0.07490414381027222,0.00517350435256958,0.9974099397659302,-3,0.5471204666821763
75,-0.14368820551629413,0.9999999403953552,0.03411990404129028,-4.211272239685059,0.12672288715839386,0.020646214485168457,0.9896230697631836,-2,0.23690155108518732
76,0.06775120308958159,1.0000001192092896,0.030979445204138756,2.1869728565216064,0.6611618995666504,0.004590332508087158,0.9977021813392639,3,0.4372629693128964
77,0.11354285551340815,1.0,0.04032457247376442,2.8157236576080322,0.285187304019928,0.012891948223114014,0.9935331344604492,3,0.5881071394446888
78,-0.01060693875116237,1.0000001192092896,0.027400393038988113,-0.38710901141166687,0.047930024564266205,0.00011271238327026367,0.9999436140060425,-2,0.3398953664428536
79,0.2218272914445088,0.9999999403953552,0.042024701833724976,5.278497695922852,-0.1447797566652298,0.049207329750061035,0.9750860333442688,0,0.2218272914445088
80,0.4250076159252934,1.0,0.041387490928173065,10.268987655639648,1.5216503143310547,0.18063145875930786,0.9051898717880249,0,0.4250076159252934
81,0.17041202554193624,0.9999999403953552,0.04287639632821083,3.974494695663452,0.10537908971309662,0.029040217399597168,0.9853729009628296,-3,0.31847792381479206
82,-0.05245510302740745,1.0,0.018549781292676926,-2.827801465988159,1.0069159269332886,0.0027515292167663574,0.9986233115196228,-3,0.2256728188169722
83,-0.008680512128835869,1.0,0.04789847880601883,-0.18122729659080505,-0.08469302952289581,7.551908493041992e-05,0.9999622702598572,-1,0.285810750869351
84,-0.24335703110400786,0.9999999403953552,0.03247486799955368,-7.493703365325928,-2.655862808227539,0.059222519397735596,0.9699368476867676,3,0.3661972638890211
85,-0.05614556463782526,0.9999999403953552,0.03793464973568916,-1.4800602197647095,0.26050958037376404,0.0031522512435913086,0.9984226226806641,3,0.30030931593330373
86,-0.14648849487067397,1.0,0.01999271847307682,-7.32709264755249,0.3891845941543579,0.021458923816680908,0.9892123341560364,1,0.44500420633922105
87,0.0,0.0,0.04258961230516434,0.0,0.0,1.0,0.0,-3,0.0
88,-0.08479911121208739,1.0,0.03724627196788788,-2.2767140865325928,0.29131069779396057,0.007191002368927002,0.9963980317115784,-1,0.30979133092329364
89,0.0,0.0,0.05070957913994789,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.06067647784948349,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,0.026992911472916603,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.03978980332612991,0.0,0.0,1.0,0.0,-3,0.0
93,-0.18443041757753312,1.0,0.026300448924303055,-7.012444019317627,2.9847850799560547,0.03401458263397217,0.9828455448150635,-1,0.27203479561896043
94,0.21392908396024704,1.0,0.04599514231085777,4.651123523712158,-0.027861259877681732,0.045765578746795654,0.9768492579460144,1,0.3681429818140579
95,-0.20438574423268205,1.0,0.06974701583385468,-2.930387020111084,0.8445291519165039,0.04177361726760864,0.9788903594017029,3,0.06967293384358034
96,-0.25148021274899124,1.0,0.037590447813272476,-6.690002918243408,-2.2646944522857666,0.06324225664138794,0.9678624868392944,-1,0.3588972829176198
97,0.13680722360746284,1.0,0.06703341007232666,2.0408811569213867,-0.1403229534626007,0.01871621608734131,0.990597665309906,0,0.13680722360746284
98,0.2905771955475101,1.0,0.04065714031457901,7.147015571594238,2.2066636085510254,0.08443498611450195,0.9568516612052917,0,0.2905771955475101
99,0.05112721096301562,1.0,0.039101120084524155,1.3075639009475708,-0.09266841411590576,0.0026140213012695312,0.9986922144889832,3,0.35714140902407215
100,-0.08087581432310677,1.0,0.02901785634458065,-2.787105083465576,-1.1186630725860596,0.006540954113006592,0.9967241883277893,-1,0.13562036699347968
101,0.01922296871181105,1.0,0.07392983138561249,0.26001641154289246,-0.06832786649465561,0.00036966800689697266,0.9998152256011963,-2,0.3761409887987755
102,-0.4138336321015747,1.0,0.037574898451566696,-11.013566017150879,-0.9101427793502808,0.1712583303451538,0.9103524684906006,-1,0.49363592292497727
103,-0.15478621535315396,1.0,0.019657794386148453,-7.874037742614746,0.7977725863456726,0.023958861827850342,0.9879480004310608,-1,0.3833428618707601
104,-0.18481981130107908,1.0,0.04208120331168175,-4.391980171203613,0.3114633560180664,0.034158408641815186,0.9827724099159241,-1,0.0964467651394464
105,0.08822713127845944,1.0,0.09528591483831406,0.9259200096130371,0.13244310021400452,0.007784068584442139,0.9961003661155701,0,0.08822713127845944
106,0.3271229331728849,1.0,0.02456463873386383,13.316822052001953,-0.4379684031009674,0.1070094108581543,0.9449818134307861,0,0.3271229331728849
107,-0.13796192906147614,1.0,0.04485016316175461,-3.0760629177093506,1.9463342428207397,0.019033432006835938,0.9904375672340393,-3,0.1696728981461606
108,0.2008232666509405,1.0,0.03541065752506256,5.671266555786133,-1.4393447637557983,0.040329933166503906,0.9796274900436401,3,0.3505364876887178
109,-0.016970872921303698,1.0,0.030332371592521667,-0.559497058391571,0.13345155119895935,0.0002880096435546875,0.9998559951782227,2,0.4272457162160218
110,-0.11909238759984762,1.0,0.03368311747908592,-3.535670042037964,1.3325676918029785,0.0141831636428833,0.9928830862045288,-2,0.3527508097871224
111,-0.2614383855352587,0.9999999403953552,0.028584424406290054,-9.146183013916016,2.9892690181732178,0.06834995746612549,0.9652202129364014,3,0.3159197328978477
112,-0.17552353285966016,0.9999999403953552,0.06537842750549316,-2.6847317218780518,-0.5789653658866882,0.030808448791503906,0.9844752550125122,3,0.32632518378347375
113,-0.29069944263865816,0.9999999403953552,0.019763393327593803,-14.708983421325684,1.344614863395691,0.08450615406036377,0.9568144679069519,2,0.18523483477603234
114,0.3377063335393199,1.0,0.04762161895632744,7.0914506912231445,2.9203920364379883,0.11404550075531006,0.9412515759468079,0,0.3377063335393199
115,-0.006702724781899353,1.0,0.050409168004989624,-0.13296638429164886,0.02384413219988346,4.51207160949707e-05,0.9999774694442749,3,0.05284813399338758
116,-0.05465032062230055,1.0,0.05280866473913193,-1.0348742008209229,0.14649762213230133,0.0029867887496948242,0.9985054731369019,2,0.1440206358993314
117,0.0,0.0,0.028879864141345024,0.0,0.0,1.0,0.0,-3,0.0
118,-0.013482589562851121,1.0,0.022641383111476898,-0.5954843759536743,0.2149450033903122,0.0001818537712097168,0.9999091029167175,2,0.31324547584071166
119,-0.10477444432059763,1.0,0.040445178747177124,-2.5905299186706543,-1.10312020778656,0.010977625846862793,0.9944960474967957,-3,0.39468010177516294
120,-0.2367853613508965,1.0,0.043423861265182495,-5.45288610458374,-1.2387471199035645,0.05606728792190552,0.9715619683265686,-3,0.27078932813921897
121,0.0,0.0,0.05619322136044502,0.0,0.0,1.0,0.0,-3,0.0
122,0.0,0.0,0.051117777824401855,0.0,0.0,1.0,0.0,-3,0.0
123,-0.10575668782209333,0.9999999403953552,0.041127923876047134,-2.571408271789551,-0.9862658977508545,0.011184394359588623,0.9943920969963074,1,0.4296707085491101
124,-0.051803479907778664,0.9999999403953552,0.05028966814279556,-1.0301017761230469,-0.568211555480957,0.0026835203170776367,0.9986573457717896,1,0.38334181158551306
125,-0.48697936216790066,0.9999999403953552,0.07089371979236603,-6.869146823883057,-0.29856693744659424,0.23714882135391235,0.8734135627746582,-3,0.4462443531686335
126,-0.19516111302485217,1.0,0.019432641565799713,-10.042953491210938,-0.6830105781555176,0.03808784484863281,0.9807711839675903,1,0.32650954884666955
127,-0.12578474158551495,1.0,0.031030917540192604,-4.053529739379883,1.2616034746170044,0.01582181453704834,0.9920575618743896,-1,0.5520203309671089
128,0.29277348462129243,0.9999999403953552,0.023311108350753784,12.55939769744873,7.401829719543457,0.08571642637252808,0.9561817646026611,0,0.29277348462129243
129,-0.30383784514775725,1.0,0.026275750249624252,-11.563431739807129,-0.16842816770076752,0.09231740236282349,0.9527238607406616,2,-0.06331625320267086
130,0.0,0.0,0.044734369963407516,0.0,0.0,1.0,0.0,-3,0.0
131,-0.09199160097329427,1.0,0.06575682759284973,-1.3989665508270264,0.027773981913924217,0.008462607860565186,0.9957597255706787,-2,0.10016228034536456
132,-0.040779468865079035,1.0,0.06598077714443207,-0.6180506944656372,0.08574157953262329,0.0016630291938781738,0.9991682171821594,-2,0.18056789942535087
133,0.08261381260172625,1.0,0.032874781638383865,2.51298451423645,-0.3002605140209198,0.006825089454650879,0.9965816140174866,-3,0.5283501005289787
134,-0.4908903284271788,1.0,0.049020204693078995,-10.01404094696045,-4.733376502990723,0.24097323417663574,0.8712214231491089,1,0.400737130684817
135,-0.2584440936219794,1.0,0.07688979059457779,-3.3612277507781982,-0.15825439989566803,0.06679326295852661,0.966026246547699,-3,0.18264904736780335
136,0.03825902042927859,1.0,0.018400240689516068,2.0792672634124756,-1.2529116868972778,0.001463770866394043,0.9992678761482239,1,0.05927507233492857
137,0.1096961781052889,1.0,0.05315101519227028,2.0638585090637207,-0.09125091135501862,0.012033164501190186,0.993965208530426,0,0.1096961781052889
138,-0.008513499153906931,1.0,0.027404317632317543,-0.31066271662712097,-0.07020503282546997,7.265806198120117e-05,0.9999637007713318,2,0.239630848021684
139,0.22497734468916714,1.0,0.044110313057899475,5.100334167480469,-1.8367866277694702,0.05061471462249756,0.9743640422821045,0,0.22497734468916714
140,-0.2680761968192408,1.0,0.051582127809524536,-5.197075366973877,1.107517123222351,0.0718647837638855,0.963397741317749,-1,0.30629545852727497
141,0.025604319861281165,1.0,0.047208867967128754,0.5423625111579895,0.10616577416658401,0.0006555318832397461,0.9996722340583801,2,0.1148738987986768
142,-0.14024817176892007,1.0,0.04545382410287857,-3.0855093002319336,0.8434468507766724,0.019669651985168457,0.9901164174079895,3,0.21428569583193038
143,0.21387036261918252,0.9999998807907104,0.02789674885571003,7.666497707366943,-0.05951670557260513,0.04574042558670044,0.9768621325492859,-1,0.4705852421846411
144,0.08782904567419411,1.0,0.0628347247838974,1.397778868675232,0.045308761298656464,0.007713913917541504,0.9961356520652771,0,0.08782904567419411
145,0.14288603463698465,1.0,0.037195734679698944,3.841463088989258,-0.07260406017303467,0.02041637897491455,0.9897392392158508,-1,0.4416875486485558
146,0.3223577274378004,0.9999999403953552,0.058577828109264374,5.5030670166015625,1.4266345500946045,0.10391443967819214,0.9466179609298706,-1,0.3407182182196544
147,0.0022762661851326626,0.9999999403953552,0.034551117569208145,0.06588111072778702,0.00421915715560317,5.125999450683594e-06,0.9999974370002747,-3,0.41702721173425356
148,0.07077013583291818,0.9999999403953552,0.03380647301673889,2.0933902263641357,0.33532002568244934,0.005008399486541748,0.9974926710128784,-3,0.19919776433783423
149,-0.1792545866894093,0.9999999403953552,0.01725672371685505,-10.387520790100098,1.203186273574829,0.03213202953338623,0.9838027954101562,-1,0.2815059550161185
150,-0.08309263809760642,0.9999999403953552,0.03535515442490578,-2.350226879119873,0.021008897572755814,0.006904304027557373,0.9965418577194214,3,0.006846114724301999
151,0.2583969073706821,1.0,0.037614744156599045,6.869564533233643,0.22093260288238525,0.06676900386810303,0.9660388231277466,1,0.4007870601418942
152,-0.03010507309407772,1.0,0.016365185379981995,-1.8395804166793823,-1.0008084774017334,0.0009062886238098145,0.9995467662811279,3,0.514524163164832
153,-0.07574647591105564,1.0,0.0343356654047966,-2.2060582637786865,-0.13271218538284302,0.005737483501434326,0.9971271753311157,1,0.30958944057901844
154,0.2673432408705632,1.0,0.069546639919281,3.844085931777954,-0.0633169487118721,0.07147234678268433,0.9636014103889465,0,0.2673432408705632
155,-0.07522621931575717,1.0,0.01943662390112877,-3.870333671569824,-0.46091294288635254,0.005658984184265137,0.9971665143966675,3,0.17191804270919822
156,0.4145165046817248,1.0,0.049056652933359146,8.449750900268555,-1.5865168571472168,0.17182385921478271,0.9100418090820312,2,0.579804520095114
157,0.404997451408042,1.0,0.028776206076145172,14.074039459228516,7.6823883056640625,0.1640230417251587,0.9143177270889282,0,0.404997451408042
158,-0.015948293885200207,1.0,0.06394105404615402,-0.24942182004451752,0.008352418430149555,0.0002543330192565918,0.9998728036880493,3,0.33546849826443487
159,0.12544729580614045,1.0,0.05751810967922211,2.1810052394866943,-0.42522111535072327,0.015736937522888184,0.9921003580093384,3,0.14192625282790844
160,0.30539964464837027,1.0,0.016326183453202248,18.706127166748047,5.320234298706055,0.09326905012130737,0.9522242546081543,3,0.4004667077520295
161,0.11700326727500115,1.0,0.052868422120809555,2.2131030559539795,0.0726643055677414,0.013689815998077393,0.9931315779685974,2,0.20134424238262752
162,-0.05842576919719086,1.0,0.07391215115785599,-0.7904759049415588,0.08549250662326813,0.003413379192352295,0.9982918500900269,-3,0.5214309366526982
163,-0.08603226646313936,0.9999999403953552,0.030596014112234116,-2.811878204345703,0.33978962898254395,0.007401585578918457,0.9962923526763916,1,0.6250003632485163
164,-0.30918432135643914,1.0,0.04262037202715874,-7.254378795623779,-0.8323637843132019,0.09559518098831177,0.9510020017623901,1,0.3014358213078274
165,0.0,0.0,0.06882116198539734,0.0,0.0,1.0,0.0,-3,0.0
166,-0.18035799504029804,1.0000001192092896,0.029683658853173256,-6.076002597808838,-2.794081211090088,0.03252905607223511,0.9836009740829468,-2,0.4203080865857489
167,0.15389638520663157,1.0,0.014990665949881077,10.26614761352539,-1.6039894819259644,0.023684144020080566,0.988086998462677,-3,0.16451283000917424
168,-0.19764242282633054,1.0,0.017541375011205673,-11.267212867736816,-1.0386967658996582,0.03906261920928955,0.9802741408348083,3,0.06669792202222101
169,0.15566512967228896,1.0,0.02845131978392601,5.471279144287109,-0.35561031103134155,0.02423161268234253,0.9878098964691162,-3,0.49573402813179307
170,0.07196103557525989,1.0,0.020692579448223114,3.4776253700256348,0.27134576439857483,0.0051784515380859375,0.9974074959754944,-2,0.2723046110994906
171,0.0,0.0,0.08054544031620026,0.0,0.0,1.0,0.0,-3,0.0
172,-0.04841576527372011,1.0,0.04952321574091911,-0.977637767791748,0.013844105415046215,0.0023441314697265625,0.9988272190093994,2,0.3352778078030743
173,0.35121522257651905,1.0,0.031226828694343567,11.247225761413574,-1.8072834014892578,0.12335216999053955,0.9362947344779968,-1,0.3787968946239627
174,-0.1988501556198567,1.0,0.07063014805316925,-2.8153722286224365,0.42343613505363464,0.039541542530059814,0.9800298810005188,-3,0.43427690916679507
175,0.14505635166089856,1.0,0.046802420169115067,3.099334478378296,0.5353947281837463,0.021041512489318848,0.989423394203186,2,0.32183007893191695
176,-0.13585043261598592,0.9999999403953552,0.04133031144738197,-3.2869443893432617,0.4002220630645752,0.0184553861618042,0.9907293319702148,-3,0.6116511903942884
177,-0.19557591393123477,1.0,0.06404407322406769,-3.0537710189819336,-0.6397937536239624,0.038250088691711426,0.9806885719299316,-1,0.4713757327865578
178,-0.5875875181817963,1.0,0.03382398933172226,-17.371915817260742,3.921888828277588,0.3452591300010681,0.8091606497764587,-2,0.2942497174524972
179,0.34846824043837354,0.9999999403953552,0.027921155095100403,12.480437278747559,4.995850086212158,0.12143003940582275,0.9373206496238708,0,0.34846824043837354
180,0.46062130758783004,1.0,0.03664792329072952,12.56882381439209,-4.8718647956848145,0.21217191219329834,0.887596845626831,-3,0.4802972103776861
181,0.09458377213448368,0.9999999403953552,0.03043324127793312,3.107909917831421,0.6578308343887329,0.008945941925048828,0.9955169558525085,3,0.4118150284885324
182,-0.33215241477255925,1.0,0.03713841736316681,-8.943634986877441,1.3465620279312134,0.11032521724700928,0.9432257413864136,3,0.3943718848549959
183,-0.23321809514923236,1.0,0.03729692101478577,-6.253012180328369,-3.639798879623413,0.05439072847366333,0.9724245071411133,2,0.2748077157001194
184,-0.28016781085630604,0.9999999403953552,0.04100964590907097,-6.831753730773926,2.9093258380889893,0.07849407196044922,0.9599509835243225,-1,0.2333806607379879
185,-0.22926568488122484,1.0,0.05368172377347946,-4.2708330154418945,-0.2927210330963135,0.052562713623046875,0.9733638763427734,1,0.07370402698675205
186,-0.007881028056958617,0.9999999403953552,0.020307624712586403,-0.38808220624923706,-0.20949430763721466,6.198883056640625e-05,0.9999690055847168,2,0.28158273918369575
187,0.33289022991495665,1.0,0.037775494158267975,8.812333106994629,-0.9593997597694397,0.11081588268280029,0.9429656267166138,0,0.33289022991495665
188,-0.3074500555152535,1.0,0.07272245734930038,-4.227718353271484,1.0137202739715576,0.09452563524246216,0.9515641927719116,3,0.5873760355863801
189,-0.39848235989889436,1.0,0.018495498225092888,-21.544830322265625,-10.186155319213867,0.1587880253791809,0.9171761274337769,1,0.08877704408386601
190,0.3840631274501126,1.0,0.024371769279241562,15.758524894714355,4.916187763214111,0.1475045084953308,0.9233068823814392,1,0.39865078307153823
191,0.1513699147293917,0.9999999403953552,0.0391312837600708,3.868258237838745,-1.8725652694702148,0.022912800312042236,0.9884772300720215,2,0.17361935169671064
192,0.0923290363014707,1.0,0.05864299088716507,1.5744258165359497,-0.5099806785583496,0.008524596691131592,0.995728611946106,3,0.3936472272524473
