roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
23,0.05650850962116627,1.0,0.5790945887565613,0.09758079797029495,-0.03406151384115219,0.003193199634552002,0.9984021186828613,-1,0.08765337408919192
24,0.19557377451732988,1.0,0.5744481086730957,0.3404551148414612,-0.040355782955884933,0.03824913501739502,0.9806890487670898,-1,0.24380035369942823
25,0.2577600610558439,0.9999999403953552,0.44344842433929443,0.5812627673149109,-0.08450991660356522,0.06644028425216675,0.9662089943885803,0,0.2577600610558439
26,0.07210876045871156,1.0,0.6937451362609863,0.10394128412008286,0.006833285558968782,0.005199730396270752,0.9973967671394348,0,0.07210876045871156
27,0.1914331814713452,0.9999999403953552,0.5017179846763611,0.38155534863471985,-0.039390288293361664,0.03664666414260864,0.9815056324005127,-1,0.20333258974849622
28,0.021963167074667795,1.0,0.5882773995399475,0.037334710359573364,0.006778339389711618,0.0004824399948120117,0.999758780002594,-1,0.02377481961531524
29,0.17332340796546072,0.9999999403953552,0.7139937281608582,0.24275200068950653,0.008560930378735065,0.030040979385375977,0.9848650097846985,0,0.17332340796546072
30,0.08659026802958494,1.0,0.7118197679519653,0.12164633721113205,0.013729012571275234,0.007497906684875488,0.9962440133094788,1,0.10806041692820982
31,0.16440376604831902,0.9999999403953552,0.4290761351585388,0.38315755128860474,0.09777209907770157,0.02702862024307251,0.98639315366745,0,0.16440376604831902
32,0.15619911451972063,1.0,0.439245343208313,0.35560789704322815,-0.02529393695294857,0.02439814805984497,0.9877256155014038,0,0.15619911451972063
33,0.10002937610083847,1.0,0.49194297194480896,0.20333528518676758,0.028708867728710175,0.0100058913230896,0.9949844479560852,-1,0.10494867040210665
34,0.00711706615895946,1.0,0.43125036358833313,0.01650332845747471,0.0033680000342428684,5.060434341430664e-05,0.9999746680259705,3,0.13163779920991384
35,0.21587151802054422,1.0,0.6442258358001709,0.3350867033004761,0.06967397779226303,0.046600520610809326,0.9764217734336853,-1,0.23233989831104962
36,0.0702692786968657,1.0,0.6996068358421326,0.1004411056637764,-0.0021359375678002834,0.00493776798248291,0.997528076171875,-1,0.14156403456606304
37,0.014460806462520567,1.0,0.4775065779685974,0.03028399497270584,0.002315494930371642,0.0002091526985168457,0.9998953938484192,3,0.06154036275812049
38,0.20692029741893428,1.0,0.6706427335739136,0.3085402846336365,0.014451436698436737,0.04281604290008545,0.9783577919006348,0,0.20692029741893428
39,0.11468928328867534,1.0,0.3877270519733429,0.29579901695251465,0.014651221223175526,0.013153791427612305,0.9934013485908508,-1,0.1689824696019946
40,-0.016104234487248813,1.0,0.31734365224838257,-0.050746992230415344,-0.001977968029677868,0.0002592802047729492,0.9998703598976135,-1,0.07839021605816367
41,0.09191101689316403,1.0,0.7312996983528137,0.12568172812461853,0.007441245019435883,0.008447527885437012,0.9957672953605652,-2,0.16375306238605275
42,-0.09654524621879314,1.0,0.3837137222290039,-0.2516075074672699,-0.04598524421453476,0.009320974349975586,0.9953286051750183,-2,0.01835398173691233
43,-0.1718442747813796,1.0,0.6436241269111633,-0.26699477434158325,-0.07215242087841034,0.02953040599822998,0.9851241707801819,-2,-0.030065932488835222
44,0.14632386648083567,1.0,0.6934979557991028,0.2109939157962799,0.056719955056905746,0.021410763263702393,0.9892367124557495,-1,0.18733526408161247
45,0.16525126797392783,1.0,0.6883955001831055,0.24005280435085297,0.0238907840102911,0.027307868003845215,0.9862515330314636,0,0.16525126797392783
46,0.10402291770476549,1.0,0.7612434029579163,0.13664869964122772,-0.022916197776794434,0.010820746421813965,0.9945749640464783,-1,0.23360069792372148
47,0.1592708543724052,0.9999999403953552,0.7217000722885132,0.22068841755390167,0.00040181493386626244,0.02536720037460327,0.9872349500656128,-1,0.2711841420365869
48,0.1783685510428599,1.0,0.7062831521034241,0.25254538655281067,0.06392049789428711,0.031815290451049805,0.9839637875556946,1,0.19849489480998733
49,0.18603132852404658,1.0,0.7429738640785217,0.2503874599933624,-0.02110695280134678,0.034607648849487305,0.9825438261032104,-1,0.2601643747245364
50,0.12969012334962318,1.0,0.6741734743118286,0.19236907362937927,-0.0029747593216598034,0.016819477081298828,0.9915546178817749,-1,0.18337275572685358
51,0.17634384255978497,1.0,0.628943681716919,0.2803809642791748,0.035200923681259155,0.031097114086151123,0.9843286275863647,0,0.17634384255978497
52,0.19558347785474828,1.0,0.6218159198760986,0.3145359754562378,0.05711927264928818,0.03825289011001587,0.980687141418457,0,0.19558347785474828
53,0.09408056323594584,1.0,0.43757718801498413,0.2150033414363861,-0.020644668489694595,0.008851170539855957,0.9955645799636841,-1,0.14421811553564529
54,0.08340310216439532,1.0,0.7360020875930786,0.11331910640001297,-0.003317676717415452,0.006956040859222412,0.9965159296989441,-1,0.14167186251255695
55,0.19569338172082607,1.0,0.4596783220767975,0.42571812868118286,-0.03460888937115669,0.03829598426818848,0.9806651473045349,-1,0.22752935262933024
56,0.15510480692911127,1.0,0.33722659945487976,0.45994240045547485,-0.039393723011016846,0.024057626724243164,0.9878979921340942,3,0.19461514953107803
57,-0.14569474286570813,1.0,0.39507171511650085,-0.3687804937362671,0.1317468136548996,0.021226942539215088,0.9893295764923096,3,-0.13972911332109705
58,0.025586601040869687,1.0,0.4142313301563263,0.061768870800733566,-0.01962141878902912,0.0006546974182128906,0.9996725916862488,3,0.16334831698482213
59,0.24747160442600355,1.0,0.4251207113265991,0.5821207761764526,-0.08391866087913513,0.06124234199523926,0.9688950777053833,-2,0.3096285151872093
60,0.070878485939116,1.0000001192092896,0.4140271842479706,0.17119283974170685,-0.07708036154508591,0.00502389669418335,0.9974848628044128,1,0.10707300630011103
61,0.37523997626390826,1.0,0.4753482937812805,0.7894001007080078,-0.29672664403915405,0.14080506563186646,0.9269276857376099,-3,0.3938255208967307
62,-0.0680642347716135,1.0,0.2834312915802002,-0.24014368653297424,0.015682954341173172,0.004632771015167236,0.9976809024810791,-2,0.036009584162723596
63,0.08386410289117653,1.0,0.1864810436964035,0.4497191905975342,-0.0323433019220829,0.007033228874206543,0.9964771866798401,-3,0.14536149214397834
64,0.0,0.0,0.08032121509313583,0.0,0.0,1.0,0.0,-3,0.0
65,0.0,0.0,0.11029805988073349,0.0,0.0,1.0,0.0,-3,0.0
66,0.17522149388270086,0.9999999403953552,0.503279447555542,0.34815946221351624,0.02747323550283909,0.030702590942382812,0.9845290780067444,-1,0.27569648672104025
67,0.05055045356124649,1.0,0.46009668707847595,0.10986919701099396,-0.0037388717755675316,0.002555370330810547,0.9987214803695679,-1,0.1746301624074905
68,0.294289339014251,1.0000001192092896,0.5136224031448364,0.5729683041572571,-0.25833773612976074,0.08660626411437988,0.9557163119316101,-2,0.3486855952588996
69,0.15974755675708424,0.9999999403953552,0.590361475944519,0.2705927789211273,-0.06641040742397308,0.025519251823425293,0.987157940864563,-1,0.21322234740180784
70,0.04631529406630329,1.0,0.49621522426605225,0.09333711117506027,-0.023707810789346695,0.002145111560821533,0.9989268779754639,-1,0.08003769447170257
71,0.0605872983648366,1.0,0.3838033378124237,0.15786026418209076,-0.045458078384399414,0.0036707520484924316,0.9981629252433777,3,0.13681111623682593
72,0.30776240087141593,1.0,0.5202786326408386,0.5915338397026062,-0.07972407341003418,0.09471774101257324,0.9514632225036621,-1,0.3765392431568542
73,0.508179947374747,1.0,0.5656312704086304,0.8984297513961792,-0.39823493361473083,0.25824683904647827,0.8612509369850159,-1,0.5338822902106867
74,0.2340693213027647,1.0,0.4656881093978882,0.5026310682296753,-0.1942000836133957,0.05478858947753906,0.9722198247909546,-2,0.3336685732288445
75,0.07046012277665809,1.0,0.17627252638339996,0.3997226655483246,-0.03401898220181465,0.004964649677276611,0.9975146055221558,-2,0.12935252506718783
76,-0.08973618711024027,1.0,0.09670577198266983,-0.9279299974441528,0.024070238694548607,0.008052587509155273,0.9959656000137329,0,-0.08973618711024027
77,0.4727409757179956,1.0,0.5579068660736084,0.8473473787307739,-0.34423765540122986,0.2234840989112854,0.8812013864517212,0,0.4727409757179956
78,0.43246804687358403,1.0,0.498182088136673,0.8680923581123352,-0.23659580945968628,0.1870286464691162,0.9016492962837219,0,0.43246804687358403
79,0.12305148770910931,1.0,0.4559154510498047,0.26989978551864624,-0.033070385456085205,0.015141725540161133,0.9924002885818481,-1,0.20712264961828936
80,0.5051819314944325,1.0,0.5196462869644165,0.9721649289131165,-0.5250149369239807,0.2552087903022766,0.8630128502845764,-1,0.5331378677993481
81,0.21080049696723363,1.0,0.43765589594841003,0.48165807127952576,-0.09100461006164551,0.04443681240081787,0.9775291085243225,2,0.28144847179696564
82,0.1592918195955884,0.9999999403953552,0.46715691685676575,0.3409813642501831,-0.09458981454372406,0.02537381649017334,0.9872315526008606,-3,0.22168580019362913
83,0.2927399401502982,1.0,0.3784889280796051,0.773443877696991,-0.19061928987503052,0.08569669723510742,0.9561920762062073,-1,0.32004670046474515
84,0.22975990061770632,1.0,0.4020078480243683,0.5715309381484985,-0.19373047351837158,0.05278956890106201,0.9732473492622375,-3,0.2917497658789629
85,0.4693909473907998,1.0,0.5168653726577759,0.9081493020057678,-0.4391654431819916,0.22032785415649414,0.8829904794692993,0,0.4693909473907998
86,0.45110910777028884,1.0,0.5018301606178284,0.8989278674125671,-0.45362430810928345,0.20349949598312378,0.8924687504768372,0,0.45110910777028884
87,0.0,0.0,0.016718244180083275,0.0,0.0,1.0,0.0,-3,0.0
88,0.0,0.0,0.09916797280311584,0.0,0.0,1.0,0.0,-3,0.0
89,0.0,0.0,0.008611765690147877,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.11274848878383636,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,0.013308350928127766,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.021912064403295517,0.0,0.0,1.0,0.0,-3,0.0
93,-0.31264290549897095,1.0,0.14545197784900665,-2.1494579315185547,-0.2989685833454132,0.09774565696716309,0.949870765209198,-1,-0.27063248323012445
94,0.23285194347493696,1.0,0.5615213513374329,0.41468045115470886,-0.05738889053463936,0.05422019958496094,0.9725121259689331,-1,0.2457748939943002
95,-0.32730970491537614,1.0,0.4671090245246887,-0.7007136344909668,-0.2596713602542877,0.10713165998458862,0.9449170827865601,0,-0.32730970491537614
96,-0.14020651290486066,0.9999999403953552,0.3426169455051422,-0.4092223346233368,-0.09246564656496048,0.019657909870147705,0.9901223182678223,0,-0.14020651290486066
97,0.12046071466254829,1.0,0.5059700012207031,0.2380787879228592,-0.020784249529242516,0.014510750770568848,0.9927181601524353,-2,0.14635425796182405
98,0.5125712912134501,0.9999999403953552,0.6064234972000122,0.8452364802360535,-0.3475036025047302,0.262729287147522,0.8586447238922119,0,0.5125712912134501
99,0.3710289846332825,1.0,0.619641125202179,0.5987803936004639,-0.26968950033187866,0.13766247034072876,0.9286212921142578,0,0.3710289846332825
100,-0.012593556641699869,1.0,0.3495854139328003,-0.03602426126599312,-0.0003766690206248313,0.00015848875045776367,0.9999207258224487,3,0.07762291902347145
101,-0.08682232728682611,1.0,0.40296366810798645,-0.2154594510793686,-0.036501556634902954,0.007538020610809326,0.9962238669395447,0,-0.08682232728682611
102,0.10567705703925859,1.0,0.40113967657089233,0.2634420394897461,-0.04388519003987312,0.011167645454406738,0.9944005012512207,-1,0.1817532352845113
103,0.2278737698631367,0.9999999403953552,0.5168561935424805,0.44088423252105713,-0.040681228041648865,0.051926493644714355,0.9736906886100769,1,0.23330142017295188
104,0.15346441550548925,1.0,0.44655129313468933,0.34366580843925476,-0.03338533639907837,0.02355128526687622,0.9881541728973389,-1,0.19548309834127345
105,0.10652231030771467,1.0,0.6119133234024048,0.1740807294845581,-0.09220927953720093,0.011346995830535889,0.9943103194236755,-1,0.1877312890906072
106,0.3467949107268083,1.0,0.4915759861469269,0.7054757475852966,-0.35015344619750977,0.12026679515838623,0.9379409551620483,-2,0.4161889442178204
107,0.5289627128911425,1.0,0.5105122923851013,1.036141037940979,-0.5140582919120789,0.27980154752731323,0.8486450910568237,0,0.5289627128911425
108,-0.13033892186082555,0.9999999403953552,0.5399709939956665,-0.24138131737709045,0.10967066138982773,0.016988158226013184,0.9914695620536804,1,-0.12086262329616382
109,0.1498035061520604,1.0,0.21333597600460052,0.7021952867507935,-0.09131377935409546,0.02244102954864502,0.9887158274650574,-1,0.21891212122737297
110,-0.017075656136809968,1.0,0.29892295598983765,-0.05712393298745155,0.010345922783017159,0.00029164552688598633,0.9998541474342346,-3,-0.015988196394597313
111,-0.43385200163074344,1.0,0.38688477873802185,-1.1213984489440918,0.4252179265022278,0.1882275938987732,0.9009841084480286,-1,-0.41812728652354353
112,0.4488845029481828,1.0,0.4130414128303528,1.0867785215377808,-0.3042384684085846,0.20149725675582886,0.8935898542404175,0,0.4488845029481828
113,0.13693623391442766,1.0,0.3214409649372101,0.4260074198246002,0.10250105708837509,0.01875150203704834,0.9905799031257629,0,0.13693623391442766
114,0.08412823974357972,0.9999999403953552,0.2927665710449219,0.28735601902008057,0.00894248764961958,0.007077455520629883,0.9964550137519836,2,0.08480951878884264
115,0.07311689496883693,1.0,0.5354906916618347,0.13654185831546783,0.010323257185518742,0.005345940589904785,0.9973234534263611,-1,0.12346103382375646
116,-0.10373172691756379,1.0,0.4573080241680145,-0.22683119773864746,-0.08963217586278915,0.010760307312011719,0.994605302810669,-1,-0.010928009885144436
117,0.0,0.0,0.017356354743242264,0.0,0.0,1.0,0.0,-3,0.0
118,0.14320339012200697,1.0,0.2933373749256134,0.48818662762641907,0.02251500077545643,0.02050727605819702,0.9896932244300842,0,0.14320339012200697
119,0.3211942930546348,1.0000001192092896,0.4148622453212738,0.7742191553115845,-0.1874120980501175,0.10316592454910278,0.9470131993293762,3,0.3581764581405164
120,0.16438092771744908,1.0,0.5719092488288879,0.28742483258247375,-0.06590358912944794,0.02702099084854126,0.9863969683647156,-2,0.1964861167112127
121,0.0,0.0,0.0018684876849874854,0.0,0.0,1.0,0.0,-3,0.0
122,-0.2773898692679757,1.0,0.13271336257457733,-2.0901427268981934,-0.05518043041229248,0.07694512605667114,0.9607574343681335,3,-0.16512178877186826
123,0.4699981226203162,1.0,0.5035063624382019,0.9334502220153809,-0.24451732635498047,0.22089821100234985,0.8826674818992615,-1,0.476741310185512
124,0.45541367604478183,1.0,0.5945613980293274,0.7659657597541809,-0.37590035796165466,0.2074015736579895,0.89028000831604,2,0.46103261700189874
125,0.12232330442549345,1.0,0.30743423104286194,0.39788445830345154,-0.0877411887049675,0.014962971210479736,0.992490291595459,0,0.12232330442549345
126,0.038477885760267914,1.0,0.37634021043777466,0.10224229097366333,-0.028894418850541115,0.0014805793762207031,0.9992594122886658,-1,0.07445648979898631
127,0.553527850629614,1.0,0.5619001388549805,0.9851000308990479,-0.5353061556816101,0.3063930869102478,0.8328306674957275,0,0.553527850629614
128,0.47891104532443085,1.0,0.6345838308334351,0.7546852231025696,-0.4321429431438446,0.22935575246810913,0.8778634667396545,0,0.47891104532443085
129,-0.2561349145020088,1.0,0.5193724036216736,-0.4931623637676239,0.2312164306640625,0.06560516357421875,0.9666410684585571,-1,-0.2477286352727385
130,0.0,0.0,0.007683778181672096,0.0,0.0,1.0,0.0,-3,0.0
131,0.32346625332527507,1.0,0.47628647089004517,0.6791422367095947,-0.2723919451236725,0.10463035106658936,0.9462397694587708,-3,0.3767770067620121
132,-0.019369749455175767,1.0,0.5942327380180359,-0.03259623423218727,0.012083170004189014,0.000375211238861084,0.9998123645782471,0,-0.019369749455175767
133,0.3655473355764033,1.0,0.22372478246688843,1.6339153051376343,-0.27667614817619324,0.13362497091293335,0.9307926893234253,1,0.38820060460299677
134,0.3613255165992677,1.0,0.4330875277519226,0.8343013525009155,-0.27102118730545044,0.1305561065673828,0.9324397444725037,0,0.3613255165992677
135,-0.0991284186524254,1.0,0.5118428468704224,-0.1936696469783783,0.06170247122645378,0.009826362133026123,0.9950746893882751,-2,-0.009088714837014154
136,-0.06462494281379273,1.0,0.6226407289505005,-0.10379170626401901,0.0180654413998127,0.004176437854766846,0.9979096055030823,0,-0.06462494281379273
137,0.15482375308490873,1.0,0.5603100061416626,0.2763180136680603,0.010755747556686401,0.023970484733581543,0.9879420399665833,0,0.15482375308490873
138,0.1483445672364621,1.0,0.42381373047828674,0.3500230014324188,-0.026197144761681557,0.02200603485107422,0.9889357686042786,-1,0.15653240717538336
139,0.1458973070876493,1.0,0.49534788727760315,0.2945350408554077,-0.0740043893456459,0.0212860107421875,0.9892997741699219,3,0.2006202311583241
140,0.13885617296924893,1.0,0.502250075340271,0.2764681875705719,-0.014364282600581646,0.019281089305877686,0.9903125166893005,3,0.22090476352482702
141,0.11020600957212648,1.0,0.7714090943336487,0.14286324381828308,-0.011750654317438602,0.012145459651947021,0.993908703327179,1,0.20529386872128091
142,0.006200422440426147,1.0,0.6419162750244141,0.0096592390909791,0.0006957281148061156,3.8504600524902344e-05,0.9999807476997375,-1,0.06682493085461023
143,0.05923547245177843,1.0,0.47848764061927795,0.12379729002714157,0.025052452459931374,0.0035088658332824707,0.998244047164917,-1,0.16193016320667225
144,0.2325554214746511,1.0,0.5413370728492737,0.429594486951828,-0.03295431286096573,0.05408209562301636,0.9725831151008606,0,0.2325554214746511
145,0.05811718743118787,1.0,0.5950641632080078,0.09766541421413422,0.009536633267998695,0.003377556800842285,0.9983097910881042,1,0.10146485917259485
146,0.22672881477077644,1.0,0.49343737959861755,0.45948854088783264,-0.09220436215400696,0.05140596628189087,0.9739579558372498,0,0.22672881477077644
147,0.08884826409069757,1.0,0.6265491843223572,0.1418057382106781,-0.013803813606500626,0.00789409875869751,0.9960451126098633,-1,0.1376259726182797
148,0.23253856339132772,0.9999999403953552,0.6733096837997437,0.3453664183616638,-0.02627638913691044,0.054074108600616455,0.9725872278213501,-1,0.24219621274681882
149,0.13992223939802373,1.0,0.664153516292572,0.21067756414413452,0.003494380973279476,0.019578099250793457,0.9901625514030457,0,0.13992223939802373
150,0.2308426331730891,0.9999999403953552,0.6569763422012329,0.35137128829956055,-0.08114326745271683,0.053288280963897705,0.9729911684989929,0,0.2308426331730891
151,0.09526632097117886,1.0,0.5753107666969299,0.1655910760164261,-0.024105671793222427,0.009075641632080078,0.995451807975769,0,0.09526632097117886
152,0.08348211947082826,1.0,0.5723367929458618,0.14586187899112701,-0.041313476860523224,0.006969332695007324,0.9965092539787292,0,0.08348211947082826
153,0.18304206252744762,0.9999998807907104,0.5373536944389343,0.34063607454299927,-0.04086989164352417,0.033504366874694824,0.9831051230430603,1,0.21005077442651568
154,0.01779479158706133,1.0,0.11608241498470306,0.15329445898532867,-0.0007914478774182498,0.0003166794776916504,0.9998416304588318,0,0.01779479158706133
155,0.3745007057623299,1.0,0.4120479226112366,0.9088765382766724,-0.1343592405319214,0.14025086164474487,0.9272266030311584,0,0.3745007057623299
156,0.1952363447848206,1.0,0.5684710144996643,0.3434411585330963,-0.04266570508480072,0.03811722993850708,0.9807562828063965,-1,0.2259174552255504
157,0.12445360152053418,1.0,0.5135113596916199,0.2423580288887024,-0.006857646629214287,0.015488743782043457,0.9922254085540771,0,0.12445360152053418
158,0.16394657181333833,1.0,0.5226269364356995,0.31369712948799133,-0.043806225061416626,0.026878535747528076,0.9864692091941833,2,0.18806583546355607
159,0.06634834258461988,1.0,0.5866150856018066,0.1131037175655365,-0.036583807319402695,0.004402041435241699,0.9977965354919434,0,0.06634834258461988
160,-0.013031181929231474,1.0000001192092896,0.6636338233947754,-0.01963610202074051,0.0017176625551655889,0.00016993284225463867,0.9999150037765503,1,0.1921624903748946
161,-0.09564913804011214,1.0,0.37638089060783386,-0.2541285753250122,-0.010864359326660633,0.009148836135864258,0.9954150915145874,-3,0.07955959111099847
162,-0.1748356253627679,0.9999999403953552,0.503416121006012,-0.34729841351509094,0.09355324506759644,0.030567586421966553,0.9845976233482361,-2,-0.14014759302177054
163,0.057263872328978505,1.0,0.3388381004333496,0.16900070011615753,-0.05959658324718475,0.00327908992767334,0.9983590841293335,-3,0.11765738874204275
164,0.0,0.0,0.11769134551286697,0.0,0.0,1.0,0.0,-3,0.0
165,0.0,0.0,0.003137745428830385,0.0,0.0,1.0,0.0,-3,0.0
166,-0.009240373277020215,1.0,0.5634024739265442,-0.01640101708471775,0.006558730732649565,8.547306060791016e-05,0.999957263469696,0,-0.009240373277020215
167,0.08541113707182174,1.0,0.48568251729011536,0.17585796117782593,-0.03228842467069626,0.007295131683349609,0.9963457584381104,0,0.08541113707182174
168,-0.09990582318030097,1.0,0.42983826994895935,-0.23242653906345367,0.050755616277456284,0.009981215000152588,0.9949969053268433,-3,-0.04785645190199473
169,-0.03515950427888734,0.9999999403953552,0.3067615032196045,-0.11461510509252548,0.02920098789036274,0.0012361407279968262,0.9993817210197449,-3,0.117689442828609
170,0.3581430040068918,1.0,0.21023359894752502,1.703547716140747,-0.10673315078020096,0.12826639413833618,0.9336667656898499,1,0.3974369508171912
171,0.0,0.0,1.5887429981376044e-05,0.0,0.0,1.0,0.0,-3,0.0
172,0.1492322069881428,1.0,0.6117087006568909,0.24395959079265594,-0.10652529448270798,0.0222703218460083,0.9888021349906921,0,0.1492322069881428
173,0.37977253774060543,1.0,0.4906572699546814,0.7740077972412109,-0.3299539387226105,0.14422714710235596,0.9250799417495728,0,0.37977253774060543
174,0.4679119244825041,1.0,0.5591158270835876,0.8368782997131348,-0.34272342920303345,0.2189415693283081,0.8837751150131226,0,0.4679119244825041
175,0.2664020295656505,1.0,0.48407846689224243,0.5503281950950623,-0.22767850756645203,0.07096999883651733,0.9638620018959045,1,0.2681247440603791
176,0.42038988683207884,1.0,0.41592317819595337,1.0107392072677612,-0.4267973005771637,0.1767277717590332,0.9073435068130493,3,0.4510047156731896
177,0.5088446018636014,1.0,0.5079830884933472,1.001695990562439,-0.4560718536376953,0.25892287492752075,0.8608583807945251,3,0.550157906882949
178,0.32947611946167454,1.0,0.5742125511169434,0.5737877488136292,-0.2403540164232254,0.10855454206466675,0.944163978099823,-2,0.38956899062634637
179,0.4334328990776405,1.0,0.5831916928291321,0.7432082891464233,-0.4172019958496094,0.18786406517028809,0.9011858701705933,2,0.4795496567136718
180,0.31827507060803745,0.9999999403953552,0.6339803338050842,0.5020267367362976,-0.0043515535071492195,0.101298987865448,0.9479984641075134,0,0.31827507060803745
181,0.026317810541050604,1.0,0.49890926480293274,0.05275069549679756,-0.013176943175494671,0.0006926655769348145,0.9996535778045654,2,0.0480846995878167
182,0.045057706517095605,1.0,0.6303942203521729,0.07147544622421265,0.012101037427783012,0.0020301342010498047,0.9989843964576721,2,0.07103069570556693
183,0.05533890936330426,0.9999999403953552,0.6157049536705017,0.08987893909215927,0.016985870897769928,0.0030623674392700195,0.9984676837921143,0,0.05533890936330426
184,-0.03166672590349953,1.0,0.6545758247375488,-0.04837748035788536,-0.012591189704835415,0.001002669334411621,0.9994985461235046,0,-0.03166672590349953
185,0.12601276834220262,0.9999999403953552,0.4997240900993347,0.25216466188430786,-0.01638003997504711,0.01587921380996704,0.9920286536216736,-1,0.13724159909868378
186,0.13219056857029965,1.0,0.2865069508552551,0.46138694882392883,-0.004439253360033035,0.01747429370880127,0.9912243485450745,-2,0.14571611766289386
187,-0.1076583643684073,1.0,0.7418248057365417,-0.14512640237808228,-0.04041953384876251,0.011590301990509033,0.9941879510879517,-1,-0.013712102822578414
188,0.07623571909000423,0.9999999403953552,0.6826007962226868,0.11168419569730759,0.029226278886198997,0.005811870098114014,0.9970898032188416,2,0.11396435442984933
189,0.09973398251744373,1.0,0.5270614624023438,0.18922647833824158,0.08275633305311203,0.009946942329406738,0.9950141310691833,3,0.17076142273445505
190,0.1123735136952204,1.0,0.27897870540618896,0.4028031826019287,0.09650683403015137,0.012627840042114258,0.9936659932136536,-2,0.21156938417415974
191,0.4163818638664119,1.0,0.3832876682281494,1.0863429307937622,0.2850576639175415,0.17337387800216675,0.9091898202896118,3,0.46602996113964174
192,0.30266232678905564,0.9999999403953552,0.4793875813484192,0.6313520669937134,0.10877147316932678,0.09160435199737549,0.953097939491272,0,0.30266232678905564
193,0.18113251185141158,0.9999999403953552,0.39366447925567627,0.46011897921562195,-0.0013705187011510134,0.032808899879455566,0.9834587574005127,1,0.21341017150849656
