roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
27,0.10687779680078457,1.0,0.17718839645385742,0.6031873226165771,-0.02113761007785797,0.011422932147979736,0.9942721128463745,3,0.21031688663893708
28,0.2093223783931118,0.9999999403953552,0.19834981858730316,1.0553191900253296,-0.0074967676773667336,0.043815791606903076,0.9778467416763306,0,0.2093223783931118
29,0.07415655012124717,1.0,0.2938127815723419,0.2523938715457916,-0.027980342507362366,0.00549924373626709,0.9972465634346008,2,0.1368861286498679
30,0.21875694315547736,0.9999999403953552,0.3131037950515747,0.6986722350120544,-0.07016018778085709,0.04785454273223877,0.9757794141769409,1,0.23497718663707493
31,0.14103001426861167,1.0,0.1759064942598343,0.8017327785491943,-0.054926797747612,0.019889533519744873,0.9900053143501282,-1,0.15181234615926623
32,0.2478474698564353,1.0,0.1317974478006363,1.8805179595947266,-0.0053526535630226135,0.06142836809158325,0.9687990546226501,1,0.2585505576452298
33,0.0891346936527008,0.9999999403953552,0.21916620433330536,0.4066990613937378,-0.012535808607935905,0.007945060729980469,0.9960195422172546,-2,0.1982081402412789
34,0.2946438074063164,0.9999999403953552,0.2151183784008026,1.3696820735931396,-0.08378951996564865,0.0868149995803833,0.9556071758270264,0,0.2946438074063164
35,-0.09207115645252392,0.9999999403953552,0.19873864948749542,-0.46327751874923706,0.008976424112915993,0.008477091789245605,0.9957524538040161,-3,0.04187832885610679
36,0.25161867023770307,0.9999999403953552,0.2824486792087555,0.8908474445343018,-0.05867878347635269,0.0633118748664856,0.9678265452384949,-3,0.2868210034118335
37,0.36078692133669404,1.0,0.21512991189956665,1.677065372467041,-0.14747940003871918,0.1301671862602234,0.9326483011245728,0,0.36078692133669404
38,-0.012791091511632123,0.9999999403953552,0.10515186935663223,-0.12164397537708282,0.00786815956234932,0.0001634359359741211,0.9999182820320129,1,0.09013735740469007
39,0.20515587330649454,1.0,0.2115231305360794,0.9698981046676636,-0.07027868926525116,0.04208892583847046,0.9787293076515198,-2,0.2743047611500695
40,0.12003313570306687,1.0,0.24618315696716309,0.48757654428482056,-0.03260679543018341,0.014407992362976074,0.9927698373794556,-2,0.13271543385360318
41,0.3958212350796015,1.0,0.12933531403541565,3.060426712036133,-0.048320621252059937,0.15667438507080078,0.9183276295661926,1,0.463975570703448
42,0.08811869893281604,0.9999999403953552,0.15691310167312622,0.5615764260292053,-0.021079663187265396,0.0077648162841796875,0.9961100220680237,0,0.08811869893281604
43,0.22596680383174705,0.9999999403953552,0.1576768308877945,1.4331008195877075,-0.021623091772198677,0.05106091499328613,0.9741350412368774,0,0.22596680383174705
44,0.23393205044248377,1.0,0.21900948882102966,1.0681365728378296,-0.032631758600473404,0.05472421646118164,0.9722529649734497,1,0.25974363034457765
45,0.1470072428248103,1.0000001192092896,0.1309938132762909,1.1222456693649292,0.04202886298298836,0.021611273288726807,0.9891353249549866,3,0.3360303247374911
46,0.31941857149682135,1.0,0.16563795506954193,1.9284141063690186,-0.09085126966238022,0.1020282506942749,0.9476137161254883,1,0.3348354729220309
47,0.02011641521272669,1.0,0.14505086839199066,0.13868525624275208,-0.0039357817731797695,0.00040471553802490234,0.9997976422309875,1,0.027257992122633905
48,0.15931801715135654,1.0000001192092896,0.07790832966566086,2.0449421405792236,0.001671511447057128,0.02538233995437622,0.987227201461792,3,0.28278669306942134
49,0.12521782220890923,1.0,0.1883385330438614,0.6648550033569336,-0.024174626916646957,0.015679478645324707,0.9921292662620544,2,0.15353976066651578
50,0.27892397564325827,1.0,0.21514926850795746,1.296420693397522,-0.03847048059105873,0.07779854536056519,0.9603132009506226,-1,0.29988274542664084
51,0.4665939222880933,1.0,0.21770957112312317,2.1431944370269775,0.041145358234643936,0.21770977973937988,0.8844717144966125,0,0.4665939222880933
52,0.19196041983705314,1.0,0.19703157246112823,0.9742622375488281,-0.026277989149093628,0.03684890270233154,0.9814026355743408,0,0.19196041983705314
53,0.20051914715215874,1.0,0.06023559346795082,3.3289146423339844,-0.11993245035409927,0.04020798206329346,0.9796897768974304,0,0.20051914715215874
54,0.11189864344303466,1.0,0.11868637055158615,0.9428095817565918,-0.07737385481595993,0.01252138614654541,0.9937195777893066,2,0.1560863782488232
55,0.27451696516148105,1.0,0.1546078771352768,1.7755690813064575,-0.13743853569030762,0.07535958290100098,0.9615823030471802,0,0.27451696516148105
56,0.2539227596264806,1.0000001192092896,0.2049020528793335,1.2392398118972778,-0.10605720430612564,0.06447696685791016,0.9672243595123291,1,0.25424343063820387
57,0.13085657191053188,0.9999999403953552,0.10517951101064682,1.2441260814666748,-0.04496809095144272,0.017123401165008545,0.9914013147354126,0,0.13085657191053188
58,0.0952693181459004,1.0,0.08112753182649612,1.1743155717849731,0.0044257440604269505,0.009076178073883057,0.9954515695571899,1,0.14608747151661702
59,0.2777084690582297,1.0,0.210933655500412,1.3165677785873413,-0.1253247708082199,0.0771220326423645,0.9606654047966003,0,0.2777084690582297
60,-0.22712246992329715,0.9999999403953552,0.11725642532110214,-1.9369723796844482,-0.03231978043913841,0.05158466100692749,0.9738661646842957,-1,-0.17126552894407068
61,0.31945251994408663,0.9999999403953552,0.2244354784488678,1.4233601093292236,-0.11280984431505203,0.10204988718032837,0.9476023316383362,0,0.31945251994408663
62,0.24669612078671402,1.0,0.1888297200202942,1.3064476251602173,-0.04739950969815254,0.06085902452468872,0.969092845916748,0,0.24669612078671402
63,0.1613681534577849,1.0,0.059031013399362564,2.733616590499878,-0.06121159344911575,0.02603965997695923,0.9868943095207214,-3,0.20267105579564348
64,-0.032459001357556576,1.0,0.025545889511704445,-1.2706153392791748,-0.022589199244976044,0.0010535717010498047,0.9994730949401855,1,0.02892506127679118
65,0.1947920114876368,1.0,0.044510453939437866,4.3763203620910645,-0.1615716964006424,0.03794395923614502,0.9808445572853088,-2,0.25471343742905056
66,0.16545924666624084,1.0,0.15025393664836884,1.101197361946106,-0.006082078441977501,0.027376770973205566,0.9862166047096252,0,0.16545924666624084
67,0.005270819777535167,1.0,0.17951804399490356,0.029360946267843246,-7.463202928192914e-05,2.771615982055664e-05,0.9999861121177673,1,0.023804716009597948
68,0.25925031388851955,1.0000001192092896,0.1879008263349533,1.3797188997268677,-0.09475994855165482,0.067210853099823,0.9658100605010986,2,0.28391871690071185
69,0.017814256137157158,1.0,0.18725356459617615,0.09513439983129501,-0.0012469368521124125,0.0003173947334289551,0.9998412728309631,-2,0.11201987108867109
70,0.12076124239216951,1.0,0.17544850707054138,0.6883001923561096,-0.04462511092424393,0.014583289623260498,0.9926815629005432,1,0.15718557690660434
71,0.06005037412917068,1.0,0.07942751795053482,0.7560399174690247,0.010961251333355904,0.003606081008911133,0.9981953501701355,-3,0.1544314536721638
72,0.19110108845675264,1.0,0.10293220728635788,1.8565722703933716,-0.02565610781311989,0.036519646644592285,0.9815703630447388,1,0.20197519203309022
73,0.29179068309268935,0.9999999403953552,0.17433367669582367,1.673748254776001,-0.06742231547832489,0.08514177799224854,0.9564822316169739,0,0.29179068309268935
74,0.3854380619779834,0.9999998807907104,0.14174917340278625,2.7191555500030518,0.008728277869522572,0.148562490940094,0.9227337837219238,0,0.3854380619779834
75,-0.11226718666966891,1.0,0.07875454425811768,-1.4255328178405762,-0.009281344711780548,0.012603938579559326,0.9936780333518982,-2,0.1526822594545306
76,-0.12734483913336564,1.0,0.1397099494934082,-0.9114944338798523,0.02489815279841423,0.016216695308685303,0.9918584823608398,-3,0.11828938713980172
77,0.20679755562237356,1.0000001192092896,0.2293906807899475,0.901508092880249,-0.029667114838957787,0.042765259742736816,0.9783837199211121,3,0.28932631502069717
78,0.12544233653027792,1.0,0.17898039519786835,0.7008718848228455,-0.04678637161850929,0.015735745429992676,0.9921009540557861,3,0.15796234022986064
79,0.21780447433640984,1.0,0.180742546916008,1.205053687095642,-0.1113128811120987,0.047438740730285645,0.9759924411773682,3,0.2565224451647796
80,0.03306591156960494,1.0,0.14193734526634216,0.23296132683753967,-0.0037425984628498554,0.0010933279991149902,0.9994531869888306,-2,0.0677254445855327
81,0.35037223376565313,1.0,0.08945944905281067,3.916548013687134,0.11819513142108917,0.12276071310043335,0.9366105198860168,-1,0.3934225207041112
82,0.5202076792488892,1.0,0.14085692167282104,3.6931638717651367,-0.06891151517629623,0.2706160545349121,0.8540397882461548,0,0.5202076792488892
83,0.2138485679671611,0.9999999403953552,0.11582021415233612,1.8463836908340454,-0.07345453649759293,0.04573124647140503,0.9768668413162231,1,0.25612634133522627
84,0.23533391919433533,1.0,0.11791135370731354,1.9958546161651611,0.08759208023548126,0.05538207292556763,0.9719145894050598,-3,0.33059794032901424
85,-0.03162811374053279,1.0,0.1461944878101349,-0.2163427323102951,0.0006045894115231931,0.0010003447532653809,0.9994996786117554,2,0.10724647021214828
86,0.17134310295146368,1.0,0.14510875940322876,1.180790901184082,0.002123140264302492,0.02935844659805298,0.9852114319801331,2,0.24954883638809386
87,0.0,0.0,0.028369933366775513,0.0,0.0,1.0,0.0,-3,0.0
88,0.13689310285193831,1.0,0.027384329587221146,4.998957633972168,0.057287637144327164,0.01873958110809326,0.9905859231948853,1,0.189872633824046
89,0.0,0.0,0.03462487459182739,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.05882785841822624,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,0.017680881544947624,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.02150609903037548,0.0,0.0,1.0,0.0,-3,0.0
93,0.2984474247563402,1.0,0.06788597255945206,4.396304607391357,-0.22570939362049103,0.08907091617584229,0.9544260501861572,0,0.2984474247563402
94,0.18884447719548156,1.0,0.1593950092792511,1.1847578287124634,-0.04124518483877182,0.035662293434143066,0.9820069670677185,3,0.3554896758255266
95,0.14125179105221183,0.9999999403953552,0.19760820269584656,0.7148073315620422,-0.002326550194993615,0.019951939582824707,0.989973783493042,-3,0.23428804619393587
96,0.045798384807865036,1.0,0.09132052958011627,0.5015124678611755,-0.0014017770299687982,0.002097606658935547,0.9989506602287292,-3,0.2621011569437767
97,0.2544956284461215,1.0,0.1297130137681961,1.9619898796081543,-0.013157792389392853,0.06476807594299316,0.967073917388916,0,0.2544956284461215
98,0.2750769985605406,1.0,0.2149466872215271,1.2797452211380005,-0.0931030660867691,0.07566732168197632,0.9614222049713135,3,0.3703945234989759
99,0.19412128241889884,1.0,0.21373313665390015,0.9082414507865906,-0.03393153101205826,0.03768301010131836,0.9809775948524475,-2,0.21636526153356464
100,0.270852218140894,1.0,0.19872744381427765,1.3629330396652222,-0.09143859893083572,0.07336103916168213,0.9626208543777466,-3,0.4071974296844377
101,0.026004263042573816,1.0,0.20340986549854279,0.12784171104431152,-0.007137866225093603,0.0006761550903320312,0.999661922454834,-3,0.12769198835406512
102,-0.07400256549459376,1.0,0.0871741846203804,-0.8489046096801758,0.00811311136931181,0.00547635555267334,0.9972580671310425,3,0.09720059225724256
103,0.15024902656978534,1.0,0.2108369618654251,0.712631344795227,-0.03937315195798874,0.02257472276687622,0.9886482357978821,-2,0.20455706992951547
104,0.21511336782806184,1.0,0.17223449051380157,1.2489564418792725,0.019279956817626953,0.046273648738861084,0.9765891432762146,-1,0.24604822070683888
105,0.1510877278538446,0.9999999403953552,0.12496461719274521,1.2090439796447754,-0.01607648842036724,0.022827446460723877,0.9885204434394836,1,0.16255937236405685
106,0.10958012936551545,1.0,0.14177417755126953,0.7729202508926392,-0.04574575275182724,0.01200777292251587,0.993977963924408,-2,0.18714597923258633
107,0.24055705047007592,1.0,0.16963236033916473,1.418108344078064,-0.12433302402496338,0.05786770582199097,0.9706349968910217,2,0.26856002214213276
108,0.09077945948663674,1.0,0.1270783245563507,0.714358389377594,-0.038495153188705444,0.008240938186645508,0.9958710074424744,0,0.09077945948663674
109,-0.03383634244527859,1.0,0.03152273967862129,-1.073394775390625,-0.030213577672839165,0.0011449456214904785,0.9994273781776428,-3,0.030128075281484163
110,0.025674962420510768,1.0,0.13225360214710236,0.19413429498672485,-0.009212086908519268,0.0006592869758605957,0.9996703267097473,-3,0.18799486854080977
111,-0.029540061149279956,1.0,0.0810157060623169,-0.3646214008331299,0.011136461980640888,0.0008724331855773926,0.9995636940002441,-3,0.03420651469729058
112,0.19278229108539938,1.0,0.18453551828861237,1.044689416885376,-0.11918984353542328,0.037164926528930664,0.9812415838241577,3,0.23978497789758454
113,0.06391086931782032,1.0,0.08220797777175903,0.7774291038513184,-0.004815347958356142,0.004084527492523193,0.9979556202888489,-2,0.12216219982688836
114,0.14162802684142622,1.0,0.1902594119310379,0.7443943023681641,-0.09619862586259842,0.020058512687683105,0.9899199604988098,3,0.19611881217610935
115,0.05658321052475043,0.9999999403953552,0.12799105048179626,0.44208723306655884,-0.013009047135710716,0.0032015442848205566,0.998397946357727,-3,0.2067853598492939
116,0.0022882534525504347,1.0,0.1048835888504982,0.021817078813910484,0.0007018140167929232,5.185604095458984e-06,0.9999973773956299,3,0.2326131392973079
117,0.0,0.0,0.01763523370027542,0.0,0.0,1.0,0.0,-3,0.0
118,-0.05601092952255873,0.9999998807907104,0.11103557050228119,-0.5044412612915039,-0.006190788000822067,0.00313723087310791,0.9984301924705505,-1,0.1288183664166235
119,0.08172296145396622,1.0000001192092896,0.07569239288568497,1.07967209815979,-0.03805017098784447,0.0066787004470825195,0.9966550469398499,3,0.17836122414715674
120,-0.030613165100973613,0.9999999403953552,0.15460550785064697,-0.1980082392692566,0.030296778306365013,0.0009371638298034668,0.9995313286781311,1,0.06269079058305274
121,0.0,0.0,0.012285437434911728,0.0,0.0,1.0,0.0,-3,0.0
122,0.0,0.0,0.06448306888341904,0.0,0.0,1.0,0.0,-3,0.0
123,-0.0074867151787178865,1.0,0.2291412353515625,-0.03267292678356171,0.0024105228949338198,5.602836608886719e-05,0.9999719858169556,-3,0.13904324973206444
124,0.2005610977310741,1.0,0.17764966189861298,1.1289697885513306,-0.058887504041194916,0.040224671363830566,0.9796812534332275,3,0.2565251234155105
125,-0.12882263113127324,1.0,0.0707230418920517,-1.8215086460113525,-0.036410797387361526,0.016595304012298584,0.991667628288269,-2,-0.06271105637160528
126,0.008433474389566547,1.0,0.0780070424079895,0.10811170190572739,-0.003830858739092946,7.110834121704102e-05,0.9999644160270691,3,0.10364613840013169
127,-0.0005749187990510084,1.0,0.12462778389453888,-0.004613087046891451,3.320166069897823e-05,3.5762786865234375e-07,0.9999998211860657,3,0.06752794342230514
128,-0.11386300797421779,1.0000001192092896,0.11764709651470184,-0.9678353071212769,0.04324398189783096,0.012964963912963867,0.9934963583946228,3,0.0706155653501203
129,0.10052744932778145,1.0,0.09765110909938812,1.029455304145813,-0.08030901104211807,0.010105788707733154,0.9949342608451843,-1,0.16650452115982636
130,0.0,0.0,0.018831903114914894,0.0,0.0,1.0,0.0,-3,0.0
131,-0.25859056082608467,1.0,0.0487586185336113,-5.303483963012695,0.12376626580953598,0.06686913967132568,0.965986967086792,3,-0.10139086294067277
132,-0.14865944967017938,1.0,0.11064732074737549,-1.3435431718826294,0.039365921169519424,0.022099673748016357,0.9888884425163269,3,0.022382575443829284
133,-0.313143286943807,1.0,0.07999082654714584,-3.9147398471832275,-0.13176196813583374,0.09805870056152344,0.9497058987617493,-2,-0.23352392790037715
134,0.04804459941469687,1.0,0.039937540888786316,1.2029935121536255,-0.032459720969200134,0.002308189868927002,0.9988452196121216,-1,0.06892722641655914
135,-0.25289859857760444,1.0,0.14064227044582367,-1.7981693744659424,0.09468912333250046,0.06395775079727173,0.9674928188323975,3,-0.10665569656643374
136,0.17210966949903284,0.9999999403953552,0.2491789162158966,0.6907072067260742,-0.01752290688455105,0.02962172031402588,0.9850778579711914,1,0.18044953363507657
137,0.1662807867602727,1.0,0.26773515343666077,0.6210644245147705,-0.01219181902706623,0.027649283409118652,0.9860784411430359,3,0.17988550848705828
138,0.10003172371458958,1.0,0.2262651026248932,0.4420996606349945,-0.04196679964661598,0.010006368160247803,0.9949842095375061,2,0.22797710351525144
139,0.22069265163486793,1.0,0.20060797035694122,1.1001189947128296,-0.012847084552049637,0.048705339431762695,0.9753433465957642,3,0.2307606337508112
140,0.28851613524874137,1.0,0.20944948494434357,1.3774974346160889,-0.09152258932590485,0.08324164152145386,0.9574750065803528,2,0.335649909672309
141,0.27047276646648555,1.0,0.2729337513446808,0.990983247756958,-0.0470406636595726,0.07315558195114136,0.9627276062965393,2,0.31070836062290225
142,0.27387903208644715,0.9999999403953552,0.23967187106609344,1.142724871635437,-0.06534464657306671,0.07500970363616943,0.9617642164230347,0,0.27387903208644715
143,0.0991623356764677,1.0,0.1599428653717041,0.6199859976768494,-0.03792806342244148,0.009833216667175293,0.9950712323188782,2,0.10308085627266365
144,0.25084150971346963,0.9999999403953552,0.12657485902309418,1.9817639589309692,-0.047593675553798676,0.06292140483856201,0.96802818775177,0,0.25084150971346963
145,0.11176298185690496,1.0,0.18807803094387054,0.5942372679710388,-0.009095725603401661,0.012490928173065186,0.9937348961830139,0,0.11176298185690496
146,0.0720549783682766,1.0,0.12368219345808029,0.582581639289856,-0.014341638423502445,0.005191922187805176,0.9974006414413452,-2,0.09812307233998244
147,0.26312949591735546,1.0,0.19112323224544525,1.3767530918121338,-0.07635079324245453,0.0692371129989624,0.9647605419158936,3,0.33585513188585486
148,0.17609203266397397,1.0,0.22506052255630493,0.782420814037323,-0.02512422762811184,0.031008362770080566,0.9843737483024597,3,0.1950388458624879
149,0.3633916067694789,0.9999999403953552,0.20309484004974365,1.7892705202102661,-0.025095708668231964,0.1320534348487854,0.9316365122795105,1,0.4012279269435191
150,0.22676466716088584,1.0,0.1890726238489151,1.1993521451950073,-0.022752491757273674,0.05142223834991455,0.9739495515823364,0,0.22676466716088584
151,0.21051169262350394,1.0,0.13503508269786835,1.5589406490325928,-0.1435898393392563,0.04431527853012085,0.9775912761688232,3,0.2500758949556781
152,0.13986473348999648,1.0,0.09646987915039062,1.449828028678894,0.014261706732213497,0.019562125205993652,0.9901706576347351,3,0.201302058504004
153,0.09968373867261664,1.0,0.14710921049118042,0.6776172518730164,-0.0014375804457813501,0.009936869144439697,0.9950191378593445,1,0.2192497668672963
154,-0.19708057073594354,1.0,0.06368885189294815,-3.094428300857544,-0.15332496166229248,0.03884071111679077,0.9803873300552368,2,-0.13023702008336094
155,0.16017415735636858,1.0,0.16020235419273376,0.9998239874839783,0.002072463044896722,0.02565586566925049,0.9870887398719788,0,0.16017415735636858
156,0.11520918486157697,1.0,0.2718752920627594,0.4237574636936188,-0.040875740349292755,0.013273179531097412,0.9933412671089172,0,0.11520918486157697
157,0.17583673147206483,1.0,0.14991465210914612,1.1729122400283813,-0.045234110206365585,0.030918419361114502,0.9844194054603577,0,0.17583673147206483
158,0.14491818300247697,1.0,0.17108029127120972,0.8470770716667175,-0.052872974425554276,0.021001219749450684,0.9894436597824097,2,0.19118484706627248
159,0.18040581358485785,1.0,0.13163311779499054,1.3705198764801025,-0.01431644894182682,0.032546281814575195,0.9835922718048096,1,0.2035215534894569
160,0.1723746271051699,1.0000001192092896,0.3119972050189972,0.5524877905845642,-0.035387441515922546,0.029713153839111328,0.9850313663482666,2,0.225294326187613
161,0.26549758409393837,1.0,0.1267293393611908,2.094996690750122,-0.1088564470410347,0.07048898935317993,0.9641115069389343,0,0.26549758409393837
162,0.3375917405541927,1.0,0.11646365374326706,2.8986876010894775,-0.03335568681359291,0.11396807432174683,0.9412927031517029,1,0.3552212813790822
163,0.015341380131054952,1.0,0.037357475608587265,0.41066426038742065,-0.02043202519416809,0.0002352595329284668,0.9998823404312134,-2,0.13224126968106875
164,0.0322295442180673,1.0,0.034387145191431046,0.9372556209564209,0.08305466920137405,0.001038670539855957,0.9994805455207825,2,0.1353157127291654
165,0.0,0.0,0.015213161706924438,0.0,0.0,1.0,0.0,-3,0.0
166,0.08619806056356616,1.0,0.15179283916950226,0.5678664445877075,0.019463645294308662,0.007430016994476318,0.9962780475616455,0,0.08619806056356616
167,-0.009068151793421117,1.0,0.1437760293483734,-0.0630713701248169,-0.0013291876530274749,8.219480514526367e-05,0.999958872795105,-3,0.1533506653780126
168,0.2413003594462741,1.0,0.19086430966854095,1.2642508745193481,-0.09277741611003876,0.05822575092315674,0.9704505205154419,1,0.2623480836593107
169,0.0423618133047314,1.0,0.14707732200622559,0.28802409768104553,-0.0015715484041720629,0.0017945170402526855,0.9991023540496826,-3,0.09526472421673193
170,0.028977555223362594,1.0,0.07282540947198868,0.3979044556617737,0.015695760026574135,0.0008397102355957031,0.9995800852775574,1,0.11080702263625766
171,0.0,0.0,0.02026406116783619,0.0,0.0,1.0,0.0,-3,0.0
172,0.029781573907549465,1.0,0.1464073807001114,0.20341578125953674,-0.006050195544958115,0.0008869767189025879,0.9995564222335815,3,0.11377913879592548
173,0.17995272147720648,1.0,0.18574894964694977,0.9687953591346741,-0.07413743436336517,0.03238290548324585,0.9836753010749817,-3,0.23171869080994006
174,-0.09779045353467013,1.0,0.17702287435531616,-0.5524170398712158,0.05602657422423363,0.009562969207763672,0.9952070116996765,3,-0.030286882445397352
175,0.07763011546708581,1.0000001192092896,0.06625339388847351,1.171715259552002,-0.04540054500102997,0.006026506423950195,0.9969821572303772,-2,0.17717088324888303
176,0.06707796672028538,0.9999999403953552,0.09814249724149704,0.6834751963615417,0.010711855255067348,0.0044994354248046875,0.9977477192878723,-1,0.098902829007215
177,-0.15673921774420568,1.0,0.10376887768507004,-1.5104645490646362,0.04313149303197861,0.02456718683242798,0.9876400232315063,-3,0.041458647893038214
178,0.3210258317050517,1.0,0.2275894731283188,1.4105478525161743,-0.07900548726320267,0.10305756330490112,0.9470704793930054,2,0.33014736387014987
179,0.08495427565370052,1.0,0.09278129041194916,0.915640115737915,0.004275443498045206,0.007217228412628174,0.996384859085083,-3,0.1399131636953858
180,0.10913861885770709,1.0,0.26443251967430115,0.4127276539802551,-0.04618007689714432,0.011911392211914062,0.9940264821052551,2,0.14276203542528848
181,0.08651238937706482,1.0,0.16573196649551392,0.5220018625259399,-0.031037556007504463,0.007484316825866699,0.9962508082389832,3,0.11549227654105697
182,0.13698793431175213,1.0,0.17682994902133942,0.7746874094009399,0.003960544243454933,0.018765807151794434,0.9905726313591003,-1,0.15460309726811786
183,0.1891549502585122,1.0,0.25965824723243713,0.7284765839576721,-0.05026010423898697,0.03577953577041626,0.9819473028182983,0,0.1891549502585122
184,-0.01194227292744672,1.0,0.21528711915016174,-0.055471379309892654,0.0012527357321232557,0.00014269351959228516,0.9999286532402039,-3,0.004305527075196503
185,0.11606307252147256,1.0,0.2147965431213379,0.5403395295143127,-0.012005383148789406,0.013470649719238281,0.9932418465614319,-1,0.13078600963153617
186,0.28097338177889286,1.0,0.06941135227680206,4.047945499420166,0.1701035499572754,0.07894599437713623,0.9597156047821045,3,0.3687722557100254
187,0.37515187684820983,1.0,0.2860690951347351,1.3114030361175537,-0.09698671847581863,0.14073896408081055,0.9269633293151855,0,0.37515187684820983
188,0.3995826199773143,1.0,0.258285790681839,1.5470561981201172,-0.19333696365356445,0.1596662402153015,0.9166972041130066,2,0.43017955519599294
189,0.45774479278497315,0.9999999403953552,0.20244963467121124,2.261030435562134,-0.14545471966266632,0.20953041315078735,0.8890835642814636,0,0.45774479278497315
190,0.4426590776887359,1.0,0.11577951908111572,3.823293447494507,-0.12265229225158691,0.19594699144363403,0.8966900110244751,0,0.4426590776887359
191,0.42557262245116745,1.0,0.1339045614004135,3.178178548812866,-0.018461892381310463,0.1811121106147766,0.9049242734909058,0,0.42557262245116745
192,-0.041305618148917395,1.0,0.1656656265258789,-0.2493312656879425,-0.0019522358197718859,0.0017061233520507812,0.999146580696106,0,-0.041305618148917395
