roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
20,0.2173726934664585,1.0,0.1358751803636551,1.599797010421753,0.023298952728509903,0.04725074768066406,0.97608882188797,0,0.2173726934664585
21,0.17286235967491748,0.9999999403953552,0.2534555196762085,0.6820224523544312,-0.01824323460459709,0.029881298542022705,0.984946072101593,1,0.3510140156345723
22,-0.023398558079739562,1.0,0.3243115544319153,-0.072148397564888,-0.0008399852085858583,0.0005475282669067383,0.9997262358665466,-1,0.14366008299551483
23,0.25204877312858825,1.0,0.22406315803527832,1.1249006986618042,-0.016135895624756813,0.06352853775024414,0.9677146077156067,0,0.25204877312858825
24,0.055676049087540876,0.9999999403953552,0.25799188017845154,0.21580542623996735,0.00461183674633503,0.003099799156188965,0.99844890832901,-1,0.20141386165639805
25,0.7030241646260276,1.0,0.27170199155807495,2.5874826908111572,0.028357114642858505,0.4942430257797241,0.7111659646034241,0,0.7030241646260276
26,0.3093475573269248,1.0,0.41644710302352905,0.7428256273269653,-0.003802171442657709,0.0956958532333374,0.9509490728378296,0,0.3093475573269248
27,-0.10056461167109647,1.0000001192092896,0.2662976384162903,-0.3776399493217468,-0.005490104667842388,0.010113358497619629,0.9949304461479187,-3,0.09934167716257854
28,0.2257131904007938,1.0,0.3750540018081665,0.6018151640892029,0.005363474600017071,0.05094641447067261,0.974193811416626,0,0.2257131904007938
29,0.2589264084601739,0.9999999403953552,0.4138065576553345,0.6257184743881226,0.020977482199668884,0.06704282760620117,0.9658970832824707,1,0.3724019147611917
30,0.4229463146576083,0.9999999403953552,0.4655943810939789,0.90840083360672,0.0007464023656211793,0.17888349294662476,0.9061548113822937,0,0.4229463146576083
31,0.06704478854445209,1.0,0.3407599925994873,0.19675077497959137,-0.008058473467826843,0.004494845867156982,0.9977500438690186,2,0.18299869614609465
32,0.4867494439816859,0.9999999403953552,0.2764033377170563,1.7610113620758057,0.011562283150851727,0.23692500591278076,0.8735416531562805,0,0.4867494439816859
33,0.18085781834498843,1.0,0.32941049337387085,0.5490347743034363,-0.013549587689340115,0.032709598541259766,0.9835093021392822,0,0.18085781834498843
34,0.10671050879174777,1.0,0.2875126600265503,0.3711506724357605,0.004269533324986696,0.011387050151824951,0.9942901730537415,-3,0.2890486525927756
35,0.478281645979573,1.0,0.336824893951416,1.419971227645874,0.027948914095759392,0.22875332832336426,0.8782064914703369,0,0.478281645979573
36,0.0314266340964956,1.0,0.45431599020957947,0.06917351484298706,-0.00043799541890621185,0.0009876489639282227,0.9995060563087463,0,0.0314266340964956
37,0.41342916745837743,1.0,0.37119248509407043,1.1137864589691162,-0.014810693450272083,0.17092370986938477,0.9105362892150879,1,0.4416538828826798
38,0.4288716256291905,0.9999998807907104,0.3496935963630676,1.2264211177825928,0.015622001141309738,0.18393081426620483,0.9033654928207397,0,0.4288716256291905
39,0.4420697973487401,0.9999998807907104,0.32882583141326904,1.3443888425827026,-0.012867997400462627,0.1954256296157837,0.8969807028770447,-1,0.5639411268502348
40,0.31082379394639514,1.0,0.2866683304309845,1.084262728691101,-0.010304619558155537,0.0966113805770874,0.950467586517334,0,0.31082379394639514
41,0.061097278139573004,0.9999999403953552,0.37669581174850464,0.16219261288642883,-0.0007295653922483325,0.0037328004837036133,0.9981318712234497,1,0.11899673025178024
42,0.3000532374120437,1.0,0.2769189476966858,1.083541750907898,-0.010633638128638268,0.09003210067749023,0.95392245054245,1,0.36485152259848525
43,0.3162397352305525,1.0,0.38213402032852173,0.8275623917579651,0.0068055205047130585,0.10000759363174438,0.9486793279647827,1,0.43721644792435294
44,0.3444838668785089,0.9999999403953552,0.4308401346206665,0.7995630502700806,0.011402123607695103,0.11866921186447144,0.9387921690940857,0,0.3444838668785089
45,0.4162991744461516,0.9999999403953552,0.3735544979572296,1.114426851272583,0.00020812515867874026,0.1733049750328064,0.909227728843689,0,0.4162991744461516
46,0.12962295542072413,0.9999999403953552,0.369125097990036,0.3511626720428467,0.0025595242623239756,0.01680213212966919,0.9915633797645569,-1,0.4953131610103139
47,0.2597640197656638,1.0,0.3367101848125458,0.7714765071868896,-0.007229250855743885,0.06747722625732422,0.9656721949577332,-1,0.3846979860262046
48,0.19400618442405304,1.0,0.35530728101730347,0.5460236668586731,-0.005937199108302593,0.03763854503631592,0.9810002446174622,-1,0.3602891351430471
49,0.06947625033925528,1.0,0.4233626127243042,0.16410578787326813,0.0004069663700647652,0.004827022552490234,0.9975836277008057,0,0.06947625033925528
50,0.7028222424724129,1.0,0.3788961172103882,1.854920744895935,0.05039319023489952,0.49395912885665894,0.7113655209541321,0,0.7028222424724129
51,0.19842466032038417,1.0,0.35283228754997253,0.5623766779899597,0.010823424905538559,0.03937256336212158,0.980116069316864,1,0.32789310391246307
52,0.5620197389881333,0.9999999403953552,0.3658962547779083,1.5360084772109985,0.03533763065934181,0.3158661127090454,0.8271238803863525,0,0.5620197389881333
53,0.5172089079548856,1.0,0.22658944129943848,2.2825818061828613,-0.0215339045971632,0.2675051689147949,0.8558591604232788,0,0.5172089079548856
54,0.3304372977867573,0.9999998807907104,0.37173697352409363,0.8889007568359375,0.002095721894875169,0.10918879508972168,0.9438279867172241,-1,0.44892357223397744
55,0.3634859429750492,1.0,0.2536303699016571,1.4331326484680176,0.04115695133805275,0.13212192058563232,0.9315997958183289,-2,0.3801989699117623
56,0.45708079233895116,1.0,0.2969748377799988,1.5391229391098022,-0.011824904941022396,0.20892292261123657,0.8894251585006714,-3,0.5080236154495551
57,0.3153325766869261,0.9999999403953552,0.1769435852766037,1.7821080684661865,0.010322757065296173,0.09943455457687378,0.9489812850952148,-3,0.4606797618902604
58,0.21784197731339972,1.0,0.14475323259830475,1.5049196481704712,0.007624169811606407,0.04745519161224365,0.9759840369224548,-2,0.509574727273903
59,0.7508183198823783,1.0000001192092896,0.2925967276096344,2.566051721572876,0.02523198351264,0.5637282133102417,0.6605086922645569,0,0.7508183198823783
60,-0.0760701800981991,1.0,0.0429517924785614,-1.771059513092041,-0.03572170063853264,0.005786597728729248,0.9971024990081787,1,0.3176695227425364
61,0.5218258465666017,1.0,0.248548686504364,2.0994913578033447,0.022645635530352592,0.2723022699356079,0.853052020072937,0,0.5218258465666017
62,0.7075321266787679,1.0,0.2750193774700165,2.572662830352783,0.020181739702820778,0.5006017088890076,0.7066811919212341,0,0.7075321266787679
63,0.4105516504317997,1.0,0.054290272295475006,7.562158107757568,0.1616571843624115,0.1685526967048645,0.9118373394012451,-1,0.4441744312792663
64,0.0,0.0,0.009065316058695316,0.0,0.0,1.0,0.0,-3,0.0
65,0.0,0.0,0.018285280093550682,0.0,0.0,1.0,0.0,-3,0.0
66,-0.22577772544878466,1.0000001192092896,0.2116112858057022,-1.0669456720352173,0.007053665351122618,0.050975680351257324,0.9741787910461426,-1,-0.147852167532939
67,0.22450123888464363,1.0,0.29043200612068176,0.7729907035827637,-0.0014737093588337302,0.05040085315704346,0.9744738340377808,0,0.22450123888464363
68,0.33293129475111394,0.9999999403953552,0.16900384426116943,1.9699629545211792,0.0618065744638443,0.11084318161010742,0.9429511427879333,-1,0.38252946450336844
69,0.41824590041158555,1.0,0.27304866909980774,1.5317633152008057,0.01684258133172989,0.17492961883544922,0.9083338379859924,0,0.41824590041158555
70,0.4168780189546128,0.9999999403953552,0.2172708809375763,1.9187017679214478,0.01819632388651371,0.17378723621368408,0.9089624881744385,0,0.4168780189546128
71,-0.5872796823013449,1.0,0.039911989122629166,-14.71436882019043,-0.13113509118556976,0.34489744901657104,0.8093841075897217,3,0.3886936860399898
72,0.019764222568752415,0.9999999403953552,0.2876215875148773,0.06871605664491653,0.0007203664863482118,0.0003905296325683594,0.9998047351837158,-1,0.07007758008788395
73,0.2964484432203367,0.9999999403953552,0.2958315908908844,1.0020852088928223,0.012565581128001213,0.08788168430328369,0.9550488591194153,-1,0.4324410454776253
74,-0.1306154793745971,0.9999999403953552,0.10637781023979187,-1.2278451919555664,-0.006607615388929844,0.017060399055480957,0.9914331436157227,3,0.40078788589177655
75,0.1645181082699423,0.9999999403953552,0.04670669138431549,3.522366762161255,0.10301115363836288,0.027066349983215332,0.986374020576477,1,0.22714649759940922
76,-0.07351366523508002,1.0,0.06900166720151901,-1.0653897523880005,-0.016296634450554848,0.005404293537139893,0.9972941875457764,3,-0.013164974177068323
77,0.6354049104067577,1.0,0.3452939987182617,1.8401851654052734,0.02081461437046528,0.40373945236206055,0.7721790671348572,0,0.6354049104067577
78,0.4505844500322074,1.0,0.3031451404094696,1.4863654375076294,-0.011127667501568794,0.2030264139175415,0.8927337527275085,0,0.4505844500322074
79,0.18169109178342885,0.9999999403953552,0.29957014322280884,0.6065059900283813,0.006780868396162987,0.03301161527633667,0.983355700969696,-1,0.22012626733240673
80,0.5101096991288386,1.0,0.22518017888069153,2.2653400897979736,0.009769954718649387,0.2602120041847229,0.860109269618988,-1,0.5282111994919825
81,-0.09052567902002527,1.0,0.05963313952088356,-1.5180432796478271,-0.04797536879777908,0.008195042610168457,0.9958941340446472,2,0.47437462478319925
82,-0.1039254577159901,1.0,0.18173283338546753,-0.5718584656715393,-0.006888147909194231,0.010800540447235107,0.9945850968360901,-1,0.013523746923741023
83,0.0705132367771395,1.0,0.21145743131637573,0.33346304297447205,0.002529560122638941,0.004971981048583984,0.9975109100341797,0,0.0705132367771395
84,0.21302422850417893,1.0,0.050533477216959,4.2155070304870605,0.17601490020751953,0.045379459857940674,0.9770468473434448,1,0.4916482528522559
85,0.2988585263957209,1.0,0.16713298857212067,1.7881481647491455,0.043612655252218246,0.08931636810302734,0.9542975425720215,1,0.34742873062942203
86,0.0038995546820427495,1.0,0.10954126715660095,0.035598959773778915,0.0006702975369989872,1.5139579772949219e-05,0.9999924302101135,-3,0.3904835853691784
87,0.0,0.0,3.242799039071542e-06,0.0,0.0,1.0,0.0,-3,0.0
88,0.0,0.0,0.01786842569708824,0.0,0.0,1.0,0.0,-3,0.0
89,0.0,0.0,3.243859282520134e-06,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.024035170674324036,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,3.2419559374829987e-06,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,3.243224682591972e-06,0.0,0.0,1.0,0.0,-3,0.0
93,-0.14506697626083492,1.0,0.011714893393218517,-12.383124351501465,-0.018162677064538002,0.021044433116912842,0.9894218444824219,-1,0.15376960888419963
94,0.3178211890301248,0.9999998807907104,0.2586798369884491,1.2286274433135986,0.020760655403137207,0.101010262966156,0.9481506943702698,-1,0.39175306298138685
95,0.4647916351687289,0.9999999403953552,0.2695310711860657,1.7244454622268677,-0.01242150366306305,0.2160312533378601,0.8854201436042786,1,0.5056014225579147
96,0.5468159675994686,1.0,0.19216614961624146,2.8455376625061035,-0.04089793935418129,0.299007773399353,0.8372527956962585,0,0.5468159675994686
97,0.548921424050477,0.9999999403953552,0.2697611153125763,2.0348424911499023,0.011275251396000385,0.3013145923614502,0.8358740210533142,1,0.5707737856766785
98,0.6574614192643438,0.9999999403953552,0.2655982971191406,2.4753975868225098,0.06678295880556107,0.43225550651550293,0.7534882426261902,0,0.6574614192643438
99,0.5316360629631914,0.9999999403953552,0.2986372113227844,1.7802069187164307,0.05984604358673096,0.2826368808746338,0.8469728827476501,0,0.5316360629631914
100,0.12709394914776456,0.9999999403953552,0.2602789103984833,0.48829910159111023,-0.002456097165122628,0.01615273952484131,0.9918907284736633,0,0.12709394914776456
101,0.14194614558155022,1.0,0.23956699669361115,0.5925112962722778,-0.0004319337022025138,0.020148634910583496,0.9898744225502014,-2,0.4196364594635574
102,0.057990911653443965,1.0,0.1773853600025177,0.3269205093383789,0.0015911211958155036,0.0033628344535827637,0.9983171820640564,0,0.057990911653443965
103,-0.11349789165193452,1.0,0.3308759033679962,-0.34302252531051636,-0.005609818268567324,0.012881755828857422,0.9935382604598999,-1,0.004427858271664308
104,0.3677499643447882,1.0,0.27210190892219543,1.351515531539917,0.017316782847046852,0.13524013757705688,0.9299246668815613,-1,0.6981674310171692
105,0.4448568603275961,0.9999999403953552,0.2626681923866272,1.6936074495315552,-0.025996584445238113,0.19789767265319824,0.8956016898155212,0,0.4448568603275961
106,0.27489559102563305,1.0,0.1421820968389511,1.9334050416946411,0.024702617898583412,0.07556742429733276,0.9614741802215576,1,0.3690411861681466
107,0.4088330261640972,0.9999998807907104,0.23159973323345184,1.7652567625045776,0.002784906653687358,0.16714435815811157,0.9126092791557312,1,0.5023827664126405
108,0.21753277025549392,1.0,0.19223885238170624,1.131575345993042,-0.002372181974351406,0.047320544719696045,0.97605299949646,0,0.21753277025549392
109,0.2738448285044241,1.0,0.018069151788949966,15.155377388000488,0.12440138310194016,0.07499104738235474,0.9617738723754883,-1,0.48510713269277417
110,0.46781490390887775,1.0,0.11047140508890152,4.234714984893799,0.06520702689886093,0.21885079145431519,0.8838264346122742,3,0.6126016972504461
111,0.07471528262886137,1.0,0.1421867460012436,0.52547287940979,0.01717262901365757,0.005582451820373535,0.9972048997879028,0,0.07471528262886137
112,0.6969131274121078,0.9999999403953552,0.22635939717292786,3.0787904262542725,0.03505868837237358,0.48568785190582275,0.7171556353569031,0,0.6969131274121078
113,0.40267028783348785,0.9999999403953552,0.15751074254512787,2.556462287902832,-0.049266647547483444,0.16214323043823242,0.9153451323509216,0,0.40267028783348785
114,0.45628237285651857,1.0,0.2566746771335602,1.7776681184768677,0.008383424952626228,0.2081936001777649,0.8898350596427917,0,0.45628237285651857
115,0.6657108133737358,0.9999999403953552,0.2849380671977997,2.3363349437713623,0.06493474543094635,0.4431709051132202,0.7462098598480225,0,0.6657108133737358
116,-0.25174208530790904,1.0,0.2261875867843628,-1.1129791736602783,-0.012935600243508816,0.06337416172027588,0.9677942991256714,-2,0.07085302367299247
117,0.0,0.0,3.2423395168734714e-06,0.0,0.0,1.0,0.0,-3,0.0
118,0.6830903746275655,1.0,0.13213051855564117,5.169815540313721,-0.06031519174575806,0.46661245822906494,0.7303338646888733,0,0.6830903746275655
119,0.30217964851630447,1.0,0.1695687174797058,1.7820483446121216,-0.0074524241499602795,0.09131258726119995,0.9532509446144104,-1,0.3343263305498113
120,0.30385873842508165,1.0,0.29000377655029297,1.047775149345398,-0.014211941510438919,0.09233015775680542,0.952717125415802,-2,0.4256618550656127
121,0.0,0.0,3.2427437872684095e-06,0.0,0.0,1.0,0.0,-3,0.0
122,0.25674634148471565,1.0,0.01799408718943596,14.268373489379883,-0.05191153660416603,0.06591862440109253,0.9664788246154785,2,0.3667776718001368
123,0.31879871392584386,1.0,0.26441168785095215,1.2056907415390015,-0.00013542003580369055,0.10163247585296631,0.9478225111961365,-1,0.36926599581898
124,0.48751929014820583,1.0,0.18057556450366974,2.699807643890381,0.051893267780542374,0.2376750111579895,0.8731122612953186,-1,0.5788945016695735
125,0.07579238891443998,1.0,0.1106792688369751,0.6847929954528809,-0.0025961955543607473,0.005744457244873047,0.997123658657074,0,0.07579238891443998
126,-0.07726654988892509,1.0,0.12437265366315842,-0.6212502717971802,0.0008839726797305048,0.005970299243927002,0.9970104098320007,0,-0.07726654988892509
127,0.4727681317819479,1.0,0.15520574152469635,3.0460736751556396,0.018536681309342384,0.2235097885131836,0.8811869025230408,0,0.4727681317819479
128,0.4502042196172466,0.9999999403953552,0.19459548592567444,2.3135387897491455,0.041962966322898865,0.202683687210083,0.8929256796836853,0,0.4502042196172466
129,0.12264880511013782,1.0,0.0931846871972084,1.3161906003952026,0.012569930404424667,0.015042662620544434,0.9924501776695251,-3,0.40175207393803
130,0.0,0.0,3.2416055546491407e-06,0.0,0.0,1.0,0.0,-3,0.0
131,0.3781537856690472,1.0,0.04047606885433197,9.342650413513184,0.11929598450660706,0.14300024509429932,0.9257428050041199,0,0.3781537856690472
132,0.2092475335790573,1.0,0.15412120521068573,1.3576816320419312,0.024083487689495087,0.043784499168395996,0.9778627753257751,2,0.47131135771559957
133,0.5496796457464824,1.0,0.030446667224168777,18.053852081298828,0.26483917236328125,0.30214768648147583,0.8353755474090576,0,0.5496796457464824
134,0.3269859395762783,1.0,0.1037760078907013,3.1508820056915283,-0.01190717052668333,0.10691982507705688,0.9450291991233826,0,0.3269859395762783
135,0.1241584118955304,0.9999999403953552,0.20369437336921692,0.6095328330993652,-0.006713131908327341,0.015415191650390625,0.9922624826431274,0,0.1241584118955304
136,-0.10109277010192955,1.0,0.31976768374443054,-0.3161444365978241,-0.0007730699726380408,0.010219871997833252,0.9948769211769104,-3,0.5944053016288269
137,0.06528115068075534,1.0,0.38001543283462524,0.17178551852703094,0.003139998996630311,0.004261672496795654,0.9978668689727783,1,0.09056101030271917
138,0.5562416012513738,1.0,0.3201214373111725,1.7375956773757935,0.012373845092952251,0.30940479040145874,0.8310205936431885,1,0.5747031022683473
139,0.5893407376780203,1.0,0.31030958890914917,1.8992024660110474,0.022467467933893204,0.3473225235939026,0.8078845739364624,0,0.5893407376780203
140,-0.017250369287627628,0.9999999403953552,0.3256237506866455,-0.05297638848423958,-0.0015569687820971012,0.00029754638671875,0.9998512268066406,0,-0.017250369287627628
141,0.4781744154925176,0.9999999403953552,0.4083244800567627,1.1710647344589233,-0.0034897064324468374,0.2286507487297058,0.8782649636268616,0,0.4781744154925176
142,0.4105625161509651,1.0,0.3621498644351959,1.133681297302246,0.035953741520643234,0.16856145858764648,0.9118325114250183,0,0.4105625161509651
143,0.1808626765249589,1.0,0.2524106204509735,0.7165414690971375,-0.0027346389833837748,0.03271138668060303,0.9835083484649658,-1,0.48962509911879876
144,0.07688084808873155,1.0,0.2996254563331604,0.2565898299217224,-0.0002328503323951736,0.005910694599151611,0.9970402717590332,1,0.12989516028942658
145,0.08244127320232314,1.0,0.2960449457168579,0.2784755229949951,0.001455644378438592,0.006796538829803467,0.9965959787368774,0,0.08244127320232314
146,0.28496213138704735,1.0,0.20829102396965027,1.368096113204956,0.017781322821974754,0.08120334148406982,0.958538830280304,1,0.3659641033011686
147,0.54376416586485,1.0,0.2796761393547058,1.9442636966705322,0.03622547909617424,0.2956794500350952,0.8392381072044373,0,0.54376416586485
148,0.5133661390104642,1.0,0.3942316174507141,1.3021942377090454,0.034651901572942734,0.2635447382926941,0.8581697344779968,0,0.5133661390104642
149,0.30595722449732854,0.9999999403953552,0.3757612407207489,0.8142330646514893,0.010374939069151878,0.09360992908477783,0.9520452618598938,0,0.30595722449732854
150,0.25926738711728664,1.0,0.34549444913864136,0.7504240870475769,0.001058697234839201,0.06721961498260498,0.9658055901527405,-1,0.3729878473521748
151,0.28566882611503785,1.0,0.2679513096809387,1.0661221742630005,0.017931832000613213,0.08160686492919922,0.958328366279602,2,0.31039083450425714
152,0.4819979830659018,1.0,0.28296080231666565,1.7034090757369995,-0.015518001280725002,0.23232203722000122,0.8761723637580872,1,0.647167925582348
153,0.5082231222755361,1.0,0.25609880685806274,1.984480619430542,-0.01769353821873665,0.25829076766967773,0.8612254858016968,1,0.5888626995176552
154,0.06150790169172596,0.9999999403953552,0.07775011658668518,0.7910971641540527,0.002658889628946781,0.0037832260131835938,0.9981065988540649,2,0.5148607153748568
155,0.41578077622438003,1.0,0.2945988178253174,1.4113456010818481,0.007174550089985132,0.17287367582321167,0.9094648361206055,0,0.41578077622438003
156,0.20933562398068356,0.9999999403953552,0.36775198578834534,0.5692304372787476,0.0010164632694795728,0.04382121562957764,0.9778439402580261,-1,0.4172722281327341
157,-0.0005200241897249993,1.0000001192092896,0.2620928883552551,-0.0019841217435896397,-2.8486996598076075e-05,2.980232238769531e-07,0.9999998211860657,-1,0.09858292050890106
158,0.4089675049712487,0.9999998807907104,0.28327181935310364,1.4437280893325806,0.014191870577633381,0.1672542691230774,0.9125490784645081,-1,0.6115336953537356
159,0.502971305013984,1.0,0.22173595428466797,2.2683346271514893,-0.02878890372812748,0.25298017263412476,0.8643031120300293,1,0.5133641841906692
160,-0.1904132866508892,1.0,0.36073243618011475,-0.5278518795967102,-0.015679484233260155,0.036257266998291016,0.9817039966583252,3,0.26168528262854035
161,-0.06082759245125111,1.0,0.2878119945526123,-0.2113448977470398,-0.00041920531657524407,0.0036998987197875977,0.9981483221054077,1,0.05921601250752135
162,0.5602827710554706,1.0,0.2017582356929779,2.777000665664673,0.01815088279545307,0.31391680240631104,0.8283013701438904,0,0.5602827710554706
163,-0.03333412742437987,1.0,0.03189763426780701,-1.045034646987915,-0.011103976517915726,0.001111149787902832,0.9994442462921143,-3,0.4386137102206797
164,0.0,0.0,0.013162199407815933,0.0,0.0,1.0,0.0,-3,0.0
165,0.0,0.0,3.243307901357184e-06,0.0,0.0,1.0,0.0,-3,0.0
166,0.10088564698252643,1.0,0.24134160578250885,0.4180201292037964,0.0001134569029090926,0.010177910327911377,0.9948980212211609,1,0.2929900159746662
167,0.017517846573052432,1.0,0.21409837901592255,0.08182147890329361,-0.0005315109738148749,0.0003069639205932617,0.9998465180397034,0,0.017517846573052432
168,0.21210202936390946,0.9999999403953552,0.18677420914173126,1.1356066465377808,0.002557531464844942,0.04498720169067383,0.9772475361824036,2,0.44986574531710366
169,0.1003147450705424,0.9999999403953552,0.06172411888837814,1.6252115964889526,0.04751918837428093,0.010062992572784424,0.994955837726593,3,0.4035955844495702
170,-0.5221111829035548,0.9999999403953552,0.030388066545128822,-17.181453704833984,-0.5971465706825256,0.27260011434555054,0.8528774380683899,-3,0.10444663449347721
171,0.0,0.0,3.240710611862596e-06,0.0,0.0,1.0,0.0,-3,0.0
172,0.211253353328294,0.9999999403953552,0.3017730116844177,0.7000405788421631,-0.0035851653665304184,0.04462796449661255,0.9774313569068909,-1,0.393502273425671
173,0.4395070971758578,1.0,0.2554280161857605,1.7206692695617676,-0.0035219225101172924,0.19316643476486206,0.8982391357421875,-1,0.5819493761191956
174,0.5863847069581651,1.0,0.22898876667022705,2.5607573986053467,0.025232724845409393,0.3438469171524048,0.8100327849388123,0,0.5863847069581651
175,-0.032672448934648324,0.9999999403953552,0.09553560614585876,-0.3419923484325409,-0.0003315762151032686,0.0010674595832824707,0.9994661808013916,-1,0.245840419614638
176,-0.3175211482909052,1.0000001192092896,0.0565015971660614,-5.619684219360352,0.03129325807094574,0.10081982612609863,0.9482510685920715,-2,-0.018794553280039268
177,0.0031631892804069497,0.9999999403953552,0.12210012972354889,0.02590651996433735,0.00019124314712826163,1.0132789611816406e-05,0.9999949336051941,2,0.2975046570226148
178,0.4908388267352916,1.0,0.26912152767181396,1.8238556385040283,0.05848265439271927,0.2409226894378662,0.8712504506111145,0,0.4908388267352916
179,0.026119320584147166,1.0,0.11361512541770935,0.22989299893379211,0.0007732764352113008,0.0006823539733886719,0.9996588230133057,-3,0.39449616268483345
180,0.33456785022957714,1.0,0.4839905798435211,0.6912692785263062,0.00196363334544003,0.11193573474884033,0.9423716068267822,0,0.33456785022957714
181,0.29963748218801195,1.0,0.2388123720884323,1.2546982765197754,-0.013734467327594757,0.08978241682052612,0.9540532231330872,1,0.47470858866567084
182,0.10787286067541096,1.0,0.3500579595565796,0.30815714597702026,0.00764132896438241,0.011636614799499512,0.9941647052764893,-1,0.20604812726437657
183,0.49179275957832574,0.9999999403953552,0.49233508110046387,0.9988983869552612,0.0023587332107126713,0.24186015129089355,0.8707122802734375,0,0.49179275957832574
184,0.3576925698130369,1.0000001192092896,0.436100572347641,0.8202066421508789,-0.0017834980972111225,0.12794417142868042,0.9338392615318298,0,0.3576925698130369
185,0.32768718862884927,1.0,0.3817560076713562,0.8583680987358093,-0.010193409398198128,0.10737878084182739,0.9447863101959229,0,0.32768718862884927
186,-0.11199739302001814,1.0,0.17310133576393127,-0.6470047831535339,0.01158512756228447,0.01254349946975708,0.9937084317207336,-2,0.21767241291469183
187,0.14494413156856825,1.0,0.48682183027267456,0.2977355122566223,0.012136681005358696,0.021008670330047607,0.9894399046897888,-1,0.3460244364612138
188,0.05989024059512142,1.0,0.42526060342788696,0.140831857919693,0.0024973952677100897,0.0035867691040039062,0.9982050061225891,0,0.05989024059512142
189,0.10373023516544844,0.9999999403953552,0.27171045541763306,0.3817675709724426,0.009653739631175995,0.010760009288787842,0.9946054220199585,0,0.10373023516544844
190,-0.3290043188648734,1.0,0.15697813034057617,-2.0958609580993652,0.011332976631820202,0.10824382305145264,0.9443284869194031,3,0.49786408597504744
191,-0.31314194425409386,1.0,0.11580080538988113,-2.7041432857513428,-0.10288895666599274,0.09805792570114136,0.9497063159942627,2,-0.29358765840919304
192,0.4529149232103984,1.0,0.26240918040275574,1.7259873151779175,-0.004160558804869652,0.20513200759887695,0.8915537595748901,0,0.4529149232103984
193,0.40372089772814446,1.0,0.2834898829460144,1.4241102933883667,-0.025152046233415604,0.16299057006835938,0.9148821830749512,0,0.40372089772814446
