roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
101,0.21214116726247284,1.0,0.33530470728874207,0.6326817870140076,-0.004865592811256647,0.04500401020050049,0.9772390127182007,1,0.24628812982493956
102,0.46420528168709185,1.0,0.30303969979286194,1.531829833984375,-0.004060752689838409,0.21548664569854736,0.88572758436203,0,0.46420528168709185
103,0.2010696914813454,1.0,0.41632845997810364,0.4829593002796173,0.009565546177327633,0.04042923450469971,0.9795768857002258,0,0.2010696914813454
104,0.23294639361017902,1.0,0.37964439392089844,0.6135910153388977,0.031511418521404266,0.054263949394226074,0.972489595413208,-1,0.30793768631792706
105,0.7054264817057251,1.0,0.4042424261569977,1.7450579404830933,0.022298218682408333,0.49762648344039917,0.7087831497192383,-1,0.7412958438037999
106,0.34564659458322283,1.0,0.22801993787288666,1.5158611536026,-0.0002893466444220394,0.11947166919708252,0.9383646845817566,0,0.34564659458322283
107,0.7673157863770351,1.0,0.3362293839454651,2.2821199893951416,-0.01773162931203842,0.5887735486030579,0.6412693858146667,0,0.7673157863770351
108,0.33159434502349117,1.0,0.3129977583885193,1.0594143867492676,0.005705657880753279,0.109954833984375,0.9434220790863037,-1,0.4112654496822401
109,0.13172687990708062,1.0,0.03654098883271217,3.6049070358276367,0.0009910198859870434,0.01735210418701172,0.9912859797477722,-1,0.4157281676619044
110,-0.35955839653028543,1.0,0.18234235048294067,-1.9718862771987915,0.04548864811658859,0.12928229570388794,0.9331225752830505,2,-0.12010475279804922
111,-0.1693193932558868,0.9999999403953552,0.22775058448314667,-0.743442177772522,0.007720206864178181,0.028668880462646484,0.9855613112449646,3,-0.006122876457797514
112,0.7228538872745095,0.9999999403953552,0.31553229689598083,2.290902853012085,-0.021283511072397232,0.522517740726471,0.6910009384155273,0,0.7228538872745095
113,0.13003852157281823,0.9999999403953552,0.22487853467464447,0.578261137008667,-0.0032702204771339893,0.01690995693206787,0.991508960723877,-1,0.2936735177632517
114,0.5410639125507734,1.0,0.34257563948631287,1.579399824142456,0.009206623770296574,0.29275012016296387,0.8409814834594727,0,0.5410639125507734
115,-0.2974988830151488,1.0,0.38461706042289734,-0.7734937071800232,-0.029160523787140846,0.08850562572479248,0.9547221660614014,-3,0.14390307487493806
116,0.3188872722452674,1.0,0.3246724605560303,0.9821814894676208,0.004729419946670532,0.10168904066085815,0.947792649269104,0,0.3188872722452674
117,0.0,0.0,1.4771120731893461e-05,0.0,0.0,1.0,0.0,-3,0.0
118,-0.004366640775588523,1.0,0.2277490347623825,-0.019173039123415947,0.0005317479372024536,1.895427703857422e-05,0.9999905228614807,2,0.3177548715333962
119,0.5033779437351332,1.0,0.24420897662639618,2.0612590312957764,-0.0009937577415257692,0.2533894181251526,0.8640663027763367,-1,0.5236278624480463
120,0.20751648405054515,1.0,0.40733790397644043,0.5094456076622009,0.01504745613783598,0.04306304454803467,0.9782315492630005,1,0.5395991966966792
121,0.0,0.0,1.477296154916985e-05,0.0,0.0,1.0,0.0,-3,0.0
122,0.0,0.0,0.03432602807879448,0.0,0.0,1.0,0.0,-3,0.0
123,0.11962791343864168,0.9999999403953552,0.364765465259552,0.32795843482017517,0.006809006445109844,0.014310836791992188,0.9928187727928162,0,0.11962791343864168
124,0.4999585393477717,0.9999999403953552,0.28389856219291687,1.761046290397644,0.00967421755194664,0.24995851516723633,0.8660493493080139,-1,0.6395764089804787
125,-0.1814336806776918,0.9999999403953552,0.2271450310945511,-0.7987569570541382,0.01735098473727703,0.03291815519332886,0.983403205871582,-1,-0.05389623886491166
126,0.41614443298017884,1.0,0.1731981486082077,2.40270733833313,0.03815886750817299,0.17317616939544678,0.9092985391616821,0,0.41614443298017884
127,0.49121304548826045,1.0,0.2464849203824997,1.9928725957870483,0.01205921359360218,0.24129033088684082,0.8710395097732544,0,0.49121304548826045
128,0.08336971891584,0.9999999403953552,0.341244101524353,0.24431109428405762,-0.003902117721736431,0.006950497627258301,0.9965187311172485,-1,0.2938231246598643
129,-0.16017107560424979,1.0,0.20639802515506744,-0.7760301232337952,0.004355715122073889,0.02565479278564453,0.9870893359184265,-3,0.28002912680326564
130,0.0,0.0,1.4777095202589408e-05,0.0,0.0,1.0,0.0,-3,0.0
131,0.5143069699647785,1.0,0.0631147101521492,8.148765563964844,-0.012087876908481121,0.26451176404953003,0.8576061129570007,0,0.5143069699647785
132,0.5732347195306953,1.0,0.2625596225261688,2.183255434036255,-0.022147277370095253,0.3285980224609375,0.8193912506103516,0,0.5732347195306953
133,-0.388950528588021,1.0,0.0951784998178482,-4.086537837982178,0.08437120914459229,0.15128248929977417,0.9212586283683777,3,0.09229511228125316
134,0.2465753602335357,1.0,0.20613287389278412,1.19619619846344,-0.01972605101764202,0.06079941987991333,0.9691236019134521,1,0.48747543005750665
135,0.6880134128460362,1.0,0.31967663764953613,2.152216672897339,-0.01095420029014349,0.47336238622665405,0.7256979942321777,1,0.7511052163762527
136,0.7930727073829426,1.0,0.4205183982849121,1.8859405517578125,0.033023327589035034,0.6289643049240112,0.6091269850730896,0,0.7930727073829426
137,0.6148201803813533,1.0,0.4984666109085083,1.2334229946136475,0.02031245082616806,0.3780038356781006,0.7886673212051392,0,0.6148201803813533
138,0.2463227551063946,1.0,0.4267142117023468,0.5772546529769897,0.011578872799873352,0.060674965381622314,0.96918785572052,0,0.2463227551063946
139,0.6950711723860292,1.0,0.39935117959976196,1.740501046180725,0.029098406434059143,0.48312389850616455,0.7189409732818604,0,0.6950711723860292
140,0.6348750446879762,1.0,0.43522781133651733,1.4587188959121704,0.0342860110104084,0.4030662775039673,0.7726148366928101,-1,0.6750541037582499
141,0.6050492787822674,1.0,0.5255082845687866,1.1513601541519165,0.06356004625558853,0.36608463525772095,0.7961880564689636,1,0.651522985287179
142,0.49875393741432145,1.0,0.4852714538574219,1.0277835130691528,0.04536551609635353,0.2487555742263794,0.8667436242103577,0,0.49875393741432145
143,0.5112434819937417,0.9999998807907104,0.35329321026802063,1.4470797777175903,0.05244489386677742,0.26136982440948486,0.8594359755516052,0,0.5112434819937417
144,0.8897226191182613,1.0,0.4168578088283539,2.134355306625366,0.07168330252170563,0.7916063666343689,0.4565015435218811,0,0.8897226191182613
145,0.5252209552763331,1.0,0.39689087867736816,1.3233383893966675,0.0411202609539032,0.2758570909500122,0.8509659171104431,0,0.5252209552763331
146,0.37448936237395086,0.9999999403953552,0.298545241355896,1.2543805837631226,0.02599663846194744,0.1402420997619629,0.9272313117980957,0,0.37448936237395086
147,0.5282407731082107,0.9999999403953552,0.40248817205429077,1.3124380111694336,0.06730850785970688,0.2790382504463196,0.8490946888923645,2,0.5303929606418881
148,0.7715142546802974,0.9999999403953552,0.5330846905708313,1.4472638368606567,0.10338015854358673,0.595234215259552,0.6362121105194092,0,0.7715142546802974
149,0.7660897535548292,0.9999999403953552,0.5000113248825073,1.5321447849273682,0.10280422121286392,0.5868934392929077,0.6427336931228638,0,0.7660897535548292
150,0.6631549052215419,0.9999999403953552,0.4511679410934448,1.4698625802993774,0.09222593903541565,0.43977439403533936,0.7484822273254395,0,0.6631549052215419
151,0.7896490935264282,1.0,0.37186989188194275,2.123455286026001,0.026661019772291183,0.6235457062721252,0.6135587096214294,0,0.7896490935264282
152,0.6891513366674746,1.0,0.40868639945983887,1.6862595081329346,0.03737281635403633,0.4749295711517334,0.7246174216270447,0,0.6891513366674746
153,0.27101805241391835,1.0,0.38110995292663574,0.7111282348632812,0.011687777936458588,0.07345074415206909,0.962574303150177,1,0.635888668953113
154,0.3127376087000248,1.0,0.13885444402694702,2.2522692680358887,-0.012848474085330963,0.09780484437942505,0.9498395323753357,0,0.3127376087000248
155,0.2365648512178867,1.0,0.4275869131088257,0.553255558013916,0.007193670608103275,0.05596303939819336,0.9716156721115112,-3,0.4251730974737316
156,-0.09746191279746726,1.0,0.4956948161125183,-0.1966167688369751,-0.005510886199772358,0.009498775005340576,0.9952392578125,-3,0.19093327037321564
157,0.277496593670106,1.0,0.39995822310447693,0.6938139200210571,0.020466215908527374,0.07700443267822266,0.9607265591621399,1,0.4643450939893023
158,0.5743264816992711,1.0,0.3958275020122528,1.4509515762329102,0.0451340489089489,0.3298509120941162,0.818626344203949,2,0.6487434884503845
159,0.31452990336914827,1.0,0.33194291591644287,0.947542130947113,0.026744645088911057,0.09892910718917847,0.9492475390434265,0,0.31452990336914827
160,0.5670023800446518,1.0,0.4848233759403229,1.169503092765808,0.03273099660873413,0.32149171829223633,0.8237161636352539,0,0.5670023800446518
161,0.6096659732321043,1.0,0.39048683643341064,1.5612971782684326,0.02865775302052498,0.37169259786605835,0.7926584482192993,0,0.6096659732321043
162,0.614388129601695,1.0,0.32557547092437744,1.887083649635315,0.009406344965100288,0.3774726986885071,0.7890039682388306,1,0.6245165805966292
163,0.04286469974343892,0.9999999403953552,0.035743843764066696,1.1992191076278687,0.010808190330862999,0.0018372535705566406,0.9990809559822083,-1,0.10878527448183013
164,-0.04327434080540362,1.0,0.015615138225257397,-2.7713069915771484,0.010721758008003235,0.0018726587295532227,0.99906325340271,-1,0.17569796040462404
165,0.0,0.0,1.4786066458327696e-05,0.0,0.0,1.0,0.0,-3,0.0
166,0.4992184656542344,1.0000001192092896,0.37060606479644775,1.3470326662063599,-0.004162382800132036,0.24921905994415283,0.8664761185646057,0,0.4992184656542344
167,-0.12968446262995714,1.0,0.33413296937942505,-0.3881223499774933,0.0001988882722798735,0.01681816577911377,0.9915553331375122,3,0.02016529063524394
168,0.3883574772460849,1.0,0.2562558650970459,1.515506625175476,0.011644708923995495,0.1508215069770813,0.9215087890625,-1,0.44035713064639176
169,-0.4019081003450355,1.0,0.13255149126052856,-3.032089948654175,0.10506194084882736,0.16153019666671753,0.9156799912452698,2,0.03428736158891176
170,0.1936405539825295,1.0,0.059633925557136536,3.247154474258423,0.00940523762255907,0.03749668598175049,0.9810726046562195,-2,0.44715759047866843
171,0.0,0.0,1.4773566363146529e-05,0.0,0.0,1.0,0.0,-3,0.0
172,0.07436446172060115,1.0,0.4278620779514313,0.17380475997924805,0.0015960026066750288,0.005529999732971191,0.9972311854362488,3,0.19858760892232843
173,-0.08507590705458268,1.0,0.38593265414237976,-0.22044235467910767,-0.0008835256448946893,0.007238030433654785,0.9963744282722473,-3,0.23785551757647244
174,0.06562579304320369,1.0,0.33371686935424805,0.19665110111236572,0.0033229782711714506,0.004306793212890625,0.9978443384170532,-1,0.07010807816984081
175,-0.33328605198910777,1.0,0.10205448418855667,-3.265765905380249,-0.07938902825117111,0.11107957363128662,0.9428257942199707,-1,-0.22301228833112977
176,0.658781945717029,0.9999999403953552,0.08597441762685776,7.662534713745117,0.0031016087159514427,0.4339936375617981,0.75233393907547,0,0.658781945717029
177,-0.3641917249165608,1.0,0.23250441253185272,-1.566386342048645,0.007771957665681839,0.13263559341430664,0.9313240647315979,-3,0.36578996476111014
178,0.5239363881760278,1.0,0.3903011083602905,1.3423901796340942,0.02386138215661049,0.2745094299316406,0.8517573475837708,-1,0.5940407807158757
179,0.015067931594874363,0.9999999403953552,0.19309690594673157,0.07803300023078918,0.001241071498952806,0.00022709369659423828,0.9998864531517029,1,0.26618071363553075
180,0.5204478959506716,1.0,0.6373363137245178,0.8165985345840454,0.05162208899855614,0.2708660364151001,0.8538934588432312,0,0.5204478959506716
181,0.46815800622969955,0.9999999403953552,0.3718048632144928,1.2591497898101807,0.010342171415686607,0.21917182207107544,0.8836448788642883,-1,0.5297108529309789
182,0.5806788369707165,1.0,0.4749670922756195,1.2225664854049683,0.03559530898928642,0.33718788623809814,0.8141327500343323,0,0.5806788369707165
183,0.5239461327148245,1.0,0.6494199633598328,0.8067910075187683,0.05842665955424309,0.2745196223258972,0.8517513871192932,0,0.5239461327148245
184,0.010729455330200576,0.9999999403953552,0.6126682162284851,0.017512667924165726,0.0005825374973937869,0.00011521577835083008,0.999942421913147,-3,0.2738416566764958
185,0.10610106616379027,1.0,0.5542080998420715,0.19144625961780548,0.0029297287110239267,0.011257469654083252,0.994355320930481,-3,0.31573904384798157
186,0.37257688788858784,0.9999999403953552,0.2671584188938141,1.3945915699005127,-0.04229346290230751,0.13881349563598633,0.928001344203949,2,0.5630665200756336
187,0.7286675524618675,1.0,0.5971082448959351,1.220327377319336,0.07544482499361038,0.5309564471244812,0.6848675608634949,0,0.7286675524618675
188,0.7711960361345271,1.0,0.5198031663894653,1.483630657196045,0.10370070487260818,0.5947433710098267,0.6365976929664612,0,0.7711960361345271
189,0.31501721794265664,1.0,0.3414459526538849,0.9225977659225464,0.025839561596512794,0.09923601150512695,0.9490859508514404,1,0.3994952733903897
190,0.7044118339804559,1.0,0.21448741853237152,3.2841639518737793,0.04116785526275635,0.4961961507797241,0.7097914814949036,0,0.7044118339804559
191,0.3083867287285682,0.9999999403953552,0.18171264231204987,1.697111964225769,0.0013827630318701267,0.09510231018066406,0.9512611031532288,0,0.3083867287285682
192,0.38539447926148923,1.0,0.4013065695762634,0.9603493213653564,0.014483170583844185,0.14852893352508545,0.9227519035339355,0,0.38539447926148923
193,0.30088391686308924,0.9999999403953552,0.42094266414642334,0.7147859930992126,-0.00789672415703535,0.09053105115890503,0.953660786151886,1,0.5077257029208929
