roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
57,0.23581561663509176,0.9999999403953552,0.0857405811548233,2.750338315963745,0.06154362112283707,0.055608928203582764,0.9717978239059448,-1,0.3841999666927124
58,0.32083219613960823,1.0,0.09037318825721741,3.550081729888916,0.044146280735731125,0.10293328762054443,0.9471361041069031,-3,0.33441230046079684
59,0.7097794651120577,1.0000001192092896,0.1433122754096985,4.9526777267456055,0.09617511928081512,0.5037869215011597,0.7044239044189453,0,0.7097794651120577
60,-0.25831517192822573,1.0,0.012203596532344818,-21.16713523864746,-0.3954099416732788,0.0667266845703125,0.9660606980323792,2,0.29336718451433424
61,0.42415293382841174,1.0,0.1369674950838089,3.096741199493408,0.03289823979139328,0.1799057126045227,0.9055905938148499,3,0.5724772496462966
62,0.6554540147698671,1.0,0.153238445520401,4.277347564697266,0.11628253012895584,0.4296199679374695,0.7552350759506226,0,0.6554540147698671
63,0.4141428746173015,1.0,0.01661170832812786,24.9307804107666,0.2708948254585266,0.1715143918991089,0.9102118611335754,1,0.4400942959674957
64,0.0,0.0,0.003846674459055066,0.0,0.0,1.0,0.0,-3,0.0
65,0.0,0.0,0.00713434349745512,0.0,0.0,1.0,0.0,-3,0.0
66,-0.5129304156890985,1.0000001192092896,0.09574159234762192,-5.357446193695068,-0.00788828544318676,0.2630976438522339,0.8584301471710205,-2,0.0009330448446454214
67,-0.08729645390952898,1.0,0.15124517679214478,-0.5771850943565369,-0.011108842678368092,0.007620632648468018,0.9961824417114258,2,0.3238885702024469
68,0.22425754751262952,0.9999999403953552,0.08883487433195114,2.5244314670562744,0.059012483805418015,0.05029153823852539,0.9745298624038696,0,0.22425754751262952
69,0.5346166561548837,1.0,0.13998673856258392,3.8190524578094482,0.03143647313117981,0.28581488132476807,0.8450947403907776,0,0.5346166561548837
70,0.6077696812104203,0.9999999403953552,0.1024416983127594,5.932835102081299,0.0064516752026975155,0.3693839907646179,0.7941133975982666,3,0.7393047579852874
71,0.14321912498043265,1.0,0.011363804340362549,12.603096961975098,0.11779599636793137,0.020511746406555176,0.9896910786628723,-1,0.5920227684199755
72,-0.317483472548406,0.9999999403953552,0.1617244929075241,-1.9631130695343018,-0.033261146396398544,0.10079574584960938,0.9482638239860535,-2,0.4263165883821101
73,0.07192585455079993,0.9999999403953552,0.15383411943912506,0.46755462884902954,0.00508377980440855,0.005173206329345703,0.9974100589752197,-3,0.26918035053000383
74,-0.3118600727839614,0.9999999403953552,0.052975744009017944,-5.886846542358398,-0.022387327626347542,0.097256600856781,0.9501281380653381,3,0.2926424411747453
75,0.038823522632555396,0.9999999403953552,0.02454657293856144,1.5816270112991333,0.013784348033368587,0.0015071630477905273,0.9992461204528809,-2,0.389874602454419
76,-0.006503281272949358,1.0,0.022506043314933777,-0.2889571189880371,-0.00419364869594574,4.225969314575195e-05,0.9999788403511047,-3,0.0029847052368240125
77,0.28058583162835665,1.0,0.1934729516506195,1.450258493423462,0.031087726354599,0.07872837781906128,0.9598289728164673,2,0.39918395840005233
78,0.44993978121799616,1.0,0.14153176546096802,3.179072856903076,0.03446770831942558,0.20244580507278442,0.8930588960647583,0,0.44993978121799616
79,0.026561578842938086,0.9999999403953552,0.1508651077747345,0.17606177926063538,0.003827158361673355,0.0007055997848510742,0.9996471405029297,0,0.026561578842938086
80,0.061095346352553884,1.0,0.1143636479973793,0.5342199802398682,-0.0032311519607901573,0.0037325620651245117,0.9981319904327393,-2,0.6535603773499605
81,-0.10112805854200534,1.0,0.022354451939463615,-4.5238447189331055,-0.11877718567848206,0.010227024555206299,0.9948734045028687,-3,0.32995831914255974
82,-0.3737301551586397,1.0,0.08261311054229736,-4.523860454559326,-0.023534925654530525,0.13967418670654297,0.9275375008583069,-1,0.26077867973529895
83,0.05204517031831711,1.0,0.10993711650371552,0.4734085500240326,0.006502494681626558,0.002708613872528076,0.9986447691917419,-2,0.26941700925657447
84,-0.28151164897574743,1.0,0.023925499990582466,-11.766176223754883,-0.1896003931760788,0.07924878597259521,0.959557831287384,3,0.24140296745266415
85,0.04146338483254517,1.0,0.07554572820663452,0.5488515496253967,-0.003976323176175356,0.0017192959785461426,0.9991400241851807,2,0.34021458628896006
86,-0.008872509447864657,1.0,0.038227152079343796,-0.23209968209266663,-0.00172395387198776,7.867813110351562e-05,0.999960720539093,3,0.6025686211949095
87,0.0,0.0,8.922578126657754e-05,0.0,0.0,1.0,0.0,-3,0.0
88,0.0,0.0,0.005334274843335152,0.0,0.0,1.0,0.0,-3,0.0
89,0.0,0.0,7.202314009191468e-05,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.007526655215770006,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,3.6071647627977654e-05,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,8.206172788050026e-05,0.0,0.0,1.0,0.0,-3,0.0
93,-0.2074808633442292,1.0,0.00664822431281209,-31.208465576171875,-0.31074827909469604,0.04304850101470947,0.9782390594482422,1,0.1606938690755836
94,0.5204807079271031,0.9999998807907104,0.14043815433979034,3.706120252609253,0.020726220682263374,0.2709001302719116,0.8538734912872314,0,0.5204807079271031
95,0.24314103534080056,0.9999999403953552,0.13252699375152588,1.8346530199050903,-0.009842331521213055,0.05911749601364136,0.9699909687042236,-1,0.7175656612242589
96,0.4466691584832934,1.0,0.10834845155477524,4.122524738311768,0.004508638754487038,0.19951331615447998,0.8946992754936218,-3,0.4481006862809703
97,0.4658813491935129,0.9999999403953552,0.1427786648273468,3.2629618644714355,0.045390304177999496,0.21704530715942383,0.8848472833633423,2,0.6299353237885845
98,0.5056151112469124,0.9999999403953552,0.15587538480758667,3.243713617324829,0.06000121682882309,0.25564664602279663,0.8627591729164124,0,0.5056151112469124
99,0.25126214481601916,0.9999999403953552,0.16236747801303864,1.5474904775619507,-0.010667912662029266,0.06313258409500122,0.9679191708564758,-2,0.3381273221083734
100,0.018325013810559444,0.9999999403953552,0.13991884887218475,0.1309688687324524,0.0024509625509381294,0.00033587217330932617,0.999832034111023,-3,0.32076888232612644
101,0.22822269749054694,1.0,0.13642635941505432,1.6728637218475342,0.01333740446716547,0.05208557844161987,0.9736089706420898,-1,0.4781658806876821
102,-0.09597440186341744,1.0,0.10947341471910477,-0.876691460609436,-0.017699474468827248,0.009210944175720215,0.9953838586807251,3,0.5595666831350977
103,-0.18987978260054997,1.0,0.18779821693897247,-1.0110840797424316,-0.03028242103755474,0.03605443239212036,0.981807291507721,3,0.0708017034600411
104,0.10475922571064405,1.0,0.1449415385723114,0.7227688431739807,0.012140815146267414,0.010974526405334473,0.9944976568222046,-3,0.33239410683718185
105,0.4661788317100423,0.9999999403953552,0.135564923286438,3.438786268234253,0.06345456093549728,0.2173227071762085,0.884690523147583,0,0.4661788317100423
106,-0.2242372784470441,1.0,0.07965744286775589,-2.8150198459625244,0.03314359113574028,0.050282299518585205,0.9745346307754517,1,0.26890743372383746
107,0.37480091544143457,0.9999998807907104,0.12137974053621292,3.087836980819702,-0.001567521714605391,0.14047551155090332,0.9271054863929749,-1,0.5177672542101944
108,0.11350334484492132,1.0,0.09165073186159134,1.238433599472046,-0.002610321156680584,0.012883007526397705,0.9935376048088074,1,0.2198612585440701
109,0.027203883443595183,1.0,0.017110386863350868,1.589904546737671,-0.013619720935821533,0.0007401704788208008,0.9996298551559448,-1,0.6719708477555796
110,0.5899940324589681,1.0,0.07312250882387161,8.068570137023926,-0.004475234542042017,0.3480929732322693,0.8074076175689697,0,0.5899940324589681
111,0.034476072329771935,1.0,0.06708724051713943,0.5138992071151733,0.011687017977237701,0.0011886358261108398,0.999405562877655,-3,0.23867844231920135
112,0.54899660422281,0.9999999403953552,0.13517723977565765,4.061309814453125,0.04786965250968933,0.30139726400375366,0.8358246088027954,0,0.54899660422281
113,0.11177191249957559,0.9999999403953552,0.09021980315446854,1.238884449005127,0.008040789514780045,0.012492835521697998,0.9937339425086975,-1,0.3919996462095345
114,0.5626354062301684,1.0,0.15209369361400604,3.6992685794830322,0.10777303576469421,0.31655871868133545,0.8267050981521606,0,0.5626354062301684
115,0.2152741072750809,0.9999999403953552,0.1549288034439087,1.3895033597946167,0.029192110523581505,0.04634273052215576,0.9765537977218628,2,0.39891312190961903
116,-0.16475262495561932,1.0,0.11784473806619644,-1.3980481624603271,-0.009052378125488758,0.027143478393554688,0.9863349199295044,-3,0.3324655725318354
117,0.0,0.0,6.101533290348016e-05,0.0,0.0,1.0,0.0,-3,0.0
118,0.5392003125060857,1.0,0.05712493509054184,9.438965797424316,0.09097517281770706,0.2907368540763855,0.8421776294708252,2,0.5899487798585138
119,0.2793940077684306,1.0,0.08020909875631332,3.483320474624634,0.07163343578577042,0.07806098461151123,0.9601765275001526,-3,0.2947056757755907
120,0.260506435727734,1.0,0.14421167969703674,1.8064171075820923,0.012651927769184113,0.06786364316940308,0.9654721021652222,1,0.32711212911822524
121,0.0,0.0,0.00015123716730158776,0.0,0.0,1.0,0.0,-3,0.0
122,-0.45610884709228283,1.0,0.005074881017208099,-89.87577819824219,-0.19564370810985565,0.208035409450531,0.8899239301681519,-2,0.10557759877297039
123,0.15884303591967736,1.0,0.15422111749649048,1.0299694538116455,-0.010433431714773178,0.02523106336593628,0.9873038530349731,0,0.15884303591967736
124,0.15752850603227317,1.0,0.10875717550516129,1.4484424591064453,-0.006918314378708601,0.024815261363983154,0.9875144362449646,3,0.34395241548952604
125,-0.10383846115577851,1.0,0.06139872223138809,-1.6912153959274292,-0.010079649277031422,0.010782241821289062,0.9945942759513855,-2,0.07405754228580924
126,0.17988053879130414,1.0,0.06096096336841583,2.950749635696411,0.045562148094177246,0.032357096672058105,0.9836884140968323,0,0.17988053879130414
127,0.5324378283720048,1.0,0.09362296760082245,5.687043190002441,-0.004222836811095476,0.28349006175994873,0.8464691638946533,0,0.5324378283720048
128,0.5051056910275891,0.9999999403953552,0.1181010752916336,4.276893138885498,0.07240528613328934,0.25513172149658203,0.8630574941635132,0,0.5051056910275891
129,-0.15805882939570579,1.0,0.052896853536367416,-2.9880571365356445,0.05465533584356308,0.024982750415802002,0.987429678440094,3,0.18969600763349628
130,0.0,0.0,0.00024856554227881134,0.0,0.0,1.0,0.0,-3,0.0
131,0.022502357926823018,1.0,0.027377691119909286,0.8219230771064758,0.009504149667918682,0.000506281852722168,0.9997467994689941,-3,0.4025848615263809
132,0.4781622267495028,1.0,0.06850109249353409,6.98036003112793,0.03516649082303047,0.2286391258239746,0.8782715797424316,2,0.5489396837815604
133,0.3680441793299178,1.0,0.022493353113532066,16.362354278564453,0.029184330254793167,0.135456383228302,0.9298083782196045,-3,0.4133547744073145
134,0.335794361646494,1.0,0.037039224058389664,9.065913200378418,0.024072501808404922,0.11275798082351685,0.9419353008270264,2,0.5029960017066051
135,0.5938988871761322,0.9999999403953552,0.09939590841531754,5.97508430480957,0.034932900220155716,0.3527158498764038,0.8045397400856018,0,0.5938988871761322
136,-0.1347504886509184,1.0,0.15650984644889832,-0.8609713315963745,-0.011774778366088867,0.01815783977508545,0.990879476070404,3,0.43977840767129345
137,0.007121791541772669,1.0,0.18401366472244263,0.03870251029729843,0.0006876643747091293,5.072355270385742e-05,0.9999746084213257,-1,0.2533858261071211
138,0.19177890439915887,1.0,0.181736022233963,1.0552607774734497,0.02865561470389366,0.03677922487258911,0.981438159942627,-3,0.515559298107236
139,0.26863319272432895,1.0,0.16476885974407196,1.6303638219833374,-0.004580353852361441,0.07216376066207886,0.9632425904273987,1,0.5650830051095275
140,0.1960683833191003,0.9999999403953552,0.1779974102973938,1.101523756980896,0.02537195384502411,0.038442790508270264,0.9805902242660522,2,0.19850344466730607
141,0.318257108504222,0.9999999403953552,0.20289281010627747,1.5685973167419434,0.033477723598480225,0.10128754377365112,0.9480044841766357,0,0.318257108504222
142,0.22856076445878745,1.0,0.20377163589000702,1.121651530265808,0.02639072947204113,0.05224001407623291,0.9735296368598938,-2,0.5247790177822879
143,-0.14682654452758148,1.0,0.1285116821527481,-1.1425150632858276,-0.002639855956658721,0.021558165550231934,0.9891622066497803,-3,0.2106422843529614
144,0.15067061573214566,1.0,0.15685968101024628,0.9605439901351929,0.021986117586493492,0.022701561450958252,0.988584041595459,1,0.28370453676076585
145,-0.13630702695334115,1.0,0.15491406619548798,-0.8798880577087402,-0.01015535555779934,0.01857966184616089,0.9906666278839111,-2,0.3921360947462414
146,-0.06455541308941969,1.0,0.10461527854204178,-0.6170743703842163,0.004246923141181469,0.004167437553405762,0.9979141354560852,-1,0.2358123557168117
147,0.19611542288783373,1.0,0.15596826374530792,1.2574061155319214,0.011128578335046768,0.03846108913421631,0.9805809259414673,2,0.21311589854302265
148,0.314861282734459,1.0,0.20756731927394867,1.5169117450714111,0.03527376428246498,0.09913766384124756,0.9491376876831055,-1,0.3513926735028426
149,0.03601453926158325,0.9999999403953552,0.19853127002716064,0.18140485882759094,0.003454247023910284,0.0012969970703125,0.9993512630462646,-1,0.3685804722813373
150,0.17031095819539224,1.0,0.18320155143737793,0.9296370148658752,0.00867020059376955,0.029005885124206543,0.9853903651237488,-3,0.47224238649897193
151,0.32648407842401345,1.0,0.1376129686832428,2.372480630874634,0.043255411088466644,0.10659188032150269,0.9452027082443237,-1,0.399773556125731
152,0.28129875250163994,1.0,0.1528206616640091,1.8407114744186401,0.0448014922440052,0.07912904024124146,0.9596202373504639,1,0.73833593911882
153,0.22803822972472926,1.0,0.11923366785049438,1.912532091140747,0.01463642343878746,0.052001357078552246,0.9736522436141968,-2,0.4450094046030019
154,0.2472704878857947,0.9999999403953552,0.0417654849588871,5.920450687408447,0.039340436458587646,0.06114274263381958,0.9689465165138245,3,0.5045735037962938
155,0.5586046227311431,1.0,0.1499304324388504,3.7257587909698486,0.05683422088623047,0.3120391368865967,0.8294340372085571,0,0.5586046227311431
156,0.0023913558175191916,0.9999999403953552,0.18762865662574768,0.012745151296257973,0.00013135636982042342,5.602836608886719e-06,0.9999971985816956,-1,0.09658950952877364
157,0.0002526869033346517,1.0000001192092896,0.14262612164020538,0.0017716733273118734,-2.8714664949802682e-05,1.7881393432617188e-07,0.9999998807907104,0,0.0002526869033346517
158,0.1746739586423752,0.9999998807907104,0.1412559300661087,1.2365778684616089,-0.0035571760963648558,0.030510783195495605,0.9846264123916626,0,0.1746739586423752
159,0.27786910668311154,1.0,0.12141285091638565,2.288630247116089,0.045320380479097366,0.07721120119094849,0.9606190323829651,1,0.5412058682817233
160,-0.2633521450264807,1.0,0.18035002052783966,-1.4602278470993042,-0.03546614572405815,0.06935441493988037,0.9646997451782227,-3,0.09046879780104686
161,-0.2812054373994884,1.0,0.14226576685905457,-1.9766205549240112,-0.05812804400920868,0.07907640933990479,0.9596476554870605,1,0.11968233720733865
162,0.47759395796106113,1.0,0.1095297634601593,4.360403537750244,0.038610201328992844,0.2280961275100708,0.878580629825592,-3,0.5733050295521644
163,-0.09525444534980931,1.0,0.006585886236280203,-14.463421821594238,-0.07692086696624756,0.009073376655578613,0.9954530000686646,3,0.2983230697680092
164,0.0,0.0,0.00627729669213295,0.0,0.0,1.0,0.0,-3,0.0
165,0.0,0.0,0.0001371491962345317,0.0,0.0,1.0,0.0,-3,0.0
166,-0.17060719572256292,1.0,0.1309370994567871,-1.3029707670211792,-0.022960862144827843,0.02910679578781128,0.9853391051292419,3,0.07272554495634069
167,0.24799747969513122,1.0,0.11542127281427383,2.1486287117004395,0.016987161710858345,0.06150275468826294,0.9687606692314148,-3,0.36425289585526993
168,0.3635934119345396,0.9999999403953552,0.10420004278421402,3.4893789291381836,0.02079869620501995,0.1322001814842224,0.9315577745437622,3,0.4414418736887983
169,-0.05436519880597688,0.9999999403953552,0.032256171107292175,-1.685420274734497,-0.041616860777139664,0.0029554367065429688,0.9985212087631226,3,0.33955974909430076
170,-0.19852975137342846,0.9999999403953552,0.010617723688483238,-18.69795799255371,-0.6142216324806213,0.03941410779953003,0.980094850063324,3,0.3942780808719077
171,0.0,0.0,7.289500354090706e-05,0.0,0.0,1.0,0.0,-3,0.0
172,0.21530065539721857,0.9999999403953552,0.1547788679599762,1.3910208940505981,0.01634274423122406,0.04635429382324219,0.9765478372573853,-3,0.3526677079172745
173,0.3628490955213699,1.0,0.1573914885520935,2.305392265319824,-0.007339176721870899,0.13165950775146484,0.931847870349884,-3,0.5009946311201667
174,0.1544558862575196,1.0,0.11298228055238724,1.367080569267273,-0.043367061764001846,0.023856520652770996,0.9879997372627258,-2,0.21309139014651746
175,-0.2902952595595204,0.9999999403953552,0.05657465010881424,-5.131189346313477,-0.029534628614783287,0.0842713713645935,0.9569371342658997,-1,0.3328390227454289
176,0.29466565724578075,1.0000001192092896,0.010351664386689663,28.465534210205078,-0.1639043241739273,0.08682793378829956,0.9556003212928772,3,0.5532641725456056
177,0.1690436280133397,0.9999999403953552,0.07944676280021667,2.1277596950531006,0.013857525773346424,0.028575599193572998,0.9856086373329163,1,0.2657101164027983
178,0.44964590325603704,1.0,0.1516968458890915,2.9641082286834717,0.11943570524454117,0.20218133926391602,0.8932069540023804,0,0.44964590325603704
179,0.2575350052679315,1.0,0.05717760697007179,4.504123687744141,0.010028618387877941,0.06632441282272339,0.9662689566612244,2,0.5394339467039084
180,-0.14390539779281966,1.0,0.23698973655700684,-0.6072219610214233,-0.014180476777255535,0.020708858966827393,0.9895914196968079,-2,0.14895419063556467
181,0.28398107165906067,1.0,0.1181846410036087,2.4028594493865967,0.038264162838459015,0.08064520359039307,0.958829939365387,3,0.4055239624584615
182,0.10430791651625541,1.0,0.1738784909248352,0.5998896360397339,0.01756330020725727,0.01088017225265503,0.994545042514801,2,0.3954795648434241
183,0.0909906217959479,0.9999999403953552,0.24817700684070587,0.3666359484195709,0.007333750836551189,0.00827932357788086,0.9958517551422119,-2,0.3103561308826916
184,-0.005645650307513322,1.0000001192092896,0.2006414234638214,-0.028138011693954468,-0.0007372032850980759,3.2067298889160156e-05,0.9999839663505554,-2,0.019011551837871336
185,0.026054096510498063,1.0,0.15846221148967743,0.16441836953163147,0.0042237937450408936,0.000678718090057373,0.9996606111526489,-3,0.120445208950428
186,-0.46239485921839757,1.0,0.06593728810548782,-7.012646198272705,-0.0722072422504425,0.21380895376205444,0.886674165725708,-2,0.04835189315887969
187,-0.07046702540382095,1.0,0.24981346726417542,-0.2820785939693451,-0.005294132977724075,0.004965484142303467,0.9975141882896423,-3,0.03338188810315488
188,0.2590592895007265,1.0,0.21360239386558533,1.2128108739852905,0.01050720177590847,0.0671117901802063,0.9658613801002502,0,0.2590592895007265
189,-0.10045591652119537,0.9999999403953552,0.14186924695968628,-0.7080880403518677,-0.007227715570479631,0.010091423988342285,0.9949415326118469,-3,0.08928905584743273
190,-0.27280905638296055,1.0,0.09764307737350464,-2.7939417362213135,-0.01618073508143425,0.07442480325698853,0.9620682001113892,-2,0.640317558342918
191,-0.2422951899407054,1.0,0.0681328997015953,-3.5562143325805664,-0.01865345425903797,0.05870705842971802,0.9702025651931763,-2,-0.21223998807551034
192,0.30995883018057285,1.0,0.12193850427865982,2.5419273376464844,0.04817952960729599,0.09607464075088501,0.950749933719635,0,0.30995883018057285
