roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
17,-0.033984025988836986,1.0,0.09917036443948746,-0.3426832854747772,0.028652744367718697,0.0011550188064575195,0.9994223117828369,1,0.048541163011494796
18,-0.12599561158962508,1.0,0.15382730960845947,-0.8190718293190002,0.08768889307975769,0.015874862670898438,0.9920307993888855,2,0.0033318082776146816
19,-0.2404689200155069,0.9999999403953552,0.15514907240867615,-1.5499217510223389,0.2510570287704468,0.05782526731491089,0.9706568717956543,1,-0.22643618347239194
20,-0.17561761618746913,1.0,0.12515047192573547,-1.4032516479492188,0.11353836953639984,0.030841588973999023,0.9844584465026855,-3,-0.14686958685166604
21,-0.25300069376965334,1.0,0.15509311854839325,-1.6312824487686157,0.18977725505828857,0.06400936841964722,0.9674661159515381,-3,-0.1945149481305423
22,-0.05845417059589071,1.0,0.15915995836257935,-0.36726683378219604,0.0694507583975792,0.003416895866394043,0.9982900619506836,0,-0.05845417059589071
23,0.088083435439622,0.9999999403953552,0.14253197610378265,0.6179906725883484,-0.07212147861719131,0.007758617401123047,0.996113121509552,-3,0.09536118758900602
24,-0.21929858161836965,0.9999998807907104,0.14037637412548065,-1.5622186660766602,0.21648916602134705,0.048091769218444824,0.9756578803062439,3,-0.15185856039389847
25,0.08293117903167666,1.0,0.1963486224412918,0.42236700654029846,-0.0717042088508606,0.006877481937408447,0.9965553283691406,-2,0.14511225234724237
26,-0.1969395312420256,0.9999999403953552,0.228314608335495,-0.8625796437263489,0.1668306291103363,0.03878515958786011,0.9804157018661499,1,-0.15972845018308449
27,-0.28036610403857193,1.0,0.17521941661834717,-1.600085735321045,0.22562424838542938,0.07860499620437622,0.9598932266235352,1,-0.24362794731587936
28,-0.19856821713110162,0.9999999403953552,0.22007502615451813,-0.9022750854492188,0.1273202747106552,0.03942936658859253,0.9800871014595032,3,-0.1752928567702845
29,0.014526193659024047,1.0,0.2036064863204956,0.07134445756673813,-0.01431094016879797,0.0002110004425048828,0.9998944997787476,0,0.014526193659024047
30,-0.00950396297993327,0.9999999403953552,0.26472747325897217,-0.03590093180537224,0.008181490004062653,9.03010368347168e-05,0.999954879283905,0,-0.00950396297993327
31,0.05531520988102355,1.0,0.15641336143016815,0.3536475896835327,-0.04388532042503357,0.003059864044189453,0.9984688758850098,1,0.14016515329651358
32,0.05642090047713661,1.0,0.1530483216047287,0.36864763498306274,-0.03252556174993515,0.0031833648681640625,0.9984070658683777,1,0.08586733048936164
33,0.1475263348102595,0.9999999403953552,0.15078280866146088,0.9784027934074402,-0.08803075551986694,0.021763980388641357,0.9890581965446472,-3,0.19546251028783831
34,0.03183449699047172,0.9999999403953552,0.15730905532836914,0.20236913859844208,-0.026913855224847794,0.001013338565826416,0.9994931817054749,1,0.034305932434631745
35,0.08045106484550284,0.9999999403953552,0.17116983234882355,0.4700072407722473,-0.0874560996890068,0.006472408771514893,0.9967585206031799,-3,0.17901719700428673
36,0.07101958395351532,0.9999999403953552,0.20565198361873627,0.3453386723995209,-0.05945608764886856,0.005043745040893555,0.9974749684333801,-3,0.1181056505486946
37,-0.068377175813854,1.0,0.17941713333129883,-0.38110727071762085,0.06696213781833649,0.004675447940826416,0.9976595640182495,1,-0.0475010387128309
38,-0.2350444608746565,0.9999999403953552,0.21879781782627106,-1.0742541551589966,0.19048810005187988,0.055245816707611084,0.9719846844673157,1,-0.22419733110520548
39,-0.15934302786236113,1.0,0.13497225940227509,-1.1805613040924072,0.193320631980896,0.025390148162841797,0.9872233271598816,-3,-0.0915472395456282
40,-0.030199399994611263,1.0,0.18856050074100494,-0.16015762090682983,0.014784754253923893,0.0009119510650634766,0.9995439052581787,1,-0.029323158639405107
41,-0.19253879071620034,1.0,0.16058504581451416,-1.1989833116531372,0.15787622332572937,0.0370711088180542,0.9812893867492676,1,-0.17187690508879433
42,-0.15752632260571497,0.9999999403953552,0.17528754472732544,-0.8986737728118896,0.09819545596837997,0.024814486503601074,0.987514853477478,2,-0.13083512202537004
43,0.08547391725458132,0.9999999403953552,0.19775661826133728,0.4322177469730377,-0.07928094267845154,0.007305800914764404,0.9963403940200806,-1,0.0861649044028716
44,-0.15877871201864194,1.0,0.24176214635372162,-0.6567559242248535,0.12260661274194717,0.025210559368133545,0.9873142838478088,1,-0.13984531936430317
45,-0.2608842878887584,1.0000001192092896,0.19098426401615143,-1.3659989833831787,0.18466299772262573,0.06806081533432007,0.9653699398040771,2,-0.15818136798766624
46,-0.20403199690300092,1.0,0.19695882499217987,-1.0359119176864624,0.17436936497688293,0.041629135608673096,0.9789642691612244,1,-0.1779406566763483
47,-0.1762094681679897,1.0,0.16606731712818146,-1.0610724687576294,0.14937825500965118,0.03104984760284424,0.984352707862854,1,-0.13362570011776198
48,-0.25626559917132186,1.0000001192092896,0.17295622825622559,-1.481679081916809,0.1608492136001587,0.06567209959030151,0.9666063785552979,1,-0.20030800812510266
49,-0.2919764693867223,1.0,0.2176959216594696,-1.3412123918533325,0.25139567255973816,0.08525019884109497,0.9564255475997925,2,-0.2504131218530573
50,-0.0855761683630733,1.0,0.2098618596792221,-0.4077737629413605,0.055975291877985,0.007323324680328369,0.9963316321372986,0,-0.0855761683630733
51,0.10777740681432711,1.0,0.1345844566822052,0.8008161783218384,-0.0966721847653389,0.011615872383117676,0.9941750764846802,-2,0.1374506130162367
52,-0.11824323512255315,1.0,0.19735491275787354,-0.5991400480270386,0.0996471643447876,0.013981461524963379,0.9929846525192261,0,-0.11824323512255315
53,0.0356229554334366,1.0,0.11979077011346817,0.29737645387649536,-0.055690962821245193,0.0012689828872680664,0.9993653297424316,0,0.0356229554334366
54,-0.059405786248786806,1.0,0.2036290317773819,-0.29173532128334045,0.05234690010547638,0.003529071807861328,0.9982339143753052,0,-0.059405786248786806
55,-0.06321020335660588,1.0,0.138421431183815,-0.45665040612220764,0.04750491678714752,0.003995537757873535,0.9980002641677856,0,-0.06321020335660588
56,-0.09448616485971259,1.0000001192092896,0.17716792225837708,-0.5333141684532166,0.08406627923250198,0.00892782211303711,0.9955260753631592,0,-0.09448616485971259
57,-0.07828870188013168,0.9999999403953552,0.09785974770784378,-0.8000091910362244,0.06934507191181183,0.006129086017608643,0.996930718421936,-2,-0.03879828928551744
58,-0.12407099019252431,1.0,0.12739050388336182,-0.973942220211029,0.08724871277809143,0.015393614768981934,0.9922733306884766,-3,-0.07630085481517646
59,-0.08991740446300718,1.0,0.14979751408100128,-0.6002596616744995,0.06465248763561249,0.008085191249847412,0.9959492087364197,-3,-0.06455600934496974
60,-0.1986938054800288,0.9999999403953552,0.10321823507547379,-1.9249874353408813,-0.05160960927605629,0.03947925567626953,0.9800616502761841,-3,-0.14445838753227433
61,0.010634518942127252,0.9999999403953552,0.18426518142223358,0.05771312490105629,-0.008592805825173855,0.00011301040649414062,0.9999434947967529,0,0.010634518942127252
62,0.03720889505852934,1.0,0.1650065779685974,0.2254994660615921,-0.03664974495768547,0.001384437084197998,0.9993075132369995,-1,0.0922549028087693
63,0.044638953545773866,1.0,0.02388935536146164,1.8685709238052368,-0.06402239948511124,0.001992642879486084,0.9990031719207764,3,0.05436508349831334
64,0.0012438673855982051,1.0,0.024987468495965004,0.04977964982390404,-0.001755738747306168,1.430511474609375e-06,0.9999992847442627,-1,0.02125807822342716
65,0.04518285938617714,1.0,0.01777120679616928,2.542475461959839,0.05744225159287453,0.002041637897491455,0.9989786744117737,0,0.04518285938617714
66,-0.1834266750472417,1.0,0.10246127098798752,-1.7902050018310547,0.11243546009063721,0.033645451068878174,0.9830333590507507,0,-0.1834266750472417
67,0.05907533030338115,1.0,0.1888422816991806,0.312828928232193,-0.039641205221414566,0.003489851951599121,0.9982535243034363,0,0.05907533030338115
68,-0.24553939820536733,1.0000001192092896,0.1258586198091507,-1.9509143829345703,0.15112566947937012,0.06028968095779419,0.9693865180015564,-2,-0.2434083340283179
69,0.062169603275719645,1.0,0.17139464616775513,0.3627278208732605,-0.04502435028553009,0.003865063190460205,0.9980655908584595,-2,0.15545845680296175
70,0.04925499798549013,1.0,0.13368597626686096,0.3684380352497101,-0.043562956154346466,0.0024260282516479492,0.9987862706184387,-1,0.06784350695750448
71,-0.06602147503649275,1.0,0.03625942021608353,-1.8208087682724,-0.07974226772785187,0.004358828067779541,0.9978182315826416,-3,0.002388249174952504
72,-0.2980564605322385,1.0,0.15253162384033203,-1.9540631771087646,0.16416199505329132,0.08883768320083618,0.9545482397079468,1,-0.28234698919118656
73,-0.09765945051831752,0.9999999403953552,0.15426374971866608,-0.6330680251121521,0.08224893361330032,0.00953739881515503,0.995219886302948,-1,-0.0930908352589141
74,-0.09999942279481254,0.9999998807907104,0.07165192812681198,-1.395627737045288,0.0804302990436554,0.00999981164932251,0.9949875473976135,0,-0.09999942279481254
75,-0.14744925509968787,1.0,0.05260501429438591,-2.802950620651245,-0.0005939595866948366,0.02174133062362671,0.9890695810317993,-2,0.1729151335945879
76,-0.0643955189423058,1.0,0.08697112649679184,-0.7404241561889648,0.003869537264108658,0.0041468143463134766,0.9979244470596313,-3,0.027437117411182724
77,-0.2555755847929586,1.0000001192092896,0.19305278360843658,-1.3238638639450073,0.20131324231624603,0.0653190016746521,0.9667890071868896,3,-0.22950137513424165
78,0.08274738471597694,1.0,0.15073776245117188,0.5489492416381836,-0.07567642629146576,0.006847083568572998,0.9965705871582031,1,0.1312842738082589
79,-0.11433997469138882,1.0,0.14985521137714386,-0.7630029320716858,0.14015528559684753,0.013073623180389404,0.9934417009353638,0,-0.11433997469138882
80,-0.14756065980210364,1.0,0.14304107427597046,-1.0315964221954346,0.13672590255737305,0.02177417278289795,0.9890530109405518,1,-0.12419547569693543
81,-0.07768428953082439,1.0,0.07637108862400055,-1.0171949863433838,0.03377104178071022,0.00603485107421875,0.9969779849052429,-3,-0.03963281757382834
82,0.02091119939125995,1.0,0.1022387370467186,0.20453304052352905,-0.02495838701725006,0.00043720006942749023,0.9997813701629639,0,0.02091119939125995
83,-0.1716137173635735,0.9999999403953552,0.1355614811182022,-1.2659474611282349,0.17204420268535614,0.029451370239257812,0.9851642847061157,1,-0.17085270075033243
84,-0.05674676717802482,1.0,0.05065968260169029,-1.1201564073562622,0.06177518516778946,0.0032201409339904785,0.9983886480331421,0,-0.05674676717802482
85,-0.40317501869659705,1.0,0.17636951804161072,-2.2859675884246826,0.08236731588840485,0.16255009174346924,0.9151228666305542,1,-0.35335697741331035
86,-0.15010014132680663,1.0,0.09157643467187881,-1.6390695571899414,0.028128337115049362,0.022529900074005127,0.9886708855628967,0,-0.15010014132680663
87,0.0,0.0,0.05955636873841286,0.0,0.0,1.0,0.0,-3,0.0
88,-0.1788268564117221,1.0,0.03223264962434769,-5.548004150390625,-0.197501078248024,0.0319790244102478,0.9838805794715881,-3,-0.14190830552498582
89,0.0,0.0,0.0397096686065197,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.05498659983277321,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,0.04587208479642868,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.02897758223116398,0.0,0.0,1.0,0.0,-3,0.0
93,0.30722916872251765,1.0,0.06330657005310059,4.853037357330322,-0.07899986207485199,0.09438979625701904,0.9516355395317078,0,0.30722916872251765
94,-0.11432337775567453,1.0,0.12208668887615204,-0.936411440372467,0.10302837938070297,0.01306980848312378,0.9934436082839966,2,-0.09689674330089156
95,-0.01330148569242301,0.9999999403953552,0.09692661464214325,-0.13723254203796387,0.011715257540345192,0.00017690658569335938,0.9999115467071533,-2,-0.009438449468201951
96,0.03478101304615586,1.0,0.07211826741695404,0.48227742314338684,-0.03963904455304146,0.0012097358703613281,0.999394953250885,-2,0.07592133773303766
97,0.15385867721822372,1.0,0.10997772216796875,1.3989986181259155,-0.20137754082679749,0.02367246150970459,0.9880928993225098,0,0.15385867721822372
98,-0.22473089083440698,1.0,0.16328895092010498,-1.3762774467468262,0.16010889410972595,0.05050390958786011,0.9744209051132202,0,-0.22473089083440698
99,-0.28445713684908197,1.0,0.2006903439760208,-1.4173933267593384,0.1794140785932541,0.08091580867767334,0.9586887955665588,-2,-0.25002440270356496
100,-0.24009014697974843,1.0,0.12300577014684677,-1.951860785484314,0.28071150183677673,0.05764341354370117,0.9707505106925964,0,-0.24009014697974843
101,-0.16364237933715123,1.0,0.13034705817699432,-1.2554359436035156,0.11475058645009995,0.026778817176818848,0.9865198135375977,-3,-0.15499608817523935
102,-0.1102470234398135,1.0,0.10374874621629715,-1.0626347064971924,0.11913974583148956,0.012154459953308105,0.993904173374176,3,-0.10083890085135164
103,-0.26371061060284673,1.0,0.18557848036289215,-1.4210193157196045,0.25473737716674805,0.06954336166381836,0.9646018147468567,3,-0.2559788009234019
104,-0.06930925929193087,1.0,0.1357656568288803,-0.5105065703392029,0.040070392191410065,0.004803836345672607,0.9975951910018921,1,-0.03959780934089159
105,0.021293127996989493,0.9999999403953552,0.17166781425476074,0.12403680384159088,-0.011066039092838764,0.0004533529281616211,0.9997733235359192,1,0.03220537282688344
106,-0.018898901875148366,1.0,0.12626926600933075,-0.14967143535614014,0.010996644385159016,0.000357210636138916,0.9998213648796082,-2,0.03871569564905112
107,-0.013975725721655308,1.0,0.14478296041488647,-0.0965288057923317,0.01199244987219572,0.00019532442092895508,0.9999023079872131,0,-0.013975725721655308
108,-0.0686120039939649,1.0,0.11979639530181885,-0.5727384686470032,0.03485025092959404,0.004707634449005127,0.9976434111595154,-2,0.011907666186062104
109,0.014802660299338678,1.0,0.02692875824868679,0.5496971011161804,-0.0183875635266304,0.00021916627883911133,0.9998903870582581,1,0.054243191962802556
110,-0.0910541304610356,1.0,0.06509808450937271,-1.3987220525741577,0.04861043393611908,0.00829082727432251,0.9958459734916687,-1,-0.03227261142049326
111,0.20586734422738778,1.0,0.10269561409950256,2.004636287689209,-0.15420697629451752,0.0423814058303833,0.9785798788070679,0,0.20586734422738778
112,-0.0794957227927966,1.0,0.13881836831569672,-0.572659969329834,0.07180161774158478,0.00631946325302124,0.9968352317810059,1,-0.015139693563421788
113,0.03844718552501158,1.0,0.06997868418693542,0.5494127869606018,-0.0462830550968647,0.0014781355857849121,0.999260663986206,-3,0.061014803748798224
114,-0.13632238131604316,1.0,0.1561778336763382,-0.8728663921356201,0.12230375409126282,0.01858377456665039,0.990664541721344,0,-0.13632238131604316
115,0.014783739374794902,0.9999999403953552,0.16524218022823334,0.08946710079908371,-0.012275525368750095,0.00021857023239135742,0.9998907446861267,-3,0.17257299615696747
116,0.11833220482547503,1.0,0.07791794091463089,1.5186773538589478,-0.10901079326868057,0.014002561569213867,0.992974042892456,1,0.1285667659366322
117,0.0,0.0,0.015936488285660744,0.0,0.0,1.0,0.0,-3,0.0
118,-0.008290870437772317,0.9999998807907104,0.08284488320350647,-0.10007703304290771,0.0027529809158295393,6.878376007080078e-05,0.9999656081199646,-1,0.1449961206987511
119,0.013472601240767487,1.0000001192092896,0.10728228837251663,0.12558086216449738,-0.004978911019861698,0.00018155574798583984,0.9999091625213623,0,0.013472601240767487
120,-0.0921870866116148,0.9999999403953552,0.16908223927021027,-0.5452203750610352,0.08310864120721817,0.008498311042785645,0.9957417845726013,2,-0.09115637627710432
121,0.0,0.0,0.018589066341519356,0.0,0.0,1.0,0.0,-3,0.0
122,0.0,0.0,0.025361308827996254,0.0,0.0,1.0,0.0,-3,0.0
123,-0.21256766596567103,1.0,0.13442842662334442,-1.5812703371047974,0.23347601294517517,0.04518502950668335,0.977146327495575,-3,-0.07853314598002104
124,-0.22949234751866635,1.0,0.15447181463241577,-1.4856585264205933,0.19737231731414795,0.05266672372817993,0.9733104705810547,-1,-0.22108877097512786
125,0.12603106089934785,1.0,0.041017599403858185,3.0726091861724854,-0.08949916809797287,0.01588386297225952,0.9920262694358826,-2,0.2642046305703185
126,0.09476409270355998,1.0,0.060956936329603195,1.5546072721481323,-0.02686225064098835,0.008980274200439453,0.9954997301101685,0,0.09476409270355998
127,-0.014060238905307687,1.0,0.09472129493951797,-0.1484380066394806,0.014368000440299511,0.0001976490020751953,0.9999011754989624,0,-0.014060238905307687
128,-0.1616793199002969,1.0000001192092896,0.15474987030029297,-1.0447784662246704,0.1503671556711197,0.026140272617340088,0.9868432879447937,3,-0.094819492551275
129,-0.21122877175310636,1.0,0.1042763814330101,-2.025662660598755,0.14253684878349304,0.04461759328842163,0.9774366617202759,-2,-0.09388782245040553
130,0.0,0.0,0.057614006102085114,0.0,0.0,1.0,0.0,-3,0.0
131,0.3275886888241672,1.0,0.03467375040054321,9.447742462158203,-0.04724330082535744,0.1073143482208252,0.9448204040527344,1,0.34078718348006254
132,-0.2303682809513155,1.0,0.10893721878528595,-2.1146883964538574,0.14525474607944489,0.05306953191757202,0.9731035232543945,2,-0.21088842721570425
133,-0.19316351822382635,1.0,0.03562275692820549,-5.422475337982178,0.04912739619612694,0.03731215000152588,0.9811666011810303,-2,-0.18252447618256076
134,0.25874684678795024,1.0,0.06638075411319733,3.8979196548461914,-0.3389701843261719,0.06694984436035156,0.9659451842308044,-2,0.32365968254519084
135,0.08015997646947684,1.0,0.10293717682361603,0.7787271738052368,-0.08101963996887207,0.006425678730010986,0.9967820644378662,1,0.1269575679981388
136,-0.16133528773113653,0.9999999403953552,0.21385633945465088,-0.7544096112251282,0.06948291510343552,0.02602905035018921,0.9868996739387512,1,-0.13486407496240668
137,-0.25342660777967857,1.0,0.21115267276763916,-1.2002055644989014,0.21177053451538086,0.06422513723373413,0.9673545956611633,0,-0.25342660777967857
138,-0.19035733763890259,1.0,0.18719841539859772,-1.0168747901916504,0.18471142649650574,0.036235928535461426,0.9817148447036743,0,-0.19035733763890259
139,-0.07805955793958926,1.0,0.17385290563106537,-0.44899770617485046,0.08350001275539398,0.006093263626098633,0.9969487190246582,0,-0.07805955793958926
140,-0.1881160460592516,1.0,0.17596150934696198,-1.0690749883651733,0.148782417178154,0.035387635231018066,0.9821467995643616,1,-0.17979119173760913
141,-0.1568800134371066,1.0,0.17745214700698853,-0.8840693831443787,0.13956181704998016,0.02461141347885132,0.9876176118850708,3,-0.151103889830456
142,-0.2051672751037827,0.9999999403953552,0.21506068110466003,-0.9539970755577087,0.1753201186656952,0.042093515396118164,0.9787269830703735,0,-0.2051672751037827
143,-8.369873699676555e-05,1.0,0.114005908370018,-0.0007341613527387381,0.0001054044914781116,0.0,1.0,2,0.019923242484617697
144,-0.2522664682380754,0.9999999403953552,0.1476789116859436,-1.7082090377807617,0.26962223649024963,0.06363838911056519,0.9676578044891357,0,-0.2522664682380754
145,-0.09630438770984767,1.0,0.1829361915588379,-0.5264370441436768,0.08941948413848877,0.009274482727050781,0.9953519701957703,0,-0.09630438770984767
146,-0.18903488858133005,1.0,0.11400691419839859,-1.6581001281738281,0.18977759778499603,0.03573411703109741,0.9819704294204712,0,-0.18903488858133005
147,-0.035839571992762144,1.0,0.12335661798715591,-0.2905362546443939,0.038007788360118866,0.0012844204902648926,0.9993575811386108,0,-0.035839571992762144
148,-0.2861251207206227,1.0,0.21374501287937164,-1.3386282920837402,0.23151859641075134,0.081867516040802,0.9581922888755798,2,-0.2657927500982914
149,-0.2034149886986843,0.9999999403953552,0.18559858202934265,-1.095994234085083,0.1569461226463318,0.04137760400772095,0.9790926575660706,0,-0.2034149886986843
150,-0.28168715099083974,1.0,0.21942543983459473,-1.2837488651275635,0.18753081560134888,0.07934767007827759,0.9595062732696533,3,-0.24955874714870294
151,-0.3343083666899803,1.0,0.17464423179626465,-1.9142249822616577,0.27605748176574707,0.1117621660232544,0.9424636960029602,1,-0.3185796816841818
152,-0.17953008674907744,1.0,0.11474549025297165,-1.56459379196167,0.14484567940235138,0.032231032848358154,0.9837524890899658,0,-0.17953008674907744
153,-0.09109552024067015,1.0,0.16021090745925903,-0.5685974955558777,0.03268374875187874,0.00829845666885376,0.9958420991897583,1,-0.014560511583366428
154,-0.015320580276776425,1.0,0.04761771485209465,-0.3217411935329437,0.00035475727054290473,0.0002346038818359375,0.999882698059082,0,-0.015320580276776425
155,-0.23287495394588145,1.0,0.19071336090564728,-1.221073031425476,0.21845068037509918,0.05423080921173096,0.9725066423416138,-3,-0.20672325566276006
156,-0.22215151063791408,1.0,0.22114983201026917,-1.0045294761657715,0.19908419251441956,0.04935121536254883,0.9750121831893921,-3,-0.17477847955676137
157,-0.3124588246378451,1.0,0.14338499307632446,-2.1791601181030273,0.37090182304382324,0.09763038158416748,0.9499313831329346,1,-0.3073598555516972
158,-0.20951190174859874,1.0,0.17869453132152557,-1.1724584102630615,0.19990570843219757,0.04389524459838867,0.9778060913085938,0,-0.20951190174859874
159,-0.1034698040443808,1.0,0.13505502045154572,-0.7661306858062744,0.06942027807235718,0.010706126689910889,0.9946325421333313,2,-0.09517671478111445
160,-0.15563191113672675,1.0000001192092896,0.22683027386665344,-0.6861161589622498,0.08156226575374603,0.024221360683441162,0.9878150820732117,1,-0.13969228220489696
161,0.06846186323659996,1.0,0.15091879665851593,0.45363375544548035,-0.0528721921145916,0.004687130451202393,0.9976536631584167,0,0.06846186323659996
162,-0.1035773523221747,1.0,0.08859439939260483,-1.1691185235977173,0.06438153237104416,0.010728180408477783,0.9946214556694031,1,-0.048641822630003814
163,-0.049938632045995184,1.0,0.022842494770884514,-2.186216115951538,0.02042653039097786,0.0024937987327575684,0.9987522959709167,-2,0.05188615673075271
164,-0.1637476031481419,1.0,0.03147759288549423,-5.202037334442139,-0.19265496730804443,0.026813268661499023,0.9865022897720337,3,-0.10618353585658649
165,0.0,0.0,0.015268564224243164,0.0,0.0,1.0,0.0,-3,0.0
166,0.16595528308230337,1.0,0.1567288488149643,1.0588687658309937,-0.09366822987794876,0.027541041374206543,0.986133337020874,-3,0.18617088064370615
167,-0.06013015174577259,1.0,0.11293154954910278,-0.5324477553367615,0.045531995594501495,0.0036156177520751953,0.9981905817985535,-3,0.10928014702217224
168,-0.07902595903837632,1.0,0.12575386464595795,-0.6284177899360657,0.06374064832925797,0.006244957447052002,0.99687260389328,-1,-0.07253445155806677
169,-0.42615481944361466,1.0,0.0921456590294838,-4.624795436859131,-0.01577906310558319,0.18160796165466309,0.9046502113342285,0,-0.42615481944361466
170,0.14318900990313244,1.0,0.056086111813783646,2.55302095413208,0.07279334217309952,0.02050316333770752,0.9896953105926514,-1,0.17808394235041905
171,0.0,0.0,0.044947922229766846,0.0,0.0,1.0,0.0,-3,0.0
172,-0.18749686370164523,1.0,0.19237616658210754,-0.9746366143226624,0.11195436865091324,0.03515517711639404,0.9822651743888855,1,-0.17990560470880543
173,-0.07252454365974474,1.0,0.1462039202451706,-0.496050626039505,0.06726537644863129,0.005259811878204346,0.9973666071891785,-3,-0.025864283487747105
174,-0.3756544387919395,1.0,0.18131300806999207,-2.0718560218811035,0.2654380798339844,0.14111632108688354,0.9267597794532776,-3,-0.3416549188471969
175,-0.1335044488844918,1.0000001192092896,0.06159672141075134,-2.1673953533172607,0.15367768704891205,0.017823517322540283,0.9910481572151184,-3,-0.06275555075381031
176,0.11343141894127144,0.9999999403953552,0.04565128684043884,2.484736442565918,0.09616953879594803,0.012866675853729248,0.9935458898544312,-1,0.12609320812480806
177,0.03822488537456808,1.0,0.09632734954357147,0.3968227803707123,-0.04208017513155937,0.0014610886573791504,0.9992691874504089,-3,0.11493892197576981
178,-0.10030938189592392,1.0,0.19149738550186157,-0.523815929889679,0.08088893443346024,0.010061979293823242,0.9949563145637512,0,-0.10030938189592392
179,-0.339495725698802,1.0,0.10552429407835007,-3.2172281742095947,0.20497025549411774,0.1152573823928833,0.9406076073646545,-3,-0.3281603834031665
180,-0.1646088629359655,1.0,0.2673928737640381,-0.6156067848205566,0.16053304076194763,0.027096092700958252,0.9863589406013489,0,-0.1646088629359655
181,0.09880436954978034,1.0,0.1564052402973175,0.6317203044891357,-0.08954822272062302,0.009762287139892578,0.9951068758964539,0,0.09880436954978034
182,0.25409940420254173,1.0,0.20131228864192963,1.2622151374816895,-0.19623690843582153,0.06456649303436279,0.9671781063079834,2,0.2753531078742911
183,0.10561761827164214,1.0,0.26489806175231934,0.3987104296684265,-0.09050541371107101,0.01115506887435913,0.9944068193435669,0,0.10561761827164214
184,0.08915013077510281,1.0,0.2235572338104248,0.39877989888191223,-0.08840080350637436,0.007947742938995361,0.9960182309150696,-3,0.13422751118894774
185,0.11937593943610393,1.0,0.22718313336372375,0.5254612565040588,-0.07058214396238327,0.014250636100769043,0.9928491115570068,-3,0.16833624308731357
186,-0.08365093321970063,1.0,0.06796894967556,-1.2307226657867432,0.07157475501298904,0.006997525691986084,0.9964950680732727,1,0.017045302835648594
187,-0.20739174766663865,1.0,0.2399657815694809,-0.8642554879188538,0.18651394546031952,0.043011367321014404,0.978257954120636,2,-0.19688316268710793
188,-0.2154749937942174,1.0,0.18905040621757507,-1.1397753953933716,0.27371910214424133,0.046429455280303955,0.9765093922615051,0,-0.2154749937942174
189,-0.09402342985990743,0.9999999403953552,0.12658736109733582,-0.7427552342414856,0.08779741823673248,0.008840382099151611,0.9955700039863586,0,-0.09402342985990743
