roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
14,-0.005851086619415317,1.0,0.5556880235671997,-0.010529444552958012,-0.0002328749978914857,3.409385681152344e-05,0.9999829530715942,2,0.04711351423268053
15,0.038258931416273394,1.0,0.32785800099372864,0.11669360846281052,8.107673056656495e-05,0.001463770866394043,0.9992678761482239,2,0.0968584865318406
16,0.2942251660121322,1.0,0.41024231910705566,0.7171984910964966,0.035023387521505356,0.08656841516494751,0.9557362198829651,2,0.40103041035934733
17,0.38141285509255096,1.0,0.26707643270492554,1.4281038045883179,-0.023814722895622253,0.14547574520111084,0.9244048595428467,-1,0.40996942487378774
18,0.38044395890110366,1.0000001192092896,0.2891850173473358,1.31557297706604,0.0016088924603536725,0.14473766088485718,0.9248039126396179,2,0.38860784074095994
19,0.45383859900487106,0.9999999403953552,0.17160992324352264,2.6445939540863037,0.03000677190721035,0.20596951246261597,0.8910838961601257,-1,0.4627556387431732
20,-0.13140040542431505,1.0,0.2225281149148941,-0.5904890298843384,-0.016864949837327003,0.017266154289245605,0.9913293123245239,2,-0.07179564556867718
21,0.3462065315782647,0.9999999403953552,0.19702954590320587,1.7571299076080322,0.08429525792598724,0.11985898017883301,0.9381583333015442,2,0.35846961161814433
22,0.16046093462072336,1.0,0.4183725118637085,0.38353604078292847,0.011891791597008705,0.02574765682220459,0.987042248249054,2,0.17766195530851736
23,0.03835468693974995,1.0,0.2733907997608185,0.14029252529144287,-0.0004813490668311715,0.001471102237701416,0.9992641806602478,1,0.042502127062839144
24,0.4714389331668896,1.0,0.34642595052719116,1.3608649969100952,0.11549581587314606,0.22225463390350342,0.8818987607955933,-2,0.49959094191549785
25,0.4613878833609032,0.9999999403953552,0.25154316425323486,1.8342293500900269,0.08847097307443619,0.21287882328033447,0.8871985077857971,-1,0.46630436226797617
26,0.31740730884013696,1.0,0.5700645446777344,0.5567918419837952,0.02632736787199974,0.10074740648269653,0.9482893347740173,1,0.34531527808792517
27,0.26951300013995083,0.9999999403953552,0.3031666874885559,0.8889927268028259,0.05364678055047989,0.07263720035552979,0.962996780872345,2,0.3228440932886624
28,0.32752387173295366,1.0,0.39922797679901123,0.8203930854797363,0.08734826743602753,0.10727190971374512,0.9448429346084595,0,0.32752387173295366
29,0.19344252187379246,0.9999999403953552,0.5345422029495239,0.3618844151496887,0.0010860726470127702,0.037420034408569336,0.9811116456985474,1,0.24892233051071316
30,0.3776103788476353,1.0,0.5816205739974976,0.6492384076118469,0.002125812927260995,0.14258962869644165,0.9259645342826843,1,0.3984790504337509
31,-0.09133847982367703,0.9999999403953552,0.4031643271446228,-0.22655396163463593,-0.0029995476361364126,0.0083426833152771,0.9958199262619019,2,0.03157142610992436
32,0.1752349031113666,1.0,0.30050092935562134,0.5831426382064819,0.0199445690959692,0.03070729970932007,0.9845266938209534,1,0.28039378653976077
33,0.25883935861453367,1.0,0.4866766035556793,0.5318508148193359,0.0023991907946765423,0.06699782609939575,0.9659203886985779,1,0.36652033835215775
34,0.08974865559044888,1.0,0.413296639919281,0.2171531319618225,0.008384651504456997,0.008054852485656738,0.9959644079208374,1,0.1603224908096178
35,-0.140667071712811,1.0,0.41409778594970703,-0.3396953046321869,-0.022339368239045143,0.019787132740020752,0.9900569915771484,1,-0.11225536125896333
36,0.033059765727921075,1.0,0.5551044940948486,0.05955592915415764,-0.00015003050793893635,0.0010929107666015625,0.9994533658027649,-1,0.04549439091203542
37,0.13118260639853496,1.0,0.4361150860786438,0.3007981479167938,-0.0009455470135435462,0.01720893383026123,0.99135822057724,1,0.2456859418368176
38,-0.004316231317099247,1.0,0.2829511761665344,-0.015254330821335316,-0.0004911951837129891,1.8596649169921875e-05,0.9999907612800598,0,-0.004316231317099247
39,0.2060860232667861,1.0,0.3526356518268585,0.5844162702560425,0.017543243244290352,0.042471468448638916,0.9785338640213013,0,0.2060860232667861
40,0.2429935637469282,1.0,0.42199668288230896,0.5758187174797058,0.013276967220008373,0.05904585123062134,0.9700279235839844,0,0.2429935637469282
41,0.034458246106143745,1.0,0.35490697622299194,0.09709092229604721,0.0009654078749008477,0.0011873245239257812,0.9994061589241028,-1,0.05530095932337915
42,0.43637693956718415,1.0,0.2724931240081787,1.6014236211776733,0.08701973408460617,0.1904248595237732,0.8997639417648315,1,0.43898424618757514
43,0.47031923712945506,1.0,0.36677035689353943,1.2823262214660645,0.0342838354408741,0.2212001085281372,0.8824964165687561,-2,0.5173234806302076
44,0.2554530816466895,1.0,0.4945135712623596,0.5165744423866272,0.04263688623905182,0.06525635719299316,0.9668214321136475,0,0.2554530816466895
45,0.18953284179245106,1.0,0.27594253420829773,0.686856210231781,0.012499228119850159,0.0359225869178772,0.9818744659423828,2,0.24273686194122926
46,0.32704223869484533,1.0,0.42859047651290894,0.7630646824836731,0.033776845782995224,0.10695654153823853,0.9450098276138306,-1,0.3488749796081337
47,0.2958960938734025,0.9999999403953552,0.3663436770439148,0.8077008128166199,0.009591862559318542,0.08755451440811157,0.9552201628684998,-2,0.3494900714279398
48,0.14569847747198922,1.0,0.24637943506240845,0.5913581252098083,0.02352876402437687,0.02122795581817627,0.9893290996551514,0,0.14569847747198922
49,0.174095629899961,1.0,0.425361305475235,0.40928882360458374,0.013216119259595871,0.030309319496154785,0.9847287535667419,-1,0.1913754746191971
50,0.4034165692137635,1.0,0.45013606548309326,0.896210253238678,0.012448888272047043,0.16274505853652954,0.9150163531303406,-2,0.4679930819348819
51,0.036435444934124414,1.0,0.4079926908016205,0.08930415660142899,0.00037198298377916217,0.0013275146484375,0.9993360042572021,-2,0.048290769681496114
52,0.24032227337924658,1.0,0.4746285676956177,0.506337583065033,0.016645975410938263,0.0577547550201416,0.9706932306289673,1,0.28248787754416255
53,0.4649864978791571,1.0,0.15004275739192963,3.0990264415740967,-0.008085801266133785,0.2162124514579773,0.8853177428245544,-3,0.49463164663200093
54,0.20298251551589366,1.0,0.30582067370414734,0.6637305617332458,0.014183761551976204,0.041201889514923096,0.9791823625564575,0,0.20298251551589366
55,0.4620140129935658,1.0,0.2798440456390381,1.6509695053100586,0.06675871461629868,0.21345704793930054,0.8868725895881653,-3,0.5682848388927232
56,0.4283523772930943,1.0,0.3595983386039734,1.1911967992782593,0.03954425826668739,0.183485746383667,0.9036118388175964,0,0.4283523772930943
57,-0.12937704854634682,1.0,0.28017371892929077,-0.46177437901496887,-0.00522422231733799,0.016738533973693848,0.9915953874588013,3,-0.06340730360256808
58,0.05349217897685182,1.0,0.19162721931934357,0.27914708852767944,0.006522737443447113,0.0028613805770874023,0.9985682964324951,1,0.06622878087280383
59,0.39764285272260885,1.0,0.3916947543621063,1.0151855945587158,-0.02746737003326416,0.15811991691589355,0.9175402522087097,1,0.4643840880218239
60,0.10927448478383445,1.0000001192092896,0.1016867384314537,1.074618935585022,-0.033832158893346786,0.011941015720367432,0.9940115213394165,-1,0.18762200110727192
61,0.3952705820182017,1.0,0.41199806332588196,0.9593991041183472,-0.03437821567058563,0.156238853931427,0.9185647368431091,-2,0.4236538764336832
62,0.2919413993339223,1.0,0.36385494470596313,0.8023565411567688,-0.013765034265816212,0.08522987365722656,0.9564361572265625,1,0.2989134950592363
63,0.02285567543882359,1.0,0.17022672295570374,0.13426607847213745,-0.0054443045519292355,0.0005223751068115234,0.9997387528419495,-3,0.07579377519745298
64,0.0,0.0,0.037890929728746414,0.0,0.0,1.0,0.0,-3,0.0
65,0.0,0.0,0.0690532922744751,0.0,0.0,1.0,0.0,-3,0.0
66,0.15204941087918314,0.9999999403953552,0.3295275568962097,0.4614163339138031,0.006604423280805349,0.023118972778320312,0.9883729219436646,-2,0.21306906080373886
67,0.046364510499437336,1.0,0.27672451734542847,0.16754752397537231,0.012978355400264263,0.0021497011184692383,0.9989245533943176,-3,0.12628504152537565
68,0.11922269272912546,1.0000001192092896,0.33704856038093567,0.3537255823612213,-0.008380322717130184,0.014214158058166504,0.9928674101829529,-3,0.28877524093691154
69,0.41058423725409116,0.9999999403953552,0.3149467408657074,1.3036625385284424,-0.0006744731799699366,0.16857939958572388,0.9118227362632751,-1,0.4621017615694346
70,-0.05378399003910231,1.0,0.2694961130619049,-0.19957242906093597,-0.008601509965956211,0.002892792224884033,0.9985525608062744,-3,0.08166667513079193
71,0.007831372794634776,1.0,0.1431991010904312,0.054688699543476105,-0.0013727514306083322,6.121397018432617e-05,0.9999693632125854,3,0.1425897693740938
72,0.4627515873099902,1.0,0.2662770450115204,1.737857699394226,0.07721514254808426,0.21413904428482056,0.8864880204200745,-2,0.54302730826171
73,0.47509126064631546,1.0,0.3631531000137329,1.3082395792007446,0.012009505182504654,0.22571170330047607,0.8799365162849426,-3,0.5092394948748531
74,0.2099939175869527,1.0,0.15108169615268707,1.3899362087249756,0.06464860588312149,0.0440974235534668,0.9777026772499084,2,0.2873487183732503
75,0.22617378190451187,1.0,0.10066809505224228,2.246727466583252,0.09842483699321747,0.05115455389022827,0.9740869998931885,0,0.22617378190451187
76,0.03281220095344736,1.0,0.18195514380931854,0.1803312748670578,0.0016182197723537683,0.0010766386985778809,0.9994615912437439,-3,0.09742706651682988
77,0.5368415897253132,1.0,0.3886711001396179,1.3812233209609985,0.0271153524518013,0.28819888830184937,0.8436830639839172,-1,0.5639943786730187
78,0.3763030500352839,1.0,0.324869304895401,1.1583213806152344,0.0005111368373036385,0.14160406589508057,0.9264966249465942,3,0.4078803392603317
79,0.24440224507505776,1.0,0.3808704614639282,0.6416938900947571,0.018139131367206573,0.05973243713378906,0.9696739315986633,2,0.4366789374070723
80,0.5395796874390959,1.0,0.30501648783683777,1.7690181732177734,0.014513817615807056,0.2911462187767029,0.8419345617294312,-1,0.558314943178345
81,-0.15471117441856522,1.0,0.16375292837619781,-0.9447841644287109,-0.05761024355888367,0.023935556411743164,0.9879597425460815,3,0.11725112475346305
82,0.32228527747951613,0.9999999403953552,0.25632444024086,1.2573333978652954,0.05451809987425804,0.10386776924133301,0.9466426372528076,-1,0.42464294484138976
83,0.4071760306558732,1.0,0.24146461486816406,1.6862760782241821,0.024032363668084145,0.1657922863960266,0.9133497476577759,-2,0.4314525576380423
84,-0.05992998673439332,1.0,0.23784412443637848,-0.25197169184684753,-0.01056148111820221,0.0035915374755859375,0.9982026219367981,-1,0.007255525118310601
85,0.018628612718871902,1.0,0.20347777009010315,0.09155110269784927,0.004787107463926077,0.0003470182418823242,0.9998264908790588,-3,0.2027279511199498
86,0.33569321997674395,1.0,0.20085491240024567,1.671321988105774,-0.0014494758797809482,0.11268991231918335,0.9419713616371155,-2,0.3801673610391166
87,0.0,0.0,0.006335771642625332,0.0,0.0,1.0,0.0,-3,0.0
88,0.0,0.0,0.10096679627895355,0.0,0.0,1.0,0.0,-3,0.0
89,0.0,0.0,0.003625913057476282,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.06656920909881592,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,0.005930413492023945,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.0032650670036673546,0.0,0.0,1.0,0.0,-3,0.0
93,-0.13367607869904705,1.0,0.07267994433641434,-1.8392430543899536,-0.077824667096138,0.017869412899017334,0.9910250902175903,-1,-0.08183895358735273
94,0.4174817322758492,1.0,0.3842250406742096,1.0865552425384521,-0.02469281293451786,0.17429107427597046,0.9086852669715881,0,0.4174817322758492
95,0.382307892053935,1.0,0.34513378143310547,1.107709288597107,0.035768795758485794,0.14615929126739502,0.9240350127220154,-1,0.38895844438731925
96,0.3448708604315929,0.9999999403953552,0.2644979655742645,1.303869605064392,-0.035102128982543945,0.11893588304519653,0.9386501312255859,0,0.3448708604315929
97,0.5273496099028738,1.0,0.2537302076816559,2.0783872604370117,0.07663020491600037,0.27809756994247437,0.8496484756469727,0,0.5273496099028738
98,0.39138847515912206,0.9999999403953552,0.37088075280189514,1.0552946329116821,0.040088701993227005,0.1531849503517151,0.9202255606651306,-3,0.41268790350989293
99,0.3763621069053586,1.0,0.33597269654273987,1.1202163696289062,0.026632113382220268,0.14164841175079346,0.9264726638793945,-1,0.397581161548134
100,0.15392227105642767,1.0,0.39810314774513245,0.38663914799690247,-0.008077403530478477,0.023692071437835693,0.9880829453468323,1,0.22482489030060726
101,0.3238520603793122,1.0,0.3757212162017822,0.861947774887085,0.01772393099963665,0.10488009452819824,0.9461077451705933,1,0.3602477202901386
102,0.0731670026087697,1.0,0.1853204369544983,0.3948134481906891,-0.00942862220108509,0.00535351037979126,0.9973196387290955,3,0.17402332084885655
103,0.27647829696105136,0.9999999403953552,0.39080095291137695,0.7074657082557678,0.026715874671936035,0.07644015550613403,0.9610202312469482,0,0.27647829696105136
104,0.15673670803430248,1.0,0.3714374303817749,0.4219733774662018,0.014595291577279568,0.024566292762756348,0.9876405000686646,-3,0.21549509562464828
105,0.037602539870797924,1.0,0.20982548594474792,0.1792086362838745,0.00360195548273623,0.0014139413833618164,0.99929279088974,-1,0.04570165714491027
106,0.3682944668150404,1.0,0.2410830557346344,1.527666449546814,-0.012505942024290562,0.13564074039459229,0.929709255695343,-1,0.38239622411969
107,0.35466979124419323,1.0,0.24462369084358215,1.4498586654663086,-0.03600321337580681,0.12579059600830078,0.9349916577339172,-1,0.36567859496070315
108,-0.032562238555506995,0.9999999403953552,0.26404932141304016,-0.12331877648830414,-0.0027828137390315533,0.0010603070259094238,0.9994697570800781,2,0.015497411032056136
109,-0.028026225577708456,1.0,0.05468215420842171,-0.5125296711921692,0.011492693796753883,0.0007853507995605469,0.999607264995575,3,0.010001632650761686
110,-0.07181740399794116,1.0,0.2745908200740814,-0.2615433633327484,-0.016120880842208862,0.005157828330993652,0.9974177479743958,-3,0.15940191486034436
111,-0.3229032306411602,1.0,0.18347112834453583,-1.759967565536499,-0.009260484017431736,0.10426652431488037,0.9464319944381714,1,-0.3129246985627636
112,0.48535131438253043,1.0,0.2778254449367523,1.746964931488037,-0.03054126538336277,0.23556596040725708,0.8743191957473755,-1,0.5357687601586286
113,0.27521114155423104,1.0,0.08897435665130615,3.093151330947876,0.1672864705324173,0.0757412314414978,0.9613838195800781,1,0.27675051852078875
114,0.22845098247458934,0.9999999403953552,0.416232168674469,0.5488547086715698,-0.019578831270337105,0.05218982696533203,0.9735554456710815,3,0.3804416628217945
115,0.2399589488148938,1.0,0.2896997034549713,0.8283023834228516,-0.018032101914286613,0.05758023262023926,0.9707830548286438,-2,0.31332547750593526
116,0.4080180337381076,1.0,0.31565722823143005,1.2925983667373657,0.012382473796606064,0.16647875308990479,0.9129738211631775,0,0.4080180337381076
117,0.0,0.0,0.0045680454932153225,0.0,0.0,1.0,0.0,-3,0.0
118,0.2126908689628542,1.0,0.20115114748477936,1.0573683977127075,0.0492161363363266,0.04523736238479614,0.9771195650100708,0,0.2126908689628542
119,0.24378302112503145,1.0000001192092896,0.16382430493831635,1.488076090812683,0.02394966594874859,0.05943030118942261,0.9698296785354614,-3,0.3391333415286077
120,0.17986277457124145,1.0,0.37507981061935425,0.47953200340270996,-0.008686787448823452,0.03235059976577759,0.9836916923522949,1,0.1914866062005873
121,0.0,0.0,4.915991667076014e-05,0.0,0.0,1.0,0.0,-3,0.0
122,-0.06292210775356007,1.0,0.11864331364631653,-0.5303468704223633,0.004247251898050308,0.003959178924560547,0.9980184435844421,-3,0.035538978359969886
123,0.49722078314447166,1.0,0.4115273058414459,1.2082327604293823,0.05867263302206993,0.2472285032272339,0.8676241040229797,-2,0.5459661534144922
124,0.25693677543108795,1.0,0.2563454210758209,1.0023069381713867,0.0021629291586577892,0.06601661443710327,0.9664282202720642,-3,0.33207934690126245
125,0.05675791666791974,1.0,0.1547832489013672,0.3666929006576538,0.008474661968648434,0.0032215118408203125,0.9983879327774048,1,0.13753632158472212
126,0.04742330033205971,1.0,0.12811772525310516,0.37015408277511597,-0.015692874789237976,0.0022489428520202637,0.9988749027252197,3,0.2431068942007017
127,0.26554755882417186,1.0,0.2135959416627884,1.243223786354065,0.08811365067958832,0.07051551342010498,0.9640977382659912,-1,0.2986696388851892
128,0.18759393267489416,1.0,0.2173413783311844,0.8631303906440735,-0.022999675944447517,0.03519153594970703,0.9822466373443604,-3,0.27776079023883493
129,0.03419378904094393,1.0,0.19344568252563477,0.1767617166042328,0.0071153161115944386,0.0011692643165588379,0.9994152188301086,2,0.05540694743750718
130,0.0,0.0,6.78169380989857e-05,0.0,0.0,1.0,0.0,-3,0.0
131,-0.2337031052955229,1.0,0.1381683349609375,-1.6914376020431519,-0.030977314338088036,0.05461692810058594,0.9723080992698669,3,-0.11820216013483571
132,-0.1332503522405258,1.0,0.20366497337818146,-0.6542625427246094,-0.0004365788190625608,0.01775568723678589,0.9910823702812195,-3,0.0011961729854835803
133,0.3783181614882901,1.0,0.18130286037921906,2.0866637229919434,-0.03785188868641853,0.14312463998794556,0.925675630569458,-2,0.39038723820184845
134,0.2740383566835025,1.0,0.08880595117807388,3.085810661315918,-0.07870768010616302,0.0750969648361206,0.9617187976837158,3,0.31318206039513813
135,-0.3396152882204294,1.0,0.2774166166782379,-1.2242066860198975,0.017064442858099937,0.11533850431442261,0.9405644536018372,2,-0.25165294681915124
136,-0.25944794246877967,1.0,0.44691431522369385,-0.5805317759513855,-0.020568570122122765,0.06731313467025757,0.9657571315765381,0,-0.25944794246877967
137,-0.14519278256064674,1.0,0.49183934926986694,-0.29520365595817566,-0.018130309879779816,0.02108103036880493,0.9894033670425415,2,-0.11169897106123117
138,0.1712111761134748,1.0,0.438899427652359,0.39009204506874084,0.006804952397942543,0.029313206672668457,0.9852343797683716,1,0.1747121497445793
139,0.28666500045941923,1.0,0.42630618810653687,0.6724392175674438,0.019063135609030724,0.08217686414718628,0.9580308794975281,2,0.35691007301373584
140,0.3871392924714453,1.0,0.43264448642730713,0.8948208689689636,0.020227765664458275,0.14987683296203613,0.9220212697982788,1,0.40924436996303726
141,0.2769562111236872,1.0,0.5348515510559082,0.517818808555603,0.0031575707253068686,0.07670474052429199,0.9608825445175171,3,0.31297096240087213
142,0.5376748508730393,1.0,0.4622291326522827,1.1632214784622192,0.02194434404373169,0.2890942692756653,0.8431522846221924,0,0.5376748508730393
143,0.37536219627514683,1.0,0.3501187562942505,1.0720996856689453,-0.0019919220358133316,0.14089685678482056,0.9268782138824463,0,0.37536219627514683
144,0.3716071786280273,1.0,0.3091181516647339,1.2021524906158447,0.055544670671224594,0.13809186220169067,0.9283900856971741,0,0.3716071786280273
145,0.40786315634330145,1.0,0.32461342215538025,1.256458044052124,0.09050942957401276,0.16635233163833618,0.9130430817604065,1,0.4206873500852601
146,0.2271552849001457,1.0,0.2751908004283905,0.8254464864730835,0.018132269382476807,0.05159956216812134,0.9738585352897644,0,0.2271552849001457
147,0.2989108522391547,1.0,0.38044971227645874,0.7856777310371399,-0.01988515444099903,0.0893477201461792,0.9542810320854187,-2,0.3889532445173345
148,0.14507929499153252,0.9999999403953552,0.45246413350105286,0.3206426203250885,0.008804209530353546,0.02104806900024414,0.9894200563430786,-2,0.24742639532324462
149,0.41936962689725293,1.0,0.4320633113384247,0.97062087059021,0.022843385115265846,0.1758708357810974,0.9078155755996704,2,0.4860380894173011
150,0.3086267176567222,0.9999999403953552,0.40366485714912415,0.7645617127418518,0.030144192278385162,0.09525036811828613,0.9511832594871521,2,0.3832222378595348
151,0.22840865197358015,1.0,0.24369564652442932,0.9372701644897461,0.02384389564394951,0.052170515060424805,0.9735653400421143,-3,0.2745110331843632
152,-0.036143955207269804,1.0,0.26841476559638977,-0.1346570998430252,-0.0021347736474126577,0.0013063549995422363,0.9993466138839722,0,-0.036143955207269804
153,0.3362147154613013,0.9999998807907104,0.2401518076658249,1.400009036064148,0.016978077590465546,0.11304038763046265,0.9417853951454163,1,0.35953028415934035
154,-0.04295986797509276,1.0,0.083048015832901,-0.5172895193099976,-0.00918656773865223,0.0018454790115356445,0.9990768432617188,-2,0.026442360727915955
155,0.5009832260537579,1.0,0.2643470764160156,1.895172119140625,0.06161049008369446,0.250984251499176,0.8654569387435913,2,0.559813673500717
156,0.35494954902049125,1.0,0.4975868761539459,0.7133418917655945,0.002154977759346366,0.12598919868469238,0.9348855018615723,-1,0.37736675321119734
157,0.1935131869206455,1.0,0.3058405816555023,0.632725715637207,-0.021933311596512794,0.03744739294052124,0.9810976982116699,0,0.1935131869206455
158,0.387739400397779,1.0,0.32894060015678406,1.178752064704895,0.03285972401499748,0.15034186840057373,0.9217690825462341,0,0.387739400397779
159,0.10553652315710077,1.0,0.2807004451751709,0.375975638628006,0.01350792683660984,0.011137902736663818,0.9944154620170593,1,0.15972701609948323
160,0.05970848458569365,1.0000001192092896,0.5407084226608276,0.1104263961315155,0.00043017492862418294,0.003565192222595215,0.9982157945632935,1,0.06541598007818968
161,-0.0300718058752057,1.0,0.3191336691379547,-0.09422949701547623,0.0016437487211078405,0.000904381275177002,0.9995477199554443,-1,0.020889508023112253
162,-0.2953381490248546,0.9999999403953552,0.20429055392742157,-1.4456769227981567,-0.019252073019742966,0.08722460269927979,0.9553927779197693,0,-0.2953381490248546
163,0.05263331691062659,1.0,0.07927507907152176,0.6639326810836792,-0.017266299575567245,0.0027703046798706055,0.9986138939857483,-1,0.08995563900706448
164,0.0,0.0,0.04747342690825462,0.0,0.0,1.0,0.0,-3,0.0
165,0.0,0.0,4.715914838016033e-05,0.0,0.0,1.0,0.0,-3,0.0
166,0.0011067405752916144,1.0,0.20384719967842102,0.005429265554994345,3.328544335090555e-05,1.2516975402832031e-06,0.9999993443489075,0,0.0011067405752916144
167,-0.06747669859696569,1.0,0.25339475274086,-0.2662908136844635,0.003675031242892146,0.0045531392097473145,0.9977208375930786,1,0.009611559613126583
168,-0.00414149914179385,1.0,0.26438573002815247,-0.015664609149098396,-0.0006281107780523598,1.722574234008789e-05,0.9999913573265076,-2,0.14063970160611824
169,-0.11949716225467857,0.9999999403953552,0.22956997156143188,-0.5205260515213013,-0.011783869005739689,0.014279603958129883,0.9928345084190369,-3,0.1361777369808446
170,-0.18894141911898452,1.0,0.22903013229370117,-0.8249630928039551,-0.020860757678747177,0.03569895029067993,0.9819883108139038,-3,-0.14256294492090335
171,0.0,0.0,4.858756437897682e-05,0.0,0.0,1.0,0.0,-3,0.0
172,0.14785311752054353,1.0,0.22437676787376404,0.6589502096176147,0.02265775576233864,0.021860480308532715,0.9890093803405762,1,0.16171819722251993
173,0.43327373765179295,1.0,0.32940980792045593,1.3153032064437866,0.04519973322749138,0.18772608041763306,0.9012624025344849,1,0.43847384369699444
174,0.4593841434085509,1.0,0.31154969334602356,1.474513292312622,0.007636204361915588,0.21103370189666748,0.8882377743721008,-3,0.48845677956230626
175,-0.15537323564056246,1.0,0.15512782335281372,-1.0015820264816284,-0.05275667458772659,0.024140775203704834,0.987855851650238,3,-0.058331106141552055
176,-0.14112921604788203,1.0,0.23572315275669098,-0.5987074971199036,0.010812349617481232,0.019917547702789307,0.9899911284446716,-1,-0.08446552702385732
177,0.10110272162692033,1.0,0.16898907721042633,0.5982796549797058,0.02572993002831936,0.010221779346466064,0.994875967502594,-3,0.16297441647069358
178,0.31253247287984165,1.0,0.39861106872558594,0.7840537428855896,-0.007668774109333754,0.09767663478851318,0.9499070644378662,2,0.3848867630339764
179,0.3621810228183681,1.0,0.18139277398586273,1.996667504310608,-0.11395600438117981,0.13117504119873047,0.9321078062057495,-2,0.4087804794969579
180,0.40532704864950697,0.9999999403953552,0.4511052668094635,0.8985198736190796,0.01236583199352026,0.16429007053375244,0.9141717553138733,1,0.40841498538795956
181,0.03527231236228134,1.0,0.2990350127220154,0.11795378476381302,-0.0025073797442018986,0.0012441277503967285,0.9993777275085449,-2,0.11364630264362922
182,0.46877793696493175,1.0,0.33733999729156494,1.3896304368972778,0.03233249858021736,0.21975278854370117,0.8833160400390625,-1,0.4974148881806993
183,0.5641438847467677,0.9999999403953552,0.4655493497848511,1.2117810249328613,0.01728876307606697,0.31825822591781616,0.8256765604019165,-1,0.568882762984326
184,0.5590367179895501,1.0,0.36219269037246704,1.5434788465499878,0.03787529468536377,0.3125220537185669,0.8291429281234741,1,0.5881861397425076
185,0.23858257424364757,0.9999999403953552,0.39503905177116394,0.6039468050003052,-0.030073387548327446,0.05692166090011597,0.9711222052574158,0,0.23858257424364757
186,0.18966578105609866,1.0,0.15099932253360748,1.2560704946517944,0.07410538196563721,0.03597307205200195,0.9818487167358398,-3,0.22937626146978435
187,0.2904556042915714,1.0,0.566522479057312,0.5126991868019104,-0.006335458252578974,0.08436441421508789,0.9568884968757629,-2,0.33763975384794553
188,-0.1753831074582761,0.9999999403953552,0.5214626789093018,-0.3363291323184967,0.01829442009329796,0.030759215354919434,0.9845002889633179,3,-0.014802072371218099
189,-0.13519529220915286,1.0,0.43981122970581055,-0.3073939383029938,0.010694568045437336,0.018277764320373535,0.990818977355957,-2,-0.08389139316964661
190,-0.2764083566432173,1.0,0.2589010000228882,-1.0676218271255493,0.02681322954595089,0.0764014720916748,0.9610403180122375,-3,-0.2526413843473538
191,-0.31507550034246273,1.0,0.2002251148223877,-1.573606252670288,-0.024686861783266068,0.09927260875701904,0.9490665793418884,3,-0.2961995494532379
192,0.012120246167294386,0.9999999403953552,0.24793225526809692,0.04888531565666199,0.0006335804937407374,0.00014674663543701172,0.9999266266822815,1,0.037901293058463965
193,0.2647569519754435,0.9999999403953552,0.33275192975997925,0.7956585884094238,0.010637513361871243,0.07009607553482056,0.9643152356147766,0,0.2647569519754435
194,0.32249333546475645,1.0,0.5368077754974365,0.6007612943649292,0.03011895716190338,0.10400199890136719,0.9465717673301697,2,0.39844071476422366
