roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
66,0.640257243572481,1.0,0.31691738963127136,2.0202653408050537,0.0398835651576519,0.40992939472198486,0.7681605219841003,0,0.640257243572481
67,0.3304515069867056,1.0,0.3850141763687134,0.8582839965820312,0.011928644962608814,0.10919809341430664,0.9438230395317078,0,0.3304515069867056
68,0.21558177225442304,0.9999999403953552,0.2329341471195221,0.9255052208900452,0.037689048796892166,0.04647541046142578,0.9764858484268188,0,0.21558177225442304
69,0.0345915163957712,1.0,0.35506588220596313,0.09742280840873718,0.0015397834358736873,0.0011965632438659668,0.9994015097618103,-3,0.255311830605781
70,0.6632318684112263,1.0,0.2914663553237915,2.275500774383545,0.08929108083248138,0.4398765563964844,0.7484139800071716,0,0.6632318684112263
71,-0.008052361113783355,1.0,0.06978636234998703,-0.11538588255643845,-6.945988570805639e-05,6.473064422607422e-05,0.999967634677887,-3,0.39042639534427076
72,0.7323323101880981,1.0,0.37860971689224243,1.9342671632766724,0.04190418869256973,0.536310613155365,0.6809474229812622,0,0.7323323101880981
73,0.6194011079926779,1.0,0.36018067598342896,1.7196955680847168,0.04475095495581627,0.38365763425827026,0.785074770450592,0,0.6194011079926779
74,0.1835567343355989,0.9999999403953552,0.1468067765235901,1.2503286600112915,0.021233588457107544,0.033693015575408936,0.9830091595649719,-1,0.3359561743870527
75,-0.18379200509631846,0.9999999403953552,0.06503316015005112,-2.826127290725708,-0.08074148744344711,0.03377944231033325,0.9829652309417725,-2,0.1474841647762578
76,-0.5296082751096819,1.0000001192092896,0.1198422908782959,-4.419210433959961,0.00267924671061337,0.28048503398895264,0.8482422828674316,-3,-0.2103745665972688
77,0.737497589347482,1.0,0.41306114196777344,1.7854441404342651,0.07003280520439148,0.5439026355743408,0.6753498315811157,-1,0.7434717454625737
78,0.7582225623709032,1.0000001192092896,0.3564360737800598,2.1272330284118652,0.04042946174740791,0.5749014616012573,0.6519957780838013,0,0.7582225623709032
79,0.5835171914866184,0.9999999403953552,0.36471259593963623,1.5999369621276855,0.03908200189471245,0.340492308139801,0.8121008276939392,-1,0.6750918766218293
80,0.46444686624024534,1.0,0.2792908549308777,1.6629506349563599,0.05470065400004387,0.21571087837219238,0.8856010437011719,-1,0.6413736711871975
81,-0.1431817982643118,0.9999999403953552,0.09620975703001022,-1.4882253408432007,-0.04167725890874863,0.020501017570495605,0.9896963834762573,2,0.13446802277077452
82,0.6308786375220107,1.0,0.25812944769859314,2.4440395832061768,0.03916241601109505,0.398007869720459,0.7758815288543701,0,0.6308786375220107
83,0.5141552353618171,1.0,0.3009563386440277,1.7084046602249146,0.02800770290195942,0.26435571908950806,0.8576971292495728,-1,0.5251526381770664
84,0.11805528568869317,0.9999999403953552,0.09681306779384613,1.2194147109985352,0.039705272763967514,0.013936877250671387,0.9930071234703064,-2,0.5516966548583706
85,0.40247791158655644,0.9999999403953552,0.21547812223434448,1.867836356163025,0.01236756332218647,0.16198843717575073,0.9154297113418579,0,0.40247791158655644
86,0.5200175838544964,1.0,0.16418932378292084,3.1671829223632812,0.10038706660270691,0.27041828632354736,0.8541555404663086,0,0.5200175838544964
87,0.0,0.0,2.917604660979123e-06,0.0,0.0,1.0,0.0,-3,0.0
88,0.40279047340018714,1.0,0.02075597085058689,19.406003952026367,0.5673822164535522,0.16224020719528198,0.9152922034263611,-2,0.615711480632596
89,0.0,0.0,2.9166974400141044e-06,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.024587513878941536,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,2.916518269557855e-06,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,2.9188715870986925e-06,0.0,0.0,1.0,0.0,-3,0.0
93,0.4621350704530943,1.0,0.012258737348020077,37.698421478271484,0.49249786138534546,0.21356892585754395,0.8868094682693481,1,0.4866272161593282
94,0.6990994547658498,1.0,0.378323495388031,1.8478881120681763,0.09040705859661102,0.4887399673461914,0.715024471282959,0,0.6990994547658498
95,-0.03520522258499406,1.0,0.3962737023830414,-0.08884067088365555,-0.003485350403934717,0.0012394189834594727,0.9993801116943359,-2,0.2691829242379761
96,-0.21693386573060447,1.0,0.2965083122253418,-0.7316281795501709,-0.015257400460541248,0.047060370445251465,0.9761862754821777,-3,0.10161411951881723
97,0.6037146440179103,1.0,0.3684394657611847,1.638572335243225,0.04615625739097595,0.36447131633758545,0.7972005009651184,0,0.6037146440179103
98,0.5281780364207693,1.0,0.33295804262161255,1.5863200426101685,0.06446663290262222,0.2789720296859741,0.8491336703300476,0,0.5281780364207693
99,0.3525709166684565,1.0,0.3777322471141815,0.9333885908126831,0.04092654958367348,0.12430626153945923,0.9357851147651672,0,0.3525709166684565
100,-0.24289512025435342,1.0,0.34461745619773865,-0.7048253417015076,-0.014967200346291065,0.0589982271194458,0.9700525403022766,-3,-0.1210135356422305
101,0.19128655317795712,1.0,0.34119561314582825,0.5606361031532288,0.007091695908457041,0.036590576171875,0.9815343022346497,0,0.19128655317795712
102,0.4060325546110305,1.0,0.2554767429828644,1.5893131494522095,0.0022053951397538185,0.16486245393753052,0.9138585925102234,-1,0.49703854968929506
103,0.2248208959152985,1.0,0.41482943296432495,0.5419598817825317,0.027566885575652122,0.050544559955596924,0.9744001030921936,0,0.2248208959152985
104,0.18798107994230354,1.0,0.3646277189254761,0.5155424475669861,0.01632172428071499,0.035336971282958984,0.9821726083755493,1,0.2066176142944572
105,0.7242329156880938,1.0,0.3578808605670929,2.0236704349517822,-0.007098796311765909,0.5245133638381958,0.6895554065704346,-1,0.8052067949625474
106,0.3979938268679973,1.0,0.19153480231761932,2.0779192447662354,0.05791643261909485,0.15839910507202148,0.9173880815505981,0,0.3979938268679973
107,0.759642904140261,1.0,0.2611706256866455,2.9086077213287354,0.04487296938896179,0.5770573616027832,0.6503403782844543,0,0.759642904140261
108,0.23415423236147753,1.0,0.27249687910079956,0.8592914342880249,0.004205271136015654,0.05482816696166992,0.9721994996070862,-1,0.3118469756977062
109,-0.16610864098953332,1.0,0.03464040905237198,-4.79522705078125,-0.05574650689959526,0.027592062950134277,0.9861074686050415,3,0.19027213371713814
110,-0.35358379462188844,1.0,0.16417354345321655,-2.153719425201416,-0.07164865732192993,0.1250215768814087,0.9354028105735779,2,-0.048772665735375434
111,-0.13765651594915562,0.9999999403953552,0.18814344704151154,-0.7316572666168213,-0.02255861833691597,0.018949151039123535,0.9904801249504089,3,0.0682544032480191
112,0.668652511523154,0.9999999403953552,0.30117765069007874,2.2201266288757324,0.03359266370534897,0.447096049785614,0.7435751557350159,0,0.668652511523154
113,-0.07178774177634384,0.9999999403953552,0.22761636972427368,-0.3153891861438751,0.006381549872457981,0.005153477191925049,0.9974199533462524,-1,0.050558594618338275
114,0.5108913413604981,1.0,0.32128411531448364,1.5901542901992798,0.013867686502635479,0.26100993156433105,0.8596453070640564,0,0.5108913413604981
115,-0.330613898962881,1.0,0.3631647229194641,-0.9103689789772034,-0.0233157891780138,0.10930556058883667,0.9437661170959473,-3,-0.08201185191967772
116,0.16481279233874016,1.0,0.3296057879924774,0.5000300407409668,0.018355024978518486,0.027163207530975342,0.9863249063491821,0,0.16481279233874016
117,0.0,0.0,2.9165050818846794e-06,0.0,0.0,1.0,0.0,-3,0.0
118,0.06548771874306508,1.0,0.1997186541557312,0.32789987325668335,-0.002496415749192238,0.004288792610168457,0.9978533387184143,2,0.23450280396094308
119,0.4762560879810632,1.0,0.25541582703590393,1.8646302223205566,0.019241394475102425,0.22681987285614014,0.8793066143989563,-1,0.5523556268841594
120,0.3610551182482839,1.0,0.3998580276966095,0.902958333492279,0.024650607258081436,0.1303609013557434,0.9325444102287292,1,0.5261730921356748
121,0.0,0.0,2.9164959869376617e-06,0.0,0.0,1.0,0.0,-3,0.0
122,0.0,0.0,0.031576190143823624,0.0,0.0,1.0,0.0,-3,0.0
123,0.10854403104754971,0.9999999403953552,0.3311629891395569,0.32776618003845215,0.014691396616399288,0.011781871318817139,0.9940916299819946,0,0.10854403104754971
124,0.453411302908721,0.9999999403953552,0.23478369414806366,1.9311872720718384,0.05412427708506584,0.20558178424835205,0.8913014531135559,-1,0.6208998759610657
125,-0.26228904803077857,0.9999999403953552,0.1818336546421051,-1.4424669742584229,-0.014059074223041534,0.06879550218582153,0.964989423751831,-1,-0.10672214210159113
126,0.5083855261988266,1.0,0.1695559173822403,2.998335361480713,0.06917503476142883,0.2584558129310608,0.8611295819282532,0,0.5083855261988266
127,0.47537773500597635,1.0,0.19971445202827454,2.3802874088287354,0.004059860482811928,0.22598397731781006,0.8797818422317505,0,0.47537773500597635
128,0.21886010639070783,0.9999999403953552,0.2679518759250641,0.816788911819458,0.018514402210712433,0.047899603843688965,0.9757563471794128,-1,0.4619416874791185
129,0.23106736702492947,1.0,0.16211459040641785,1.4253334999084473,0.012954389676451683,0.053392112255096436,0.9729377627372742,-1,0.5723032401950479
130,0.0,0.0,2.9178193017287413e-06,0.0,0.0,1.0,0.0,-3,0.0
131,0.4606966999303946,1.0,0.07279252260923386,6.328901290893555,0.12670396268367767,0.21224147081375122,0.8875576257705688,0,0.4606966999303946
132,0.5349071409933539,1.0,0.24771389365196228,2.159374952316284,0.044573742896318436,0.28612571954727173,0.8449108600616455,0,0.5349071409933539
133,-0.34572818757601087,1.0,0.07009139657020569,-4.932534217834473,-0.08241677284240723,0.11952781677246094,0.9383347630500793,3,0.19559190795232062
134,0.22884561598059308,1.0,0.18344935774803162,1.2474594116210938,0.019279198721051216,0.05237025022506714,0.9734627604484558,1,0.4080639370532908
135,0.7171207849552238,1.0,0.32021430134773254,2.2395026683807373,0.021408438682556152,0.5142621994018555,0.6969489455223083,0,0.7171207849552238
136,0.7728918262015375,1.0,0.4486895799636841,1.7225534915924072,0.0730491653084755,0.5973618030548096,0.6345377564430237,0,0.7728918262015375
137,0.5687474583254022,1.0,0.5291751027107239,1.0747811794281006,0.09762032330036163,0.32347363233566284,0.8225122094154358,-1,0.594529968415813
138,0.2344763024184756,1.0,0.4163067042827606,0.5632297396659851,0.020200198516249657,0.054979026317596436,0.9721218943595886,0,0.2344763024184756
139,0.5963311382325474,1.0,0.40282782912254333,1.4803622961044312,0.07912484556436539,0.35561084747314453,0.8027385473251343,0,0.5963311382325474
140,0.5949754753974624,1.0,0.4172813594341278,1.4258376359939575,0.06953342258930206,0.35399580001831055,0.803743839263916,-1,0.7044571975513798
141,0.7420678253142164,1.0,0.5342492461204529,1.3889918327331543,0.07870636880397797,0.5506646037101746,0.6703248620033264,0,0.7420678253142164
142,0.656914314842213,1.0,0.470287024974823,1.3968371152877808,0.07464150339365005,0.4315364360809326,0.7539652585983276,0,0.656914314842213
143,0.5084033032617179,0.9999998807907104,0.3520636558532715,1.4440665245056152,0.02446204423904419,0.25847387313842773,0.8611191511154175,0,0.5084033032617179
144,0.9114647630309449,1.0,0.40908247232437134,2.2280712127685547,0.1027616336941719,0.8307680487632751,0.4113781452178955,0,0.9114647630309449
145,0.6132150492586493,1.0,0.40841442346572876,1.501452922821045,0.057766422629356384,0.3760327696800232,0.7899159789085388,0,0.6132150492586493
146,0.3152212347390797,0.9999999403953552,0.27888375520706177,1.130296230316162,0.022839445620775223,0.09936439990997314,0.9490182399749756,0,0.3152212347390797
147,0.5699809833574918,0.9999999403953552,0.3736131489276886,1.5255913734436035,0.022882763296365738,0.3248782753944397,0.8216579556465149,0,0.5699809833574918
148,0.8179541861406241,0.9999999403953552,0.5064737796783447,1.6149982213974,0.09841287136077881,0.6690490245819092,0.575283408164978,0,0.8179541861406241
149,0.8183475745817503,0.9999999403953552,0.47383466362953186,1.7270740270614624,0.09636051952838898,0.6696927547454834,0.5747236609458923,0,0.8183475745817503
150,0.7469009724098578,0.9999999403953552,0.4289277493953705,1.741321086883545,0.03580393269658089,0.5578610897064209,0.664935290813446,0,0.7469009724098578
151,0.8275463223795045,1.0,0.37286847829818726,2.21940541267395,0.09421534091234207,0.6848329305648804,0.5613974332809448,0,0.8275463223795045
152,0.6183945223736756,1.0,0.4106620252132416,1.5058479309082031,0.032886672765016556,0.3824117183685303,0.7858678698539734,0,0.6183945223736756
153,0.5438041518994028,1.0,0.37734559178352356,1.4411303997039795,0.0002816633495967835,0.2957230806350708,0.8392121195793152,1,0.6567183316330049
154,0.3288280593271081,1.0,0.1299971044063568,2.529503107070923,0.01681152544915676,0.1081278920173645,0.944389820098877,-1,0.362462837918928
155,0.23027041124806186,1.0,0.42783841490745544,0.5382181406021118,0.030514007434248924,0.053024470806121826,0.9731266498565674,-3,0.37436180549996534
156,-0.09464028757471142,1.0,0.4883926808834076,-0.1937790811061859,-0.012010466307401657,0.008956730365753174,0.9955115914344788,-3,0.003339370490827114
157,0.31715619088233066,1.0,0.3926233649253845,0.807787299156189,0.020283520221710205,0.10058814287185669,0.9483732581138611,1,0.4358052818517463
158,0.6657887037742172,1.0,0.396289199590683,1.6800576448440552,0.05959085002541542,0.4432745575904846,0.7461403608322144,0,0.6657887037742172
159,0.43268518607421336,1.0,0.33615463972091675,1.287161111831665,0.03278527781367302,0.18721646070480347,0.9015451073646545,0,0.43268518607421336
160,0.5253493395376135,1.0,0.4695702791213989,1.1187875270843506,0.07285670936107635,0.2759919762611389,0.8508866429328918,0,0.5253493395376135
161,0.5275912477866563,1.0,0.4108659625053406,1.2840958833694458,0.05270400270819664,0.2783525586128235,0.8494983911514282,-1,0.6046958000212501
162,0.6806183793171908,1.0,0.3116847276687622,2.183675765991211,0.05221180245280266,0.4632413983345032,0.7326381206512451,0,0.6806183793171908
163,-0.10430965406986799,0.9999999403953552,0.05996471270918846,-1.739517331123352,-0.03558623790740967,0.010880470275878906,0.9945448637008667,-3,0.09819070131952344
164,0.07749176618001968,1.0,0.015438404865562916,5.019415378570557,0.04607989639043808,0.006004929542541504,0.9969930052757263,-2,0.36698844469895714
165,0.0,0.0,2.917252231782186e-06,0.0,0.0,1.0,0.0,-3,0.0
166,0.5744197271723707,1.0000001192092896,0.32713523507118225,1.7559092044830322,-0.0071480851620435715,0.32995808124542236,0.8185608386993408,0,0.5744197271723707
167,-0.20086540097111086,1.0,0.30303558707237244,-0.6628443002700806,-0.006167088635265827,0.04034692049026489,0.9796189069747925,3,0.13956799919014085
168,0.43854487480994825,1.0,0.24515090882778168,1.788877248764038,0.02503802254796028,0.19232165813446045,0.898709237575531,-1,0.5929071520671652
169,-0.3744801872009701,1.0,0.10948063433170319,-3.4205150604248047,-0.0706300213932991,0.1402355432510376,0.9272348284721375,2,0.07913730555444723
170,0.21314855391002552,1.0,0.06103027984499931,3.4925053119659424,0.07214495539665222,0.04543226957321167,0.9770198464393616,-2,0.4229016343685393
171,0.0,0.0,2.9122707019269e-06,0.0,0.0,1.0,0.0,-3,0.0
172,0.012073377878231196,1.0,0.37761250138282776,0.03197292983531952,0.0005502592539414763,0.0001456141471862793,0.9999271631240845,3,0.1453304517114879
173,-0.15742129659434528,1.0,0.3321930766105652,-0.4738849401473999,-0.00923895463347435,0.024781405925750732,0.9875315427780151,-3,0.03462634816984155
174,0.03562869012631864,1.0,0.2985436022281647,0.1193416640162468,0.0006609514821320772,0.001269519329071045,0.9993650913238525,-1,0.07011559576528413
175,-0.480157045348775,1.0,0.11485361307859421,-4.180600643157959,-0.057116009294986725,0.2305508852005005,0.8771825432777405,3,-0.43278096067093275
176,0.577494945239904,0.9999999403953552,0.09075766056776047,6.363043308258057,-0.06266312301158905,0.3335005044937134,0.8163942098617554,-1,0.7217666805536191
177,-0.2910448854186121,1.0,0.16905330121517181,-1.7216161489486694,-0.030929680913686752,0.08470714092254639,0.9567094445228577,-3,0.29954366466569793
178,0.5203371052324276,1.0,0.330340176820755,1.575155258178711,0.06391182541847229,0.2707507610321045,0.8539609909057617,-1,0.6545346890225026
179,-0.01909220628277208,0.9999999403953552,0.17603637278079987,-0.10845603048801422,-4.2104340536752716e-05,0.00036448240280151367,0.9998177289962769,1,0.19473409078004073
180,0.4763300516358601,1.0,0.6071585416793823,0.7845233082771301,0.054290201514959335,0.22689038515090942,0.8792665600776672,-1,0.5125245061979995
181,0.3752582891483546,0.9999999403953552,0.360256165266037,1.0416429042816162,0.005072698928415775,0.14081871509552002,0.9269203543663025,-1,0.5200664866275161
182,0.6045432909107246,1.0,0.46384280920028687,1.303336501121521,0.049589578062295914,0.36547255516052246,0.7965723276138306,0,0.6045432909107246
183,0.4854023465362146,1.0,0.6198140978813171,0.7831418514251709,0.05323049798607826,0.23561549186706543,0.874290943145752,-1,0.5146662537381651
184,-0.02877499931279373,0.9999999403953552,0.5632451176643372,-0.0510878749191761,-0.0021114724222570658,0.000828087329864502,0.9995859265327454,-3,0.14270099759248392
185,0.09213482387867093,1.0,0.5277419090270996,0.17458312213420868,0.004199872259050608,0.008488774299621582,0.9957465529441833,-3,0.2757190685002978
186,0.5319857916335622,0.9999999403953552,0.26841410994529724,1.9819591045379639,-0.03260861709713936,0.2830088138580322,0.8467532992362976,0,0.5319857916335622
187,0.7060472942388082,1.0,0.5897790193557739,1.1971386671066284,0.08896374702453613,0.49850279092788696,0.7081646919250488,0,0.7060472942388082
188,0.7895410590431461,1.0,0.5146467685699463,1.5341417789459229,0.07427338510751724,0.6233750581741333,0.6136977076530457,0,0.7895410590431461
189,0.4334744996117857,1.0,0.3491348922252655,1.2415674924850464,0.05011903867125511,0.1879001259803772,0.9011659026145935,0,0.4334744996117857
190,0.816507685985366,1.0,0.20481480658054352,3.9865658283233643,-0.028498215600848198,0.6666848659515381,0.5773345828056335,0,0.816507685985366
191,0.3212524576978448,0.9999999403953552,0.15727116167545319,2.042665958404541,0.0266944020986557,0.10320299863815308,0.9469936490058899,0,0.3212524576978448
192,0.44608259913733095,1.0,0.3747918903827667,1.1902141571044922,0.010173291899263859,0.19898974895477295,0.8949918150901794,0,0.44608259913733095
193,0.3933211439478688,0.9999999403953552,0.41409480571746826,0.9498335719108582,0.01724708080291748,0.15470141172409058,0.919401228427887,1,0.5472184967825524
