roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
33,0.19205464772683514,1.0,0.26986977458000183,0.7116566300392151,0.05152951553463936,0.036885082721710205,0.9813841581344604,-1,0.4680002296017306
34,0.5834302983194357,1.0,0.26176419854164124,2.2288389205932617,0.05817282572388649,0.3403908610343933,0.812163233757019,-1,0.6952612827125344
35,-0.22077772765030465,1.0,0.3038228452205658,-0.7266659736633301,-0.02976401336491108,0.04874294996261597,0.9753240942955017,-3,0.4680535235887622
36,0.13954307837933463,1.0,0.33450230956077576,0.41716626286506653,0.02591504156589508,0.019472241401672363,0.9902160167694092,0,0.13954307837933463
37,0.41132496292218906,1.0,0.3203546106815338,1.2839676141738892,0.12921662628650665,0.16918814182281494,0.9114888310432434,0,0.41132496292218906
38,0.4920258721964285,1.0,0.2907605767250061,1.6922028064727783,0.047602761536836624,0.24208950996398926,0.8705805540084839,1,0.6063857797935752
39,0.23866643127160792,0.9999999403953552,0.2829563617706299,0.8434744477272034,0.04573775827884674,0.0569615364074707,0.971101701259613,0,0.23866643127160792
40,0.4387077178399648,1.0,0.25019633769989014,1.7534538507461548,0.08496959507465363,0.19246447086334229,0.8986297845840454,0,0.4387077178399648
41,0.36515244355805626,0.9999999403953552,0.29902321100234985,1.2211507558822632,0.047640491276979446,0.13333624601364136,0.9309477806091309,-1,0.3701610089521729
42,0.5587212954123583,0.9999999403953552,0.27961692214012146,1.9981669187545776,0.11915290355682373,0.3121694326400757,0.8293555378913879,1,0.6212641620958274
43,0.7531191660661527,1.0,0.326074481010437,2.3096539974212646,0.18033355474472046,0.5671884417533875,0.6578841805458069,0,0.7531191660661527
44,0.7158721264360839,1.0,0.334939569234848,2.137317180633545,0.20574113726615906,0.5124728679656982,0.6982314586639404,0,0.7158721264360839
45,0.6746052704065151,0.9999999403953552,0.3085896670818329,2.186091423034668,0.14715254306793213,0.455092191696167,0.7381787300109863,0,0.6746052704065151
46,0.3393189908565851,0.9999999403953552,0.3175063133239746,1.068699836730957,0.03556733950972557,0.11513739824295044,0.9406713843345642,-1,0.3841499181900695
47,0.5239970920801039,0.9999999403953552,0.2840626537799835,1.8446531295776367,0.043605491518974304,0.27457284927368164,0.8517200946807861,0,0.5239970920801039
48,0.623972273826364,0.9999999403953552,0.29394564032554626,2.1227471828460693,0.07676322758197784,0.38934141397476196,0.7814465165138245,1,0.6553522444665645
49,0.7077531529359798,1.0,0.32324203848838806,2.1895456314086914,0.03940424695611,0.5009145140647888,0.7064598202705383,0,0.7077531529359798
50,0.5530289962219956,1.0,0.32234376668930054,1.7156498432159424,0.10761465132236481,0.30584102869033813,0.8331620097160339,0,0.5530289962219956
51,0.01919789722532528,0.9999998807907104,0.29123035073280334,0.06591996550559998,0.0016610813327133656,0.0003685951232910156,0.9998157024383545,-3,0.4333176959597109
52,0.3741232621298143,0.9999999403953552,0.3110732138156891,1.2026855945587158,0.06115664541721344,0.13996803760528564,0.9273791313171387,-1,0.6147472975787204
53,0.6798757103200117,1.0,0.22775799036026,2.985079526901245,0.021460529416799545,0.46223098039627075,0.7333273887634277,1,0.7078998810778818
54,0.6428952976666203,0.9999999403953552,0.29872700572013855,2.152116537094116,0.022880859673023224,0.4133143424987793,0.7659540772438049,-1,0.6462865545557591
55,0.7579566485113391,1.0,0.2544611394405365,2.978673219680786,0.04856696352362633,0.5744982957839966,0.6523049473762512,0,0.7579566485113391
56,0.20439868992717716,1.0,0.26604825258255005,0.7682766914367676,0.05255568400025368,0.04177886247634888,0.9788877367973328,-1,0.23037886327049656
57,0.2595134766589725,1.0,0.19535350799560547,1.32843017578125,0.09177900105714798,0.06734716892242432,0.9657395482063293,2,0.4437273852505328
58,0.24339041136477907,1.0,0.1954098343849182,1.2455381155014038,0.03836004063487053,0.05923891067504883,0.9699283838272095,0,0.24339041136477907
59,0.5858853874643134,0.9999999403953552,0.27168092131614685,2.156520128250122,0.1162661537528038,0.3432617783546448,0.8103938698768616,-1,0.6070098293039915
60,-0.09244639539378902,1.0,0.0299418605864048,-3.0875303745269775,-0.030237272381782532,0.00854647159576416,0.9957175850868225,3,0.3291536102999405
61,0.4209345129716479,1.0,0.2568224370479584,1.6390098333358765,0.036732837557792664,0.17718583345413208,0.9070910215377808,0,0.4209345129716479
62,0.6105470905412941,1.0,0.28756996989250183,2.1231253147125244,0.15132267773151398,0.3727678656578064,0.7919799089431763,0,0.6105470905412941
63,0.23427418042582762,1.0,0.02057105302810669,11.38853645324707,0.1676643341779709,0.05488443374633789,0.9721705913543701,3,0.6379388103933396
64,-0.19772613136246556,1.0,0.007409721612930298,-26.684688568115234,-0.3529652953147888,0.03909575939178467,0.9802572131156921,-3,0.19776672122308261
65,0.25454607242438854,1.0,0.0282099861651659,9.023261070251465,0.19409038126468658,0.06479376554489136,0.9670606255531311,-3,0.26578436195113364
66,0.6193839747016215,1.0,0.20555157959461212,3.013277769088745,0.09253399819135666,0.38363659381866455,0.7850881814956665,3,0.6546360687384456
67,0.4753863705122819,1.0,0.27463090419769287,1.7310009002685547,0.047764118760824203,0.22599220275878906,0.8797771334648132,0,0.4753863705122819
68,0.4029233779747807,0.9999999403953552,0.18640388548374176,2.1615610122680664,0.07471463829278946,0.16234713792800903,0.9152337908744812,0,0.4029233779747807
69,0.2142140296042154,1.0,0.2633213400840759,0.8135080933570862,0.006883667316287756,0.045887649059295654,0.976786732673645,-1,0.28311775148199564
70,0.6105636619343273,1.0,0.21269576251506805,2.870596408843994,-0.043059345334768295,0.3727880120277405,0.7919672131538391,0,0.6105636619343273
71,-0.072322044599812,1.0,0.028148310258984566,-2.5693211555480957,-0.03913965821266174,0.005230426788330078,0.997381329536438,-2,0.5515974346823406
72,0.614537903099361,1.0,0.27461349964141846,2.237828493118286,0.025052625685930252,0.37765687704086304,0.7888872623443604,0,0.614537903099361
73,0.6717891161886285,1.0,0.2595584988594055,2.5881991386413574,-0.018351301550865173,0.45130056142807007,0.7407425045967102,0,0.6717891161886285
74,0.2269485719942508,0.9999999403953552,0.10933084040880203,2.075796604156494,-0.0418141670525074,0.05150574445724487,0.9739066958427429,0,0.2269485719942508
75,-0.28283853407313403,0.9999999403953552,0.05932586267590523,-4.767541408538818,-0.13260550796985626,0.0799974799156189,0.9591676592826843,-3,0.2769407892597968
76,-0.416787297378725,1.0000001192092896,0.06146717816591263,-6.780648708343506,-0.07747095823287964,0.17371171712875366,0.9090039730072021,2,-0.11490991001658761
77,0.5482346965573741,1.0,0.3103589713573456,1.7664536237716675,0.05323942005634308,0.30056124925613403,0.8363245725631714,0,0.5482346965573741
78,0.6392055369657509,1.0000001192092896,0.25083908438682556,2.548269748687744,-0.029109807685017586,0.4085838198661804,0.769035816192627,0,0.6392055369657509
79,0.3256399468975389,0.9999999403953552,0.25849467515945435,1.2597546577453613,0.008767043240368366,0.10604143142700195,0.9454938173294067,-2,0.3732663302999312
80,0.2524859830630971,1.0,0.21229051053524017,1.1893417835235596,-0.03406102955341339,0.06374919414520264,0.9676005840301514,3,0.4504451553365548
81,0.06406876922240083,0.9999999403953552,0.06090978533029556,1.051863193511963,0.025162948295474052,0.004104733467102051,0.9979455471038818,-2,0.20843609457194417
82,0.4463148917509308,1.0,0.18119020760059357,2.4632396697998047,0.0061751981265842915,0.1991969347000122,0.8948760032653809,1,0.4754687572819045
83,0.39146906755590105,1.0,0.2215588241815567,1.7668853998184204,0.024885965511202812,0.15324801206588745,0.9201912879943848,1,0.4725336554713364
84,-0.10530877187842516,0.9999999403953552,0.03001156635582447,-3.508939504623413,-0.04878704249858856,0.011089801788330078,0.9944396615028381,-1,0.5140335890157498
85,0.5917309402088348,0.9999999403953552,0.16793358325958252,3.5236010551452637,-0.07476320117712021,0.35014545917510986,0.8061355948448181,0,0.5917309402088348
86,0.600631807847607,1.0,0.10894268751144409,5.513282775878906,0.1374008059501648,0.36075854301452637,0.799525797367096,0,0.600631807847607
87,0.0,0.0,0.00015494070248678327,0.0,0.0,1.0,0.0,-3,0.0
88,0.10669486002647421,1.0,0.0074873086996376514,14.250094413757324,0.2654612362384796,0.01138383150100708,0.9942917823791504,-2,0.40670281106898
89,0.0,0.0,0.00012573636195156723,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.005446106195449829,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,4.045623791171238e-05,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.0001397755549987778,0.0,0.0,1.0,0.0,-3,0.0
93,0.43998709805952463,1.0,0.014889389276504517,29.55038070678711,0.4687683582305908,0.19358861446380615,0.8980041146278381,0,0.43998709805952463
94,0.5488118203749085,1.0,0.25575610995292664,2.145840644836426,0.013171645812690258,0.30119436979293823,0.8359459638595581,0,0.5488118203749085
95,0.12120441795314671,1.0,0.24256262183189392,0.4996829926967621,0.004116670694202185,0.014690518379211426,0.9926275610923767,-3,0.42020036850274967
96,-0.16521390899071622,1.0,0.21037200093269348,-0.7853416800498962,-0.00616634264588356,0.027295708656311035,0.9862577319145203,1,0.17711302515298838
97,0.6026887607001263,1.0,0.2578388750553131,2.337463140487671,0.030476989224553108,0.363233745098114,0.7979763746261597,0,0.6026887607001263
98,0.4051626090634652,1.0,0.26797938346862793,1.5119173526763916,0.04307335615158081,0.1641567349433899,0.9142447113990784,0,0.4051626090634652
99,0.40837749769368287,1.0,0.27719947695732117,1.4732260704040527,-0.02122056484222412,0.1667722463607788,0.912813127040863,0,0.40837749769368287
100,0.1270083222855233,1.0,0.25676047801971436,0.49465686082839966,0.017437975853681564,0.016131103038787842,0.991901695728302,-2,0.3372377526304697
101,0.04077307292411801,1.0,0.24828757345676422,0.16421711444854736,0.0029848464764654636,0.00166243314743042,0.9991684556007385,-2,0.5879199837565232
102,0.41688713296584967,1.0,0.2221011072397232,1.8770151138305664,0.06271006911993027,0.1737949252128601,0.9089582562446594,0,0.41688713296584967
103,0.1310377331312927,1.0,0.30808815360069275,0.4253254532814026,0.027228549122810364,0.017171025276184082,0.9913773536682129,-1,0.27366087510872944
104,-0.24033923241923744,1.0,0.26062801480293274,-0.9221543073654175,-0.01655862294137478,0.057762980461120605,0.9706889390945435,-2,0.0191063393338373
105,0.5220465968917092,1.0,0.25900596380233765,2.015577554702759,0.0578320138156414,0.27253270149230957,0.852916955947876,0,0.5220465968917092
106,0.2230341471611965,1.0,0.1701725274324417,1.3106355667114258,-0.005220864433795214,0.04974430799484253,0.9748106002807617,-1,0.4650286963286786
107,0.5425670282380951,1.0,0.22006554901599884,2.4654791355133057,-0.0407177172601223,0.2943790555000305,0.8400124907493591,0,0.5425670282380951
108,0.32551954446335923,1.0,0.19058938324451447,1.7079625129699707,-0.028687702491879463,0.10596305131912231,0.9455352425575256,-3,0.34422638264765193
109,-0.16735139491416923,1.0,0.03559279814362526,-4.7018327713012695,0.08601103723049164,0.028006553649902344,0.9858973026275635,3,0.5084897308917328
110,-0.16381837440740252,1.0,0.14733676612377167,-1.111863374710083,0.019020531326532364,0.026836514472961426,0.9864904880523682,-3,0.44608259680377366
111,0.02470309980992536,0.9999999403953552,0.1492495834827423,0.16551537811756134,0.004578980151563883,0.0006101727485656738,0.9996948838233948,-3,0.2927990676202872
112,0.37655369063811145,0.9999999403953552,0.24352644383907318,1.5462538003921509,0.016300726681947708,0.14179259538650513,0.9263948798179626,1,0.39175748049134806
113,-0.05610341434664182,0.9999999403953552,0.17322683334350586,-0.32387253642082214,-0.005019912030547857,0.003147423267364502,0.9984250664710999,-1,0.08698482504891028
114,0.2746260143417214,1.0,0.2683769464492798,1.023284673690796,0.036781929433345795,0.07541930675506592,0.9615511894226074,-1,0.3284913975805042
115,-0.22355525023386102,1.0,0.2752780616283417,-0.8121070861816406,-0.027820194140076637,0.049977004528045654,0.9746912717819214,-2,-0.12126000900334354
116,0.11509135017633454,1.0,0.22588753700256348,0.5095072984695435,0.009545217268168926,0.013245940208435059,0.9933549761772156,0,0.11509135017633454
117,0.0,0.0,6.075285273254849e-05,0.0,0.0,1.0,0.0,-3,0.0
118,0.20224293957496162,1.0,0.1250557005405426,1.6172230243682861,0.07021592557430267,0.04090225696563721,0.9793354272842407,0,0.20224293957496162
119,0.32735568133457166,1.0,0.1696559190750122,1.9295270442962646,0.04888082295656204,0.10716181993484497,0.944901168346405,0,0.32735568133457166
120,0.16702302621541254,1.0,0.2661498785018921,0.6275525093078613,0.010229279287159443,0.027896583080291748,0.9859530329704285,1,0.6100978588075527
121,0.0,0.0,0.00019278560648672283,0.0,0.0,1.0,0.0,-3,0.0
122,0.0,0.0,0.011548313312232494,0.0,0.0,1.0,0.0,-3,0.0
123,0.06914862533490568,0.9999999403953552,0.2677321434020996,0.2582753896713257,0.0007854659925214946,0.004781544208526611,0.9976063966751099,0,0.06914862533490568
124,0.17986837233648703,0.9999999403953552,0.2159513384103775,0.8329115509986877,-8.452941256109625e-05,0.03235262632369995,0.9836906790733337,3,0.5033647788430965
125,0.12648075922149266,0.9999999403953552,0.13545037806034088,0.9337792992591858,0.03937320411205292,0.01599729061126709,0.991969108581543,0,0.12648075922149266
126,0.3145864782697006,1.0,0.13431808352470398,2.3421008586883545,0.058001354336738586,0.09896469116210938,0.949228823184967,0,0.3145864782697006
127,0.3906912464345609,1.0,0.18003018200397491,2.1701431274414062,-0.0598631277680397,0.15263968706130981,0.9205218553543091,0,0.3906912464345609
128,-0.053614458005381796,0.9999999403953552,0.2363935261964798,-0.22680170834064484,-0.008563948795199394,0.0028743743896484375,0.9985617995262146,-3,0.3249226895234636
129,-0.21133909035903256,1.0,0.11691232025623322,-1.8076716661453247,0.00994978379458189,0.044664204120635986,0.9774128794670105,-3,0.47851518500450335
130,0.0,0.0,0.000440149538917467,0.0,0.0,1.0,0.0,-3,0.0
131,0.48817614902866074,1.0,0.05791996419429779,8.428462028503418,-0.11416952311992645,0.23831593990325928,0.872745156288147,-1,0.4960138042994177
132,0.447480071238943,1.0,0.16250301897525787,2.7536721229553223,0.03195920214056969,0.20023846626281738,0.8942939043045044,2,0.4639694471291191
133,-0.3211576049902779,1.0,0.057887714356184006,-5.547940731048584,-0.0058064148761332035,0.1031421422958374,0.9470257759094238,-3,0.0505178616401141
134,-0.026506724921428047,1.0,0.09414607286453247,-0.28154894709587097,-0.0033565503545105457,0.0007025599479675293,0.9996486306190491,1,0.4428255329021813
135,0.313984431380123,1.0,0.21647535264492035,1.450439691543579,0.031711384654045105,0.09858620166778564,0.949428141117096,1,0.3932161078273461
136,0.6877921275798569,1.0,0.28376123309135437,2.4238409996032715,0.05078788846731186,0.4730580449104309,0.7259076833724976,0,0.6877921275798569
137,0.709822925466457,1.0,0.3151630163192749,2.2522406578063965,0.10469340533018112,0.5038486123085022,0.7043801546096802,0,0.709822925466457
138,0.07161657265726845,1.0,0.29800406098365784,0.24032080173492432,0.005094022955745459,0.005128979682922363,0.997432291507721,0,0.07161657265726845
139,0.7411837740133925,1.0,0.2766200304031372,2.679429292678833,-0.018656404688954353,0.5493534207344055,0.6713021397590637,0,0.7411837740133925
140,0.5213244782599253,1.0,0.29538384079933167,1.7649052143096924,0.054764315485954285,0.2717791795730591,0.8533585667610168,0,0.5213244782599253
141,0.6242839590162846,1.0,0.3214089274406433,1.942335605621338,0.08157531172037125,0.38973045349121094,0.7811975479125977,0,0.6242839590162846
142,0.6411461322912183,1.0,0.3259890377521515,1.9667720794677734,0.11764535307884216,0.4110683798789978,0.7674188613891602,0,0.6411461322912183
143,0.42310635034192606,0.9999998807907104,0.23714742064476013,1.7841490507125854,-0.02745234966278076,0.179019033908844,0.9060800671577454,0,0.42310635034192606
144,0.7549110736209774,1.0,0.27013152837753296,2.7946057319641113,0.051360972225666046,0.5698907375335693,0.6558272242546082,0,0.7549110736209774
145,0.645445112823999,1.0,0.27034392952919006,2.38749623298645,0.0024740747176110744,0.41659945249557495,0.7638066411018372,0,0.645445112823999
146,0.29452715194275986,0.9999999403953552,0.2055085003376007,1.433162808418274,0.007396707311272621,0.0867462158203125,0.9556431174278259,-2,0.593807588742369
147,0.2626156279429955,0.9999999403953552,0.27244916558265686,0.9639067649841309,0.009696591645479202,0.06896698474884033,0.964900553226471,-2,0.27276444285814644
148,0.5965787617224485,0.9999999403953552,0.3214740753173828,1.8557599782943726,0.04879757761955261,0.3559061884880066,0.8025545477867126,0,0.5965787617224485
149,0.675357748920744,0.9999999403953552,0.31299567222595215,2.1577224731445312,0.0307597853243351,0.45610809326171875,0.7374902963638306,0,0.675357748920744
150,0.6485936250700183,0.9999999403953552,0.3003190755844116,2.159681797027588,0.015387941151857376,0.420673668384552,0.761134922504425,0,0.6485936250700183
151,0.3821771473537163,1.0,0.25764358043670654,1.4833558797836304,0.05640779063105583,0.14605939388275146,0.9240890741348267,0,0.3821771473537163
152,0.39542807820866377,1.0,0.2817542552947998,1.4034502506256104,0.05149306729435921,0.15636330842971802,0.9184969663619995,-1,0.4302629999278437
153,0.3280276614468812,1.0,0.24738353490829468,1.3259882926940918,0.04312850907444954,0.10760217905044556,0.9446681141853333,1,0.5487379462880504
154,0.2950435230627107,1.0,0.08731001615524292,3.379263162612915,0.09925787895917892,0.08705061674118042,0.9554838538169861,0,0.2950435230627107
155,0.3233920568031558,1.0,0.2776491343975067,1.1647508144378662,0.02021777257323265,0.10458242893218994,0.9462650418281555,1,0.5939803291101313
156,-0.08576357271258613,1.0,0.3098336160182953,-0.27680525183677673,-0.007391812279820442,0.007355391979217529,0.9963155388832092,-3,0.28318693976306664
157,0.04341829830541766,1.0,0.26092398166656494,0.16640210151672363,0.00018646808166522533,0.0018851161003112793,0.9990569949150085,1,0.6165362729788322
158,0.6261459282148077,1.0,0.25711163878440857,2.435307502746582,-0.02588513493537903,0.39205867052078247,0.7797059416770935,2,0.7720147798301736
159,0.49027512424178255,1.0,0.2441398799419403,2.0081729888916016,0.07072822749614716,0.24036967754364014,0.8715677261352539,1,0.581850916197534
160,0.5070104246137446,1.0,0.3110775053501129,1.629852533340454,0.09605202823877335,0.25705957412719727,0.8619399666786194,0,0.5070104246137446
161,0.35796467548219557,1.0,0.2696193754673004,1.3276666402816772,0.07360172271728516,0.1281387209892273,0.9337351322174072,0,0.35796467548219557
162,0.32034130257536264,1.0,0.22091767191886902,1.4500484466552734,0.024599865078926086,0.1026185154914856,0.9473022222518921,-1,0.3539918581985779
163,-0.04209552363024759,0.9999999403953552,0.00686000706627965,-6.136367321014404,-0.04891784116625786,0.0017719268798828125,0.9991136193275452,1,0.3154898014882605
164,-0.1305859265344695,1.0,0.010367617942392826,-12.59555721282959,0.028631672263145447,0.017052769660949707,0.9914369583129883,1,0.11723154535069823
165,0.0,0.0,0.0002023676788667217,0.0,0.0,1.0,0.0,-3,0.0
166,0.37555815569203527,1.0000001192092896,0.2582102119922638,1.454466700553894,0.04520697519183159,0.141044020652771,0.9267987608909607,0,0.37555815569203527
167,-0.03690182902676096,1.0,0.22889159619808197,-0.16121967136859894,-0.003639314556494355,0.0013617277145385742,0.9993189573287964,-3,0.3244035381758815
168,0.28020968714263006,1.0,0.20104804635047913,1.3937448263168335,-0.05116470903158188,0.07851755619049072,0.9599387645721436,-1,0.5014006294096521
169,-0.2753918736912058,1.0,0.0823490098118782,-3.3442037105560303,-0.05139900743961334,0.07584065198898315,0.9613320827484131,2,0.2183221163487133
170,0.3411038767014353,1.0,0.03167390450835228,10.769240379333496,0.3390890061855316,0.11635178327560425,0.9400256872177124,0,0.3411038767014353
171,0.0,0.0,0.00011917418305529281,0.0,0.0,1.0,0.0,-3,0.0
172,-0.07369188099449334,1.0,0.27592265605926514,-0.26707443594932556,-0.0019167439313605428,0.005430400371551514,0.9972810745239258,-2,0.018673772022768653
173,0.02475333467444458,1.0,0.27466028928756714,0.09012345969676971,-0.0006760631804354489,0.0006128549575805664,0.9996935129165649,-1,0.02690180261789391
174,-0.17056977787462488,1.0,0.2083740532398224,-0.8185749650001526,0.03583257272839546,0.02909409999847412,0.9853456020355225,-3,-0.026323551425282532
175,-0.33572244308086474,1.0,0.11056630313396454,-3.0363900661468506,0.0017679054290056229,0.11270958185195923,0.9419609904289246,-2,-0.0937223780216503
176,0.014814236278787732,0.9999999403953552,0.023407097905874252,0.6328949928283691,-0.004260391462594271,0.00021952390670776367,0.9998902082443237,-1,0.481191612648479
177,-0.19105852361822265,1.0,0.16500304639339447,-1.1579091548919678,0.0036688123364001513,0.03650319576263428,0.9815787672996521,-2,0.16303939265183137
178,0.5462838123252048,1.0,0.28282397985458374,1.9315327405929565,0.1341717690229416,0.29842597246170044,0.8376001715660095,0,0.5462838123252048
179,-0.3776639619789523,0.9999999403953552,0.13563688099384308,-2.784374952316284,-0.04040849953889847,0.14263010025024414,0.9259427189826965,1,0.32122059321783797
180,0.35811423865724035,1.0,0.3513864278793335,1.0191465616226196,0.06345020979642868,0.12824589014053345,0.9336777925491333,0,0.35811423865724035
181,0.21061897959220563,0.9999999403953552,0.2398538440465927,0.878113865852356,0.020129339769482613,0.044360339641571045,0.9775682091712952,-2,0.30761561592791364
182,0.2894494663898425,1.0,0.3037148416042328,0.9530303478240967,0.054479021579027176,0.08378106355667114,0.9571932554244995,-2,0.4518532019192015
183,0.13731531026982463,1.0,0.3549036681652069,0.38690871000289917,0.021057240664958954,0.018855690956115723,0.990527331829071,0,0.13731531026982463
184,-0.055617929084524814,0.9999999403953552,0.33485403656959534,-0.1660960167646408,-0.009940491989254951,0.003093421459197998,0.9984520673751831,-2,0.20487900838849765
185,0.04915106138980768,1.0,0.31093984842300415,0.1580725610256195,0.011718656867742538,0.0024156570434570312,0.9987914562225342,-2,0.4054847064128668
186,0.32872849818345745,0.9999999403953552,0.16115489602088928,2.0398294925689697,0.024243159219622612,0.1080622673034668,0.944424569606781,2,0.3995156512904888
187,0.4603055051331345,1.0,0.3500298261642456,1.3150465488433838,0.052479859441518784,0.2118811011314392,0.887760579586029,0,0.4603055051331345
188,0.4406449752191753,1.0,0.31995007395744324,1.3772302865982056,-0.00496550602838397,0.19416797161102295,0.897681474685669,-1,0.4415185933542033
189,0.2909949623949828,1.0,0.263091117143631,1.1060614585876465,0.024961180984973907,0.08467799425125122,0.9567247033119202,1,0.5504617730421786
190,0.743680812912638,1.0,0.18401560187339783,4.041400909423828,-0.041649483144283295,0.5530612468719482,0.6685348153114319,0,0.743680812912638
191,0.45592982142921207,0.9999999403953552,0.13829763233661652,3.2967288494110107,0.021397944539785385,0.20787203311920166,0.890015721321106,1,0.49568712627310935
192,0.6105667396574141,1.0,0.25258007645606995,2.4173195362091064,0.07573024183511734,0.37279176712036133,0.7919648289680481,0,0.6105667396574141
193,0.14079196198569593,0.9999999403953552,0.28471189737319946,0.49450674653053284,0.029757658019661903,0.019822418689727783,0.9900392293930054,1,0.40046481045843874
194,-0.43926215424124027,1.0,0.3382110297679901,-1.2987812757492065,-0.07781575620174408,0.19295132160186768,0.8983588814735413,-2,-0.16259948152944065
