roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
29,0.01704851545604252,1.0,0.41470521688461304,0.04110996052622795,0.01264195516705513,0.0002906322479248047,0.9998546838760376,-3,0.06863327232625613
30,-0.03301186863141201,0.9999999403953552,0.4547821283340454,-0.07258831709623337,-0.020120490342378616,0.0010897517204284668,0.9994550347328186,-3,0.10922016554677692
31,0.09093117842205752,1.0,0.341715544462204,0.2661019563674927,0.047482121735811234,0.008268475532531738,0.9958571791648865,-1,0.1899435121509892
32,0.02670473367076927,1.0,0.3239865005016327,0.08242545276880264,0.012868116609752178,0.0007132291793823242,0.9996433258056641,-3,0.10062393938326376
33,0.181138083407921,0.9999999403953552,0.30496808886528015,0.5939574837684631,0.10434656590223312,0.032810986042022705,0.9834576845169067,-1,0.2197387780725213
34,0.12069043565252471,0.9999999403953552,0.3032512962818146,0.3979881703853607,0.07083768397569656,0.014566123485565186,0.9926902055740356,0,0.12069043565252471
35,0.24335547516200262,0.9999999403953552,0.3661506474018097,0.6646320819854736,0.13680414855480194,0.059221863746643066,0.9699372053146362,2,0.27524851743159484
36,0.23428534744234933,0.9999999403953552,0.4202130436897278,0.5575394630432129,0.17532803118228912,0.054889559745788574,0.9721679091453552,-2,0.27614333496451066
37,0.08432513348035396,1.0,0.37171515822410583,0.22685417532920837,0.03449495881795883,0.007110714912414551,0.9964383244514465,-2,0.13227716283199684
38,0.09551728325187599,0.9999999403953552,0.36003828048706055,0.2652975618839264,0.04206956550478935,0.009123384952545166,0.9954278469085693,1,0.13989385949157612
39,0.1239148632499719,1.0,0.31295982003211975,0.3959449529647827,0.06698194146156311,0.015354931354522705,0.9922928214073181,-3,0.18228783984114916
40,0.0663655756966289,1.0,0.2920304536819458,0.2272556722164154,0.027612382546067238,0.004404425621032715,0.9977953433990479,-2,0.12297481226061949
41,-0.002965350391559238,1.0,0.36737722158432007,-0.008071676827967167,-0.0021204485092312098,8.702278137207031e-06,0.9999956488609314,1,0.03555674663127239
42,0.08383036385865988,0.9999999403953552,0.3372378945350647,0.24857932329177856,0.04535691812634468,0.007027387619018555,0.9964801073074341,0,0.08383036385865988
43,0.3393146535390597,0.9999999403953552,0.39765092730522156,0.8532977104187012,0.23472264409065247,0.11513447761535645,0.9406729340553284,1,0.3856514709700788
44,0.061447882087732,1.0,0.4123695492744446,0.14901168644428253,0.03653017804026604,0.0037758946418762207,0.998110294342041,-1,0.0656172455421938
45,0.06515048545595706,1.0000001192092896,0.39090582728385925,0.1666654348373413,0.04383515566587448,0.004244625568389893,0.9978753924369812,1,0.0920120426206384
46,0.000562432191195268,1.0,0.4035453498363495,0.001393727376125753,0.0003030358348041773,4.76837158203125e-07,0.9999998211860657,1,0.02970360079766991
47,0.05753932947193695,1.0,0.3399074077606201,0.16927942633628845,0.04089273512363434,0.003310859203338623,0.9983432292938232,0,0.05753932947193695
48,0.06039251581830624,1.0000001192092896,0.3366832435131073,0.17937488853931427,0.03790537640452385,0.0036473870277404785,0.9981746077537537,1,0.0842732331599484
49,-0.00994502036531518,1.0,0.4205609858036041,-0.023647034540772438,-0.0054125916212797165,9.888410568237305e-05,0.9999505281448364,-1,0.0009535062023536989
50,0.08210699468567761,1.0,0.42504462599754333,0.1931726485490799,0.0457918718457222,0.006741583347320557,0.9966235160827637,0,0.08210699468567761
51,0.17429218213362221,1.0,0.37627819180488586,0.4632003605365753,0.12491149455308914,0.030377745628356934,0.9846940040588379,-2,0.21154546216983514
52,-0.03155108888568327,1.0,0.39559435844421387,-0.07975616306066513,-0.017498914152383804,0.0009955763816833496,0.9995020627975464,-3,0.034720843204405105
53,0.20567579474518807,1.0,0.29170072078704834,0.7050918340682983,0.11084858328104019,0.042302489280700684,0.9786202311515808,2,0.2099170627358463
54,0.19088315192063846,1.0,0.38158586621284485,0.5002363920211792,0.08624567836523056,0.036436378955841064,0.9816127419471741,0,0.19088315192063846
55,-0.014807934868648008,1.0,0.2682458758354187,-0.055202845484018326,-0.010959724895656109,0.0002192854881286621,0.9998903870582581,1,0.007379138412551158
56,0.03278175598492487,1.0000001192092896,0.3433709144592285,0.09547039121389389,0.016580887138843536,0.0010747313499450684,0.9994624853134155,0,0.03278175598492487
57,-0.19628662611026862,0.9999999403953552,0.25036075711250305,-0.7840151190757751,-0.10684151947498322,0.038528382778167725,0.9805465936660767,-3,-0.12271759789991699
58,-0.08717088992231735,1.0,0.29739734530448914,-0.29311251640319824,-0.053295984864234924,0.007598757743835449,0.9961933493614197,-2,-0.000854977838373541
59,-0.12630781383017264,1.0,0.35568761825561523,-0.3551088273525238,-0.0807083323597908,0.01595371961593628,0.9919910430908203,-3,-0.10523632066338534
60,-0.20801543100135927,0.9999999403953552,0.17776983976364136,-1.1701390743255615,-0.047906845808029175,0.04327040910720825,0.9781255722045898,-3,-0.12835597141454774
61,0.036353536227866454,0.9999999403953552,0.36733055114746094,0.0989668220281601,0.027704747393727303,0.0013214945793151855,0.9993390440940857,-2,0.14204203031764365
62,0.17349501861693423,1.0,0.388727068901062,0.4463157653808594,0.08829754590988159,0.030100584030151367,0.9848347306251526,-2,0.20572963033040104
63,-0.21198171796688872,1.0,0.0581505224108696,-3.6453967094421387,-0.1615709811449051,0.04493623971939087,0.9772736430168152,2,-0.16645185918087912
64,0.02047719618369335,1.0,0.020563269034028053,0.9958142638206482,0.02709091454744339,0.00041925907135009766,0.999790370464325,-3,0.09479125758324435
65,0.3280914476679432,1.0,0.07392148673534393,4.4383769035339355,-0.3173101544380188,0.10764414072036743,0.944645881652832,3,0.3489598690964902
66,-0.18221899409224868,1.0,0.2711365520954132,-0.6720561385154724,-0.12207162380218506,0.033203840255737305,0.9832579493522644,-2,-0.0956705610174146
67,0.09996202503773993,1.0,0.3562399744987488,0.2806030511856079,0.06294092535972595,0.009992420673370361,0.9949912428855896,3,0.1016899891137411
68,-0.17234295830188598,1.0000001192092896,0.30081117153167725,-0.5729274153709412,-0.10757235437631607,0.029702186584472656,0.9850369095802307,-1,-0.13123695273814615
69,0.21660095576556793,1.0,0.36530011892318726,0.5929397344589233,0.18281151354312897,0.04691600799560547,0.9762601852416992,-3,0.2724162697015098
70,0.236489081692186,1.0,0.30486321449279785,0.7757219076156616,0.17100147902965546,0.055927157402038574,0.9716340899467468,2,0.27946996082807973
71,-0.3219957162664251,1.0,0.14982415735721588,-2.1491575241088867,-0.2359507530927658,0.10368132591247559,0.9467411041259766,-3,-0.25250967549831566
72,0.13042384181018052,1.0,0.3202478289604187,0.40725910663604736,0.07286696881055832,0.017010509967803955,0.9914582371711731,-2,0.20662508455918485
73,-0.15163916489991847,0.9999999403953552,0.33271536231040955,-0.45576244592666626,-0.07859041541814804,0.02299433946609497,0.9884359836578369,2,-0.10806608483249729
74,-0.23655922047227781,0.9999998807907104,0.19165213406085968,-1.2343155145645142,-0.17418253421783447,0.05596029758453369,0.9716171026229858,2,-0.1666013167400678
75,0.0774745304296298,1.0,0.09580020606517792,0.808709442615509,0.122135691344738,0.006002247333526611,0.9969943761825562,-3,0.1627230066829197
76,-0.1407956747778677,1.0,0.1261560320854187,-1.116044044494629,0.03374103456735611,0.019823431968688965,0.9900386929512024,-3,0.0016100152128032358
77,-0.23769479702256782,1.0000001192092896,0.421047568321228,-0.5645319819450378,-0.12317852675914764,0.05649900436401367,0.971339762210846,2,-0.1927974948136309
78,0.2407190763054755,1.0,0.3287131190299988,0.7323074340820312,0.13603836297988892,0.05794572830200195,0.9705948233604431,1,0.28153746411931385
79,0.18184476278628361,1.0,0.31079885363578796,0.585088312625885,0.08815978467464447,0.033067524433135986,0.9833272695541382,1,0.2403396986669358
80,-0.16907003488558153,1.0,0.30911511182785034,-0.5469484925270081,-0.08177037537097931,0.028584718704223633,0.9856040477752686,-3,-0.10638878351074209
81,-0.34501151202878616,1.0,0.2039947211742401,-1.6912765502929688,-0.17349457740783691,0.11903297901153564,0.9385984539985657,2,-0.2384914618080463
82,0.10147925766080731,1.0,0.3130660355091095,0.3241465091705322,0.0595000684261322,0.010298073291778564,0.9948376417160034,0,0.10147925766080731
83,-0.26931547558771224,0.9999999403953552,0.318482905626297,-0.8456198573112488,-0.12638148665428162,0.07253068685531616,0.9630520939826965,-3,-0.1293239815972762
84,-0.36678708144926564,1.0,0.19356273114681244,-1.8949260711669922,-0.1552370935678482,0.13453269004821777,0.9303049445152283,2,-0.342647408184159
85,-0.2849064811880799,1.0,0.33841070532798767,-0.8418955206871033,-0.17026209831237793,0.08117175102233887,0.958555281162262,-3,-0.22400683514362354
86,-0.1861973464144378,1.0,0.26148170232772827,-0.7120856046676636,-0.12949436902999878,0.03466939926147461,0.9825124144554138,-2,-0.10550914634295883
87,0.0,0.0,0.010657166130840778,0.0,0.0,1.0,0.0,-3,0.0
88,-0.06794546683907499,1.0,0.03317226096987724,-2.0482616424560547,0.023714236915111542,0.004616498947143555,0.9976890683174133,2,-0.038952462344508366
89,0.0,0.0,0.009132190607488155,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.03714374825358391,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,0.01092053484171629,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.009841371327638626,0.0,0.0,1.0,0.0,-3,0.0
93,-0.11476285195637015,1.0,0.04220328852534294,-2.7192869186401367,-0.13436882197856903,0.013170480728149414,0.9933929443359375,3,-0.0902935060949221
94,0.13032659258338186,1.0,0.3083818852901459,0.42261430621147156,0.10213007032871246,0.01698511838912964,0.9914710521697998,3,0.1989753758199595
95,0.05726244414358515,0.9999999403953552,0.24472858011722565,0.23398347198963165,0.029968250542879105,0.0032789111137390137,0.998359203338623,-3,0.2000996410664864
96,-0.07337630486203746,1.0,0.20106607675552368,-0.3649362623691559,-0.05445253103971481,0.005384206771850586,0.9973042607307434,-3,0.0946942550519315
97,-0.04169710566648819,1.0,0.3143188953399658,-0.13265858590602875,-0.029732368886470795,0.0017386078834533691,0.9991303086280823,2,0.0266942642996754
98,-0.1567249714367376,1.0,0.3452278673648834,-0.4539754390716553,-0.09703530371189117,0.024562716484069824,0.9876422882080078,-3,-0.12607054948424357
99,-0.09300818606869093,1.0,0.37454235553741455,-0.24832488596439362,-0.05024082586169243,0.008650481700897217,0.9956653714179993,-1,-0.08705852994095538
100,0.04232656394044853,1.0,0.28412532806396484,0.14897145330905914,0.02728733979165554,0.001791536808013916,0.999103844165802,-3,0.1560425901327766
101,-0.14144205456042622,1.0,0.2706599235534668,-0.5225822329521179,-0.0415620394051075,0.020006000995635986,0.9899465441703796,-3,-0.02595759317331872
102,-0.14377631096913096,1.0,0.28727659583091736,-0.5004804134368896,-0.12163516134023666,0.020671725273132324,0.9896101355552673,3,-0.0007166322602449282
103,-0.18800195475324807,1.0,0.36961647868156433,-0.5086405873298645,-0.11968246847391129,0.035344719886779785,0.9821686744689941,-3,-0.08448961299233619
104,-0.020570666532893408,1.0,0.3125280737876892,-0.06582022458314896,-0.014589739963412285,0.00042319297790527344,0.9997884035110474,-2,0.012120299066766666
105,0.20241016077586066,0.9999999403953552,0.3649080693721771,0.5546880960464478,0.13066145777702332,0.040969789028167725,0.9793009161949158,2,0.28559651069326997
106,0.07779851118071024,1.0,0.2958061695098877,0.2630050480365753,0.03502770885825157,0.006052553653717041,0.9969691038131714,-3,0.09665201502729152
107,-0.1864428462452453,1.0,0.33111950755119324,-0.563068151473999,-0.12437598407268524,0.03476095199584961,0.9824658036231995,2,-0.16529706041817355
108,-0.04876700601254374,1.0,0.30081668496131897,-0.16211536526679993,-0.025583190843462944,0.002378225326538086,0.9988101720809937,3,0.09577415806832051
109,0.0055379314186982794,1.0,0.06430046260356903,0.08612584322690964,-0.0003515703429002315,3.069639205932617e-05,0.999984622001648,0,0.0055379314186982794
110,-0.19353254205397533,1.0,0.19786816835403442,-0.9780882596969604,-0.1283525675535202,0.037454962730407715,0.9810938239097595,-3,-0.03427128321580897
111,0.06555174275566834,1.0,0.23989686369895935,0.27324968576431274,0.03148259222507477,0.004297077655792236,0.99784916639328,0,0.06555174275566834
112,0.05862808032326684,1.0,0.31354478001594543,0.18698471784591675,0.024997273460030556,0.0034371614456176758,0.9982799291610718,-2,0.08938840611663101
113,0.10776794854438872,1.0,0.1622246503829956,0.664313018321991,0.05779458209872246,0.011613905429840088,0.9941760897636414,-1,0.11709606991175579
114,0.07397295373440879,1.0,0.3012945353984833,0.2455170899629593,0.03325576335191727,0.005472004413604736,0.9972602725028992,0,0.07397295373440879
115,0.09645800642633093,0.9999999403953552,0.3551974594593048,0.2715616524219513,0.047197647392749786,0.00930410623550415,0.9953371286392212,-3,0.216140417114304
116,0.16760195745083406,1.0,0.2672640085220337,0.6271026134490967,0.10698670148849487,0.028090357780456543,0.9858548045158386,2,0.22221573905628353
117,0.0,0.0,0.013345055282115936,0.0,0.0,1.0,0.0,-3,0.0
118,-0.0680733233347506,0.9999998807907104,0.13561910390853882,-0.5019449591636658,-0.021687669679522514,0.004633903503417969,0.9976803660392761,1,0.09484491143423304
119,-0.028353597720011343,1.0000001192092896,0.191850945353508,-0.14778973162174225,-0.013284322805702686,0.0008040666580200195,0.9995978474617004,3,0.025202279330966307
120,0.01636213715481977,0.9999999403953552,0.3350417912006378,0.04883610084652901,0.00990006048232317,0.0002675652503967285,0.9998661875724792,-1,0.0844185233251238
121,0.0,0.0,0.0005688193487003446,0.0,0.0,1.0,0.0,-3,0.0
122,0.0,0.0,0.030939258635044098,0.0,0.0,1.0,0.0,-3,0.0
123,-0.044452986336412516,1.0,0.342115193605423,-0.12993572652339935,-0.03388596326112747,0.0019761323928833008,0.9990114569664001,-3,0.015670875150788723
124,-0.06452780745911203,1.0,0.35120537877082825,-0.18373239040374756,-0.036231689155101776,0.004163861274719238,0.9979159235954285,1,-0.03796977996628397
125,0.21377439413317362,1.0,0.14483952522277832,1.4759396314620972,0.27813249826431274,0.04569953680038452,0.976883053779602,-3,0.30109192332125084
126,0.1720755029426486,1.0,0.1833721250295639,0.938395082950592,0.16088911890983582,0.029610037803649902,0.9850837588310242,2,0.24930633026217502
127,0.1587987333424895,1.0,0.2709819972515106,0.5860121250152588,0.08636026084423065,0.025217056274414062,0.9873109459877014,-2,0.22270259036291343
128,0.022022933769881927,1.0000001192092896,0.3877089321613312,0.05680275335907936,0.012495598755776882,0.0004850625991821289,0.9997574090957642,-2,0.036547013568360605
129,-0.26315716250524074,1.0,0.2501443326473236,-1.0520212650299072,-0.10320081561803818,0.06925171613693237,0.9647529721260071,-1,-0.22162541815275894
130,0.0,0.0,0.003811157774180174,0.0,0.0,1.0,0.0,-3,0.0
131,0.09395115477354862,1.0,0.1015094667673111,0.9255408048629761,0.08588046580553055,0.008826911449432373,0.9955767393112183,-1,0.09545808574112039
132,-0.1897596170764899,1.0,0.2843375504016876,-0.6673744916915894,-0.0886833593249321,0.03600877523422241,0.9818305373191833,-2,-0.13837106653864586
133,0.16893482935606088,1.0,0.09182586520910263,1.8397303819656372,0.09548938274383545,0.028538942337036133,0.9856272339820862,-1,0.216462712007127
134,0.2996744969635111,1.0,0.18566006422042847,1.6141031980514526,0.15365761518478394,0.08980470895767212,0.9540415406227112,1,0.3058642750979606
135,0.27058161431945477,1.0,0.2784861624240875,0.9716160893440247,0.1259777843952179,0.07321447134017944,0.9626970887184143,3,0.37044914499012266
136,-0.11225119390048059,0.9999999403953552,0.3906114399433136,-0.28737303614616394,-0.06973296403884888,0.012600362300872803,0.9936798810958862,3,-0.0900347119678033
137,-0.18963724493907916,1.0,0.4163351356983185,-0.4554918110370636,-0.11435770243406296,0.03596228361129761,0.9818542003631592,3,-0.16425805519814424
138,-0.10452032975379555,1.0,0.37335556745529175,-0.27994850277900696,-0.045741159468889236,0.010924577713012695,0.9945226907730103,0,-0.10452032975379555
139,-0.17000515433264374,1.0,0.3742450773715973,-0.45426157116889954,-0.07987210154533386,0.028901755809783936,0.9854431748390198,2,-0.10808365032059408
140,-0.11113896873431307,1.0,0.3489130139350891,-0.3185291588306427,-0.06200193241238594,0.0123518705368042,0.9938048720359802,1,-0.08539200938254468
141,0.1581689441666937,1.0,0.3908732235431671,0.4046553373336792,0.10875318944454193,0.025017499923706055,0.9874120354652405,-3,0.18730341804967385
142,-0.0720407903074716,0.9999999403953552,0.41386133432388306,-0.17406988143920898,-0.0415547713637352,0.0051898956298828125,0.9974017143249512,0,-0.0720407903074716
143,0.2383070771828473,1.0,0.2785312831401825,0.8555845618247986,0.17904379963874817,0.05679035186767578,0.9711897969245911,3,0.3572628749279845
144,0.18816398587800476,0.9999999403953552,0.30236998200416565,0.6222971677780151,0.09330835193395615,0.03540557622909546,0.9821376800537109,2,0.246864089812687
145,0.0199097780352582,1.0,0.32388976216316223,0.061470843851566315,0.010663197375833988,0.00039637088775634766,0.9998018145561218,2,0.09380530662821321
146,-0.21781341285886202,1.0,0.2806732952594757,-0.7760389447212219,-0.11272522062063217,0.04744279384613037,0.975990355014801,-3,-0.10944875966656994
147,-0.03379626916860218,1.0,0.3425906300544739,-0.09864912927150726,-0.02825183980166912,0.001142263412475586,0.9994286894798279,3,0.01211745288475234
148,-0.10004609250683809,1.0,0.41097062826156616,-0.24343854188919067,-0.0692322850227356,0.010009229183197021,0.9949827790260315,3,-0.042253725247574765
149,-0.0023660172309679806,0.9999999403953552,0.40404531359672546,-0.005855821538716555,-0.0014458473306149244,5.662441253662109e-06,0.9999971985816956,0,-0.0023660172309679806
150,0.0007157211257639274,1.0,0.38605883717536926,0.00185391737613827,0.0004730593936983496,4.76837158203125e-07,0.9999997615814209,1,0.0018848482843204267
151,-0.09458482886621959,1.0,0.3006378710269928,-0.31461378931999207,-0.047796301543712616,0.00894629955291748,0.9955167770385742,1,-0.0773703735049986
152,-0.04138121879348698,1.0,0.32837167382240295,-0.1260194629430771,-0.030215445905923843,0.0017123818397521973,0.9991434216499329,2,-0.006899765406447313
153,-0.06791973425808331,1.0,0.34809666872024536,-0.19511744379997253,-0.043993644416332245,0.004613161087036133,0.997690737247467,2,0.06256118086368183
154,0.157032919630364,1.0,0.06385716795921326,2.459127426147461,0.32381054759025574,0.024659276008605957,0.987593412399292,-1,0.2711661823850796
155,-0.16009182026525448,1.0,0.3778952956199646,-0.4236406981945038,-0.09260530024766922,0.02562946081161499,0.9871020913124084,0,-0.16009182026525448
156,-0.15314700649592067,1.0,0.42737793922424316,-0.35834094882011414,-0.08111272752285004,0.023454010486602783,0.9882034063339233,-3,-0.11544439288847257
157,-0.22710613380899583,1.0,0.3432905077934265,-0.6615566611289978,-0.11694935709238052,0.051577210426330566,0.9738699793815613,-3,-0.1630384948508407
158,-0.15302605951579668,1.0,0.3548305630683899,-0.4312651455402374,-0.059108659625053406,0.02341693639755249,0.9882221817970276,-2,-0.14010693590829745
159,-0.025993793700551947,1.0,0.3090818524360657,-0.08410003036260605,-0.018167594447731972,0.0006756782531738281,0.9996621012687683,-2,0.0820382747693334
160,-0.059940957891597556,1.0000001192092896,0.4237729609012604,-0.14144591987133026,-0.036984942853450775,0.003592967987060547,0.998201847076416,3,-0.03476710232353124
161,0.046324544077532545,1.0,0.30818918347358704,0.15031203627586365,0.01962081342935562,0.0021459460258483887,0.9989264607429504,-2,0.08654726905594876
162,-0.009339730837685224,1.0,0.2817698121070862,-0.03314667195081711,-0.0068722860887646675,8.70823860168457e-05,0.9999564290046692,0,-0.009339730837685224
163,0.052361497522952466,1.0,0.06093496456742287,0.8593013882637024,0.044010769575834274,0.0027417540550231934,0.9986281991004944,-1,0.07501767806700681
164,0.19530802061885372,1.0,0.026042548939585686,7.499574184417725,0.39838743209838867,0.03814518451690674,0.9807419776916504,-3,0.2544976617186529
165,0.0,0.0,0.003696602303534746,0.0,0.0,1.0,0.0,-3,0.0
166,0.24473716281510693,1.0,0.3779914379119873,0.6474674940109253,0.18720906972885132,0.059896230697631836,0.9695894718170166,-1,0.26293176447178407
167,0.03304067432221157,1.0,0.3007924258708954,0.10984543710947037,0.01528911478817463,0.0010916590690612793,0.9994540214538574,1,0.10045583246461952
168,-0.26070635530068936,1.0,0.28681349754333496,-0.9089751839637756,-0.15052171051502228,0.06796777248382568,0.9654181599617004,1,-0.21686012969867666
169,-0.32540870422959106,1.0,0.1731673926115036,-1.8791568279266357,-0.2280385047197342,0.10589081048965454,0.9455734491348267,-3,-0.3111541900638786
170,0.064072257766315,1.0,0.08708087354898453,0.7357787489891052,0.10672440379858017,0.004105329513549805,0.997945249080658,0,0.064072257766315
171,0.0,0.0,0.002164480509236455,0.0,0.0,1.0,0.0,-3,0.0
172,-0.234448582168978,1.0,0.39945122599601746,-0.5869266390800476,-0.14471444487571716,0.054966092109680176,0.9721285700798035,-3,-0.11937996735936669
173,0.1187001125365224,1.0,0.35169145464897156,0.3375120759010315,0.07670827209949493,0.014089763164520264,0.9929301142692566,-3,0.12157583733752032
174,-0.15539543438250725,1.0,0.32719025015830994,-0.4749390482902527,-0.050492774695158005,0.024147868156433105,0.9878522753715515,-3,-0.06944081422296587
175,-0.12987633772395565,1.0000001192092896,0.14480964839458466,-0.8968762755393982,-0.09243247658014297,0.01686793565750122,0.9915301203727722,-3,-0.024637172482861118
176,-0.035738971139677035,0.9999999403953552,0.12119270861148834,-0.294893741607666,-0.033220671117305756,0.001277148723602295,0.9993612170219421,-3,0.028825104880340437
177,0.013028186072570794,1.0,0.25306937098503113,0.05148068815469742,0.007891439832746983,0.00016963481903076172,0.9999151825904846,3,0.11960015080583608
178,-0.047451305010486354,1.0,0.4215850234031677,-0.11255452781915665,-0.02682897076010704,0.0022516846656799316,0.9988735318183899,-3,-0.005617414393802557
179,-0.3857125436110361,1.0,0.2598603665828705,-1.4843069314956665,-0.27451637387275696,0.14877426624298096,0.9226189255714417,-3,-0.30525703035590457
180,-0.03171867734376447,1.0,0.47293099761009216,-0.06706830114126205,-0.01945425197482109,0.0010060667991638184,0.9994968175888062,3,0.045260170465281586
181,0.23270843459361584,1.0,0.3674038350582123,0.633385956287384,0.10252485424280167,0.054153263568878174,0.9725465178489685,0,0.23270843459361584
182,0.3325560046455005,1.0,0.3895355761051178,0.8537243008613586,0.19931694865226746,0.11059355735778809,0.9430834650993347,0,0.3325560046455005
183,0.29754475064782393,1.0,0.47057008743286133,0.6323069930076599,0.1847882717847824,0.08853286504745483,0.9547078609466553,0,0.29754475064782393
184,0.32306194455716236,1.0,0.4715818464756012,0.6850601434707642,0.18058396875858307,0.10436910390853882,0.9463778138160706,-1,0.3263131136613249
185,0.3008729335225689,1.0,0.47950538992881775,0.6274651885032654,0.18275657296180725,0.09052455425262451,0.953664243221283,2,0.31390723317116465
186,-0.10623863648376712,1.0,0.25483766198158264,-0.416887491941452,-0.06034833565354347,0.011286675930023193,0.9943406581878662,2,-0.07073786278606749
187,0.15496725784672966,1.0,0.435979962348938,0.3554458022117615,0.1072644367814064,0.02401500940322876,0.9879195094108582,0,0.15496725784672966
188,-0.024084691428537905,1.0,0.3800782561302185,-0.06336772441864014,-0.012251852080225945,0.0005800127983093262,0.999709963798523,3,-0.015757170274829275
189,0.08439579763080239,0.9999999403953552,0.30765002965927124,0.2743240296840668,0.045013993978500366,0.007122695446014404,0.9964323043823242,-2,0.11046999982870229
190,0.10784455022845407,1.0,0.21023599803447723,0.5129690170288086,0.06539258360862732,0.011630415916442871,0.9941678047180176,-2,0.16273172666874397
