roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
83,-0.300327526059705,1.0,0.3191462457180023,-0.941034197807312,-0.08877009153366089,0.09019660949707031,0.9538361430168152,-3,-0.10636340700577314
84,-0.20952632116604186,1.0,0.19453729689121246,-1.0770496129989624,-0.042754366993904114,0.043901264667510986,0.9778029918670654,-2,-0.14354038906736052
85,-0.3640492854895017,1.0,0.34526509046554565,-1.0544050931930542,-0.1499815285205841,0.13253182172775269,0.9313797354698181,-3,-0.2994262541054671
86,-0.2896161695862861,1.0,0.26585009694099426,-1.0893964767456055,-0.14630430936813354,0.0838775634765625,0.9571428298950195,-1,-0.2865349985944528
87,0.0,0.0,0.010441232472658157,0.0,0.0,1.0,0.0,-3,0.0
88,0.0,0.0,0.03607809543609619,0.0,0.0,1.0,0.0,-3,0.0
89,0.0,0.0,0.008544164709746838,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.03914594277739525,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,0.010518621653318405,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.008992506191134453,0.0,0.0,1.0,0.0,-3,0.0
93,-0.530556292612324,1.0,0.04171459376811981,-12.718721389770508,-0.7583326101303101,0.2814899682998657,0.8476497530937195,2,-0.4232558428537483
94,0.03989302123208301,1.0,0.3061196208000183,0.13031840324401855,0.02794855274260044,0.0015915632247924805,0.9992039203643799,0,0.03989302123208301
95,-0.28248605360088885,1.0,0.24343854188919067,-1.1603999137878418,-0.13022181391716003,0.07979846000671387,0.9592713713645935,-2,-0.19236821829160047
96,-0.30900998704963256,0.9999999403953552,0.19697818160057068,-1.5687522888183594,-0.2227940410375595,0.09548705816268921,0.9510588645935059,-3,-0.19537651107790072
97,-0.19055909837469256,1.0,0.3072800934314728,-0.6201479434967041,-0.1283656507730484,0.036312758922576904,0.9816757440567017,-3,-0.08425757810965334
98,-0.37930208846074814,0.9999999403953552,0.3417988419532776,-1.1097230911254883,-0.19182060658931732,0.14386999607086182,0.9252729415893555,2,-0.3372540046286432
99,-0.2690257878706233,1.0,0.38571107387542725,-0.6974800825119019,-0.10185232758522034,0.07237488031387329,0.9631329774856567,3,-0.19083998291186186
100,-0.24983483816779475,1.0,0.2774658799171448,-0.9004164338111877,-0.13945980370044708,0.062417447566986084,0.9682884812355042,3,-0.10733095396688727
101,-0.20994135950375772,1.0,0.2702808082103729,-0.7767527103424072,-0.03549354523420334,0.04407531023025513,0.9777140021324158,3,-0.15225336445327767
102,0.09887532119559353,1.0,0.29095226526260376,0.33983346819877625,0.07193894684314728,0.009776413440704346,0.9950997829437256,-3,0.2373456067516974
103,-0.2328267660556353,0.9999999403953552,0.3736584484577179,-0.6231004595756531,-0.12323890626430511,0.05420827865600586,0.9725182056427002,3,-0.16428881652532093
104,-0.1911516675418083,1.0,0.30766767263412476,-0.6212926506996155,-0.1160149797797203,0.03653895854949951,0.9815605282783508,3,-0.15632583737587374
105,0.08452180010868846,1.0,0.3741491138935089,0.22590404748916626,0.041231948882341385,0.007143974304199219,0.9964216351509094,0,0.08452180010868846
106,-0.32349368612215534,1.0,0.2998775839805603,-1.0787523984909058,-0.09127742052078247,0.10464811325073242,0.946230411529541,1,-0.31921615215627513
107,-0.2261969351012219,1.0,0.32762783765792847,-0.6904081702232361,-0.1278468519449234,0.05116504430770874,0.9740815758705139,-1,-0.19945763552145357
108,0.2663377408939362,0.9999999403953552,0.30222901701927185,0.8812447786331177,0.10174459218978882,0.07093584537506104,0.9638797640800476,2,0.32292137526110165
109,0.10343233383315728,1.0,0.06018270552158356,1.7186387777328491,-0.01997547224164009,0.010698199272155762,0.9946365356445312,3,0.1495421581411003
110,0.1290498904820836,1.0,0.1948142647743225,0.6624252200126648,0.08003278821706772,0.016653895378112793,0.9916380643844604,-3,0.2989844955281316
111,0.2564855577706303,1.0,0.24251411855220795,1.0576108694076538,0.08156769722700119,0.06578493118286133,0.9665480256080627,3,0.3599698192373855
112,-0.2530414163827985,1.0,0.31697288155555725,-0.7983061671257019,-0.07010161131620407,0.06403011083602905,0.9674554467201233,2,-0.2123043592543715
113,0.12383189891836868,1.0,0.14810721576213837,0.8360964059829712,0.07168183475732803,0.015334248542785645,0.9923033118247986,-1,0.16049582525325218
114,-0.12292157961475723,0.9999999403953552,0.29369795322418213,-0.41853058338165283,-0.04036638140678406,0.015109717845916748,0.9924164414405823,2,-0.11526078068553983
115,-0.14334444799566715,1.0,0.3579615652561188,-0.40044647455215454,-0.04701975733041763,0.02054750919342041,0.9896728992462158,3,-0.05293474186917956
116,-0.1286498097165187,1.0,0.264554500579834,-0.48628848791122437,-0.07079650461673737,0.016550779342651367,0.9916900992393494,2,-0.06418753568488253
117,0.0,0.0,0.01234747190028429,0.0,0.0,1.0,0.0,-3,0.0
118,-0.14082494051962793,1.0,0.12827154994010925,-1.0978657007217407,-0.025434035807847977,0.019831597805023193,0.9900345206260681,-2,0.021388620930511245
119,-0.18956849348879903,1.0000001192092896,0.1911802589893341,-0.9915693402290344,-0.05664915591478348,0.03593635559082031,0.9818673729896545,-1,-0.14631251832739608
120,-0.09008583156902912,1.0,0.33570414781570435,-0.2683488726615906,-0.045173272490501404,0.00811535120010376,0.9959340691566467,1,-0.061706533981328755
121,0.0,0.0,0.0006422076839953661,0.0,0.0,1.0,0.0,-3,0.0
122,-0.3092007143923751,1.0,0.03486865758895874,-8.867583274841309,-0.4948480427265167,0.09560513496398926,0.9509967565536499,1,-0.30909713371612507
123,-0.3203441735462044,1.0,0.3426119387149811,-0.9350059032440186,-0.22173447906970978,0.10262048244476318,0.9473012089729309,-3,-0.28247666841658076
124,-0.39129538065749364,1.0,0.3604069650173187,-1.0857042074203491,-0.1563452035188675,0.15311205387115479,0.9202651977539062,-1,-0.3845982697219837
125,0.059473237267971095,1.0,0.15314826369285583,0.3883376717567444,0.07041005790233612,0.003536999225616455,0.9982299208641052,3,0.07757412726154266
126,0.09526983111862336,1.0,0.18443483114242554,0.5165501236915588,0.08350126445293427,0.009076356887817383,0.9954514503479004,-3,0.10216603317432729
127,-0.3457728300248656,1.0,0.2679016888141632,-1.2906705141067505,-0.16004958748817444,0.11955887079238892,0.9383182525634766,-1,-0.3171521601127007
128,-0.39184757991245694,1.0,0.38311848044395447,-1.0227843523025513,-0.16494707763195038,0.15354454517364502,0.9200301170349121,3,-0.37645783650876063
129,0.3309445059577754,1.0,0.2546082139015198,1.2998186349868774,0.05965666472911835,0.10952436923980713,0.9436502456665039,-2,0.3479566215741846
130,0.0,0.0,0.003985168877989054,0.0,0.0,1.0,0.0,-3,0.0
131,-0.2546145121966404,1.0,0.0995851457118988,-2.5567522048950195,-0.2163110077381134,0.06482851505279541,0.9670426249504089,-2,-0.1976690318569368
132,0.08396328648227806,1.0,0.28077858686447144,0.299037367105484,0.022792909294366837,0.007049739360809326,0.9964689016342163,0,0.08396328648227806
133,-0.17800376614627905,1.0,0.09115985035896301,-1.9526554346084595,-0.09681309014558792,0.03168535232543945,0.9840298295021057,2,-0.14052418071729814
134,-0.25491783500200094,1.0,0.18765968084335327,-1.3584049940109253,-0.08770092576742172,0.064983069896698,0.9669627547264099,1,-0.21622743257321803
135,0.04985571950603727,1.0,0.2749810218811035,0.18130604922771454,0.015996767207980156,0.0024855732917785645,0.998756468296051,-1,0.10200794929449163
136,0.2586743526041206,1.0,0.3943840563297272,0.6558945775032043,0.11885613948106766,0.06691241264343262,0.9659646153450012,-1,0.28098018291009585
137,0.299420574367811,1.0,0.4243375062942505,0.7056189179420471,0.1346236616373062,0.08965271711349487,0.9541212320327759,0,0.299420574367811
138,0.05570720349503636,1.0,0.3766862452030182,0.14788752794265747,0.01654335856437683,0.0031032562255859375,0.9984471797943115,3,0.07210086679394517
139,-0.02133976148720451,1.0,0.37707269191741943,-0.05659322813153267,-0.007192579098045826,0.00045543909072875977,0.9997722506523132,3,0.020906172298862068
140,-0.007044499109319579,1.0,0.3508879542350769,-0.0200762078166008,-0.003052325453609228,4.965066909790039e-05,0.9999751448631287,1,0.015389817537504189
141,-0.0777046628139242,1.0,0.3921074867248535,-0.19817183911800385,-0.044589221477508545,0.006038010120391846,0.9969764351844788,-3,-0.03101239115412429
142,-0.09784557422976815,1.0,0.4273831844329834,-0.22894111275672913,-0.04048890992999077,0.009573817253112793,0.9952016472816467,0,-0.09784557422976815
143,-0.10192573489248015,1.0,0.2816615402698517,-0.3618731200695038,-0.06500165164470673,0.01038891077041626,0.9947920441627502,-2,-0.03848498889797874
144,-0.06976734479547855,1.0,0.3023291230201721,-0.2307662069797516,-0.02663547173142433,0.0048675537109375,0.9975632429122925,-3,0.0036792553737410847
145,-0.08765313335627752,1.0,0.33408358693122864,-0.2623688578605652,-0.03483662009239197,0.007683098316192627,0.9961510300636292,-3,-0.07909584388686805
146,-0.19108364406684422,1.0,0.27938395738601685,-0.6839463710784912,-0.07632811367511749,0.036512911319732666,0.9815738201141357,-1,-0.0970459926970974
147,-0.30303249930650833,1.0,0.3415842056274414,-0.8871384859085083,-0.22846414148807526,0.09182864427566528,0.9529802203178406,3,-0.25850335405222363
148,-0.029192292362518,0.9999999403953552,0.42445316910743713,-0.06877623498439789,-0.015667717903852463,0.000852048397064209,0.9995738863945007,3,0.0012037833055743455
149,-0.20991985136185762,1.0,0.4079490900039673,-0.5145736932754517,-0.09832935035228729,0.04406630992889404,0.9777185916900635,-2,-0.1770752284495246
150,-0.2500096647786115,0.9999999403953552,0.3923908472061157,-0.6371444463729858,-0.12955448031425476,0.06250476837158203,0.968243420124054,-3,-0.15725387397056073
151,-0.2527083892262105,1.0,0.3066396415233612,-0.8241216540336609,-0.09480135887861252,0.06386154890060425,0.9675424695014954,3,-0.2078480716496837
152,0.23752338063599196,1.0,0.3231479227542877,0.7350298762321472,0.14622633159160614,0.05641728639602661,0.9713818430900574,1,0.28425639085189386
153,-0.09332449465247046,0.9999998807907104,0.35883599519729614,-0.2600755989551544,-0.04335588589310646,0.008709371089935303,0.9956358075141907,0,-0.09332449465247046
154,-0.4288550642068408,1.0,0.06852056831121445,-6.258778095245361,-0.8252502679824829,0.18391668796539307,0.9033733010292053,-2,-0.36241506369057275
155,0.029673557554605188,1.0,0.383902907371521,0.07729443162679672,0.012454167939722538,0.0008805990219116211,0.9995595812797546,0,0.029673557554605188
156,0.15415961437855463,1.0,0.4366611838340759,0.35304173827171326,0.05943307653069496,0.023765206336975098,0.9880459904670715,0,0.15415961437855463
157,0.06820475100153285,1.0,0.348908007144928,0.19548062980175018,0.027040597051382065,0.004651844501495361,0.9976714253425598,2,0.12363728896982559
158,-0.07004604683777843,1.0,0.3550313711166382,-0.1972953826189041,-0.015434464439749718,0.0049065351486206055,0.9975437521934509,3,-0.024324913793236855
159,0.19222095551093557,1.0,0.3101365566253662,0.6197945475578308,0.10693827271461487,0.03694885969161987,0.9813516736030579,1,0.25604237927800233
160,-0.07906762353949427,1.0000001192092896,0.43455517292022705,-0.18195073306560516,-0.03499055281281471,0.006251811981201172,0.9968691468238831,-1,-0.026707980177230056
161,-0.03126992416262906,1.0,0.31035077571868896,-0.1007567048072815,-0.00823802500963211,0.0009778141975402832,0.9995109438896179,3,0.0002758974696414013
162,0.25501160517551497,0.9999999403953552,0.2748621702194214,0.9277799725532532,0.17283466458320618,0.06503099203109741,0.9669379591941833,2,0.2625644648653184
163,-0.11352620812586194,1.0,0.05759399011731148,-1.971146821975708,-0.1008167415857315,0.012888133525848389,0.993535041809082,1,0.03514419616661991
164,0.0,0.0,0.02360040880739689,0.0,0.0,1.0,0.0,-3,0.0
165,0.0,0.0,0.0033686645328998566,0.0,0.0,1.0,0.0,-3,0.0
166,0.13605571252924376,1.0,0.38087165355682373,0.35722193121910095,0.08453154563903809,0.018511056900024414,0.9907012581825256,-3,0.23622565822682298
167,0.15586349053039236,1.0,0.29645586013793945,0.5257561802864075,0.05182083696126938,0.02429342269897461,0.9877786040306091,2,0.18070524621703996
168,0.015612352868210888,1.0,0.2820689380168915,0.05534942075610161,0.00740763358771801,0.00024378299713134766,0.9998781085014343,-3,0.17830215753168474
169,-0.02481384183216907,0.9999999403953552,0.18774844706058502,-0.1321653574705124,-0.011791862547397614,0.0006157159805297852,0.9996920824050903,-3,0.04002656030305843
170,-0.2801711204130191,1.0,0.08913889527320862,-3.143084764480591,-0.42192214727401733,0.07849586009979248,0.9599500894546509,-1,-0.26345276783302213
171,0.0,0.0,0.0020655991975218058,0.0,0.0,1.0,0.0,-3,0.0
172,-0.1169400196485063,1.0,0.40550485253334045,-0.28838130831718445,-0.05318543687462807,0.013674914836883545,0.9931390285491943,3,-0.04432240316899156
173,-0.23880612626046102,1.0,0.3507641851902008,-0.6808167695999146,-0.13617068529129028,0.057028353214263916,0.9710672497749329,2,-0.1802034350539353
174,-0.39405954951218874,1.0,0.3326204717159271,-1.184712290763855,-0.06130536273121834,0.15528297424316406,0.919084906578064,-2,-0.3750506746107233
175,-0.1804572135872006,1.0,0.13747437298297882,-1.312660813331604,-0.12491500377655029,0.032564759254455566,0.9835828542709351,2,-0.037793391566516746
176,-0.4045503409676484,1.0,0.13240036368370056,-3.0555076599121094,-0.28040844202041626,0.1636609435081482,0.9145157337188721,2,-0.3200819342913258
177,-0.3778843691154128,1.0,0.2549668550491333,-1.482092022895813,-0.18368041515350342,0.1427965760231018,0.9258528351783752,-2,-0.32393128937492294
178,-0.23483989979169353,1.0,0.42168912291526794,-0.5569028854370117,-0.09298332035541534,0.055149734020233154,0.9720340967178345,2,-0.146475795868053
179,-0.3223951128046247,1.0,0.2677653431892395,-1.2040210962295532,-0.17218858003616333,0.10393857955932617,0.9466052055358887,-2,-0.2844670310988463
180,0.139947941341432,0.9999999403953552,0.49138858914375305,0.2848009467124939,0.06271382421255112,0.019585371017456055,0.9901589155197144,0,0.139947941341432
181,-0.07522480095247525,1.0,0.3651329576969147,-0.2060202956199646,-0.020055966451764107,0.005658745765686035,0.997166633605957,-3,0.02867565786630127
182,-0.0673139600553366,1.0,0.3943217992782593,-0.17070817947387695,-0.029117967933416367,0.004531145095825195,0.9977318644523621,0,-0.0673139600553366
183,-0.025903558961024874,0.9999999403953552,0.49048784375190735,-0.05281182378530502,-0.011555135250091553,0.0006709098815917969,0.9996644854545593,1,-0.02584618821874972
184,-0.09287688469448956,1.0,0.4847491383552551,-0.1915978342294693,-0.03489641100168228,0.008626043796539307,0.995677649974823,0,-0.09287688469448956
185,0.25458523779017084,0.9999999403953552,0.4913631081581116,0.5181203484535217,0.10346968472003937,0.06481361389160156,0.9670503735542297,0,0.25458523779017084
186,-0.14320467818562202,1.0,0.258039653301239,-0.5549715757369995,-0.05206829681992531,0.020507633686065674,0.9896930456161499,-3,0.002747618988886195
187,-0.23859610515655474,1.0,0.44119441509246826,-0.5407958626747131,-0.13300184905529022,0.056928038597106934,0.9711189270019531,-2,-0.19918525390217776
188,0.15767342190950814,0.9999999403953552,0.37579458951950073,0.41957342624664307,0.06507173180580139,0.02486097812652588,0.9874913096427917,-1,0.16838816923573807
189,0.07078137384306708,1.0,0.30200910568237305,0.23436835408210754,0.029196636751294136,0.005010008811950684,0.9974918961524963,-2,0.21722724418407544
190,0.2867892219222763,1.0,0.212087482213974,1.3522213697433472,0.15809938311576843,0.08224809169769287,0.9579936861991882,-1,0.29576201740810537
