roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
22,0.21144675923811856,1.0,0.3393552899360657,0.6230837106704712,-0.06814683228731155,0.04470968246459961,0.9773895144462585,1,0.27393625859986837
23,0.04014723583076531,0.9999999403953552,0.38706961274147034,0.10372097045183182,-0.051103249192237854,0.0016117691993713379,0.9991937875747681,-1,0.14060577583202616
24,0.014916674936588308,0.9999998807907104,0.4061566889286041,0.03672640398144722,-0.002454428467899561,0.0002224445343017578,0.9998887777328491,1,0.017044785763652162
25,0.04484836400550574,1.0,0.30260416865348816,0.14820803701877594,-0.059441905468702316,0.0020112991333007812,0.9989938735961914,2,0.08400220324078642
26,-0.0721837209527945,0.9999999403953552,0.5785573720932007,-0.12476501613855362,-0.0022004046477377415,0.005210518836975098,0.9973913431167603,-3,0.0002061959108680325
27,0.05557545960919653,1.0,0.4072147607803345,0.1364770382642746,-0.009144250303506851,0.003088533878326416,0.9984545111656189,0,0.05557545960919653
28,-0.12996611388224039,0.9999999403953552,0.5064454078674316,-0.25662413239479065,-0.13865667581558228,0.0168912410736084,0.9915184378623962,-3,-0.06220302101019733
29,0.08862039810503093,1.0,0.5376748442649841,0.1648215353488922,0.006290759891271591,0.00785362720489502,0.9960654377937317,3,0.24884347678400942
30,0.07970929350749378,0.9999999403953552,0.5707735419273376,0.1396513432264328,0.0392807200551033,0.006353557109832764,0.9968181848526001,2,0.17386108665498232
31,-0.014174221248497753,1.0,0.41807612776756287,-0.033903446048498154,0.011629841290414333,0.00020104646682739258,0.9998994469642639,-2,0.09920590232106236
32,0.13639437864840315,1.0,0.3499166965484619,0.38979098200798035,-0.01451154239475727,0.018603503704071045,0.9906545877456665,3,0.2695204143956341
33,0.06248153691192258,0.9999999403953552,0.4093613624572754,0.1526317298412323,-0.025662478059530258,0.0039039254188537598,0.9980461597442627,2,0.15882742122576735
34,-0.03597744701915961,0.9999999403953552,0.3266725242137909,-0.11013305932283401,0.0030286512337625027,0.0012943744659423828,0.9993525743484497,1,0.11908145291049488
35,0.15493611295870285,0.9999999403953552,0.5498541593551636,0.2817767262458801,0.17803815007209778,0.024005234241485596,0.9879245162010193,-3,0.2733913151786812
36,0.10825494103465289,0.9999999403953552,0.6340082883834839,0.17074686288833618,0.0040678526274859905,0.011719107627868652,0.9941231608390808,-3,0.17925572347045124
37,0.14882018315064444,1.0,0.4559902250766754,0.326367050409317,-0.11014862358570099,0.02214747667312622,0.9888642430305481,-3,0.27499714303992734
38,0.06389567651899473,0.9999999403953552,0.6147324442863464,0.10394063591957092,0.04607855901122093,0.004082620143890381,0.9979565739631653,2,0.07811954242168763
39,-0.022193102989749813,1.0,0.3378892242908478,-0.065681591629982,-0.0031488356180489063,0.0004925131797790527,0.9997537136077881,-3,0.14046968657066664
40,-0.03268773377604617,1.0,0.28026336431503296,-0.11663220077753067,0.004188024438917637,0.0010684728622436523,0.9994656443595886,-3,0.11364247024891394
41,0.04631154292542191,1.0,0.6620081067085266,0.06995616108179092,0.03097207099199295,0.0021446943283081055,0.9989270567893982,0,0.04631154292542191
42,-0.20951720468239798,0.9999999403953552,0.29480046033859253,-0.7107085585594177,-0.13209907710552216,0.043897390365600586,0.9778050184249878,-3,-0.20922371407886756
43,0.24984494778058214,0.9999999403953552,0.4780412018299103,0.5226431488990784,0.19044417142868042,0.06242257356643677,0.968285858631134,0,0.24984494778058214
44,-0.05614207866820637,1.0,0.6192712783813477,-0.0906582921743393,-0.0625191181898117,0.0031519532203674316,0.9984228014945984,-3,0.02827801311772502
45,0.22299407965501386,1.0000001192092896,0.6256231665611267,0.3564351201057434,0.12883956730365753,0.04972642660140991,0.9748197197914124,2,0.2682148410336787
46,0.1760395846031288,1.0,0.6227607131004333,0.2826761305332184,0.013372164219617844,0.03098994493484497,0.9843831062316895,0,0.1760395846031288
47,0.07623927835153221,1.0,0.5933738350868225,0.12848439812660217,0.020178675651550293,0.005812406539916992,0.9970895648002625,0,0.07623927835153221
48,0.0862804756229353,1.0000001192092896,0.6340996026992798,0.1360677182674408,0.07980916649103165,0.0074443817138671875,0.9962708353996277,0,0.0862804756229353
49,0.11895558868083321,1.0,0.6768769025802612,0.17574183642864227,0.012698247097432613,0.014150440692901611,0.9928995966911316,3,0.15205751557886374
50,0.0019240301104784755,1.0,0.555455207824707,0.0034638799261301756,0.0013004281790927052,3.6954879760742188e-06,0.999998152256012,0,0.0019240301104784755
51,0.016498324859198683,1.0,0.48734381794929504,0.03385356441140175,0.01401794794946909,0.0002721548080444336,0.9998639225959778,-3,0.0692792137683549
52,0.011101562181095677,1.0,0.49965593218803406,0.022218413650989532,0.009218481369316578,0.0001232624053955078,0.9999383687973022,-1,0.06817993912498835
53,0.2705226337799973,1.0,0.38525551557540894,0.702190101146698,0.012189277447760105,0.07318252325057983,0.9627135992050171,0,0.2705226337799973
54,0.10638394492752763,1.0,0.6320432424545288,0.1683174967765808,0.03458669036626816,0.011317551136016846,0.9943251013755798,0,0.10638394492752763
55,0.22923005949799055,1.0,0.332304447889328,0.6898194551467896,-0.04101995751261711,0.05254650115966797,0.9733722805976868,0,0.22923005949799055
56,0.1441925926969514,1.0000001192092896,0.32446756958961487,0.44439753890037537,-0.22862529754638672,0.02079164981842041,0.9895495176315308,-2,0.2589847257471882
57,0.22258751819792907,0.9999999403953552,0.36748582124710083,0.6057037115097046,-0.3877551555633545,0.049545109272003174,0.9749127626419067,3,0.27810321961632894
58,0.20384234824619787,1.0,0.34100142121315,0.5977756381034851,-0.44008737802505493,0.04155164957046509,0.9790037274360657,-2,0.24428962098007287
59,0.24312444420539484,1.0,0.40837347507476807,0.5953482985496521,-0.3630474805831909,0.059109508991241455,0.9699950814247131,3,0.25114691396557876
60,0.17483106162363682,0.9999999403953552,0.3640381693840027,0.4802547097206116,-0.3748569190502167,0.030565857887268066,0.9845984578132629,-2,0.2908846100527535
61,0.19485789833013076,0.9999999403953552,0.4014591872692108,0.4853741228580475,-0.4022868275642395,0.03796952962875366,0.9808315634727478,3,0.27142199739111966
62,0.08651731317686555,1.0,0.21178270876407623,0.40851926803588867,-0.10411927103996277,0.0074852705001831055,0.996250331401825,3,0.0870478238643365
63,-0.06180172928611687,1.0,0.19376115500926971,-0.3189583122730255,0.04993098974227905,0.0038194656372070312,0.9980884194374084,2,-0.01387651592557434
64,-0.013160931408537307,1.0,0.12183365225791931,-0.10802378505468369,0.020370228216052055,0.00017321109771728516,0.9999133944511414,-3,0.09580804913916309
65,-0.027909855645430037,1.0,0.09938729554414749,-0.2808191478252411,0.003395701292902231,0.0007789134979248047,0.9996104836463928,-2,-0.005693465687767441
66,-0.21488418971591214,1.0,0.38305628299713135,-0.5609729290008545,-0.07340878248214722,0.046175241470336914,0.9766395092010498,2,-0.12906552268255314
67,0.050754631930411735,1.0,0.2592330574989319,0.19578765332698822,-0.050875451415777206,0.0025760531425476074,0.9987111687660217,0,0.050754631930411735
68,0.3742551638453329,1.0000001192092896,0.3734540343284607,1.0021451711654663,-0.8811808824539185,0.14006704092025757,0.9273256659507751,2,0.4437937043865713
69,0.09283185667957805,1.0,0.37174180150032043,0.24972133338451385,-0.10536311566829681,0.008617818355560303,0.9956817626953125,-1,0.14669225888458343
70,0.016382500908537958,1.0,0.3632431626319885,0.04510064423084259,-0.027339085936546326,0.000268399715423584,0.9998657703399658,3,0.03989011864766989
71,0.4284044252216744,1.0,0.34304288029670715,1.2488362789154053,-0.6975191831588745,0.18353039026260376,0.9035871028900146,-2,0.47156251939590393
72,0.06385976709121463,1.0,0.3537546992301941,0.18051990866661072,-0.008999934419989586,0.004078030586242676,0.9979588985443115,1,0.12366542983881877
73,0.47171339841623144,0.9999999403953552,0.37770876288414,1.248881220817566,-0.99971604347229,0.22251343727111816,0.8817519545555115,0,0.47171339841623144
74,0.4054726452343647,0.9999998807907104,0.3686303198337555,1.09994375705719,-0.8648370504379272,0.16440802812576294,0.9141072630882263,1,0.4443393928980972
75,-0.017547546618371934,1.0,0.14911389350891113,-0.11767881363630295,0.027086589485406876,0.0003078579902648926,0.9998460412025452,1,-0.0016461764403608392
76,0.17994101719899339,1.0,0.2598283588886261,0.6925380229949951,-0.21842727065086365,0.03237879276275635,0.9836773872375488,0,0.17994101719899339
77,0.3519538038980112,1.0000001192092896,0.35700008273124695,0.9858648777008057,-0.8151310086250305,0.1238715648651123,0.9360172748565674,-1,0.45137694975676096
78,-0.08750970903632359,1.0,0.3765367865562439,-0.23240679502487183,0.16088208556175232,0.007657945156097412,0.9961636662483215,3,-0.015128797622743868
79,0.05165323725390682,1.0,0.34086018800735474,0.1515379101037979,-0.05046181008219719,0.0026679635047912598,0.9986651539802551,3,0.11246937590454122
80,0.13216047600988776,1.0,0.28663021326065063,0.4610835611820221,-0.2904423475265503,0.017466485500335693,0.9912283420562744,3,0.2337220284843581
81,0.30746746347791587,1.0,0.36462584137916565,0.8432409763336182,-0.5124425888061523,0.09453630447387695,0.9515585899353027,-3,0.35109386804837206
82,0.17404448540805778,1.0,0.2881079912185669,0.6040946245193481,-0.30672508478164673,0.030291378498077393,0.9847378730773926,0,0.17404448540805778
83,0.343800550706817,0.9999999403953552,0.3081502616405487,1.1156911849975586,-0.763700544834137,0.11819881200790405,0.9390427470207214,0,0.343800550706817
84,0.4277706846682757,1.0,0.36076709628105164,1.1857253313064575,-0.7714284062385559,0.18298768997192383,0.9038873314857483,-2,0.44436110440137305
85,0.29233051221940753,1.0,0.38546836376190186,0.7583774328231812,-0.7184094190597534,0.08545714616775513,0.9563173651695251,3,0.42641621551222714
86,0.30053734369460283,1.0,0.34438320994377136,0.8726829290390015,-0.6115953326225281,0.09032249450683594,0.9537701606750488,2,0.38384428893097483
87,0.0,0.0,4.788054138771258e-05,0.0,0.0,1.0,0.0,-3,0.0
88,0.06772230347535389,1.0,0.08512839674949646,0.7955313324928284,0.05283104628324509,0.004586279392242432,0.9977042078971863,-3,0.1923464449561995
89,0.0,0.0,3.0463732400676236e-05,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.10157317668199539,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,1.1228987204958685e-05,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,4.1830055124592036e-05,0.0,0.0,1.0,0.0,-3,0.0
93,-0.15896222904221458,1.0,0.07406321913003922,-2.1463046073913574,-0.12874430418014526,0.025269031524658203,0.9872846603393555,1,-0.1483104488120082
94,0.15236551477363333,1.0,0.40667855739593506,0.3746583163738251,-0.045275624841451645,0.02321535348892212,0.9883241653442383,2,0.2725132256418111
95,-0.1634588473390167,0.9999999403953552,0.36424902081489563,-0.44875574111938477,-0.19551421701908112,0.02671879529953003,0.9865502119064331,-3,0.034269518526294944
96,-0.15474532834468727,1.0,0.32580476999282837,-0.47496333718299866,-0.16558973491191864,0.02394622564315796,0.987954318523407,-3,-0.11268295677919227
97,0.015390101052769055,1.0,0.35720279812812805,0.04308505356311798,-0.008130093105137348,0.00023680925369262695,0.9998815655708313,0,0.015390101052769055
98,0.45076958804599815,1.0,0.3618796169757843,1.2456340789794922,-0.8989808559417725,0.20319318771362305,0.8926403522491455,0,0.45076958804599815
99,0.25550501173691337,1.0,0.3785635530948639,0.6749328970909119,-0.4121679663658142,0.06528276205062866,0.9668077826499939,-3,0.27533009204537795
100,0.10916959089234712,1.0,0.29445144534111023,0.37075579166412354,0.04895550012588501,0.011918127536773682,0.9940230846405029,-3,0.1568599132316274
101,-0.14621986472402917,1.0,0.3147547245025635,-0.46455180644989014,-0.0898941308259964,0.021380245685577393,0.9892521500587463,3,-0.05237044831515072
102,0.055678211670366844,1.0,0.30047541856765747,0.18530037999153137,-0.08006658405065536,0.0031000375747680664,0.9984487891197205,-1,0.14492010798774502
103,0.3223583401228027,1.0,0.3760543763637543,0.8572120070457458,-0.18143242597579956,0.10391485691070557,0.9466177225112915,0,0.3223583401228027
104,-0.014929697383361702,1.0,0.3072069585323334,-0.04859817400574684,-0.0006174693116918206,0.00022286176681518555,0.99988853931427,1,0.019043097302736022
105,-0.1320948055937749,0.9999999403953552,0.3787342607975006,-0.34877967834472656,0.2959159314632416,0.01744896173477173,0.9912371039390564,3,0.034920627676597045
106,0.032872257316648924,1.0,0.34566089510917664,0.09509973227977753,-0.07828912883996964,0.0010806918144226074,0.9994595050811768,3,0.14051867451969108
107,0.4044633977943938,1.0,0.401838481426239,1.0065323114395142,-1.021570086479187,0.16359055042266846,0.914554238319397,0,0.4044633977943938
108,0.04389506785246554,1.0,0.35878556966781616,0.12234345823526382,-0.1031181812286377,0.001926720142364502,0.9990361928939819,-1,0.07220417734319469
109,-0.0884692213293814,1.0,0.2101946771144867,-0.42089179158210754,0.10424218326807022,0.00782686471939087,0.9960789084434509,1,-0.043817181172783486
110,0.1044134181882949,1.0,0.30204206705093384,0.34569162130355835,-0.19270363450050354,0.010902106761932373,0.9945340156555176,-1,0.1924601446403608
111,-0.22265040782588225,1.0,0.3139781951904297,-0.7091269493103027,0.4709928333759308,0.04957312345504761,0.9748983979225159,3,-0.10842886699550555
112,0.24384118942528676,1.0,0.32976776361465454,0.7394331097602844,-0.4861729145050049,0.05945849418640137,0.969815194606781,3,0.27072028330643794
113,0.010197167381662065,1.0,0.2083820253610611,0.04893496632575989,-0.001402946887537837,0.00010395050048828125,0.9999480247497559,0,0.010197167381662065
114,0.13151222332422705,1.0,0.2870342433452606,0.45817604660987854,-0.050879962742328644,0.017295479774475098,0.9913145303726196,-1,0.1995026850773306
115,0.07568644137751888,0.9999999403953552,0.42838695645332336,0.17667774856090546,0.04554210230708122,0.005728423595428467,0.9971317052841187,0,0.07568644137751888
116,0.12073151273657609,1.0,0.3468170166015625,0.3481130301952362,0.20350393652915955,0.014576077461242676,0.9926851987838745,0,0.12073151273657609
117,0.0,0.0,2.8292830393183976e-05,0.0,0.0,1.0,0.0,-3,0.0
118,-0.12274190788298223,0.9999998807907104,0.2626233398914337,-0.46736860275268555,0.06910712271928787,0.015065431594848633,0.9924387335777283,-1,0.03978857013201314
119,0.20394278751735592,1.0000001192092896,0.37541067600250244,0.5432525277137756,-0.3477599322795868,0.04159277677536011,0.9789827466011047,3,0.21208391713337274
120,0.18768137771415305,0.9999999403953552,0.45278966426849365,0.4145001173019409,-0.2099340707063675,0.035224318504333496,0.982230007648468,1,0.22906478253123394
121,0.0,0.0,1.3585570741270203e-05,0.0,0.0,1.0,0.0,-3,0.0
122,0.0,0.0,0.057723406702280045,0.0,0.0,1.0,0.0,-3,0.0
123,0.30835730778078535,1.0,0.36190682649612427,0.8520349860191345,-0.5257949829101562,0.09508424997329712,0.951270580291748,0,0.30835730778078535
124,0.2612962040144355,1.0,0.4210503399372101,0.620581865310669,-0.630419135093689,0.06827574968338013,0.9652586579322815,2,0.43659303584515924
125,-0.2985051741459833,1.0,0.3733542263507843,-0.7995226383209229,0.4780285358428955,0.08910542726516724,0.9544079899787903,3,-0.23896226628963502
126,-0.007469722578386528,1.0,0.30415382981300354,-0.024559026584029198,0.014028212055563927,5.5849552154541016e-05,0.9999720454216003,3,0.16152936976545937
127,-0.09514657200610775,1.0,0.3812260031700134,-0.2495804727077484,0.2443486750125885,0.009052872657775879,0.9954632520675659,3,-0.029683339004101562
128,0.024504728915661828,1.0000001192092896,0.37371116876602173,0.06557130813598633,-0.0657917782664299,0.0006006360054016113,0.999699592590332,1,0.15332361907202743
129,0.3689528364407458,1.0,0.3461208641529083,1.0659652948379517,-0.8483890891075134,0.13612616062164307,0.929448127746582,-1,0.42249516176760754
130,0.0,0.0,2.1613128410535865e-05,0.0,0.0,1.0,0.0,-3,0.0
131,-0.3733358080625489,1.0,0.3693891167640686,-1.0106843709945679,0.7755559086799622,0.13937968015670776,0.9276962280273438,3,-0.28858464297442304
132,0.14757180270001347,1.0,0.4051441252231598,0.3642451763153076,-0.28565341234207153,0.021777331829071045,0.9890514016151428,1,0.16419308376366573
133,-0.39018242829010485,1.0,0.20056527853012085,-1.9454137086868286,0.6598008275032043,0.1522422432899475,0.920737624168396,-1,-0.38460324089183223
134,-0.26847179395339404,1.0,0.3510384261608124,-0.7647932171821594,0.4577536880970001,0.07207715511322021,0.9632875323295593,3,-0.22330610008763918
135,-0.07846826448770623,1.0,0.38262516260147095,-0.20507867634296417,0.13584156334400177,0.006157279014587402,0.996916651725769,3,-0.026748516194116962
136,0.08478632756191609,0.9999999403953552,0.4930424690246582,0.171965554356575,-0.08745525777339935,0.0071887969970703125,0.9963991641998291,2,0.15361480592704135
137,0.24608693965044062,1.0,0.5129363536834717,0.47976115345954895,-0.1160595491528511,0.06055879592895508,0.9692477583885193,0,0.24608693965044062
138,0.24367184776840609,1.0,0.31040385365486145,0.7850155830383301,-0.22618228197097778,0.05937600135803223,0.9698576927185059,-1,0.26892904602529566
139,0.2122702050867201,1.0,0.30182892084121704,0.7032799124717712,-0.21221430599689484,0.04505866765975952,0.9772109985351562,1,0.21351313353351395
140,0.07321442170233766,1.0,0.34223654866218567,0.21392928063869476,0.006624419707804918,0.005360424518585205,0.9973161816596985,2,0.10473775031053949
141,0.2533713901265803,1.0,0.6621055603027344,0.3826752007007599,0.02407817728817463,0.0641971230506897,0.967369019985199,2,0.3577219686868754
142,-0.01365210575304975,0.9999999403953552,0.5120144486427307,-0.026663515716791153,-0.0066032069735229015,0.0001863241195678711,0.9999068379402161,2,0.14830193440900935
143,0.14551563997455835,1.0,0.3706011176109314,0.39264756441116333,0.17292948067188263,0.021174907684326172,0.9893559217453003,1,0.19715361505029205
144,0.1852687113777481,0.9999999403953552,0.4617993235588074,0.40118876099586487,0.094842329621315,0.034324467182159424,0.9826879501342773,0,0.1852687113777481
145,0.2180934899387992,1.0,0.5188037753105164,0.42037761211395264,0.09195741266012192,0.047564685344696045,0.9759279489517212,0,0.2180934899387992
146,0.04566655149145484,1.0,0.3494141101837158,0.13069464266300201,-0.011627997271716595,0.002085447311401367,0.9989567399024963,3,0.046181631744257746
147,-0.04331466298396155,1.0,0.4778367578983307,-0.09064740687608719,-0.003575151553377509,0.0018761157989501953,0.9990615248680115,3,-0.036519507545519574
148,-0.032977969620527965,1.0,0.5301733613014221,-0.06220223009586334,-0.024710724130272865,0.001087486743927002,0.9994561076164246,0,-0.032977969620527965
149,0.038296117413427706,0.9999999403953552,0.4863171875476837,0.0787472054362297,0.01071428693830967,0.0014665722846984863,0.9992664456367493,1,0.07293888188187904
150,0.05215734110945862,1.0,0.4976827800273895,0.10480037331581116,0.0020810042042285204,0.002720355987548828,0.9986388683319092,1,0.10179631741775917
151,0.14893344064481856,1.0,0.5034251809120178,0.2958402633666992,0.0426928736269474,0.022181272506713867,0.9888471961021423,2,0.15967582470688924
152,0.1335090416691676,1.0,0.4228722155094147,0.3157196044921875,-0.1562347263097763,0.01782459020614624,0.9910476207733154,3,0.1877629229006239
153,-0.02181884129500367,1.0,0.44297611713409424,-0.049255117774009705,0.011351469904184341,0.0004760622978210449,0.9997619390487671,1,0.18526239938390754
154,0.11545145072495759,1.0,0.1314583718776703,0.8782358169555664,-0.10935863107442856,0.013329029083251953,0.9933131337165833,2,0.11693194533177437
155,0.15149822396759288,1.0,0.3612770736217499,0.4193408191204071,-0.10479132831096649,0.022951722145080566,0.9884575009346008,2,0.2784760186172001
156,0.04365128639870748,1.0,0.43680518865585327,0.09993308037519455,-0.019476860761642456,0.0019053816795349121,0.9990468621253967,-3,0.1252974807164329
157,-0.0696576053215859,1.0,0.4030587077140808,-0.1728224754333496,-0.028431693091988564,0.004852116107940674,0.9975709915161133,3,0.05414211008434295
158,0.2208097459334789,1.0,0.4044162631034851,0.5459961891174316,-0.05241439864039421,0.04875683784484863,0.9753169417381287,2,0.31539211080106966
159,0.08629534642378207,1.0,0.40044981241226196,0.2154960185289383,-0.0910039022564888,0.007447004318237305,0.9962695240974426,2,0.19841218505701994
160,0.1960929395098231,1.0000001192092896,0.543070375919342,0.3610819876194,-0.14683008193969727,0.03845250606536865,0.9805852770805359,2,0.2677394656542248
161,-0.007555681165920675,1.0,0.30742886662483215,-0.024577006697654724,0.003526745131239295,5.716085433959961e-05,0.9999713897705078,-3,0.09989666349360016
162,0.2281345136209143,1.0,0.3542030453681946,0.6440783143043518,-0.30354052782058716,0.05204528570175171,0.9736296534538269,0,0.2281345136209143
163,-0.02243878614631728,1.0,0.19619888067245483,-0.11436755210161209,0.03905849903821945,0.0005035400390625,0.999748170375824,-3,0.06116933801945585
164,-0.21491267835724778,1.0,0.06896413117647171,-3.1162965297698975,0.2115504890680313,0.04618746042251587,0.9766332507133484,3,-0.13679039552794248
165,0.0,0.0,1.5642996004316956e-05,0.0,0.0,1.0,0.0,-3,0.0
166,-0.19773145060816547,1.0,0.4038708806037903,-0.4895907938480377,0.4158966839313507,0.03909766674041748,0.9802562594413757,2,-0.017530246685873302
167,-0.22022124924759345,1.0,0.313321053981781,-0.7028613090515137,0.12142443656921387,0.04849725961685181,0.9754500389099121,-2,-0.05130533744637584
168,0.32704814680892513,1.0,0.38094499707221985,0.858518123626709,-0.6383919715881348,0.10696041584014893,0.9450077414512634,2,0.3307373360235937
169,0.5291777699889999,1.0,0.43960756063461304,1.2037503719329834,-0.9536811113357544,0.28002917766571045,0.8485109210014343,-3,0.575941102530021
170,0.06316894257833147,1.0,0.3281005024909973,0.19252924621105194,-0.0808320865035057,0.003990292549133301,0.9980028867721558,2,0.10599169951126075
171,0.0,0.0,1.5895418982836418e-05,0.0,0.0,1.0,0.0,-3,0.0
172,0.32309700012499576,1.0,0.3892166018486023,0.8301212787628174,-0.5230602025985718,0.10439175367355347,0.9463658332824707,0,0.32309700012499576
173,0.1708898623506537,1.0,0.27163660526275635,0.6291120648384094,-0.3728744089603424,0.029203355312347412,0.9852901101112366,-2,0.3083703201488571
174,0.4164914165299618,1.0,0.39992591738700867,1.0414214134216309,-0.8814987540245056,0.17346513271331787,0.9091396331787109,3,0.4892123633460626
175,0.24779543789466382,1.0000001192092896,0.3628808259963989,0.6828563213348389,-0.5540830492973328,0.06140261888504028,0.9688123464584351,-2,0.348746855109017
176,0.05201820882784667,0.9999999403953552,0.33336272835731506,0.15604086220264435,-0.09919814020395279,0.0027057528495788574,0.9986462593078613,-1,0.1769734279995208
177,-0.1766299551345994,1.0,0.38291028141975403,-0.461282879114151,0.4018435478210449,0.03119814395904541,0.9842773079872131,-2,-0.10374609348899964
178,0.34678963357652953,1.0,0.4063792824745178,0.8533645272254944,-0.69126957654953,0.12026315927505493,0.9379428625106812,3,0.41566355408579014
179,0.3988007303727918,1.0,0.38627156615257263,1.0324361324310303,-0.8235473036766052,0.15904200077056885,0.9170376062393188,1,0.4270333240598844
180,0.01782589060268854,1.0,0.443979948759079,0.04015021398663521,0.0012559799943119287,0.0003177523612976074,0.9998410940170288,-2,0.10785682559628877
181,0.03997880194169358,1.0,0.3128006160259247,0.12780921161174774,-0.01987708918750286,0.0015982985496520996,0.9992005228996277,-2,0.19049469880926326
182,0.17861983857756736,1.0,0.5125437378883362,0.34849676489830017,0.1535082757472992,0.03190505504608154,0.9839181303977966,2,0.22484157765087776
183,0.22243170925321354,1.0,0.46562930941581726,0.4777012765407562,0.1778753697872162,0.049475789070129395,0.9749482870101929,-2,0.2635122888832096
184,0.29465979924091273,1.0,0.5053291320800781,0.5831047296524048,0.2322990596294403,0.08682435750961304,0.9556022882461548,-1,0.36742767652007546
185,0.28345391823590893,1.0,0.43334856629371643,0.6541014313697815,-0.020930565893650055,0.08034616708755493,0.9589858651161194,1,0.33233787025106615
186,-0.21012345559624512,1.0,0.23267608880996704,-0.9030728340148926,-0.06704173982143402,0.04415196180343628,0.9776748418807983,0,-0.21012345559624512
187,0.041410778463014955,1.0,0.5454545617103577,0.0759197548031807,0.05042896047234535,0.0017148852348327637,0.9991421699523926,1,0.06198636394335289
188,-0.053742734947773346,1.0,0.5418923497200012,-0.09917603433132172,-0.06471606343984604,0.002888202667236328,0.9985548257827759,0,-0.053742734947773346
189,-0.1162104734767118,0.9999999403953552,0.35040274262428284,-0.3316482901573181,-0.24849393963813782,0.013504862785339355,0.9932246208190918,-3,-0.09665559102737566
190,-0.18947329942852184,1.0,0.19912682473659515,-0.9515207409858704,-0.34430691599845886,0.03590017557144165,0.9818858504295349,-3,-0.06661772621412211
191,0.061651831563092625,1.0,0.33181193470954895,0.18580353260040283,0.10977225750684738,0.00380098819732666,0.9980977177619934,-3,0.12150500985981567
