roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
31,-0.13397044509438083,1.0,0.008474512957036495,-15.80863094329834,-0.060641925781965256,0.017948150634765625,0.9909853339195251,2,0.35164266463790894
32,0.3190758972299753,0.9999999403953552,0.0063401698134839535,50.326080322265625,0.8157029151916504,0.10180920362472534,0.9477292895317078,1,0.4134215788395277
33,0.04836512598865818,1.0,0.006810360588133335,7.10169792175293,0.05581618845462799,0.002339184284210205,0.99882972240448,1,0.37683230694425207
34,0.2868589619496418,1.0,0.007016610354185104,40.88283920288086,0.5642024278640747,0.08228796720504761,0.9579728841781616,3,0.32537582249058944
35,0.2614603606271089,1.0,0.005363944452255964,48.74404525756836,1.238301396369934,0.06836158037185669,0.9652142524719238,-1,0.32196357362804107
36,0.12353309112664587,1.0,0.0052016060799360275,23.7490291595459,0.28312814235687256,0.015260517597198486,0.9923403859138489,-3,0.1470982823412722
37,0.23403683092337701,1.0,0.005957274232059717,39.285892486572266,0.07486563175916672,0.05477321147918701,0.9722277522087097,1,0.24255028660675318
38,0.4081248956340361,1.0,0.004521210212260485,90.26895904541016,-0.07941126823425293,0.16656595468521118,0.9129261374473572,0,0.4081248956340361
39,0.3786212333772655,0.9999999403953552,0.008782990276813507,43.10845947265625,-0.08290737867355347,0.14335405826568604,0.92555171251297,0,0.3786212333772655
40,0.1686977446719047,1.0,0.0052422164008021355,32.18061447143555,0.17532563209533691,0.028458893299102783,0.9856678247451782,0,0.1686977446719047
41,0.09643179449309211,0.9999999403953552,0.007949183695018291,12.131031036376953,0.29518988728523254,0.009299159049987793,0.995339572429657,1,0.29056760691055816
42,0.06686483411664991,0.9999999403953552,0.0041314889676868916,16.1841983795166,0.22469255328178406,0.0044708251953125,0.9977620840072632,2,0.4603662620230334
43,-0.4308730000995561,1.0,0.005485059693455696,-78.5539321899414,-1.0205227136611938,0.18565142154693604,0.9024126529693604,-3,0.2736798226894206
44,0.30521867588232704,1.0,0.0075246780179440975,40.562355041503906,1.0881963968276978,0.09315842390060425,0.9522823095321655,1,0.509627524711445
45,0.3486432648643099,0.9999999403953552,0.004554692655801773,76.54594421386719,0.6743829846382141,0.12155210971832275,0.9372555613517761,0,0.3486432648643099
46,0.08675384398361628,0.9999999403953552,0.00957080814987421,9.064421653747559,0.2662127614021301,0.007526218891143799,0.9962298274040222,1,0.1528474338309362
47,-0.10017460025503674,0.9999999403953552,0.005093577317893505,-19.666847229003906,-0.4136882722377777,0.01003485918045044,0.9949699640274048,2,0.47345496503134304
48,-0.045334262925888526,0.9999999403953552,0.005566216539591551,-8.144537925720215,0.03262215480208397,0.002055048942565918,0.9989719390869141,-2,0.27332296952809876
49,0.06342438116377276,1.0,0.009429056197404861,6.726481914520264,0.1575762927532196,0.0040225982666015625,0.9979866743087769,1,0.19599725625404085
50,0.3259171127523987,1.0,0.005609616637229919,58.099708557128906,0.8650276064872742,0.10622203350067139,0.9453983306884766,0,0.3259171127523987
51,0.11707206808998141,0.9999998807907104,0.005422791000455618,21.58889389038086,0.27580735087394714,0.013705849647521973,0.993123471736908,0,0.11707206808998141
52,0.14906898828417658,0.9999999403953552,0.003988279961049557,37.37675857543945,0.8012279868125916,0.02222144603729248,0.9888268709182739,-3,0.4715733290772132
53,-0.6139853328731275,1.0,0.008103412576019764,-75.76873779296875,1.0351245403289795,0.37697798013687134,0.7893174290657043,-2,0.08778557170420329
54,-0.493302683936863,0.9999999403953552,0.004317191895097494,-114.26471710205078,0.055800020694732666,0.24334746599197388,0.8698577880859375,3,0.5336565016170015
55,0.5915143112686075,1.0,0.005811417941004038,101.78485107421875,3.4669320583343506,0.34988921880722046,0.8062945008277893,0,0.5915143112686075
56,0.04622922632646599,1.0,0.00529344379901886,8.733299255371094,-0.0387454591691494,0.0021370649337768555,0.9989309310913086,-1,0.30286978008461696
57,-0.28968221864353966,1.0,0.003808774286881089,-76.0565414428711,-1.0568368434906006,0.08391588926315308,0.957122802734375,-3,0.08629592773606885
58,0.29248177488933963,1.0,0.006565694231539965,44.546966552734375,-0.27531468868255615,0.08554565906524658,0.9562710523605347,-2,0.42513531075439
59,0.3405959305053291,0.9999999403953552,0.009121452458202839,37.34009552001953,0.18871676921844482,0.116005539894104,0.9402098059654236,0,0.3405959305053291
60,-0.0969304108942413,1.0,0.005103247705847025,-18.99386978149414,-0.2775956392288208,0.009395599365234375,0.9952911138534546,-3,0.28310411720795114
61,-0.32348446655151575,1.0,0.0051144496537745,-63.249122619628906,-0.21640358865261078,0.10464221239089966,0.9462334513664246,-2,0.4385061678380936
62,-0.0908708049495125,1.0,0.005695601925253868,-15.954557418823242,-0.29337772727012634,0.008257508277893066,0.9958627223968506,-2,0.1503502017012403
63,-0.18800800097473072,1.0,0.0056288642808794975,-33.400699615478516,0.10560808330774307,0.035347163677215576,0.9821674227714539,1,0.3880589816683564
64,-0.18080693778606857,1.0,0.009630940854549408,-18.773548126220703,-0.38197842240333557,0.032691359519958496,0.9835184812545776,-3,0.43930812058770563
65,0.02775177911759769,1.0,0.005103924311697483,5.437341213226318,0.11581195145845413,0.0007702112197875977,0.9996148347854614,-2,0.44799014974755264
66,-0.04277894574508208,1.0,0.0074910447001457214,-5.7106781005859375,-0.11181242018938065,0.001829981803894043,0.9990845918655396,1,0.01255820916107118
67,-0.6874710578264359,1.0,0.004710929002612829,-145.9311065673828,-0.9616360068321228,0.47261637449264526,0.7262118458747864,1,0.3371206520026314
68,-0.01591850282839669,0.9999999403953552,0.00805647112429142,-1.9758654832839966,-0.029343117028474808,0.00025331974029541016,0.9998733401298523,2,0.5328193721935703
69,-0.0751869673929474,1.0,0.004620044492185116,-16.274078369140625,-0.1477496325969696,0.005653083324432373,0.9971694350242615,2,0.5153076503268096
70,0.21519816842372144,1.0,0.006541350856423378,32.89812469482422,0.37362006306648254,0.04631030559539795,0.9765704274177551,-2,0.5283357718819781
71,-0.23820882181327016,1.0,0.003684381954371929,-64.65367126464844,-0.5935326814651489,0.05674344301223755,0.9712139368057251,-1,0.4318652557457053
72,0.30672608141190716,1.0,0.004058105405420065,75.58356475830078,1.1743773221969604,0.09408104419708252,0.9517977237701416,0,0.30672608141190716
73,-0.3473570346602674,1.0,0.005526665132492781,-62.851112365722656,-1.2972984313964844,0.12065696716308594,0.9377329349517822,-3,0.030215167719261932
74,-0.3829394723854822,0.9999999403953552,0.0045882039703428745,-83.46173095703125,-1.0936795473098755,0.14664262533187866,0.923773467540741,2,0.30955495394672367
75,-0.05351969108442633,0.9999999403953552,0.00482765631750226,-11.086061477661133,-0.15575304627418518,0.002864241600036621,0.9985668659210205,-2,0.285133217278729
76,0.09560969120605453,1.0000001192092896,0.006538666784763336,14.622200012207031,0.07530979067087173,0.009141325950622559,0.9954187870025635,1,0.12545580813131504
77,0.07006680846562759,1.0,0.003475029254332185,20.162940979003906,0.03735433146357536,0.004909336566925049,0.9975423812866211,-2,0.32952485581457786
78,0.08731679947300969,1.0000001192092896,0.00902633834630251,9.67355728149414,0.1413213163614273,0.007624328136444092,0.996180534362793,-3,0.17434621906252207
79,0.33017428914666386,0.9999999403953552,0.006296258885413408,52.43975830078125,0.03975219279527664,0.10901498794555664,0.9439200162887573,1,0.40477738909842637
80,-0.27648898310298686,1.0,0.005675127729773521,-48.71943283081055,-0.8209288716316223,0.07644623517990112,0.9610170722007751,-2,0.11683268758172678
81,-0.4110393659289576,0.9999999403953552,0.00776755390688777,-52.91747283935547,-1.6548914909362793,0.16895335912704468,0.911617636680603,3,0.5204845179074661
82,0.2095152921339775,1.0,0.0039083268493413925,53.6074104309082,0.7717854380607605,0.04389667510986328,0.9778053760528564,-2,0.27407607419301155
83,0.04832633140722907,1.0,0.004971757531166077,9.720170974731445,-0.0014900235692039132,0.0023355484008789062,0.9988316297531128,-2,0.3539279976861673
84,0.028225049955917902,0.9999999403953552,0.006112684030085802,4.617456436157227,0.14425978064537048,0.0007966160774230957,0.9996016621589661,-2,0.30591787716365026
85,-0.30756311841690925,0.9999999403953552,0.006358689162880182,-48.36894989013672,-0.5800324082374573,0.09459495544433594,0.9515277147293091,3,0.035650567519276706
86,-0.5753343463736381,1.0,0.006343362852931023,-90.6986312866211,-0.283488392829895,0.3310096263885498,0.8179183006286621,-3,0.40983246080537583
87,0.0,0.0,0.003981263842433691,0.0,0.0,1.0,0.0,-3,0.0
88,0.3694949123976651,1.0,0.0054765562526881695,67.46847534179688,-0.3434179723262787,0.1365264654159546,0.9292327761650085,0,0.3694949123976651
89,0.0,0.0,0.0074645583517849445,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.004556202795356512,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,0.004396548494696617,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.004275157582014799,0.0,0.0,1.0,0.0,-3,0.0
93,-0.15440994716695172,1.0,0.0038713524118065834,-39.88526916503906,-0.047933198511600494,0.023842453956604004,0.9880068302154541,-1,0.4782239513558789
94,0.3593775058065027,1.0,0.009878805838525295,36.37863540649414,0.8696518540382385,0.1291521191596985,0.9331923127174377,3,0.49393036639952476
95,0.2209332134020119,1.0,0.007498890161514282,29.462121963500977,0.489370733499527,0.04881143569946289,0.975288987159729,-3,0.5520558734736207
96,0.12758526070762907,1.0,0.006425588391721249,19.85580825805664,-0.1413564682006836,0.016278088092803955,0.9918275475502014,0,0.12758526070762907
97,-0.08129743386524109,1.0,0.008690615184605122,-9.354623794555664,-0.126699760556221,0.006609141826629639,0.9966899752616882,1,0.2607342879348501
98,0.4529848140963013,1.0,0.005972156301140785,75.84945678710938,1.5749884843826294,0.20519518852233887,0.8915182948112488,0,0.4529848140963013
99,0.19436372458426013,1.0,0.00426976103335619,45.52098846435547,0.25589069724082947,0.03777730464935303,0.9809295535087585,-3,0.5709234885159079
100,0.012708374191092284,1.0,0.0066963983699679375,1.8977924585342407,-0.004597489722073078,0.0001614689826965332,0.9999192953109741,-1,0.4105417704500004
101,0.14871840568543349,1.0,0.005886984523385763,25.262239456176758,0.08118073642253876,0.022117257118225098,0.9888796210289001,-1,0.4682025909544388
102,-0.0014742955470504724,1.0,0.006905955728143454,-0.21348176896572113,0.0033977972343564034,2.2649765014648438e-06,0.9999988675117493,2,0.4195865059914392
103,0.08319975694811209,1.0,0.007714285980910063,10.785154342651367,0.19112002849578857,0.006922364234924316,0.9965328574180603,1,0.22328602329652436
104,0.1838512741161083,1.0,0.0058970944955945015,31.176584243774414,0.8142643570899963,0.033801257610321045,0.9829540848731995,3,0.25078697029212876
105,0.29889888446678886,1.0,0.004550710320472717,65.68180847167969,0.2245081067085266,0.08934056758880615,0.9542847871780396,2,0.34326563779397495
106,0.2976917936354719,1.0,0.00592014892026782,50.284507751464844,-0.20857909321784973,0.08862036466598511,0.954662024974823,-2,0.3960247979057491
107,0.00941076772254007,1.0,0.004799011163413525,1.9609805345535278,-0.020174896344542503,8.869171142578125e-05,0.9999556541442871,-3,0.44232243857677267
108,0.14264490336597105,1.0,0.006425425410270691,22.200071334838867,0.20958304405212402,0.0203474760055542,0.9897739887237549,-1,0.17019678613343983
109,-0.12986277697722373,1.0,0.0051962812431156635,-24.991483688354492,-0.20708099007606506,0.016864418983459473,0.9915319085121155,-3,0.3210855444479075
110,0.13828213181468887,1.0,0.005312552209943533,26.029319763183594,0.3308558762073517,0.019122004508972168,0.9903928637504578,0,0.13828213181468887
111,0.06914946371661422,0.9999999403953552,0.005139225162565708,13.455231666564941,0.3427163064479828,0.004781603813171387,0.9976063370704651,-3,0.3257269986555883
112,-0.17332077612280467,0.9999999403953552,0.004554798360913992,-38.052345275878906,-0.3632369041442871,0.030040085315704346,0.9848654866218567,3,0.25283471197952495
113,0.26243109816026067,0.9999999403953552,0.004424343816936016,59.31525421142578,0.06964708119630814,0.06887000799179077,0.9649507999420166,0,0.26243109816026067
114,0.023221716834695195,1.0,0.005510955583304167,4.2137370109558105,-0.007850867696106434,0.0005391836166381836,0.9997303485870361,-1,0.3500104592399452
115,-0.36380601198001195,1.0,0.007075143046677113,-51.42030715942383,-0.7091191411018372,0.13235491514205933,0.9314746856689453,-3,-0.21844691374883118
116,0.06254058487530288,1.0,0.006811524275690317,9.181584358215332,0.16977013647556305,0.003911375999450684,0.9980424046516418,-3,0.2335228911972454
117,0.0,0.0,0.005717242602258921,0.0,0.0,1.0,0.0,-3,0.0
118,-0.12596881715664204,1.0,0.004663112573325634,-27.013893127441406,0.07635318487882614,0.015868306159973145,0.9920341968536377,3,0.3956786944354973
119,0.2760772154551333,1.0,0.008258944377303123,33.42766189575195,0.437624454498291,0.07621872425079346,0.9611353874206543,0,0.2760772154551333
120,0.03316253413807984,1.0,0.007260017562657595,4.567831516265869,0.024887414649128914,0.001099705696105957,0.9994499683380127,1,0.3234596548712956
121,0.0,0.0,0.0040831249207258224,0.0,0.0,1.0,0.0,-3,0.0
122,0.0,0.0,0.005974693689495325,0.0,0.0,1.0,0.0,-3,0.0
123,-0.3004996789141164,0.9999999403953552,0.004823100753128529,-62.30424880981445,0.03219044953584671,0.09030002355575562,0.9537819623947144,1,0.09906733155472734
124,0.0036914576018316986,0.9999999403953552,0.007345870137214661,0.5025214552879333,0.00033798767253756523,1.3649463653564453e-05,0.9999932050704956,3,0.525449646663344
125,-0.10053995681184907,0.9999999403953552,0.003804229898378253,-26.428464889526367,-0.2547254264354706,0.01010829210281372,0.9949330687522888,3,0.2514837231305989
126,0.27575986315628875,1.0,0.004842114634811878,56.95029830932617,-0.040243808180093765,0.07604348659515381,0.9612265825271606,0,0.27575986315628875
127,0.34136472955280844,1.0,0.0061616417951881886,55.401588439941406,0.37474843859672546,0.11652994155883789,0.9399309158325195,-1,0.4453557204908617
128,-0.0707900138558049,0.9999999403953552,0.0042681037448346615,-16.58582305908203,-0.09077336639165878,0.005011081695556641,0.9974913001060486,-2,0.3229744178801385
129,0.14182221215105706,1.0,0.006322689354419708,22.430679321289062,-0.041116803884506226,0.020113587379455566,0.9898921847343445,2,0.23068257227665726
130,0.0,0.0,0.004692231770604849,0.0,0.0,1.0,0.0,-3,0.0
131,0.3079509751288407,1.0,0.006002005655318499,51.30801010131836,0.7697910666465759,0.09483373165130615,0.9514023065567017,-3,0.36283364174466665
132,-0.07470273460221058,1.0,0.003753992961719632,-19.8995418548584,-0.48851171135902405,0.005580544471740723,0.997205913066864,-2,0.44769527547968274
133,0.07179396453718317,1.0,0.00628962367773056,11.414668083190918,0.13143585622310638,0.005154252052307129,0.997419536113739,-1,0.33493695367306375
134,0.25436065509179473,1.0,0.003872812958434224,65.67852783203125,-0.1348143219947815,0.06469929218292236,0.9671094417572021,1,0.4139820074392717
135,-0.2492736328915446,1.0,0.007049545180052519,-35.36024475097656,0.007510603871196508,0.0621374249458313,0.9684330224990845,3,0.3639118364497805
136,0.558333580520536,1.0,0.00420836778357625,132.67225646972656,0.6673283576965332,0.31173640489578247,0.8296165466308594,1,0.7162401209510579
137,-0.04298228480563571,1.0,0.008563063107430935,-5.019498825073242,-0.04297049716114998,0.0018474459648132324,0.9990758299827576,3,0.6085713924915553
138,0.11605892490649354,1.0,0.005862049292773008,19.798355102539062,0.1486460119485855,0.013469815254211426,0.9932423233985901,0,0.11605892490649354
139,-0.00014135671877649834,1.0,0.004719605669379234,-0.029950961470603943,0.00023328448878601193,0.0,1.0,-1,0.4537676265464808
140,-0.19908271560127036,1.0,0.00631328672170639,-31.53392791748047,-0.23437237739562988,0.039633870124816895,0.9799827337265015,2,0.3175680760089781
141,-0.13282656389315273,1.0,0.003940406255424023,-33.7088508605957,-0.005662986077368259,0.0176427960395813,0.9911394119262695,-3,0.30027981018600797
142,0.12429631350286087,1.0,0.004906869493424892,25.331083297729492,0.4217003285884857,0.015449702739715576,0.9922451376914978,0,0.12429631350286087
143,0.263780618483542,0.9999998807907104,0.0067779445089399815,38.9174919128418,-0.07511866837739944,0.06958019733428955,0.9645827412605286,0,0.263780618483542
144,-0.5013140780350901,1.0,0.007937964051961899,-63.15398406982422,-1.5064133405685425,0.2513158321380615,0.865265429019928,-3,-0.060037329050527326
145,0.007938263917289344,1.0,0.006572730373591185,1.2077574729919434,0.007566988933831453,6.324052810668945e-05,0.999968409538269,-1,0.17687049402602797
146,0.28135813711224467,0.9999999403953552,0.005729848984628916,49.10393524169922,-0.05741380527615547,0.07916229963302612,0.9596028923988342,-1,0.5286421085086526
147,0.0794592450144442,0.9999999403953552,0.005310583394020796,14.962431907653809,0.2738993167877197,0.006313681602478027,0.9968381524085999,2,0.3611757582011402
148,0.015050148513296965,0.9999999403953552,0.008122229017317295,1.852957844734192,0.011911794543266296,0.00022649765014648438,0.9998867511749268,3,0.19969612157920077
149,0.3205009943848459,0.9999999403953552,0.005737578961998224,55.85997009277344,2.1881415843963623,0.10272085666656494,0.9472482204437256,0,0.3205009943848459
150,-0.1138991634838118,0.9999999403953552,0.006320482585579157,-18.02064323425293,-0.27721652388572693,0.012973010540008545,0.9934923052787781,-1,0.10889709427472144
151,-0.10179896016124144,1.0,0.008042641915380955,-12.657402038574219,-0.21105176210403442,0.010362982749938965,0.9948050379753113,-3,0.3976691963106154
152,0.14777021231741694,1.0,0.0073747592978179455,20.037294387817383,0.43686485290527344,0.021836161613464355,0.9890216588973999,-2,0.22342436309035568
153,-0.13638949836686298,1.0,0.007714809384196997,-17.67892074584961,-0.17226094007492065,0.018602073192596436,0.9906553030014038,3,0.2683975804300633
154,0.31768006140230853,1.0,0.0033850499894469976,93.84796905517578,0.34062713384628296,0.10092055797576904,0.9481980204582214,0,0.31768006140230853
155,-0.19251245584875604,1.0,0.0059044756926596165,-32.604496002197266,-0.9106772541999817,0.037061214447021484,0.9812944531440735,-3,0.4049861715491188
156,-0.15598205338849605,1.0,0.006653671618551016,-23.443004608154297,-0.408873587846756,0.024330317974090576,0.9877599477767944,2,0.5506043013482451
157,-0.1020820705751397,1.0,0.005363143514841795,-19.033998489379883,-0.18159332871437073,0.010420918464660645,0.9947758913040161,-3,0.5404763131208433
158,0.1782165895643956,1.0,0.006471109576523304,27.540346145629883,0.20572978258132935,0.0317610502243042,0.9839913249015808,2,0.21201035732686058
159,-0.1919762301269034,1.0,0.006853427737951279,-28.01171112060547,-0.5290157198905945,0.03685486316680908,0.9813995957374573,-3,0.3503426708152172
160,0.37233797296754734,1.0,0.00540591636672616,68.87601470947266,0.8778165578842163,0.138635516166687,0.9280972480773926,3,0.417648034813792
161,-0.10652705146897797,1.0,0.0037368752527981997,-28.506986618041992,-0.1656637340784073,0.011348128318786621,0.9943097829818726,-3,0.5854516382446626
162,-0.046024920392393,1.0,0.005450990051031113,-8.443405151367188,-0.19742055237293243,0.002118229866027832,0.9989403486251831,1,0.14640453038283494
163,0.16069450055456877,0.9999999403953552,0.008269904181361198,19.431241989135742,0.5818303823471069,0.02582252025604248,0.987004280090332,3,0.39969746514656773
164,-0.1737861330032315,1.0,0.0045004067942500114,-38.61564636230469,-0.2735995352268219,0.030201613903045654,0.984783411026001,3,0.34290035551851966
165,0.0,0.0,0.004280380439013243,0.0,0.0,1.0,0.0,-3,0.0
166,0.15725689804870607,1.0000001192092896,0.005701843649148941,27.580007553100586,0.11880452185869217,0.02472984790802002,0.9875576496124268,3,0.21803160605478183
167,0.111976413671805,1.0,0.007257326506078243,15.42943000793457,0.11645358800888062,0.012538790702819824,0.9937108755111694,-2,0.3799139459491175
168,-0.023731442233844956,1.0,0.00793619267642498,-2.9902803897857666,0.017534304410219193,0.0005632638931274414,0.9997183084487915,-3,0.3630797647152952
169,-0.34816227789469967,1.0,0.0054674954153597355,-63.678565979003906,-1.92098069190979,0.12121707201004028,0.937434196472168,1,0.5999587277502559
170,-0.08840903129650503,1.0,0.008023724891245365,-11.018453598022461,-0.4497094750404358,0.007816016674041748,0.9960843324661255,-2,0.3213283097360272
171,0.0,0.0,0.004488201811909676,0.0,0.0,1.0,0.0,-3,0.0
172,0.18196477498029287,1.0,0.006818803958594799,26.685731887817383,0.12073831260204315,0.03311121463775635,0.983305037021637,-3,0.32533184769722356
173,-0.282346985468032,1.0,0.006378138903528452,-44.26792526245117,0.09186851978302002,0.07971984148025513,0.9593123197555542,1,0.20740326369882384
174,-0.28422963874687246,1.0,0.00413832301273942,-68.68232727050781,-0.6242884993553162,0.08078658580780029,0.9587562084197998,-2,0.2364171410302428
175,0.20057029366404502,1.0,0.0034228074364364147,58.598182678222656,-0.08325246721506119,0.04022854566574097,0.97967928647995,2,0.40037470388544855
176,0.43002548581944267,0.9999999403953552,0.004688173532485962,91.72559356689453,0.07942400872707367,0.18492186069488525,0.9028168320655823,0,0.43002548581944267
177,-0.14962690471445564,1.0,0.006107900757342577,-24.497272491455078,0.017862912267446518,0.022388100624084473,0.9887426495552063,3,0.15781978810155384
178,0.1281228558353524,1.0,0.005393516272306442,23.75497817993164,0.3070066571235657,0.01641559600830078,0.9917582869529724,-3,0.18485212109862145
179,0.4051984054146587,0.9999999403953552,0.0073006306774914265,55.5018310546875,0.8944355249404907,0.16418582201004028,0.9142287373542786,0,0.4051984054146587
180,0.3582103225761449,1.0,0.006003585644066334,59.66606521606445,1.8017299175262451,0.1283147931098938,0.9336408972740173,-2,0.38226408271186174
181,0.15718688626621335,0.9999999403953552,0.005024543963372707,31.283811569213867,0.4515957236289978,0.0247076153755188,0.9875689744949341,1,0.6054725748649068
182,0.2093234569473314,1.0,0.005325445905327797,39.306278228759766,0.7191488146781921,0.04381626844406128,0.9778465032577515,0,0.2093234569473314
183,0.24385087517441673,1.0,0.00402201060205698,60.62910079956055,0.9192109107971191,0.05946338176727295,0.9698126912117004,-1,0.3831754298163945
184,0.06013693014963543,0.9999999403953552,0.00827648676931858,7.265996932983398,-0.04280099645256996,0.003616631031036377,0.9981901049613953,1,0.3855995325729758
185,-0.06087145102365725,1.0,0.008565252646803856,-7.106789588928223,-0.19440658390522003,0.003705322742462158,0.9981456398963928,3,0.3492982920098671
186,0.02286420662247503,0.9999999403953552,0.006136514712125063,3.7259268760681152,-0.024776646867394447,0.0005227327346801758,0.9997386336326599,1,0.23202772269732297
187,0.23137310739543532,1.0,0.0034886118955910206,66.32240295410156,0.8903098106384277,0.05353343486785889,0.972865104675293,-1,0.37398266134433406
188,0.2318780196862808,1.0,0.006388596724718809,36.29560852050781,0.46167197823524475,0.053767502307891846,0.9727448225021362,-1,0.35010552601672634
189,0.009006004223620481,1.0,0.007572300266474485,1.1893353462219238,0.03556310757994652,8.124113082885742e-05,0.999959409236908,1,0.3144008629000888
190,0.5323601010933868,1.0,0.0057858992367982864,92.00991821289062,1.7628475427627563,0.2834072709083557,0.8465180397033691,0,0.5323601010933868
191,0.06844374235416985,0.9999999403953552,0.003322666510939598,20.59903907775879,0.3284859359264374,0.004684567451477051,0.9976549744606018,2,0.10992684087585577
192,0.06446499473453766,1.0,0.004865933209657669,13.248228073120117,0.24166803061962128,0.0041558146476745605,0.9979199767112732,2,0.14538603196923328
193,-0.18681565026382002,0.9999999403953552,0.0071432632394135,-26.1527042388916,-0.17621803283691406,0.034900009632110596,0.9823950529098511,-3,0.24444831772587802
