roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
16,0.4078917391825679,1.0,0.22587254643440247,1.8058491945266724,0.031630922108888626,0.16637563705444336,0.9130303263664246,0,0.4078917391825679
17,0.40204477506543757,1.0,0.17537270486354828,2.2925164699554443,-0.007201210130006075,0.1616399884223938,0.9156200289726257,1,0.4072320236272318
18,0.3409952136967354,1.0,0.17796005308628082,1.9161334037780762,0.06821132451295853,0.11627757549285889,0.9400651454925537,2,0.3769820833446876
19,0.49532409396730565,1.0,0.18768739700317383,2.6390910148620605,0.0621628537774086,0.2453460693359375,0.8687082529067993,0,0.49532409396730565
20,0.3295579180467212,1.0,0.11370615661144257,2.898329734802246,-0.039434801787137985,0.1086084246635437,0.9441353678703308,-1,0.5670763713559756
21,0.10399345298790331,1.0,0.1523919254541397,0.6824079751968384,0.00987046118825674,0.010814666748046875,0.9945780038833618,2,0.3383354480856747
22,0.5809911176213428,0.9999999403953552,0.21056026220321655,2.759263038635254,0.016698451712727547,0.33755064010620117,0.8139099478721619,2,0.6123147231573273
23,0.11707896750574671,1.0,0.20228131115436554,0.5787928104400635,0.024796392768621445,0.013707458972930908,0.9931226968765259,-1,0.41731485111700695
24,0.018959644973505645,1.0,0.20021486282348633,0.09469649940729141,0.00025158069911412895,0.00035953521728515625,0.9998202323913574,1,0.2693026733435587
25,0.8085786572732583,0.9999999403953552,0.2089373618364334,3.869957447052002,0.1306317001581192,0.6537994146347046,0.5883881449699402,0,0.8085786572732583
26,0.6467510352525432,1.0,0.24880872666835785,2.5993902683258057,0.03168139234185219,0.4182869791984558,0.762701153755188,0,0.6467510352525432
27,0.41694296689614,0.9999998807907104,0.19648873805999756,2.1219687461853027,0.025590073317289352,0.17384129762649536,0.9089327454566956,2,0.5129259964979255
28,0.5914854842532252,1.0,0.23585481941699982,2.5078372955322266,0.019865144044160843,0.34985506534576416,0.8063157200813293,0,0.5914854842532252
29,0.3942810665596186,1.0,0.26754504442214966,1.473699688911438,0.04705829545855522,0.15545761585235596,0.918989896774292,2,0.5428294013320354
30,0.7494041621390148,0.9999999403953552,0.2735481858253479,2.7395689487457275,0.08007234334945679,0.5616065263748169,0.6621128916740417,0,0.7494041621390148
31,0.21484394789256814,1.0,0.18883103132247925,1.137757658958435,0.03407048061490059,0.04615813493728638,0.9766483306884766,-3,0.5572636471791029
32,0.5377679101571674,0.9999999403953552,0.19617050886154175,2.7413291931152344,0.05936738848686218,0.28919416666030884,0.8430930376052856,0,0.5377679101571674
33,0.2570211995095324,1.0,0.16146142780780792,1.5918426513671875,0.022612854838371277,0.0660598874092102,0.9664057493209839,-1,0.3348203355383284
34,0.5427502413573909,1.0,0.18204468488693237,2.981412172317505,0.022063154727220535,0.29457783699035645,0.8398941159248352,0,0.5427502413573909
35,-0.19380518390977486,1.0,0.22305454313755035,-0.8688690662384033,-0.010935847647488117,0.037560462951660156,0.9810400605201721,-3,0.4930429457179588
36,0.18466973171239978,1.0,0.26581645011901855,0.6947264671325684,0.007580172270536423,0.0341029167175293,0.9828006029129028,-3,0.566126850299314
37,0.42044299338980917,1.0,0.2225511074066162,1.889197587966919,0.03515177592635155,0.17677229642868042,0.9073189496994019,-1,0.4225037792953217
38,0.46360660817028154,1.0,0.23921160399913788,1.9380606412887573,0.055660828948020935,0.2149311900138855,0.8860411047935486,1,0.5516827470205324
39,0.21270768902226456,0.9999999403953552,0.19571566581726074,1.0868198871612549,0.017416546121239662,0.04524451494216919,0.9771159291267395,-2,0.3669357859721349
40,0.3539238022840166,1.0,0.18240156769752502,1.9403550624847412,0.014335027895867825,0.1252620816230774,0.9352742433547974,0,0.3539238022840166
41,0.4061824055380407,0.9999999403953552,0.25265562534332275,1.6076524257659912,0.05824654921889305,0.16498416662216187,0.9137920141220093,-1,0.407253653095728
42,0.5673525423942517,0.9999999403953552,0.17870397865772247,3.1748175621032715,0.005806668195873499,0.32188880443573,0.8234751224517822,1,0.6140608878568306
43,0.7317331185035614,1.0,0.24944190680980682,2.933481216430664,0.04369569569826126,0.535433292388916,0.6815913319587708,0,0.7317331185035614
44,0.6903448202394543,1.0,0.24401162564754486,2.8291475772857666,0.0708828717470169,0.47657597064971924,0.7234805226325989,0,0.6903448202394543
45,0.6363735453777943,0.9999999403953552,0.22076450288295746,2.882589817047119,0.003928769379854202,0.4049711227416992,0.7713811993598938,0,0.6363735453777943
46,0.36525490910565606,0.9999999403953552,0.24775299429893494,1.4742703437805176,0.03284791111946106,0.13341110944747925,0.9309075474739075,-1,0.5456102637775928
47,0.48802422104331417,0.9999999403953552,0.2119380384683609,2.3026740550994873,0.05519825592637062,0.23816752433776855,0.8728301525115967,-1,0.5181271223041353
48,0.6149247614008585,0.9999999403953552,0.22726354002952576,2.7057783603668213,0.04664701968431473,0.3781324028968811,0.7885858416557312,0,0.6149247614008585
49,0.6392322743054073,1.0,0.25387921929359436,2.517859935760498,0.07045765221118927,0.4086179733276367,0.7690136432647705,0,0.6392322743054073
50,0.5736364739059879,1.0,0.25767549872398376,2.2261970043182373,0.06557007879018784,0.3290588855743408,0.8191099762916565,0,0.5736364739059879
51,0.007910296426863864,0.9999998807907104,0.22670352458953857,0.034892693161964417,0.0002608638606034219,6.264448165893555e-05,0.9999687075614929,-3,0.42283209820828027
52,0.39500867868101347,0.9999999403953552,0.23499609529972076,1.6809159517288208,0.02126232162117958,0.1560317873954773,0.9186774492263794,-1,0.4709565917970999
53,0.7017013778135626,1.0,0.19556893408298492,3.5880000591278076,0.08176572620868683,0.4923849105834961,0.7124711275100708,1,0.7135324675930289
54,0.6555977136894698,0.9999999403953552,0.25195759534835815,2.602015972137451,0.07339785993099213,0.4298083186149597,0.7551103830337524,0,0.6555977136894698
55,0.7352802479247659,1.0,0.1780639886856079,4.129303455352783,0.13361899554729462,0.5406370759010315,0.6777631640434265,0,0.7352802479247659
56,0.13654411102276925,1.0,0.19221200048923492,0.710382878780365,0.011300846934318542,0.018644332885742188,0.990634024143219,-3,0.271947981639742
57,0.1775613594466141,1.0,0.12882836163043976,1.3782784938812256,0.01755269430577755,0.03152799606323242,0.9841097593307495,2,0.4240680846828064
58,0.24472725416230864,1.0,0.12917326390743256,1.8945658206939697,-0.011518435552716255,0.05989140272140503,0.9695919752120972,0,0.24472725416230864
59,0.5293437456769222,0.9999999403953552,0.198125958442688,2.671753168106079,0.037432603538036346,0.28020477294921875,0.8484074473381042,0,0.5293437456769222
60,-0.13325897043772944,1.0,0.03219562768936157,-4.139039039611816,0.07843827456235886,0.017758071422576904,0.991081178188324,3,0.28117011566095024
61,0.4627586637725789,1.0,0.20815366506576538,2.223159074783325,0.051410574465990067,0.21414560079574585,0.8864842653274536,0,0.4627586637725789
62,0.6288156068607107,1.0,0.2001129686832428,3.142303228378296,0.07529860734939575,0.39540916681289673,0.777554452419281,0,0.6288156068607107
63,0.2635997745264657,1.0,0.021352380514144897,12.34521770477295,-0.02124977856874466,0.0694848895072937,0.9646321535110474,3,0.6717775733077854
64,-0.04615584399810029,1.0,0.019045202061533928,-2.423489570617676,-0.05282335355877876,0.0021305084228515625,0.9989341497421265,-3,0.6033817975785093
65,0.048613682962328236,1.0,0.009931620210409164,4.894838809967041,0.04112444072961807,0.0023633241653442383,0.9988176226615906,2,0.4267706976150888
66,0.5909682649222749,1.0,0.13230828940868378,4.46660041809082,0.06677336245775223,0.34924352169036865,0.8066948056221008,3,0.6373907609031896
67,0.43709082845618924,1.0,0.19626453518867493,2.2270493507385254,0.044905271381139755,0.19104832410812378,0.8994174003601074,0,0.43709082845618924
68,0.4348266451528927,0.9999999403953552,0.16462621092796326,2.64129638671875,0.040071628987789154,0.18907415866851807,0.9005142450332642,0,0.4348266451528927
69,0.28773133529407885,1.0,0.21256418526172638,1.3536211252212524,0.023084109649062157,0.08278930187225342,0.9577111601829529,-1,0.4636811492281666
70,0.5870405200354067,1.0,0.1740695685148239,3.3724477291107178,-0.012093732133507729,0.3446165919303894,0.8095575571060181,0,0.5870405200354067
71,0.09218379876047997,1.0,0.047771114856004715,1.9296973943710327,-0.004158704075962305,0.008497834205627441,0.9957420229911804,-2,0.5322599571496597
72,0.6030575968114151,1.0,0.1915494203567505,3.148313283920288,0.016980396583676338,0.363678514957428,0.7976976037025452,0,0.6030575968114151
73,0.5723155441765768,1.0,0.2098512053489685,2.7272446155548096,0.05276475101709366,0.3275449872016907,0.8200335502624512,0,0.5723155441765768
74,0.3387046270625606,0.9999999403953552,0.11200816184282303,3.023928165435791,-0.01478436216711998,0.11472076177597046,0.9408928155899048,0,0.3387046270625606
75,-0.17066015373818735,0.9999999403953552,0.059179410338401794,-2.8837759494781494,-0.017840994521975517,0.029124736785888672,0.9853300452232361,-2,0.4051131870753502
76,-0.2583666779902555,1.0000001192092896,0.041401371359825134,-6.24053430557251,0.03479335457086563,0.06675338745117188,0.9660468697547913,-2,0.43275132147968887
77,0.48005148456070224,1.0,0.238052099943161,2.0165817737579346,0.056227270513772964,0.23044943809509277,0.8772403597831726,3,0.5319693432107293
78,0.6387739011338883,1.0000001192092896,0.20181123912334442,3.1652047634124756,0.05781293660402298,0.4080321788787842,0.7693943977355957,0,0.6387739011338883
79,0.29390134568200704,0.9999999403953552,0.2056020200252533,1.4294670820236206,-0.01092720776796341,0.08637791872024536,0.9558358192443848,0,0.29390134568200704
80,0.1592640181938284,1.0,0.17871880531311035,0.8911430239677429,0.008718147873878479,0.025365054607391357,0.9872360229492188,3,0.47833839018731544
81,0.07124192633788738,0.9999999403953552,0.0799260139465332,0.8913483619689941,0.007250459864735603,0.005075335502624512,0.9974591135978699,-2,0.3361346263547782
82,0.3290199460194231,1.0,0.15620878338813782,2.106283187866211,0.010658426210284233,0.10825413465499878,0.944322943687439,1,0.3683950486094275
83,0.34984135893711654,1.0,0.16550450026988983,2.1137874126434326,0.05636405199766159,0.12238913774490356,0.9368089437484741,1,0.41101904253843624
84,-0.24535947360402455,0.9999999403953552,0.05697698891162872,-4.306290149688721,0.00435077678412199,0.060201168060302734,0.9694322347640991,-2,0.39538022605370404
85,0.5613521512272798,0.9999999403953552,0.15774279832839966,3.558654546737671,-0.0024683279916644096,0.3151162266731262,0.8275770545005798,0,0.5613521512272798
86,0.5404941850953855,1.0,0.11928147822618484,4.53125,-0.001062682713381946,0.29213398694992065,0.8413477540016174,0,0.5404941850953855
87,0.0,0.0,0.0038195201195776463,0.0,0.0,1.0,0.0,-3,0.0
88,0.03243896258853951,1.0,0.015521225519478321,2.0899741649627686,-0.0077057466842234135,0.001052260398864746,0.9994737505912781,-1,0.31371099418106313
89,0.0,0.0,0.004726779647171497,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.03187767043709755,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,0.004524718504399061,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.006140793673694134,0.0,0.0,1.0,0.0,-3,0.0
93,0.43192000804072345,1.0,0.02201438881456852,19.619895935058594,-0.2788044512271881,0.1865549087524414,0.9019119143486023,3,0.4599846451318389
94,0.47711304895252427,1.0,0.1930278092622757,2.4717321395874023,0.0054133194498717785,0.22763687372207642,0.8788419365882874,0,0.47711304895252427
95,0.05641786022882334,1.0,0.1387702226638794,0.4065559208393097,0.003941539209336042,0.00318300724029541,0.998407244682312,1,0.16410479615318083
96,-0.15779326441725647,1.0,0.12055826187133789,-1.3088548183441162,-0.015446575358510017,0.0248987078666687,0.9874721765518188,-3,0.22995106094863094
97,0.5689791209024927,1.0,0.18522624671459198,3.0718064308166504,0.031400252133607864,0.32373714447021484,0.8223520517349243,0,0.5689791209024927
98,0.3978138013905845,1.0,0.21029631793498993,1.8916821479797363,0.07211633026599884,0.15825587511062622,0.9174662232398987,0,0.3978138013905845
99,0.42865722050255045,1.0,0.22558008134365082,1.9002442359924316,0.007987801916897297,0.18374711275100708,0.9034672379493713,0,0.42865722050255045
100,0.15738476742228075,1.0,0.18241477012634277,0.862785279750824,0.005282451864331961,0.024769961833953857,0.9875373840332031,-2,0.5166116980014895
101,0.03841111368754263,1.0,0.16565310955047607,0.23187683522701263,0.004540184047073126,0.0014754533767700195,0.9992620348930359,-2,0.5821353744114387
102,0.45545037806008576,1.0,0.15640652179718018,2.9119653701782227,-0.023835130035877228,0.20743513107299805,0.8902611136436462,0,0.45545037806008576
103,0.11245249618310094,1.0,0.23492230474948883,0.4786795377731323,0.014076282270252705,0.012645721435546875,0.993657112121582,-3,0.3899333782097478
104,-0.19223338574666748,1.0,0.19685964286327362,-0.976499617099762,-0.01242960523813963,0.036953747272491455,0.9813492298126221,-3,0.37107195009950666
105,0.5618554360927359,1.0,0.2110546976327896,2.6621317863464355,0.06434070318937302,0.3156816363334656,0.8272354006767273,0,0.5618554360927359
106,0.2644737391211307,1.0,0.14177550375461578,1.8654402494430542,-0.011034512892365456,0.06994640827178955,0.9643928408622742,-3,0.6430926019320622
107,0.5358431404335752,1.0,0.17819057404994965,3.0071351528167725,-0.00457537267357111,0.28712785243988037,0.8443175554275513,0,0.5358431404335752
108,0.3125410495335812,1.0,0.15978077054023743,1.956061840057373,0.004617130849510431,0.09768187999725342,0.9499042630195618,3,0.34169827789942675
109,-0.1626331941239396,1.0,0.04129451513290405,-3.9383726119995117,-0.03377470001578331,0.02644956111907959,0.9866865873336792,3,0.5532987904813425
110,-0.19548559747805835,1.0,0.10521774739027023,-1.857914686203003,-0.01328365784138441,0.038214683532714844,0.980706512928009,-3,0.30874442038187766
111,0.028817172973409678,0.9999999403953552,0.12815476953983307,0.22486229240894318,0.001353795058093965,0.0008302927017211914,0.9995847940444946,-2,0.28764373917862907
112,0.4303969575464209,0.9999999403953552,0.17705513536930084,2.430863857269287,0.038235317915678024,0.18524140119552612,0.9026398062705994,0,0.4303969575464209
113,-0.07902349149286868,0.9999999403953552,0.10532954335212708,-0.7502500414848328,-0.00854482688009739,0.006244778633117676,0.9968727231025696,-3,0.531320977711774
114,0.23274957593318474,1.0,0.18596167862415314,1.251599669456482,0.0011167225893586874,0.0541723370552063,0.9725367426872253,-1,0.35571102185237036
115,-0.15350584734215897,1.0,0.20891430974006653,-0.7347790598869324,-0.02157518081367016,0.023564159870147705,0.9881477355957031,-2,0.25761157284780767
116,0.12714546888685563,1.0,0.1560753881931305,0.8146413564682007,0.01528617087751627,0.01616603136062622,0.9918840527534485,-3,0.3643907794007829
117,0.0,0.0,0.00771461334079504,0.0,0.0,1.0,0.0,-3,0.0
118,0.21686207655585168,1.0,0.07020827382802963,3.088839292526245,-0.04313099384307861,0.047029316425323486,0.9762022495269775,-1,0.32902369886465216
119,0.2815558212724896,1.0,0.11621058732271194,2.422806978225708,6.460174336098135e-05,0.07927370071411133,0.959544837474823,0,0.2815558212724896
120,0.24453518302469926,1.0,0.19637463986873627,1.2452483177185059,0.007083341479301453,0.05979740619659424,0.9696404337882996,1,0.6075132802336272
121,0.0,0.0,0.004710707813501358,0.0,0.0,1.0,0.0,-3,0.0
122,0.0,0.0,0.014076471328735352,0.0,0.0,1.0,0.0,-3,0.0
123,0.039098039270784576,0.9999999403953552,0.21139030158519745,0.1849566400051117,0.002234039828181267,0.0015285611152648926,0.9992354512214661,-3,0.30877354665895357
124,0.22744540488155732,0.9999999403953552,0.17269492149353027,1.3170357942581177,0.029544388875365257,0.0517314076423645,0.9737908840179443,3,0.5351042368642307
125,0.02436934242703201,0.9999999403953552,0.05423368886113167,0.44933953881263733,0.0017957674572244287,0.0005937814712524414,0.9997031092643738,-3,0.3352219910828312
126,0.26901274725036195,1.0,0.09887874126434326,2.720632553100586,0.01033602375537157,0.0723678469657898,0.963136613368988,0,0.26901274725036195
127,0.4256598981459657,1.0,0.14354994893074036,2.9652390480041504,-0.02501823380589485,0.1811862587928772,0.9048833250999451,0,0.4256598981459657
128,-0.12365868506283138,0.9999999403953552,0.19029980897903442,-0.6498097777366638,-0.012768452987074852,0.015291392803192139,0.9923248291015625,-3,0.4303702730832699
129,-0.2880648540404819,1.0,0.11291280388832092,-2.551215410232544,-0.0015977885341271758,0.08298146724700928,0.9576109051704407,-3,0.747377813749888
130,0.0,0.0,0.004180846735835075,0.0,0.0,1.0,0.0,-3,0.0
131,0.5852604908662493,1.0,0.057970982044935226,10.095749855041504,0.10489638149738312,0.342529833316803,0.8108453750610352,0,0.5852604908662493
132,0.3407101458336641,1.0,0.13390308618545532,2.5444533824920654,0.0193153228610754,0.11608344316482544,0.9401684403419495,2,0.4192892020982822
133,-0.28862833136033744,1.0,0.03776950389146805,-7.641835689544678,-0.09313099831342697,0.0833061933517456,0.9574412703514099,-3,0.26315843754306023
134,-0.002179185872756839,1.0,0.08817791938781738,-0.024713512510061264,0.0003408377815503627,4.649162292480469e-06,0.9999976754188538,1,0.33132343850563506
135,0.27192033464742876,1.0,0.14868348836898804,1.8288534879684448,0.046541694551706314,0.07394057512283325,0.9623197913169861,1,0.3793410643091936
136,0.5797818801630253,1.0,0.2135256975889206,2.7152791023254395,0.06594021618366241,0.3361470103263855,0.8147717118263245,0,0.5797818801630253
137,0.6583482939097478,1.0,0.23754753172397614,2.7714383602142334,0.07276186347007751,0.4334224462509155,0.7527134418487549,0,0.6583482939097478
138,-0.03717643193472849,1.0,0.23097214102745056,-0.16095635294914246,-0.004177723545581102,0.0013821721076965332,0.999308705329895,-3,0.36247214449387033
139,0.7329485692861406,1.0,0.22643432021141052,3.236914873123169,0.08090196549892426,0.5372136235237122,0.6802840232849121,0,0.7329485692861406
140,0.49674410447578754,1.0,0.22425074875354767,2.215127944946289,0.05683927610516548,0.24675464630126953,0.867897093296051,0,0.49674410447578754
141,0.6391034572996662,1.0,0.2530246078968048,2.52585506439209,0.02353423461318016,0.4084532856941223,0.7691207528114319,0,0.6391034572996662
142,0.5430071253366606,1.0,0.24729187786579132,2.195814847946167,0.0588088184595108,0.2948567271232605,0.8397281169891357,0,0.5430071253366606
143,0.4557163347591005,0.9999998807907104,0.1808180958032608,2.5203025341033936,-0.03333786129951477,0.20767736434936523,0.8901250958442688,-2,0.45581335889063335
144,0.7050568070333301,1.0,0.20199264585971832,3.4905073642730713,0.07586491852998734,0.49710512161254883,0.7091508507728577,0,0.7050568070333301
145,0.5662087703532181,1.0,0.20569714903831482,2.7526330947875977,0.054756250232458115,0.32059234380722046,0.8242619037628174,0,0.5662087703532181
146,0.2526856033557647,0.9999999403953552,0.16590848565101624,1.5230419635772705,0.016857745125889778,0.06384992599487305,0.9675484895706177,-2,0.5861419439695011
147,0.2733880367228105,0.9999999403953552,0.2111859917640686,1.294536828994751,0.01922767050564289,0.07474100589752197,0.9619038701057434,-2,0.3479371737761345
148,0.5543186538847354,0.9999999403953552,0.26039212942123413,2.128784656524658,0.08210655301809311,0.3072691559791565,0.8323045372962952,0,0.5543186538847354
149,0.6448554885428065,0.9999999403953552,0.2544984221458435,2.5338287353515625,0.08054029941558838,0.4158385396003723,0.7643045783042908,0,0.6448554885428065
150,0.5833126118238315,0.9999999403953552,0.23991097509860992,2.431370973587036,0.04168830066919327,0.3402535319328308,0.8122478127479553,0,0.5833126118238315
151,0.3620262835142951,1.0,0.18411889672279358,1.9662634134292603,0.03305507451295853,0.13106316328048706,0.9321678280830383,0,0.3620262835142951
152,0.35171424247524263,1.0,0.18072721362113953,1.9461055994033813,0.0455678291618824,0.12370282411575317,0.9361074566841125,0,0.35171424247524263
153,0.39913948076456746,1.0,0.16493350267410278,2.4200024604797363,-0.017894433811306953,0.15931230783462524,0.9168902635574341,1,0.5612788385875743
154,0.29310705884490074,1.0,0.03948909044265747,7.422481536865234,0.007429642137140036,0.08591175079345703,0.9560796022415161,0,0.29310705884490074
155,0.376501279217964,1.0,0.2129000574350357,1.7684414386749268,-0.007993518374860287,0.1417531967163086,0.9264160990715027,1,0.6658809455226644
156,-0.15838856181285374,1.0,0.25378310680389404,-0.6241099834442139,-0.007745072711259127,0.02508687973022461,0.987376868724823,-3,0.26152619929781074
157,0.06994376140798791,1.0,0.20548801124095917,0.3403787910938263,0.008171461522579193,0.004892170429229736,0.997550904750824,1,0.5979706133628515
158,0.619833947630771,1.0,0.20741496980190277,2.9883761405944824,0.06341944634914398,0.38419413566589355,0.78473299741745,2,0.7712241239942391
159,0.6086011992778594,1.0,0.16229288280010223,3.7500178813934326,0.018139474093914032,0.3703955411911011,0.7934761643409729,1,0.627981487535301
160,0.5224677548309506,1.0,0.24316559731960297,2.148608922958374,0.0540371909737587,0.27297258377075195,0.8526591062545776,0,0.5224677548309506
161,0.3573307166917283,1.0,0.18084809184074402,1.9758610725402832,0.03795214742422104,0.12768512964248657,0.9339780211448669,0,0.3573307166917283
162,0.2941772229956759,1.0,0.1611281931400299,1.8257339000701904,0.04527343809604645,0.0865401029586792,0.9557509422302246,0,0.2941772229956759
163,0.051932651585006866,0.9999999403953552,0.0418916791677475,1.2396889925003052,0.013367192819714546,0.0026968717575073242,0.9986506700515747,-3,0.2170578124087915
164,0.3499922572366443,1.0,0.012869532220065594,27.195411682128906,0.12895463407039642,0.12249481678009033,0.936752438545227,2,0.3688682775180187
165,0.0,0.0,0.0046815890818834305,0.0,0.0,1.0,0.0,-3,0.0
166,0.4638048338218867,1.0000001192092896,0.1924883872270584,2.4095211029052734,-0.0007153418264351785,0.21511495113372803,0.8859373927116394,0,0.4638048338218867
167,-0.14171854726456481,1.0,0.16530026495456696,-0.8573400974273682,-0.00960994977504015,0.0200842022895813,0.9899070262908936,3,0.08258809614477743
168,0.1445479791553282,1.0,0.15806791186332703,0.914467453956604,-0.01854887790977955,0.020894169807434082,0.9894977807998657,2,0.3589298244583224
169,-0.19473761665052383,1.0,0.06233205273747444,-3.124197006225586,-0.04141167923808098,0.037922680377960205,0.980855405330658,2,0.12165099746142788
170,0.4168288061985115,1.0,0.03641938045620918,11.445247650146484,-0.237307608127594,0.17374616861343384,0.9089850783348083,0,0.4168288061985115
171,0.0,0.0,0.003881113138049841,0.0,0.0,1.0,0.0,-3,0.0
172,-0.001982308654870456,1.0,0.23116445541381836,-0.0085753183811903,-0.0001742376625770703,3.814697265625e-06,0.9999980926513672,-2,0.4725577200572612
173,0.08686982492988268,1.0,0.21654725074768066,0.40115877985954285,0.016334980726242065,0.0075463056564331055,0.9962196946144104,-2,0.5212087934639337
174,-0.2041999175467562,1.0,0.18362630903720856,-1.112040638923645,-0.005304173566401005,0.04169785976409912,0.9789291024208069,-3,0.6428100618366347
175,-0.3743315395328891,1.0,0.09256306290626526,-4.044070720672607,0.08635695278644562,0.1401241421699524,0.9272949695587158,-3,0.32846054277605974
176,-0.007361981194335609,0.9999999403953552,0.032490819692611694,-0.2265864908695221,0.004480330739170313,5.424022674560547e-05,0.9999728798866272,-3,0.7663395669021908
177,-0.11635141955491266,1.0,0.12208914756774902,-0.9530038237571716,-0.016289496794342995,0.01353752613067627,0.9932082295417786,-3,0.37383730910697094
178,0.4891212065865022,1.0,0.2191200703382492,2.232206344604492,-0.027725351974368095,0.23923957347869873,0.8722158670425415,0,0.4891212065865022
179,-0.2806653707418355,0.9999999403953552,0.1185319796204567,-2.367844820022583,0.03736594319343567,0.07877302169799805,0.9598056674003601,3,0.35619459197289366
180,0.2825331840296425,1.0,0.29357975721359253,0.9623727202415466,0.0268863532692194,0.07982510328292847,0.9592574834823608,0,0.2825331840296425
181,0.19824506214289986,0.9999999403953552,0.19385981559753418,1.022620677947998,0.012577391229569912,0.03930103778839111,0.9801525473594666,-3,0.4617063075918528
182,0.3400292277939174,1.0,0.2229744791984558,1.5249693393707275,0.025380412116646767,0.11561983823776245,0.9404149055480957,1,0.3731401048189163
183,0.1819983422039643,1.0,0.29610684514045715,0.6146374344825745,0.020863650366663933,0.03312337398529053,0.9832988977432251,-2,0.22293326731846097
184,0.022302987540287776,0.9999999403953552,0.2676161825656891,0.08333944529294968,0.00035769629175774753,0.0004975199699401855,0.9997512102127075,-2,0.36138356932197196
185,0.22482820174488563,1.0,0.23592960834503174,0.952946126461029,0.013856733217835426,0.05054771900177002,0.9743984341621399,-2,0.6806268910658189
186,0.29176165649749153,0.9999999403953552,0.10859236121177673,2.686760425567627,0.0066437446512281895,0.08512479066848755,0.9564911127090454,2,0.405613199070619
187,0.4164945147277493,1.0,0.2907492220401764,1.4324872493743896,0.05189007893204689,0.173467755317688,0.9091382026672363,-1,0.49088907130293474
188,0.36282594071724283,1.0,0.2613467276096344,1.3882933855056763,0.06633646041154861,0.13164269924163818,0.9318569302558899,-1,0.38384988225627265
189,0.2839485533691686,1.0,0.18563537299633026,1.5296038389205933,0.004452826920896769,0.08062678575515747,0.9588395953178406,1,0.5421193065020682
190,0.6893886677412325,1.0,0.1255638599395752,5.49034309387207,0.05154303088784218,0.4752568006515503,0.7243916392326355,0,0.6893886677412325
191,0.45152478884876945,0.9999999403953552,0.10034240037202835,4.499840259552002,-0.07985362410545349,0.2038745880126953,0.8922585844993591,0,0.45152478884876945
192,0.628711356655201,1.0,0.17514783143997192,3.589603900909424,0.031059827655553818,0.39527803659439087,0.7776387333869934,0,0.628711356655201
193,0.2006432777750155,0.9999999403953552,0.18499483168125153,1.0845885276794434,0.00952054187655449,0.04025763273239136,0.9796643853187561,1,0.37187738163191847
194,-0.3425406217543216,1.0,0.27185460925102234,-1.2600140571594238,-0.04726989567279816,0.11733406782150269,0.939503014087677,-3,0.3759192195745484
