roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
77,0.17084654601020308,1.0,0.00349217327311635,48.92270278930664,-0.4064309895038605,0.02918851375579834,0.985297679901123,2,0.6975082945903945
78,-0.416583526122162,1.0,0.005721213761717081,-72.81383514404297,-0.6436060070991516,0.1735418438911438,0.90909743309021,1,0.08589039476851291
79,0.5040371133035623,0.9999999403953552,0.00460861949250102,109.36833953857422,-0.4136347472667694,0.25405341386795044,0.8636820316314697,0,0.5040371133035623
80,0.005235572297167939,1.0,0.005671103019267321,0.9232017397880554,0.015465259552001953,2.7477741241455078e-05,0.9999862313270569,-1,0.4736391366619987
81,-0.3779713953680346,1.0,0.00709870457649231,-53.24512481689453,-1.1034495830535889,0.14286237955093384,0.9258173108100891,-3,0.04145248538531502
82,-0.019693886983811106,1.0,0.0052658263593912125,-3.7399425506591797,-0.02771724946796894,0.0003878474235534668,0.9998060464859009,2,0.09894361784764344
83,0.20823002687670253,1.0,0.00459777656942606,45.28929138183594,-0.024673908948898315,0.04335975646972656,0.9780798554420471,3,0.2188656943489722
84,0.30218672256065604,1.0,0.0044736904092133045,67.54753112792969,1.3803834915161133,0.09131687879562378,0.9532487392425537,1,0.35796905374863863
85,-0.11441568549115524,1.0,0.00509483739733696,-22.457181930541992,-0.020262399688363075,0.013090908527374268,0.9934330582618713,2,-0.09025108756584473
86,0.13726568500460135,1.0,0.005212435964494944,26.33426856994629,0.2293517142534256,0.018841922283172607,0.990534245967865,1,0.1994416223317563
87,0.0,0.0,0.004647871945053339,0.0,0.0,1.0,0.0,-3,0.0
88,0.0,0.0,0.00441625714302063,0.0,0.0,1.0,0.0,-3,0.0
89,0.0,0.0,0.005579162854701281,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.004072675481438637,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,0.003946327604353428,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.005643338430672884,0.0,0.0,1.0,0.0,-3,0.0
93,0.19928756938491382,1.0,0.0034797308035194874,57.270973205566406,0.44903266429901123,0.039715588092803955,0.9799410700798035,-2,0.28423385050883426
94,0.3968827650542074,0.9999998807907104,0.008040936663746834,49.35777282714844,0.9180643558502197,0.15751582384109497,0.9178693890571594,0,0.3968827650542074
95,0.03795127035426673,0.9999999403953552,0.006635130383074284,5.719747066497803,0.04811686649918556,0.0014403462409973145,0.9992796182632446,-1,0.59509563504304
96,-0.45301666288331205,1.0,0.005842116195708513,-77.54325103759766,0.7513771653175354,0.2052241563796997,0.8915020227432251,3,0.5877173264177946
97,0.11047013561532346,0.9999999403953552,0.0077079045586287975,14.332058906555176,0.09396975487470627,0.012203574180603027,0.993879497051239,2,0.3453511419790982
98,0.43171582045478196,0.9999999403953552,0.0048528434708714485,88.96141815185547,1.765716791152954,0.18637847900390625,0.9020097255706787,2,0.5758875655190046
99,-0.08609412075113154,0.9999999403953552,0.005565501283854246,-15.46924877166748,0.058441802859306335,0.007412254810333252,0.9962869882583618,3,0.3560438956307852
100,-0.3038491851323613,0.9999999403953552,0.004349089227616787,-69.8650131225586,-0.2827069163322449,0.09232425689697266,0.9527201652526855,-1,0.15435593896107852
101,-0.1720740387036553,1.0,0.004493840038776398,-38.29109191894531,-0.20317430794239044,0.029609501361846924,0.9850839972496033,3,0.12489110078264273
102,0.2764275917468308,1.0,0.004555045627057552,60.6860237121582,-0.43356984853744507,0.07641208171844482,0.9610348343849182,0,0.2764275917468308
103,-0.15939931207627536,1.0,0.006555105093866587,-24.316818237304688,-0.3576451241970062,0.025408148765563965,0.987214207649231,3,0.26493225265118553
104,0.24022211915405417,1.0,0.006320530083030462,38.00664138793945,0.9996134638786316,0.05770665407180786,0.9707180261611938,2,0.3355376130784532
105,0.2937416612355765,0.9999999403953552,0.004392394330352545,66.87506103515625,-0.17384116351604462,0.0862841010093689,0.9558849334716797,0,0.2937416612355765
106,-0.20161186376516602,1.0,0.004718147683888674,-42.731143951416016,-0.12573494017124176,0.04064732789993286,0.9794654846191406,1,0.4279475794392672
107,0.3368332279184903,0.9999998807907104,0.005176224745810032,65.0731430053711,-0.9146079421043396,0.11345654726028442,0.9415643811225891,0,0.3368332279184903
108,-0.00824490018530097,1.0,0.004485320765525103,-1.8381962776184082,-1.2073075595253613e-05,6.788969039916992e-05,0.999966025352478,-3,0.25080835763830106
109,0.27014426781236706,1.0,0.0033852397464215755,79.80062866210938,0.13088780641555786,0.07297790050506592,0.9628198742866516,3,0.5151973561674356
110,0.6634237350412299,1.0,0.005507894326001406,120.4496078491211,0.7802025675773621,0.4401310682296753,0.7482439279556274,0,0.6634237350412299
111,-0.1659571187884138,1.0,0.004802187439054251,-34.55865478515625,-0.8037773370742798,0.027541756629943848,0.9861330389976501,-3,0.41287715475939635
112,0.16330049562323168,0.9999999403953552,0.004869421478360891,33.535911560058594,0.21958830952644348,0.026666998863220215,0.9865763783454895,-3,0.5018986422144541
113,-0.1764479982459148,0.9999999403953552,0.0026761176995933056,-65.93431854248047,0.09611470252275467,0.03113377094268799,0.9843100309371948,3,0.20978542955968804
114,0.2738437312208051,1.0,0.003267294028773904,83.8136215209961,-0.2768090069293976,0.07499057054519653,0.9617741703987122,-1,0.39281054316335734
115,0.08949848159669317,0.9999999403953552,0.0052282195538282394,17.11834716796875,0.19937019050121307,0.008009910583496094,0.9959869980812073,-3,0.4083928794317135
116,0.026286058408724167,1.0,0.005365840159356594,4.898777484893799,0.119626984000206,0.0006909370422363281,0.9996544718742371,1,0.2702310835781132
117,0.0,0.0,0.006573788821697235,0.0,0.0,1.0,0.0,-3,0.0
118,-0.23889693164007839,1.0,0.00391926197335124,-60.954566955566406,0.2969680428504944,0.057071566581726074,0.9710450172424316,2,0.05292130730606104
119,0.33466505616859227,1.0,0.007674832362681627,43.60551834106445,0.4017089009284973,0.11200076341629028,0.9423370957374573,0,0.33466505616859227
120,0.3861585935792701,1.0,0.005495892837643623,70.26312255859375,0.4506591856479645,0.14911848306655884,0.9224324226379395,0,0.3861585935792701
121,0.0,0.0,0.0037584544625133276,0.0,0.0,1.0,0.0,-3,0.0
122,0.45118842695437816,1.0,0.004903796128928661,92.00798797607422,-0.8252658247947693,0.20357102155685425,0.8924286961555481,0,0.45118842695437816
123,0.09184632905082554,1.0,0.005560589488595724,16.51737403869629,-0.03377126157283783,0.008435726165771484,0.995773196220398,-3,0.1630808764110919
124,-0.0539944663183958,1.0,0.0061372327618300915,-8.797852516174316,0.026996729895472527,0.0029152631759643555,0.9985412955284119,-1,0.3341104514865721
125,-0.0394584519982438,1.0,0.0032072721514850855,-12.302807807922363,-0.08543156087398529,0.0015568733215332031,0.9992212653160095,3,0.012688815282629249
126,0.04176243382017429,1.0,0.004098474979400635,10.189749717712402,-0.03986981883645058,0.001744091510772705,0.9991275668144226,3,0.05872493749327735
127,0.293112700009263,1.0,0.006941851228475571,42.223995208740234,0.10465065389871597,0.08591514825820923,0.9560778737068176,0,0.293112700009263
128,-0.03955119090416041,0.9999999403953552,0.0042517827823758125,-9.302260398864746,0.0457141175866127,0.0015642046928405762,0.9992175698280334,-3,0.15894460336135735
129,0.19452560091068577,1.0,0.0047878301702439785,40.629180908203125,-0.19441252946853638,0.037840187549591064,0.9808974862098694,1,0.407018796428287
130,0.0,0.0,0.004913704004138708,0.0,0.0,1.0,0.0,-3,0.0
131,-0.5482440526520597,1.0,0.004321929067373276,-126.85169982910156,-1.1274124383926392,0.3005715608596802,0.8363183736801147,2,0.44732963820156385
132,0.20633067769239324,1.0,0.0036598220467567444,56.37724685668945,1.189239740371704,0.04257237911224365,0.9784823060035706,0,0.20633067769239324
133,0.16744228150450455,1.0,0.0049620624631643295,33.7444953918457,0.37999558448791504,0.028036892414093018,0.9858818650245667,-1,0.404540625515147
134,0.19372962324139814,1.0,0.004600479733198881,42.11074447631836,0.09181644767522812,0.037531375885009766,0.9810549020767212,3,0.33193707024116753
135,-0.20530218643532444,0.9999999403953552,0.005560947582125664,-36.91856002807617,0.12293341755867004,0.04214894771575928,0.9786986708641052,-3,0.6105983649073066
136,0.03257400679896946,1.0,0.0044757830910384655,7.277832984924316,0.06102926656603813,0.0010611414909362793,0.9994692802429199,-2,0.3520719571639532
137,0.3153458687554453,1.0,0.008504373952746391,37.08042907714844,0.1616477370262146,0.09944307804107666,0.9489767551422119,3,0.43593995692745924
138,0.12647129289463938,1.0,0.0067844511941075325,18.64134407043457,0.17179425060749054,0.015995025634765625,0.9919703006744385,2,0.5714429350125928
139,0.025767841852937044,1.0,0.005352446343749762,4.814217567443848,-0.004673465620726347,0.0006639361381530762,0.9996680021286011,-3,0.5429152051016746
140,-0.2620028543632625,0.9999999403953552,0.004734074231237173,-55.344051361083984,-0.3860021233558655,0.06864547729492188,0.9650670886039734,-3,0.1992046522932406
141,-0.24856229951539754,0.9999999403953552,0.0031068448442965746,-80.00473022460938,-0.10510225594043732,0.06178313493728638,0.9686160087585449,-2,0.18216815559311167
142,-0.014809861718238084,1.0,0.0030855434015393257,-4.799757957458496,-0.12007925659418106,0.0002193450927734375,0.9998903274536133,1,0.2312722267057962
143,-0.2835025387399795,1.0,0.005016626324504614,-56.5125846862793,0.45550310611724854,0.08037376403808594,0.9589714407920837,1,0.43847284680673937
144,-0.16474212980873948,1.0,0.005538566038012505,-29.744544982910156,-0.2036999613046646,0.02713996171951294,0.9863366484642029,-2,0.5939196150190704
145,-0.43324592449950466,1.0,0.0053750816732645035,-80.60266876220703,-0.8307997584342957,0.18770205974578857,0.9012757539749146,-2,0.18640417321463124
146,0.004883664632128966,1.0,0.005705039482563734,0.8560264706611633,0.0060378010384738445,2.396106719970703e-05,0.9999880194664001,-1,0.5926279011623836
147,-0.2329668695505224,1.0,0.0057368590496480465,-40.608787536621094,-0.927955687046051,0.05427360534667969,0.9724847078323364,-3,-0.0602126240452074
148,-0.2215630263208721,1.0,0.004465462639927864,-49.617034912109375,-0.339152455329895,0.04909008741378784,0.9751461148262024,2,0.20267028803202689
149,-0.18500361658318665,0.9999999403953552,0.005154187325388193,-35.89384460449219,-1.0350942611694336,0.034226298332214355,0.9827378392219543,-1,0.28915079299106206
150,0.06659037584131305,1.0,0.004052415955811739,16.432266235351562,0.31470465660095215,0.004434406757354736,0.9977803230285645,-2,0.35560579220288574
151,-0.18091504840554623,1.0,0.005425219424068928,-33.347049713134766,-0.05791658163070679,0.03273040056228638,0.9834986925125122,-3,0.3433577193138889
152,-0.2658304146134585,1.0,0.004119189456105232,-64.53463745117188,-1.0751147270202637,0.07066571712493896,0.9640198349952698,-3,0.3994823689023915
153,-0.4742154972629587,1.0,0.006842656061053276,-69.30284881591797,-0.06655509024858475,0.2248803973197937,0.8804088234901428,3,0.5565470627715797
154,0.15399714820543525,0.9999999403953552,0.003225121181458235,47.7492561340332,-0.07615602016448975,0.02371513843536377,0.9880713224411011,3,0.6346157594897941
155,0.08237166476695526,1.0,0.0040929545648396015,20.125232696533203,0.20419040322303772,0.006785094738006592,0.9966017007827759,-2,0.37112272604105967
156,-0.09595825993301554,0.9999999403953552,0.004587329924106598,-20.918109893798828,-0.33262956142425537,0.009207725524902344,0.995385468006134,-2,0.21480950097933607
157,-0.08438604124747179,1.0000001192092896,0.004768999759107828,-17.694704055786133,-0.013479592278599739,0.007121264934539795,0.9964329600334167,-1,0.33079999224892076
158,0.07491523878412672,0.9999998807907104,0.005438067950308323,13.776076316833496,0.10402859002351761,0.005612075328826904,0.9971900582313538,0,0.07491523878412672
159,0.06853616618323007,1.0,0.005518602207303047,12.419116973876953,0.12525086104869843,0.004697203636169434,0.9976486563682556,1,0.07528056433326806
160,-0.08355680476015384,1.0,0.004528632387518883,-18.450780868530273,-0.14494533836841583,0.0069817304611206055,0.9965029954910278,-3,0.5957302526018453
161,-0.08476503981980597,1.0,0.004203117918223143,-20.16718101501465,-0.12709499895572662,0.0071849822998046875,0.9964010119438171,1,0.22989105976040494
162,0.16450430131910287,1.0,0.004492185078561306,36.62010955810547,0.5890933275222778,0.027061760425567627,0.9863763451576233,2,0.6614877102836263
163,-0.15808441165526058,1.0,0.007022029720246792,-22.512638092041016,-0.503652036190033,0.024990558624267578,0.987425684928894,-3,0.654378434381242
164,0.0,0.0,0.004834136459976435,0.0,0.0,1.0,0.0,-3,0.0
165,0.0,0.0,0.004095006268471479,0.0,0.0,1.0,0.0,-3,0.0
166,0.012295563718247684,1.0,0.004434448201209307,2.772738218307495,0.014073283411562443,0.00015115737915039062,0.9999244213104248,-1,0.3967588233367305
167,-0.14575742654270601,1.0,0.0056351120583713055,-25.865930557250977,-0.022811882197856903,0.021245300769805908,0.9893203377723694,3,0.2827077988128198
168,0.11684922053813294,0.9999999403953552,0.007377393543720245,15.838820457458496,-0.07617376744747162,0.01365363597869873,0.9931496977806091,1,0.15702244263783244
169,-0.12189904197007916,0.9999999403953552,0.005290755536407232,-23.040008544921875,-0.6222919821739197,0.014859378337860107,0.9925425052642822,-3,0.13201536166244926
170,-0.505668617389024,0.9999999403953552,0.008404642343521118,-60.1653938293457,-1.7169547080993652,0.2557007074356079,0.8627278208732605,3,0.22236259752795356
171,0.0,0.0,0.0041021546348929405,0.0,0.0,1.0,0.0,-3,0.0
172,0.5361428940439348,0.9999999403953552,0.006048373878002167,88.6424789428711,0.1406598836183548,0.2874491810798645,0.8441272974014282,0,0.5361428940439348
173,-0.24406614923971306,1.0,0.005657462403178215,-43.14057159423828,0.30741915106773376,0.05956810712814331,0.9697586894035339,-2,0.4696446139653702
174,0.007310725901366361,1.0,0.004130419809371233,1.7699717283248901,-0.004854879342019558,5.352497100830078e-05,0.9999732375144958,2,0.43135637363199436
175,0.19642425987523043,0.9999999403953552,0.00422056345269084,46.53982162475586,-0.23429466784000397,0.03858232498168945,0.9805190563201904,0,0.19642425987523043
176,-0.453631669851966,1.0000001192092896,0.005028049927204847,-90.22019958496094,0.38966456055641174,0.20578181743621826,0.8911891579627991,-2,0.3393423089148968
177,0.028756418061336872,0.9999999403953552,0.005423759575933218,5.301934242248535,0.005160332657396793,0.0008268356323242188,0.9995865225791931,-3,0.2273700422641676
178,0.027298486846196023,1.0,0.005205672234296799,5.243988990783691,0.01455003209412098,0.0007451176643371582,0.9996273517608643,0,0.027298486846196023
179,0.042650803670532984,1.0,0.006312801968306303,6.756239891052246,0.05235597863793373,0.0018192529678344727,0.9990900158882141,-3,0.05979497133522647
180,-0.07661946697740442,1.0,0.004566393792629242,-16.778987884521484,-0.45394957065582275,0.005870640277862549,0.9970603585243225,3,0.11602938323688423
181,0.10100177974291501,1.0,0.00436433358117938,23.14254379272461,0.017445486038923264,0.01020115613937378,0.9948863387107849,-2,0.5254754789060336
182,-0.07817852998247718,1.0,0.004226873628795147,-18.495594024658203,-0.1874830424785614,0.00611191987991333,0.9969394207000732,-3,0.07672072700214476
183,0.08483558620947891,0.9999999403953552,0.004404744133353233,19.260046005249023,0.14891813695430756,0.007197082042694092,0.99639493227005,3,0.44825282734924254
184,-0.3965888978319801,1.0000001192092896,0.006278577726334333,-63.1654052734375,-0.20045028626918793,0.15728288888931274,0.9179962277412415,-1,0.3263848972194194
185,0.02189170878526676,1.0,0.007887519896030426,2.775486946105957,0.0527648851275444,0.0004793405532836914,0.9997603297233582,3,0.35852245685356265
186,-0.33520648346494797,1.0,0.004360985942184925,-76.8648452758789,-0.20977088809013367,0.11236345767974854,0.9421446323394775,-2,0.5079668053575361
187,-0.1499152927748848,1.0,0.005601585377007723,-26.76301383972168,-0.18721167743206024,0.022474586963653564,0.9886988401412964,-2,0.30798335291749923
188,0.07654441317076204,1.0,0.005585971288383007,13.702972412109375,0.18124227225780487,0.005859076976776123,0.9970661401748657,-3,0.2302267359588183
189,0.16466256735001997,0.9999999403953552,0.005456183105707169,30.179079055786133,0.3738628923892975,0.027113616466522217,0.9863500595092773,1,0.3467751537381092
190,0.0399157671513833,1.0,0.005824275314807892,6.8533453941345215,0.0024174549616873264,0.0015932917594909668,0.999203085899353,3,0.2932653313116181
191,-0.21529377477018558,1.0,0.002897772239521146,-74.29630279541016,-1.2198513746261597,0.04635143280029297,0.9765493869781494,-1,0.09769582853610632
192,0.11525140756571686,1.0,0.006255890242755413,18.422863006591797,0.24339409172534943,0.013282954692840576,0.9933363795280457,-2,0.18912372160253374
193,0.13377811611670912,1.0,0.005845268256962299,22.886566162109375,0.09217078238725662,0.017896533012390137,0.9910113215446472,-1,0.38160189586340526
