roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
82,-0.42848956830268975,1.0,0.06671378016471863,-6.422804355621338,-0.06388893723487854,0.18360328674316406,0.9035467505455017,-2,0.3484232569821639
83,0.0034033568470894777,1.0,0.08163551986217499,0.04168965667486191,0.001202367595396936,1.1444091796875e-05,0.9999942779541016,-2,0.2856429945935646
84,-0.46464710781427465,1.0,0.02601822279393673,-17.8585262298584,0.12618613243103027,0.21589702367782593,0.8854959011077881,3,0.258613316416179
85,0.055701849419983906,1.0,0.07678934931755066,0.7253851294517517,0.0022798608988523483,0.0031027793884277344,0.9984474778175354,2,0.30001331228738765
86,-0.1276019384114679,1.0,0.0440501868724823,-2.896739959716797,0.01292900089174509,0.016282260417938232,0.9918254613876343,3,0.48859532992962557
87,0.0,0.0,0.002285575959831476,0.0,0.0,1.0,0.0,-3,0.0
88,0.0,0.0,0.015656383708119392,0.0,0.0,1.0,0.0,-3,0.0
89,0.0,0.0,0.004244542680680752,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.015155266039073467,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,0.004004509188234806,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.003951666411012411,0.0,0.0,1.0,0.0,-3,0.0
93,-0.4506924230479733,1.0,0.01040482148528099,-43.31572723388672,0.7275204658508301,0.20312368869781494,0.8926793336868286,-2,0.2938728259761721
94,0.462235811554689,0.9999998807907104,0.10189177840948105,4.536536693572998,0.06953204423189163,0.213661789894104,0.8867571353912354,0,0.462235811554689
95,0.2731537765723347,0.9999999403953552,0.08186690509319305,3.336559295654297,0.046769969165325165,0.07461303472518921,0.9619703888893127,-1,0.5220848470360104
96,0.43824559489528137,1.0,0.0700167790055275,6.259150981903076,0.05882876738905907,0.1920592188835144,0.8988552689552307,-2,0.6169795556203335
97,0.370413379091862,0.9999999403953552,0.10524049401283264,3.5196845531463623,0.07172349840402603,0.13720589876174927,0.9288671612739563,2,0.5752750286010548
98,0.554663760585618,0.9999999403953552,0.11844126880168915,4.683027267456055,0.1660284698009491,0.3076518774032593,0.8320746421813965,0,0.554663760585618
99,0.3247777220564845,0.9999999403953552,0.13473406434059143,2.4105091094970703,0.03620666265487671,0.1054806113243103,0.9457903504371643,-1,0.6747455572461177
100,-0.09093029047111381,0.9999999403953552,0.10722633451223373,-0.8480220437049866,-0.012270970270037651,0.008268177509307861,0.9958573579788208,-3,0.13152235076787427
101,0.21490440758210083,1.0,0.09339740127325058,2.3009676933288574,0.06299465149641037,0.04618394374847412,0.9766350388526917,-1,0.6410046863363946
102,-0.19556468166125157,1.0,0.07405894994735718,-2.64066219329834,-0.04392465204000473,0.038245558738708496,0.9806907773017883,3,0.5420502140468066
103,-0.1772020084761495,1.0,0.1391390711069107,-1.2735604047775269,-0.03751593455672264,0.03140056133270264,0.9841744899749756,3,0.09635732362465105
104,-0.07195122378238003,1.0,0.10684207081794739,-0.6734353303909302,-0.013806091621518135,0.005177021026611328,0.9974082112312317,-3,0.34532264088300346
105,0.46249081622451044,0.9999999403953552,0.1035105288028717,4.468055248260498,0.12038476020097733,0.21389776468276978,0.8866240978240967,0,0.46249081622451044
106,-0.20174218611137118,1.0,0.06301841139793396,-3.2013211250305176,-0.025108249858021736,0.04069983959197998,0.9794387221336365,-2,0.45619984649198164
107,0.36313219893421667,0.9999998807907104,0.09861931204795837,3.6821610927581787,0.0017665474442765117,0.13186484575271606,0.9317377209663391,-1,0.5671312706691628
108,0.13598699841476317,1.0,0.07822376489639282,1.7384358644485474,0.023139242082834244,0.018492400646209717,0.9907106757164001,-1,0.19308022500382638
109,0.19508095871111308,1.0,0.018020587041974068,10.825448989868164,-0.05588585510849953,0.03805673122406006,0.9807870388031006,2,0.3233691222272012
110,0.49407067881587724,1.0,0.04952617734670639,9.975950241088867,0.04658033326268196,0.24410587549209595,0.8694217205047607,-3,0.6151362948097893
111,0.10963923000377888,1.0,0.056666549295186996,1.9348139762878418,0.029468338936567307,0.012020707130432129,0.9939715266227722,-3,0.2859658622262401
112,0.4789403168136337,0.9999999403953552,0.0966222733259201,4.956830978393555,0.11352375149726868,0.22938382625579834,0.8778474926948547,0,0.4789403168136337
113,0.03130801083416012,0.9999999403953552,0.062476396560668945,0.5011174082756042,0.0009353913483209908,0.000980079174041748,0.9995098114013672,-1,0.5736187923663087
114,0.5530054679152095,1.0,0.10651236772537231,5.19193696975708,0.07118798792362213,0.3058151602745056,0.8331775665283203,0,0.5530054679152095
115,0.10541446658580916,0.9999999403953552,0.12127966433763504,0.8691849708557129,0.02417340688407421,0.011112034320831299,0.9944285154342651,-3,0.36886372906000786
116,-0.29286699141801614,1.0,0.08589989691972733,-3.4093987941741943,-0.044601816684007645,0.08577120304107666,0.9561530947685242,-3,0.49913831080254173
117,0.0,0.0,0.0039685675874352455,0.0,0.0,1.0,0.0,-3,0.0
118,0.43092243279737363,1.0,0.03453241288661957,12.478780746459961,0.009983204305171967,0.18569421768188477,0.9023889303207397,2,0.6062706195642318
119,0.2531411748826612,1.0,0.05208577588200569,4.860082626342773,0.029416054487228394,0.06408053636550903,0.9674292802810669,0,0.2531411748826612
120,0.27091235608498293,1.0,0.10495375096797943,2.5812549591064453,0.06176434084773064,0.07339352369308472,0.9626040458679199,1,0.413409625666369
121,0.0,0.0,0.0030540877487510443,0.0,0.0,1.0,0.0,-3,0.0
122,0.020670721592817225,1.0,0.008544865064322948,2.419081211090088,-0.0009340385440737009,0.0004273653030395508,0.9997863173484802,3,0.49537776861082444
123,0.10363593835869138,1.0,0.12100016325712204,0.8564942479133606,0.019000759348273277,0.010740399360656738,0.9946153163909912,-2,0.2663424336166585
124,0.11210718586906673,1.0,0.09279797226190567,1.2080780267715454,0.020984994247555733,0.012567877769470215,0.9936962127685547,2,0.23400707520963462
125,-0.05511494513741377,1.0,0.024788882583379745,-2.2233734130859375,-0.026251334697008133,0.0030376315116882324,0.9984800219535828,-1,0.10578211591823272
126,0.031955561591201415,1.0,0.05001698061823845,0.638894259929657,0.002098237397149205,0.001021265983581543,0.9994892477989197,0,0.031955561591201415
127,0.5551709700475971,1.0,0.07743503898382187,7.169506549835205,0.061441246420145035,0.30821484327316284,0.8317362666130066,0,0.5551709700475971
128,0.48123461797560607,0.9999999403953552,0.08659316599369049,5.557420253753662,0.09796985983848572,0.23158663511276245,0.8765919208526611,0,0.48123461797560607
129,-0.13358840405061204,1.0,0.046428050845861435,-2.8773210048675537,-0.04061209410429001,0.01784580945968628,0.9910369515419006,3,0.08995221601094812
130,0.0,0.0,0.002713129622861743,0.0,0.0,1.0,0.0,-3,0.0
131,0.15065913110540394,1.0,0.023692602291703224,6.358910083770752,0.027082597836852074,0.02269822359085083,0.9885857701301575,-3,0.5244685868071972
132,0.4835297009242021,1.0,0.06077912077307701,7.955523490905762,0.017647355794906616,0.233801007270813,0.8753279447555542,2,0.5687543384090709
133,0.33286012360288053,1.0,0.015015697106719017,22.167478561401367,0.11004683375358582,0.11079585552215576,0.9429762363433838,0,0.33286012360288053
134,0.20696761646414596,1.0,0.03649099916219711,5.671743869781494,-0.07876315712928772,0.04283559322357178,0.9783478379249573,-1,0.562090890096013
135,0.5236573521569079,0.9999999403953552,0.07232026755809784,7.240809917449951,0.10333079099655151,0.27421700954437256,0.8519290089607239,0,0.5236573521569079
136,-0.29405063102901957,1.0,0.1147860586643219,-2.56172776222229,-0.056473664939403534,0.08646595478057861,0.9557897448539734,-3,0.32722142488995976
137,0.19900590444575453,1.0,0.13004116714000702,1.530329942703247,0.03784632682800293,0.03960341215133667,0.9799982309341431,-1,0.40871691170520436
138,0.21706180312506132,1.0,0.13625772297382355,1.5930240154266357,0.04828844964504242,0.04711592197418213,0.9761579036712646,-1,0.44123884356739024
139,0.31479201600356,1.0,0.12958547472953796,2.42922306060791,0.05107266083359718,0.09909391403198242,0.9491607546806335,1,0.48430965309423607
140,0.18446867283514096,0.9999999403953552,0.12941978871822357,1.4253512620925903,0.037522103637456894,0.03402864933013916,0.9828384518623352,2,0.26124924523925097
141,0.40852754250936824,0.9999999403953552,0.14749711751937866,2.7697324752807617,0.028288012370467186,0.16689473390579224,0.912746012210846,0,0.40852754250936824
142,0.05004146895763507,1.0,0.13901513814926147,0.3599713444709778,0.008598796091973782,0.0025041699409484863,0.9987471103668213,-1,0.39006082108819934
143,-0.24648386694772811,1.0,0.09962449967861176,-2.4741289615631104,0.0035320636816322803,0.06075429916381836,0.9691469073295593,-3,0.48468408984752337
144,0.15054991723370797,1.0,0.1138187050819397,1.3227168321609497,0.017242614179849625,0.02266538143157959,0.988602340221405,1,0.3297706755842672
145,-0.11321761255915189,1.0,0.11979673057794571,-0.9450809955596924,-0.022476479411125183,0.012818217277526855,0.9935702681541443,-2,0.3880853949602744
146,-0.12728041663658524,1.0,0.09063267707824707,-1.4043546915054321,-0.030229145660996437,0.016200363636016846,0.9918667674064636,-1,0.33162460196293764
147,0.060314136985504106,1.0,0.11730814725160599,0.5141513347625732,0.007956835441291332,0.0036377906799316406,0.9981794953346252,-1,0.22485192821711059
148,0.24967838424000047,1.0,0.15482141077518463,1.6126863956451416,0.05627193674445152,0.062339186668395996,0.9683288931846619,-1,0.5510779328249376
149,-0.009189822587269521,0.9999999403953552,0.15215368568897247,-0.06039828807115555,-0.0010820103343576193,8.45193862915039e-05,0.9999577403068542,-1,0.5226741474995309
150,0.07486575088531879,1.0,0.14091706275939941,0.5312752723693848,0.008159271441400051,0.005604863166809082,0.9971936345100403,2,0.39656973182980104
151,0.2932601756977086,1.0,0.0994207039475441,2.9496891498565674,0.05381537601351738,0.086001455783844,0.9560327529907227,3,0.32815188121738653
152,0.3798269373217164,1.0,0.09415313601493835,4.034140110015869,0.12556087970733643,0.14426839351654053,0.9250576496124268,1,0.6880925078806173
153,0.37426418673520034,1.0,0.08137907832860947,4.59902286529541,0.03272973746061325,0.14007365703582764,0.9273221492767334,-2,0.4470857430908419
154,0.015389225068333989,0.9999999403953552,0.022345831617712975,0.6886844038963318,0.011962938122451305,0.00023680925369262695,0.9998816251754761,2,0.43797989926932196
155,0.6500351552618855,1.0,0.1103450283408165,5.890933036804199,0.06707669049501419,0.42254579067230225,0.7599040865898132,0,0.6500351552618855
156,-0.05560046858707899,0.9999999403953552,0.1454029530286789,-0.3823888599872589,-0.008665231056511402,0.0030913352966308594,0.9984531402587891,-2,0.26983880917079933
157,-0.02908244807429243,1.0000001192092896,0.10571140050888062,-0.27511176466941833,-0.007235680241137743,0.0008460283279418945,0.9995768666267395,-3,0.003754587301898595
158,0.0943705630099892,0.9999998807907104,0.1166452169418335,0.8090392351150513,0.025276893749833107,0.00890570878982544,0.9955372214317322,-1,0.31596247251335435
159,0.3078411965965173,1.0,0.08019226789474487,3.838789224624634,0.011075935326516628,0.09476631879806519,0.9514377117156982,-1,0.520848574302906
160,-0.1354512239872495,1.0,0.13188648223876953,-1.0270289182662964,-0.01731964200735092,0.018347084522247314,0.9907839894294739,-3,0.29692220044368617
161,-0.23759798856170397,1.0,0.09193938970565796,-2.584289312362671,-0.020739609375596046,0.05645275115966797,0.9713636040687561,-3,0.08282753476905837
162,0.3977667514544616,1.0,0.0805082693696022,4.940694332122803,0.052708037197589874,0.15821850299835205,0.9174864888191223,0,0.3977667514544616
163,-0.5038814273931081,1.0,0.01705039292573929,-29.55248260498047,-0.5021634101867676,0.25389641523361206,0.8637728691101074,3,0.13122253816098164
164,0.0,0.0,0.008950614370405674,0.0,0.0,1.0,0.0,-3,0.0
165,0.0,0.0,0.002925587585195899,0.0,0.0,1.0,0.0,-3,0.0
166,-0.23270472819079827,1.0,0.09740614145994186,-2.389014959335327,-0.03505505621433258,0.05415153503417969,0.9725474119186401,-1,0.18783182168185
167,0.2755027802405168,1.0,0.08335517346858978,3.3051671981811523,0.03622620925307274,0.07590186595916748,0.961300253868103,0,0.2755027802405168
168,0.3764012292732118,0.9999999403953552,0.07766810059547424,4.846278190612793,-0.05809786543250084,0.1416778564453125,0.9264567494392395,2,0.5350622507668075
169,-0.09983859556505996,0.9999999403953552,0.01858591102063656,-5.371735572814941,-0.02237222157418728,0.009967505931854248,0.9950037598609924,2,0.28114407700260713
170,-0.2924318519313971,0.9999999403953552,0.019929254427552223,-14.67349624633789,-0.04841204732656479,0.08551645278930664,0.9562863111495972,1,-0.03269137658691469
171,0.0,0.0,0.002167138969525695,0.0,0.0,1.0,0.0,-3,0.0
172,0.08698852745790074,0.9999999403953552,0.12167193740606308,0.7149432301521301,0.014012441039085388,0.007566928863525391,0.9962093234062195,-3,0.36847470029606955
173,0.24926347144426894,1.0,0.11930128186941147,2.0893614292144775,0.04221828654408455,0.062132179737091064,0.9684357643127441,-1,0.3892642550297693
174,0.14744818918118427,1.0,0.09993910044431686,1.475380539894104,0.015379444696009159,0.02174079418182373,0.9890698790550232,-2,0.3792065375469735
175,-0.2910877980016542,0.9999999403953552,0.050874974578619,-5.721630096435547,0.02940317429602146,0.0847320556640625,0.9566963911056519,-3,0.2655574086586484
176,0.10457405752734271,1.0000001192092896,0.012855703942477703,8.134448051452637,-0.08149775117635727,0.01093590259552002,0.9945170283317566,3,0.272632392272138
177,0.19412224768325578,0.9999999403953552,0.054310981184244156,3.574272394180298,0.02823205478489399,0.037683308124542236,0.9809774160385132,1,0.4166698413756733
178,0.39488609295494786,1.0,0.1094842478632927,3.6067848205566406,-0.002708639483898878,0.15593498945236206,0.9187300801277161,-1,0.48432893459125304
179,0.1899284993454489,1.0,0.04816034063696861,3.9436700344085693,-0.03573734313249588,0.03607290983200073,0.9817979335784912,2,0.39203011260505216
180,-0.13694989147092024,1.0,0.18015417456626892,-0.7601815462112427,-0.011283478699624538,0.01875525712966919,0.9905779957771301,-2,0.3630742623045701
181,0.2613893316348756,1.0,0.09215868264436722,2.836296319961548,0.05304326117038727,0.06832438707351685,0.9652334451675415,2,0.27903968953649727
182,-0.05703205242444648,1.0,0.11802937090396881,-0.4832022190093994,-0.008963244035840034,0.0032526254653930664,0.9983724355697632,2,0.36609051720991875
183,0.1280569485640608,0.9999999403953552,0.18243257701396942,0.701941192150116,0.031775809824466705,0.016398608684539795,0.9917668104171753,-1,0.47645558517728964
184,0.07550255463605465,1.0000001192092896,0.139176145195961,0.542496383190155,0.005899024661630392,0.0057007670402526855,0.9971455335617065,-2,0.20347089812832428
185,0.19963898557970755,1.0,0.09998008608818054,1.9967875480651855,0.04835645854473114,0.039855778217315674,0.9798694849014282,-2,0.4191521468548657
186,-0.40171495089381054,1.0,0.044256120920181274,-9.077049255371094,-0.02061701938509941,0.16137492656707764,0.9157647490501404,-2,0.4397095664967561
187,-0.27055923745621596,1.0,0.18027491867542267,-1.50081467628479,-0.051813043653964996,0.07320231199264526,0.9627033472061157,-2,0.19176528965147768
188,0.30725914248469577,1.0,0.16369172930717468,1.8770596981048584,0.04254785180091858,0.09440821409225464,0.9516258835792542,0,0.30725914248469577
189,-0.226565735410041,0.9999999403953552,0.10345220565795898,-2.190052032470703,-0.013107637874782085,0.05133199691772461,0.9739958643913269,-2,0.01762657392051936
190,-0.30870364880470397,1.0,0.06538616865873337,-4.721237659454346,0.0001870328705990687,0.09529799222946167,0.9511582851409912,-2,0.5847106143175308
191,-0.27926021758859,1.0,0.048716332763433456,-5.7323737144470215,0.04841768369078636,0.07798629999160767,0.9602154493331909,-2,-0.10376630753048234
192,0.12094968420277019,1.0,0.0785541832447052,1.539697527885437,0.008237505331635475,0.014628767967224121,0.9926586747169495,-1,0.5149890927805337
193,0.01999468091882657,1.0,0.09754683077335358,0.2049751877784729,0.003796445205807686,0.0003997683525085449,0.9998000860214233,-2,0.24328202908556518
