roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
15,-0.2010044167088965,1.0,0.21865089237689972,-0.9192938804626465,-0.016195043921470642,0.040402770042419434,0.9795903563499451,-1,-0.01341894761409363
16,-0.3286247701546293,0.9999999403953552,0.2703937292098999,-1.215356469154358,-0.030733617022633553,0.1079941987991333,0.9444606304168701,-3,-0.18595489332854928
17,-0.2652966489686125,1.0,0.2168719470500946,-1.2232871055603027,-0.017411693930625916,0.07038223743438721,0.9641668796539307,-2,0.0739164531042097
18,0.14211257578783595,1.0,0.17820291221141815,0.7974761724472046,0.0064264750108122826,0.020195960998535156,0.9898505210876465,0,0.14211257578783595
19,0.494175241896748,1.0,0.21301107108592987,2.319951057434082,0.014790695160627365,0.2442091703414917,0.8693622946739197,0,0.494175241896748
20,0.16018759025561052,1.0,0.14013725519180298,1.1430764198303223,-0.0017949965549632907,0.025660157203674316,0.9870865941047668,0,0.16018759025561052
21,0.12506964387404032,0.9999999403953552,0.2398884892463684,0.521365761756897,-0.006962086074054241,0.015642285346984863,0.9921480417251587,1,0.3331251654072166
22,-0.1157820244961249,1.0,0.24640147387981415,-0.469891756772995,-0.01218460500240326,0.01340550184249878,0.9932746887207031,3,0.41022394797196626
23,0.24679417847332802,1.0,0.1909092366695404,1.292730450630188,-0.018119702115654945,0.06090736389160156,0.9690679907798767,-1,0.34346525783489235
24,-0.024775757170359448,0.9999999403953552,0.20178088545799255,-0.12278545647859573,-0.0025383993051946163,0.0006138086318969727,0.9996930956840515,-1,0.3725066183163623
25,0.5643271305788828,1.0,0.21815119683742523,2.586862325668335,-0.016001909971237183,0.3184651732444763,0.8255512714385986,0,0.5643271305788828
26,0.25517540322741056,1.0,0.3346738815307617,0.762459933757782,0.006350464187562466,0.06511449813842773,0.9668947458267212,0,0.25517540322741056
27,-0.11507670314089193,1.0000001192092896,0.1935298591852188,-0.5946199297904968,-0.012991487048566341,0.013242721557617188,0.9933565258979797,-1,0.2888379401180849
28,0.28801928745707067,1.0,0.30010291934013367,0.9597350358963013,0.020975451916456223,0.08295506238937378,0.957624614238739,0,0.28801928745707067
29,0.13783774082009828,0.9999999403953552,0.33430829644203186,0.4123072624206543,0.01698133908212185,0.018999099731445312,0.990454912185669,1,0.1637914731738518
30,0.4632890134845873,0.9999999403953552,0.3791123032569885,1.2220362424850464,0.04343153536319733,0.21463662385940552,0.8862073421478271,0,0.4632890134845873
31,0.021753907348367796,1.0,0.27232590317726135,0.07988188415765762,8.488215826218948e-05,0.0004731416702270508,0.9997634291648865,0,0.021753907348367796
32,0.5458604089844221,0.9999999403953552,0.2336980402469635,2.3357508182525635,0.04028146713972092,0.29796355962753296,0.8378762006759644,0,0.5458604089844221
33,0.10621324166454213,1.0,0.2815445363521576,0.3772520422935486,0.0017176582477986813,0.011281311511993408,0.9943434000015259,1,0.13128760242372373
34,0.08500460147372764,1.0,0.2521216571331024,0.3371570408344269,0.0029253268148750067,0.007225692272186279,0.996380627155304,-3,0.40318766198619804
35,0.3472628691957733,1.0,0.285851389169693,1.2148370742797852,0.043387360870838165,0.12059146165847778,0.9377678632736206,-1,0.4165141397334798
36,-0.12350827847302388,1.0,0.36340007185935974,-0.33986860513687134,-0.006146178115159273,0.015254318714141846,0.992343544960022,2,0.0036025456815287783
37,0.42559404117489535,1.0,0.3084447383880615,1.3798065185546875,0.003870452521368861,0.18113023042678833,0.9049142599105835,0,0.42559404117489535
38,0.5629100104648168,0.9999998807907104,0.2778773307800293,2.025749921798706,0.042943745851516724,0.31686753034591675,0.8265183568000793,0,0.5629100104648168
39,0.3211876042156014,0.9999998807907104,0.2517869770526886,1.2756322622299194,-0.01641629822552204,0.10316145420074463,0.947015643119812,-1,0.6992209596113182
40,0.2861208292498992,1.0,0.22019346058368683,1.2994065284729004,-0.01736363209784031,0.08186513185501099,0.9581935405731201,0,0.2861208292498992
41,0.0034110028327771183,0.9999999403953552,0.2963106632232666,0.011511576361954212,0.00016413474804721773,1.1563301086425781e-05,0.9999942183494568,1,0.049104061546558046
42,0.13053553258761696,1.0,0.23100988566875458,0.5650647282600403,0.012331783771514893,0.017039775848388672,0.9914435744285583,-2,0.29546318224083157
43,0.40265394098479984,1.0,0.3111037611961365,1.2942755222320557,0.03632265701889992,0.1621302366256714,0.9153522849082947,1,0.41562711252562634
44,0.2909436884722908,0.9999999403953552,0.3640889525413513,0.7991005182266235,0.040887437760829926,0.0846482515335083,0.9567402005195618,0,0.2909436884722908
45,0.45283646807094274,0.9999999403953552,0.30906108021736145,1.465200662612915,0.01298930961638689,0.20506083965301514,0.8915936350822449,0,0.45283646807094274
46,0.07317190276236558,0.9999999403953552,0.29657939076423645,0.24671944975852966,0.00524147367104888,0.005354046821594238,0.9973194003105164,-2,0.31761963056117615
47,0.10450129277170139,1.0,0.26308348774909973,0.39721718430519104,0.0061435820534825325,0.010920405387878418,0.9945248365402222,-1,0.37199235045558154
48,0.2689760046354376,1.0,0.2870098948478699,0.9371662139892578,0.014538341201841831,0.07234811782836914,0.9631468653678894,-1,0.31557076328348543
49,0.054192250604348305,1.0,0.3397257626056671,0.15951764583587646,0.0027229750994592905,0.002936840057373047,0.9985305666923523,0,0.054192250604348305
50,0.58896002938041,1.0,0.2999233901500702,1.9637014865875244,0.08291086554527283,0.3468738794326782,0.8081622123718262,-1,0.6328249207020995
51,0.30627837806996444,1.0,0.2851366102695465,1.0741461515426636,0.052987098693847656,0.0938064455986023,0.9519420266151428,-1,0.36972015967137667
52,0.38095749206949747,0.9999999403953552,0.29013314843177795,1.3130437135696411,0.030771516263484955,0.14512842893600464,0.9245926737785339,0,0.38095749206949747
53,0.5354297324933327,1.0,0.1837317943572998,2.9141921997070312,-0.0119230467826128,0.286685049533844,0.8445797562599182,0,0.5354297324933327
54,0.38819220851332087,0.9999998807907104,0.3114122748374939,1.246553897857666,0.015958528965711594,0.15069305896759033,0.9215785264968872,-1,0.5105354665292423
55,0.2297064779672138,1.0,0.2068842202425003,1.110314130783081,0.04080672934651375,0.052765071392059326,0.9732599854469299,-1,0.44949939127524124
56,0.42316991339308463,1.0,0.22789937257766724,1.856827974319458,-0.02950531616806984,0.17907273769378662,0.9060503840446472,0,0.42316991339308463
57,0.2989371432092854,0.9999999403953552,0.13089168071746826,2.2838516235351562,0.007860102690756321,0.08936327695846558,0.9542728662490845,1,0.41759313569779416
58,0.2158094275595345,1.0,0.12142070382833481,1.7773693799972534,-0.05115097761154175,0.046573758125305176,0.9764355421066284,-3,0.4015370160637554
59,0.7613187187870342,1.0000001192092896,0.2115929126739502,3.5980350971221924,-0.0566093735396862,0.5796062350273132,0.6483777761459351,0,0.7613187187870342
60,-0.2751153725767348,1.0,0.045640502125024796,-6.0278778076171875,-0.01166502758860588,0.07568848133087158,0.9614112377166748,2,0.1289110750224969
61,0.3992351660482746,1.0,0.19915728271007538,2.004622459411621,-0.013945234008133411,0.15938866138458252,0.9168485999107361,-3,0.4838949388850004
62,0.6889796597075649,1.0,0.22242803871631622,3.0975396633148193,-0.03282126784324646,0.4746929407119751,0.7247806787490845,0,0.6889796597075649
63,0.3345565853343295,1.0,0.027310503646731377,12.250106811523438,0.1189824789762497,0.11192816495895386,0.942375659942627,-1,0.5323279288585198
64,0.0,0.0,0.014500431716442108,0.0,0.0,1.0,0.0,-3,0.0
65,0.0,0.0,0.013272321783006191,0.0,0.0,1.0,0.0,-3,0.0
66,-0.35813728581236987,1.0000001192092896,0.1940104067325592,-1.845969557762146,-0.058933548629283905,0.12826240062713623,0.933668851852417,-2,0.0628560608658352
67,0.0092954224356817,1.0,0.2321973592042923,0.04003242403268814,0.0005706558004021645,8.64267349243164e-05,0.9999568462371826,-1,0.2356692428859577
68,0.4705127363304744,0.9999999403953552,0.12825125455856323,3.6686792373657227,0.043776389211416245,0.2213822603225708,0.8823932409286499,-1,0.5356544099842481
69,0.43314394822874513,1.0,0.22442537546157837,1.9300132989883423,0.039962347596883774,0.18761366605758667,0.9013247489929199,0,0.43314394822874513
70,0.3439191494315185,0.9999999403953552,0.1589677631855011,2.163451910018921,0.021387159824371338,0.11828035116195679,0.9389992952346802,3,0.5442666063493599
71,-0.10545487357572499,1.0,0.03256187215447426,-3.2385997772216797,0.0004955101758241653,0.01112067699432373,0.9944241642951965,2,0.6490388951699401
72,0.004350219666875601,0.9999999403953552,0.21657060086727142,0.02008684352040291,0.0006266290438361466,1.8894672393798828e-05,0.9999905824661255,-3,0.10321155586025131
73,0.22172654993119334,0.9999999403953552,0.20965582132339478,1.0575740337371826,0.018303729593753815,0.04916256666183472,0.9751089215278625,-2,0.5012308222878925
74,-0.07081484991359084,0.9999999403953552,0.07888228446245193,-0.8977281451225281,-0.0035581765696406364,0.005014777183532715,0.9974894523620605,-2,0.430249302022134
75,0.1337021278370843,0.9999999403953552,0.04083094000816345,3.274529457092285,0.07734350115060806,0.01787632703781128,0.9910215139389038,1,0.25433108223423284
76,-0.06792811703592072,1.0,0.05707694962620735,-1.1901147365570068,-0.022204864770174026,0.00461423397064209,0.9976902008056641,-1,0.16222492853244974
77,0.5246208749965593,1.0,0.25959527492523193,2.020918369293213,0.004196614027023315,0.27522706985473633,0.8513359427452087,-1,0.5497555645706628
78,0.3892653798844672,1.0,0.20890380442142487,1.8633716106414795,-0.01235352922230959,0.15152758359909058,0.9211256504058838,-1,0.45881145178740435
79,0.13862234520977,0.9999999403953552,0.21561647951602936,0.6429116129875183,-0.0033902982249855995,0.019216060638427734,0.9903453588485718,-1,0.4584878663724726
80,0.23497252801086857,1.0,0.14385636150836945,1.63338303565979,0.01590496487915516,0.05521214008331299,0.9720019698143005,3,0.5083509825951125
81,-0.23459066695313763,1.0,0.05677264928817749,-4.132107257843018,0.034938178956508636,0.05503284931182861,0.9720942974090576,2,0.5039479472259318
82,-0.26308429370755304,1.0,0.13111993670463562,-2.0064401626586914,0.011901539750397205,0.06921327114105225,0.9647728800773621,-3,0.27858454563142254
83,0.02314682687129941,1.0,0.15047132968902588,0.15382882952690125,-0.00031683355337008834,0.0005356669425964355,0.9997321367263794,-1,0.027328263625993224
84,0.156396296604507,1.0,0.05956411361694336,2.6256797313690186,-0.02463453821837902,0.0244598388671875,0.9876943826675415,-1,0.23626731019701466
85,-0.054142250266523105,1.0,0.11054583638906479,-0.4897719919681549,0.005382641684263945,0.0029314160346984863,0.9985332489013672,-3,0.3230933682340959
86,-0.1547177183368874,1.0,0.07536359876394272,-2.052950382232666,0.00506346533074975,0.023937523365020752,0.9879587888717651,2,0.2098749001041714
87,0.0,0.0,0.005366603843867779,0.0,0.0,1.0,0.0,-3,0.0
88,0.0,0.0,0.01680142991244793,0.0,0.0,1.0,0.0,-3,0.0
89,0.0,0.0,0.006018555723130703,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.019376415759325027,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,0.004442280624061823,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.0059573533944785595,0.0,0.0,1.0,0.0,-3,0.0
93,-0.1938311143376757,1.0,0.020129255950450897,-9.62932300567627,-0.04538337513804436,0.03757059574127197,0.9810349345207214,3,-0.11758996734061675
94,0.35054799557792643,0.9999998807907104,0.21023929119110107,1.6673760414123535,0.021977076306939125,0.12288379669189453,0.9365448355674744,-1,0.4260573740345181
95,0.45448024535345516,0.9999999403953552,0.247935950756073,1.8330549001693726,0.007524804212152958,0.20655226707458496,0.8907568454742432,1,0.4912195513617698
96,0.5807369172061368,1.0,0.16738371551036835,3.4694948196411133,-0.018463587388396263,0.33725541830062866,0.8140913248062134,0,0.5807369172061368
97,0.49110159659959235,0.9999999403953552,0.2244153469800949,2.1883602142333984,0.02221241407096386,0.2411806583404541,0.8711023330688477,1,0.5172534871054506
98,0.5386357338514701,0.9999999403953552,0.2000190019607544,2.692923069000244,-0.01693975180387497,0.2901284098625183,0.8425387740135193,0,0.5386357338514701
99,0.45103243272943083,0.9999999403953552,0.2237015664577484,2.016223669052124,0.018815482035279274,0.20343023538589478,0.8925076127052307,0,0.45103243272943083
100,0.1447511842389697,0.9999999403953552,0.21530301868915558,0.6723138093948364,0.003837824333459139,0.020952880382537842,0.9894680976867676,-1,0.17754766799648694
101,0.20514234701847434,1.0,0.20775751769542694,0.9874123930931091,0.02485712803900242,0.04208344221115112,0.9787321090698242,-1,0.4224838019431643
102,-0.11195156297383974,1.0,0.14934131503105164,-0.749635636806488,0.009872988797724247,0.012533187866210938,0.9937136173248291,3,0.15441950268438115
103,-0.14386673443173809,1.0,0.2471206784248352,-0.5821719765663147,-0.008703178726136684,0.020697474479675293,0.9895971417427063,-1,0.155078555523231
104,0.31484936654911877,1.0,0.2081819325685501,1.512376070022583,0.029123347252607346,0.09913033246994019,0.9491415619850159,-1,0.7362992466667583
105,0.69053710962155,0.9999999403953552,0.17953960597515106,3.84615421295166,-9.01729436009191e-05,0.4768415093421936,0.7232969999313354,0,0.69053710962155
106,0.3691228255042393,1.0,0.09642153233289719,3.8282198905944824,-0.03819796070456505,0.1362515687942505,0.9293806552886963,1,0.40652111902490834
107,0.38888789855828904,0.9999998807907104,0.17799538373947144,2.1848199367523193,0.0004524822870735079,0.15123379230499268,0.921285092830658,1,0.451603634347198
108,0.3357371290310765,1.0,0.13573402166366577,2.4734930992126465,-0.03566911816596985,0.11271935701370239,0.9419557452201843,0,0.3357371290310765
109,-0.11945731078962483,1.0,0.020024992525577545,-5.965410232543945,-0.03566090390086174,0.014270186424255371,0.9928392767906189,3,0.1154136677813238
110,0.47689374414217583,1.0,0.10784361511468887,4.422086238861084,-0.012273911386728287,0.22742760181427002,0.8789609670639038,2,0.6134129843781033
111,0.06403222089439024,1.0,0.10251303017139435,0.6246252059936523,0.012567984871566296,0.004100203514099121,0.9979478120803833,-1,0.17853928754884016
112,0.6965963815634421,0.9999999403953552,0.17614951729774475,3.9545741081237793,0.00332581321708858,0.48524653911590576,0.7174632549285889,0,0.6965963815634421
113,0.3101527790326044,0.9999999403953552,0.15041962265968323,2.0619170665740967,-0.027373822405934334,0.09619468450546265,0.9506868124008179,-1,0.4409037643063401
114,0.5874355427102053,1.0,0.18606054782867432,3.1572277545928955,0.002305534901097417,0.34508055448532104,0.809270977973938,0,0.5874355427102053
115,0.5338548442346426,0.9999999403953552,0.21993286907672882,2.427353620529175,0.06550195068120956,0.2850010395050049,0.8455761075019836,-1,0.6396337819717416
116,-0.08864301961278402,1.0,0.19451379776000977,-0.4557158052921295,-0.007833321578800678,0.00785762071609497,0.9960634708404541,-1,0.10752465029058705
117,0.0,0.0,0.0035935069900006056,0.0,0.0,1.0,0.0,-3,0.0
118,0.5623129551686498,1.0,0.12264666706323624,4.584820747375488,0.030880896374583244,0.3161957859992981,0.8269245624542236,0,0.5623129551686498
119,0.11032261235983538,1.0,0.1315407156944275,0.8386955261230469,-0.0001172360498458147,0.01217108964920044,0.9938958287239075,3,0.44378630872886343
120,0.36449656979356093,1.0,0.22652864456176758,1.6090528964996338,-0.015324389562010765,0.1328577995300293,0.9312047958374023,0,0.36449656979356093
121,0.0,0.0,0.0029347881209105253,0.0,0.0,1.0,0.0,-3,0.0
122,-0.18099286919923102,1.0,0.011465250514447689,-15.786211013793945,0.05427860841155052,0.03275853395462036,0.9834843277931213,-3,0.37922300162262185
123,0.18337395582737692,1.0,0.2126205861568451,0.8624469637870789,-0.004650016315281391,0.03362607955932617,0.9830431938171387,-1,0.46393025486681866
124,0.2350088201557863,1.0,0.13311582803726196,1.7654463052749634,-0.022733202204108238,0.055229008197784424,0.9719933271408081,-2,0.523614056669743
125,0.024806070227190825,1.0,0.09681842476129532,0.2562122941017151,-0.003953178413212299,0.000615239143371582,0.9996923208236694,0,0.024806070227190825
126,-0.053369266602843364,1.0,0.08291668444871902,-0.6436492800712585,0.004782474134117365,0.0028482675552368164,0.9985748529434204,0,-0.053369266602843364
127,0.530072161024232,1.0,0.11672874540090561,4.541059494018555,-0.021114137023687363,0.2809765338897705,0.8479525446891785,0,0.530072161024232
128,0.22448636561198093,0.9999999403953552,0.13948504626750946,1.609393835067749,-0.03667639568448067,0.05039405822753906,0.9744772911071777,2,0.24647991799653404
129,0.07446182594461513,1.0,0.07949686795473099,0.9366636276245117,-0.0010186947183683515,0.005544543266296387,0.9972239136695862,-1,0.10328279652353378
130,0.0,0.0,0.0026006659027189016,0.0,0.0,1.0,0.0,-3,0.0
131,0.39440750594227736,1.0,0.0452347993850708,8.719117164611816,0.14114831387996674,0.1555572748184204,0.9189356565475464,0,0.39440750594227736
132,0.33524209634466734,1.0,0.1449216604232788,2.3132641315460205,0.02006014995276928,0.11238735914230347,0.9421319961547852,2,0.5548120021759791
133,0.4742648190122583,1.0,0.028236011043190956,16.79645347595215,0.012259278446435928,0.22492706775665283,0.880382239818573,0,0.4742648190122583
134,-0.03250317773827224,1.0,0.06503350287675858,-0.49979129433631897,0.012958521954715252,0.0010565519332885742,0.9994716048240662,2,0.2958272265103279
135,0.31425365776904945,0.9999999403953552,0.16331136226654053,1.9242608547210693,0.0013941151555627584,0.0987553596496582,0.9493390321731567,0,0.31425365776904945
136,-0.19306140550703138,1.0,0.2630446255207062,-0.7339491844177246,0.0026998333632946014,0.037272751331329346,0.9811866283416748,-3,0.713327730508065
137,0.04970755166376426,1.0,0.3158513605594635,0.15737639367580414,0.002038582693785429,0.002470850944519043,0.9987637996673584,0,0.04970755166376426
138,0.5262586673756666,1.0,0.2488604038953781,2.1146740913391113,0.025318415835499763,0.27694815397262573,0.8503245711326599,-1,0.5618369850092819
139,0.5373049673390955,1.0,0.23164312541484833,2.31953763961792,0.038062967360019684,0.28869664669036865,0.843388020992279,0,0.5373049673390955
140,-0.04514867954093182,0.9999999403953552,0.2637925446033478,-0.17115221917629242,-0.002044974360615015,0.002038300037384033,0.9989803433418274,3,0.17021841083527633
141,0.24481204145102856,0.9999999403953552,0.32023653388023376,0.7644725441932678,0.023015132173895836,0.0599328875541687,0.9695705771446228,-1,0.3800337843065011
142,0.33353162402319786,1.0,0.30799400806427,1.0829159021377563,0.04963177442550659,0.11124342679977417,0.9427388906478882,-1,0.39914202182409597
143,0.03391259040672242,1.0,0.21854695677757263,0.15517300367355347,0.004121134057641029,0.0011501312255859375,0.9994247555732727,-1,0.40328140941545343
144,0.14020051418206073,1.0,0.24802656471729279,0.565264105796814,-0.0006170151173137128,0.01965630054473877,0.9901230931282043,3,0.20255286348593726
145,-0.0413359024177964,1.0,0.255629301071167,-0.16170252859592438,-0.0033309818245470524,0.001708686351776123,0.9991453289985657,3,0.027415760749697822
146,0.1770231544470363,1.0,0.15557479858398438,1.1378651857376099,0.01812317967414856,0.03133726119995117,0.9842066764831543,1,0.27457171879266973
147,0.4792299254599958,1.0,0.22112445533275604,2.167240858078003,0.046093448996543884,0.22966128587722778,0.8776894807815552,-1,0.5811590249137353
148,0.3796146657548579,1.0,0.3081778287887573,1.2318038940429688,0.04497608542442322,0.14410722255706787,0.9251447319984436,-1,0.5454328148487226
149,0.22536273859731962,0.9999999403953552,0.3068867623806,0.734351396560669,0.022286158055067062,0.05078840255737305,0.9742749333381653,-1,0.4121646249555575
150,0.20882169461484076,1.0,0.2694016993045807,0.775131344795227,0.025147326290607452,0.043606579303741455,0.9779536724090576,3,0.3944604772124357
151,0.3076260370831625,1.0,0.2129226177930832,1.444778561592102,0.01956448145210743,0.09463375806808472,0.9515073895454407,0,0.3076260370831625
152,0.5489125496288161,1.0,0.22780540585517883,2.4095678329467773,-0.03520119935274124,0.30130505561828613,0.8358797430992126,1,0.5931006796371749
153,0.6035935874097751,1.0,0.21173062920570374,2.850762128829956,0.015887998044490814,0.36432522535324097,0.797292172908783,0,0.6035935874097751
154,0.023986999323080252,0.9999999403953552,0.056144945323467255,0.42723342776298523,0.0007914412999525666,0.0005753636360168457,0.9997122883796692,3,0.35924408050899553
155,0.4607964478776998,1.0,0.2706403434276581,1.7026156187057495,0.05110601335763931,0.2123333215713501,0.8875058889389038,0,0.4607964478776998
156,0.09521103117157018,0.9999999403953552,0.30917176604270935,0.30795514583587646,0.007264654617756605,0.009065032005310059,0.9954571723937988,-2,0.5801861146246879
157,-0.11091781683649944,1.0000001192092896,0.2026229053735733,-0.5474100708961487,-0.00040216665365733206,0.012302875518798828,0.9938294887542725,-1,0.11602907989384183
158,0.15780125328589292,0.9999998807907104,0.24848920106887817,0.6350427269935608,0.0033066391479223967,0.024901092052459717,0.9874709844589233,-1,0.4880592450390337
159,0.5838608504591903,1.0,0.1742309182882309,3.3510749340057373,-0.01826256327331066,0.3408935070037842,0.8118537664413452,0,0.5838608504591903
160,-0.1940610096777565,1.0,0.2770920991897583,-0.7003483772277832,-0.010964753106236458,0.037659645080566406,0.9809894561767578,1,0.21077775893053532
161,-0.011586218688683512,1.0,0.21877746284008026,-0.05295892432332039,0.0004986808635294437,0.0001341700553894043,0.9999328851699829,1,0.0011406152345520741
162,0.6246986833331271,1.0,0.16833201050758362,3.7111098766326904,-0.004013302735984325,0.3902484178543091,0.7808659076690674,0,0.6246986833331271
163,-0.17647498879504894,1.0,0.025886598974466324,-6.817233562469482,-0.04510243237018585,0.031143486499786377,0.9843050837516785,-3,0.21590165609889148
164,0.0,0.0,0.00849888939410448,0.0,0.0,1.0,0.0,-3,0.0
165,0.0,0.0,0.005104926880449057,0.0,0.0,1.0,0.0,-3,0.0
166,0.044648023487756365,1.0,0.18581946194171906,0.24027636647224426,-0.0013265423476696014,0.0019934773445129395,0.9990027546882629,-1,0.15847170901207655
167,0.22544653717373364,1.0,0.17140987515449524,1.3152481317520142,0.009564853273332119,0.050826191902160645,0.9742555022239685,0,0.22544653717373364
168,0.1516306399748666,0.9999999403953552,0.13133348524570465,1.1545466184616089,-0.00340207084082067,0.022991836071014404,0.9884372353553772,2,0.5127965992107862
169,-0.17032879191015798,0.9999999403953552,0.04513762891292572,-3.773543357849121,-0.0640520378947258,0.02901172637939453,0.98538738489151,1,0.010901396907665067
170,-0.4134091681249144,0.9999999403953552,0.02492477558553219,-16.586273193359375,-0.887993335723877,0.1709071397781372,0.9105454087257385,1,-0.34246365099939563
171,0.0,0.0,0.0037020735908299685,0.0,0.0,1.0,0.0,-3,0.0
172,0.22024625732858585,0.9999999403953552,0.2167309820652008,1.0162194967269897,-0.015509083867073059,0.04850834608078003,0.9754443168640137,-1,0.48058260915432793
173,0.389890458930515,1.0,0.20068037509918213,1.9428433179855347,-0.035923685878515244,0.15201455354690552,0.9208612442016602,-1,0.6375015294055226
174,0.33805101284680616,1.0,0.17253094911575317,1.959364414215088,0.017046377062797546,0.11427849531173706,0.9411277770996094,-1,0.5565290099876857
175,-0.16940902276822303,0.9999999403953552,0.07167744636535645,-2.3634910583496094,-0.011634107679128647,0.028699398040771484,0.985545814037323,2,0.20300417410435673
176,-0.156632426707728,1.0000001192092896,0.046036623418331146,-3.402343988418579,-0.0003365948505233973,0.02453392744064331,0.987656831741333,3,0.05689719225232333
177,0.20605431310994363,0.9999999403953552,0.08682119101285934,2.3733184337615967,-0.021456843242049217,0.04245823621749878,0.9785405993461609,1,0.39737736018015
178,0.6086401138701328,1.0,0.20301461219787598,2.998011589050293,-0.002235195366665721,0.3704427480697632,0.79344642162323,0,0.6086401138701328
179,-0.07199520213194426,1.0,0.08315536379814148,-0.8657914400100708,-0.009377692826092243,0.005183398723602295,0.9974049925804138,-3,0.2869329657118878
180,0.14428438291598422,1.0,0.3897545039653778,0.3701929748058319,0.015653526410460472,0.020818114280700684,0.9895362257957458,-1,0.1707989773685686
181,0.2364923625489988,1.0,0.17998287081718445,1.3139715194702148,0.010953308083117008,0.05592852830886841,0.9716333746910095,2,0.32021354609210595
182,0.028694596291202645,1.0,0.2722688913345337,0.10539065301418304,0.003083577146753669,0.0008233785629272461,0.9995882511138916,-1,0.16818600047317317
183,0.38022570803632266,0.9999999403953552,0.40187516808509827,0.9461288452148438,0.027602124959230423,0.14457160234451294,0.9248937368392944,0,0.38022570803632266
184,0.24267007164402388,1.0000001192092896,0.3497641980648041,0.6938104629516602,0.015456896275281906,0.058888912200927734,0.9701087474822998,-1,0.2435411624767754
185,0.23920906772446848,1.0,0.305431991815567,0.7831827998161316,0.0018799332901835442,0.0572209358215332,0.9709681272506714,-1,0.3868560457965303
186,-0.13118080073017338,1.0,0.14197510480880737,-0.9239704012870789,0.01691506616771221,0.017208397388458252,0.9913584589958191,-3,0.3198130192657286
187,0.11465887021864171,1.0,0.3771989941596985,0.3039745092391968,0.01732240617275238,0.013146579265594482,0.9934049844741821,-1,0.557562873547201
188,0.12817430360011733,1.0,0.3366805911064148,0.3806999921798706,0.014486459083855152,0.016428649425506592,0.9917516708374023,0,0.12817430360011733
189,0.09361794377705492,0.9999999403953552,0.21823750436306,0.4289727509021759,0.01041361317038536,0.008764266967773438,0.9956082105636597,-1,0.13770442620276616
190,-0.2725483497024194,1.0,0.13603085279464722,-2.00357723236084,-0.01779176853597164,0.07428264617919922,0.9621421098709106,3,0.37433867920791997
191,-0.28949133646042546,1.0,0.10054022073745728,-2.8793585300445557,-0.1184401586651802,0.08380526304244995,0.9571806788444519,-1,-0.09898941289833478
192,0.36050702237617355,1.0,0.2117430567741394,1.7025684118270874,0.008487209677696228,0.12996548414230347,0.9327564239501953,0,0.36050702237617355
193,0.31534382571229685,1.0,0.2281176596879959,1.3823736906051636,-0.013201658613979816,0.09944170713424683,0.9489774703979492,-1,0.3754744594856238
