roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
13,-0.11578051682078014,1.0,0.1258181482553482,-0.9202210307121277,-0.0026963248383253813,0.013405203819274902,0.9932748079299927,-2,0.2881032178141842
14,0.15252787277166352,1.0,0.19764135777950287,0.7717406153678894,0.01018991693854332,0.023264706134796143,0.9882991909980774,-1,0.24743999261477942
15,-0.3656420055900432,1.0,0.1287475973367691,-2.8399908542633057,-0.0021504906471818686,0.13369399309158325,0.9307556748390198,2,-0.07001429038013166
16,-0.5026386815577881,0.9999999403953552,0.14790338277816772,-3.398425817489624,0.017706645652651787,0.2526455521583557,0.864496648311615,2,-0.1289519500412134
17,-0.23762936780712796,1.0,0.11200682818889618,-2.1215615272521973,0.009261317551136017,0.056467652320861816,0.9713559150695801,-1,0.028678903571613873
18,0.19841644345800424,1.0,0.11561727523803711,1.7161486148834229,-0.006670293863862753,0.03936910629272461,0.9801177978515625,0,0.19841644345800424
19,0.5397633446749537,1.0,0.11097753793001175,4.863717079162598,0.029433540999889374,0.29134446382522583,0.841816782951355,0,0.5397633446749537
20,-0.10971258095996056,1.0,0.059221360832452774,-1.852584719657898,-0.020360009744763374,0.012036919593811035,0.993963360786438,-1,-0.023819333345743335
21,-0.07560170684436866,0.9999999403953552,0.1119818463921547,-0.6751246452331543,-0.00021837242820765823,0.005715548992156982,0.9971381425857544,-1,0.28416259115376347
22,-0.012171980568225828,1.0,0.14971967041492462,-0.08129847794771194,0.00039946872857399285,0.0001481771469116211,0.9999259114265442,3,0.38138083364308367
23,0.055482028261558354,1.0,0.1325829029083252,0.41847044229507446,-0.0027199171017855406,0.003078281879425049,0.9984597563743591,-3,0.46121624121911964
24,-0.1711874254864803,0.9999999403953552,0.1270453780889511,-1.3474509716033936,0.006441180594265461,0.02930516004562378,0.9852384924888611,0,-0.1711874254864803
25,0.4152615437040414,1.0,0.1293136477470398,3.2112741470336914,0.059368032962083817,0.1724422574043274,0.9097020626068115,-1,0.601874512556622
26,0.13181126377142166,1.0,0.17946040630340576,0.7344865798950195,0.002956345211714506,0.017374157905578613,0.9912748336791992,1,0.23784901152027885
27,-0.3607956198236539,1.0000001192092896,0.12426456809043884,-2.903447389602661,-0.0035974306520074606,0.1301734447479248,0.9326448440551758,-1,0.05092931795200999
28,0.4079836701076793,1.0,0.15068884193897247,2.7074575424194336,0.03345891460776329,0.16645067930221558,0.9129891991615295,0,0.4079836701076793
29,-0.10557339943672683,0.9999999403953552,0.18760623037815094,-0.5627392530441284,-0.006076523568481207,0.011145591735839844,0.9944115877151489,1,0.001647888737366945
30,0.4959438319828978,0.9999999403953552,0.20768392086029053,2.3879740238189697,0.011632055044174194,0.24596023559570312,0.8683546781539917,0,0.4959438319828978
31,0.17166942654218642,1.0,0.13626810908317566,1.259791612625122,0.006926319561898708,0.029470324516296387,0.9851546287536621,0,0.17166942654218642
32,0.42909143409765577,0.9999999403953552,0.1269349902868271,3.3804028034210205,0.05113383010029793,0.18411940336227417,0.9032610654830933,0,0.42909143409765577
33,-0.09733869727620988,1.0,0.12271136790513992,-0.7932329177856445,-0.01113881729543209,0.009474873542785645,0.9952513575553894,-3,0.06864955611205226
34,-0.16540934110802238,1.0,0.12806867063045502,-1.2915675640106201,-0.012243508361279964,0.02736032009124756,0.9862249493598938,-3,0.4531312126632144
35,0.2144429939818698,1.0,0.16090841591358185,1.3327021598815918,0.0018169580725952983,0.04598569869995117,0.9767365455627441,0,0.2144429939818698
36,-0.03517348084548158,1.0,0.20443373918533325,-0.17205321788787842,-0.0019731249194592237,0.0012370944023132324,0.9993812441825867,2,0.025668729309905516
37,0.28454901030726987,1.0,0.17147591710090637,1.6594109535217285,0.014132725074887276,0.08096820116043091,0.9586614370346069,-3,0.44154618239790766
38,0.767178772517183,0.9999998807907104,0.1630636751651764,4.704780101776123,0.055743176490068436,0.5885632038116455,0.6414334177970886,0,0.767178772517183
39,0.27032353012068217,0.9999998807907104,0.14062094688415527,1.9223558902740479,-0.0012729208683595061,0.07307475805282593,0.9627695679664612,-1,0.5157691865988513
40,0.17632215058050768,1.0,0.11644931137561798,1.5141537189483643,0.006238637957721949,0.031089603900909424,0.9843324422836304,-1,0.37799084399117666
41,-0.067209827239314,0.9999999403953552,0.1692112237215042,-0.39719483256340027,-0.0016002841293811798,0.004517197608947754,0.9977388978004456,-1,0.07657868388675637
42,-0.16905077690448597,1.0,0.1357547491788864,-1.245266079902649,-0.007663669530302286,0.02857828140258789,0.9856073260307312,-3,0.29618087838565393
43,0.25754634326008846,1.0,0.17740686237812042,1.4517269134521484,0.02970251813530922,0.06633025407791138,0.9662659168243408,-3,0.5637468712206122
44,0.2331007772309676,0.9999999403953552,0.1804698258638382,1.2916330099105835,-0.0026065853890031576,0.05433589220046997,0.9724526405334473,0,0.2331007772309676
45,0.4957175570411703,0.9999999403953552,0.14871352910995483,3.333372116088867,0.011756331659853458,0.24573588371276855,0.8684837818145752,0,0.4957175570411703
46,-0.12679301311355248,0.9999999403953552,0.1826760172843933,-0.6940868496894836,-0.00025613830075599253,0.01607644557952881,0.9919292330741882,-2,0.29565514925902997
47,0.05751420166253023,1.0,0.1465725302696228,0.39239412546157837,-0.005275472532957792,0.003307819366455078,0.9983447194099426,-1,0.08090075809375702
48,0.13620498439381357,1.0,0.16047723591327667,0.848749577999115,0.0076492768712341785,0.01855182647705078,0.9906806349754333,-3,0.18147696259329882
49,0.2561215511595119,1.0,0.19411107897758484,1.3194587230682373,0.0024488456547260284,0.06559836864471436,0.9666445255279541,0,0.2561215511595119
50,0.29233978276393374,1.0,0.18483614921569824,1.581615924835205,0.002580757485702634,0.08546257019042969,0.9563145041465759,-2,0.3504929548550904
51,0.04420059599310578,1.0,0.15354423224925995,0.28786879777908325,-0.00131383934058249,0.00195389986038208,0.9990226030349731,-3,0.5469055997794978
52,0.15955893424315068,0.9999999403953552,0.16977393627166748,0.9398316740989685,-0.0039250715635716915,0.025458931922912598,0.9871885180473328,-1,0.22567783101167377
53,0.49571073695193396,1.0,0.119742251932621,4.139814853668213,-0.03074726089835167,0.24572908878326416,0.8684877753257751,-2,0.5728972441881983
54,0.22349075648497188,0.9999998807907104,0.170638769865036,1.3097302913665771,-0.015631189569830894,0.049948036670684814,0.9747061133384705,-3,0.8841756841508296
55,0.3803030802253259,1.0,0.13410989940166473,2.83575701713562,0.025519588962197304,0.14463049173355103,0.9248619079589844,2,0.4096962811160324
56,0.5693326020958034,1.0,0.1288125067949295,4.419854640960693,0.052080027759075165,0.3241395950317383,0.8221073150634766,0,0.5693326020958034
57,0.39012590654968554,0.9999999403953552,0.07785844057798386,5.010707855224609,0.02318507619202137,0.15219813585281372,0.9207615852355957,-3,0.482609678313006
58,0.311181697439554,1.0,0.07624655961990356,4.0812554359436035,0.022031089290976524,0.09683400392532349,0.9503505229949951,-3,0.6201191843643357
59,0.6983628879158841,1.0000001192092896,0.1272323876619339,5.488877296447754,0.04472598060965538,0.48771077394485474,0.7157438397407532,0,0.6983628879158841
60,-0.08619244366781989,1.0,0.009851104579865932,-8.749521255493164,-0.14021903276443481,0.0074291229248046875,0.9962785243988037,2,0.30977688180700963
61,0.5061171751243654,1.0,0.1255427747964859,4.031431674957275,0.020824607461690903,0.2561546564102173,0.8624646663665771,1,0.628752726293982
62,0.6624931170146873,1.0,0.1281011551618576,5.171639919281006,0.08654271066188812,0.4388970732688904,0.749068021774292,0,0.6624931170146873
63,0.49775135171877005,1.0,0.011994780041277409,41.4973258972168,0.39245176315307617,0.24775642156600952,0.8673197627067566,0,0.49775135171877005
64,0.0,0.0,0.0030748092103749514,0.0,0.0,1.0,0.0,-3,0.0
65,0.0,0.0,0.004119114484637976,0.0,0.0,1.0,0.0,-3,0.0
66,-0.5356457243817294,1.0000001192092896,0.09246216714382172,-5.793135166168213,0.013451900333166122,0.2869163751602173,0.8444427251815796,-2,-0.113330339013929
67,-0.13197200950229326,1.0,0.13203366100788116,-0.9995329976081848,-0.007490570656955242,0.017416656017303467,0.9912534356117249,2,0.19285456899365666
68,0.0699014972923196,0.9999999403953552,0.07777469605207443,0.8987691402435303,0.02392347902059555,0.004886269569396973,0.9975538849830627,-2,0.32002210581409263
69,0.45651144327161347,1.0,0.12407919019460678,3.679194450378418,0.02684887871146202,0.2084026336669922,0.8897175788879395,0,0.45651144327161347
70,0.6474771838188726,0.9999999403953552,0.09151697158813477,7.0749406814575195,0.11881119012832642,0.4192267060279846,0.7620848417282104,3,0.7800014089237423
71,-0.12434172542575582,1.0,0.0123889846727252,-10.036474227905273,-0.07543760538101196,0.015460848808288574,0.9922394752502441,2,0.6343329967898728
72,-0.282204690728621,0.9999999403953552,0.14647462964057922,-1.9266455173492432,0.011004166677594185,0.07963955402374268,0.9593542218208313,-2,0.44972595932391024
73,-0.03460397313645863,0.9999999403953552,0.1415567398071289,-0.24445302784442902,-0.002648185007274151,0.0011974573135375977,0.9994010925292969,-3,0.17129788642994356
74,-0.15781218386902118,0.9999999403953552,0.055436525493860245,-2.8467185497283936,-0.022475214675068855,0.024904608726501465,0.9874691963195801,3,0.35704358187875224
75,0.031102216994423462,0.9999999403953552,0.018466081470251083,1.6842888593673706,0.025837888941168785,0.0009673237800598145,0.9995162487030029,3,0.16002640657524722
76,-0.24976136177265196,1.0,0.017120899632573128,-14.588099479675293,-0.03186008334159851,0.06238067150115967,0.9683074355125427,1,0.007472758101164418
77,0.4561074532300012,1.0,0.17241722345352173,2.6453707218170166,0.028972357511520386,0.20803403854370117,0.8899247050285339,0,0.4561074532300012
78,0.39727426125345827,1.0,0.13420556485652924,2.9601922035217285,-0.012479464523494244,0.15782678127288818,0.917699933052063,-1,0.43124517904236886
79,-0.025127093222624523,0.9999999403953552,0.14297467470169067,-0.17574506998062134,-0.0009983038762584329,0.0006312131881713867,0.9996843338012695,0,-0.025127093222624523
80,0.2381339866146495,1.0,0.10260674357414246,2.3208413124084473,0.0004243935109116137,0.05670773983001709,0.9712323546409607,-2,0.7479698533763762
81,0.2785549388758537,1.0,0.018139474093914032,15.35628604888916,0.463844358921051,0.07759290933609009,0.9604203104972839,-2,0.44454299135945774
82,-0.35077471021646006,1.0,0.07390829175710678,-4.7460808753967285,-0.04224907606840134,0.12304288148880005,0.9364598989486694,2,0.05045772262828442
83,0.03898661044522476,1.0,0.09196995943784714,0.42390596866607666,0.0024517029523849487,0.0015198588371276855,0.9992398023605347,-2,0.11263344630464384
84,0.01729123921327136,1.0,0.010558792389929295,1.6376152038574219,0.034279510378837585,0.0002989768981933594,0.9998505115509033,-2,0.14198771796305398
85,0.2494253904187743,1.0,0.07474619895219803,3.3369643688201904,0.0019212696934118867,0.062213122844696045,0.9683939814567566,2,0.3730357193001654
86,0.2659839798406865,1.0,0.033324241638183594,7.9816975593566895,0.0936899408698082,0.07074743509292603,0.9639775156974792,3,0.568907045222687
87,0.0,0.0,0.00027010883786715567,0.0,0.0,1.0,0.0,-3,0.0
88,0.0,0.0,0.01227974146604538,0.0,0.0,1.0,0.0,-3,0.0
89,0.0,0.0,6.857157859485596e-05,0.0,0.0,1.0,0.0,-3,0.0
90,0.0,0.0,0.008195612579584122,0.0,0.0,1.0,0.0,-3,0.0
91,0.0,0.0,8.113650255836546e-05,0.0,0.0,1.0,0.0,-3,0.0
92,0.0,0.0,0.0001387929223710671,0.0,0.0,1.0,0.0,-3,0.0
93,0.26525992790060327,1.0,0.004438120871782303,59.76852798461914,0.5772061347961426,0.07036304473876953,0.9641768932342529,-3,0.2887471211390713
94,0.4558363963918615,0.9999998807907104,0.12932680547237396,3.524686098098755,0.01318829320371151,0.2077866792678833,0.8900637030601501,0,0.4558363963918615
95,0.32990710964531517,0.9999999403953552,0.11573632806539536,2.850506067276001,-0.013683381490409374,0.10883867740631104,0.9440134167671204,-3,0.7037527332323281
96,0.5201735762532345,1.0,0.08899383246898651,5.845052242279053,-0.03088538348674774,0.270580530166626,0.8540605902671814,0,0.5201735762532345
97,0.5270290675388731,0.9999999403953552,0.12958531081676483,4.067043304443359,0.005739510990679264,0.2777595520019531,0.8498473167419434,2,0.6322220107898778
98,0.6804358741356423,0.9999999403953552,0.1393062025308609,4.884461879730225,0.012596416287124157,0.46299296617507935,0.7328076362609863,-3,0.6820985492157746
99,0.3817468958082791,0.9999999403953552,0.1501249521970749,2.542860984802246,-0.025373341515660286,0.14573067426681519,0.9242669343948364,-1,0.48249041925846964
100,-0.004980063573922651,0.9999999403953552,0.126297265291214,-0.03943128511309624,-0.0001809183886507526,2.467632293701172e-05,0.9999876618385315,-3,0.1630114998935977
101,0.2657056135628014,1.0,0.12436763197183609,2.136453151702881,0.014827465638518333,0.07059943675994873,0.9640542268753052,-1,0.4992959058656196
102,-0.05245934374365561,1.0,0.0952998474240303,-0.5504662394523621,-0.004605625290423632,0.0027520060539245605,0.9986230731010437,3,0.5110720130001409
103,-0.15163831905739153,1.0,0.16904319822788239,-0.8970387578010559,-0.008684509433805943,0.022994160652160645,0.9884360432624817,-3,0.06749718178510536
104,0.042272470608370416,1.0,0.1292581707239151,0.32703906297683716,0.003166710725054145,0.0017868876457214355,0.9991061687469482,-3,0.45348889750517274
105,0.46620675452320764,0.9999999403953552,0.12440507858991623,3.7474896907806396,0.004378564655780792,0.21734869480133057,0.8846758604049683,0,0.46620675452320764
106,-0.23600203086955943,1.0,0.07041187584400177,-3.351736307144165,-0.02774382382631302,0.055696964263916016,0.9717525839805603,-2,0.22430663255738745
107,0.4003395153786464,0.9999998807907104,0.11002662032842636,3.6385693550109863,-0.058210648596286774,0.16027170419692993,0.9163669347763062,-1,0.4859397579931286
108,0.0661617658240794,1.0,0.08178185671567917,0.8090029954910278,-0.006267513148486614,0.004377245903015137,0.9978089928627014,1,0.13526525170288828
109,0.1671292850017227,1.0,0.01644028350710869,10.165840148925781,0.03506479784846306,0.027932286262512207,0.9859349727630615,-1,0.6400462468014678
110,0.6278830737279553,1.0,0.060106124728918076,10.446240425109863,0.09864812344312668,0.3942371606826782,0.7783076763153076,-3,0.7973894004186852
111,0.007321536956241526,1.0,0.059518828988075256,0.12301211804151535,0.0023141875863075256,5.352497100830078e-05,0.9999732971191406,-3,0.13843261311331
112,0.5996571202669984,0.9999999403953552,0.11909095197916031,5.035286903381348,0.04013559967279434,0.359588623046875,0.8002570867538452,0,0.5996571202669984
113,0.14423809126028841,0.9999999403953552,0.07553361356258392,1.909588098526001,-0.03516624495387077,0.02080458402633667,0.9895430207252502,-1,0.5609873205440377
114,0.6022016731100684,1.0,0.13100938498973846,4.596630096435547,0.031155863776803017,0.3626468777656555,0.7983440160751343,0,0.6022016731100684
115,0.27950863815851484,0.9999999403953552,0.14271020889282227,1.958574652671814,-0.01788495108485222,0.078125,0.9601432085037231,-3,0.5021007294168406
116,-0.3595229750308235,1.0,0.11009229719638824,-3.265650510787964,0.02447161264717579,0.12925684452056885,0.9331361651420593,-3,0.40885539793017617
117,0.0,0.0,0.00023034428886603564,0.0,0.0,1.0,0.0,-3,0.0
118,0.6040248564593763,1.0,0.04399924725294113,13.728073120117188,0.08555063605308533,0.36484599113464355,0.796965479850769,0,0.6040248564593763
119,0.2852787520001035,1.0,0.07219600677490234,3.9514477252960205,0.04339700937271118,0.08138400316238403,0.9584445953369141,-3,0.40725316514615273
120,0.2819342897197955,1.0,0.13854558765888214,2.034956932067871,-0.0018328031292185187,0.0794869065284729,0.9594337940216064,-2,0.3846750678367309
121,0.0,0.0,4.028814873890951e-05,0.0,0.0,1.0,0.0,-3,0.0
122,0.012074026153041626,1.0,0.002541423076763749,4.75089168548584,0.023266013711690903,0.00014579296112060547,0.9999271035194397,2,0.2516139078244651
123,0.15363451521293997,1.0,0.1430397629737854,1.074068546295166,-0.01635284349322319,0.023603439331054688,0.9881278276443481,0,0.15363451521293997
124,0.2333454459492514,1.0,0.09864557534456253,2.3654932975769043,-0.02202261984348297,0.054450154304504395,0.9723938703536987,-1,0.4369834149970914
125,-0.0466397245411185,1.0,0.04314763471484184,-1.0809335708618164,-0.017486190423369408,0.0021752119064331055,0.9989117980003357,3,-0.04528962902181647
126,0.03839600938295912,1.0,0.05932661518454552,0.6471970081329346,0.008250057697296143,0.0014743804931640625,0.9992625117301941,0,0.03839600938295912
127,0.547884561006269,1.0,0.08172132074832916,6.704304218292236,-0.06967861950397491,0.30017751455307007,0.8365539908409119,1,0.6339582259496515
128,0.6467951992417585,0.9999999403953552,0.09306446462869644,6.94996976852417,0.022639842703938484,0.4183439612388611,0.7626637816429138,-1,0.6508555325530343
129,-0.0770985933244023,1.0,0.04253648221492767,-1.8125287294387817,0.00590983871370554,0.0059441328048706055,0.9970235228538513,-1,0.25645180349358054
130,0.0,0.0,0.0003573066496755928,0.0,0.0,1.0,0.0,-3,0.0
131,0.21006857628319484,1.0,0.020759789273142815,10.119012832641602,0.2167070358991623,0.04412877559661865,0.9776866436004639,-3,0.21212948260212916
132,0.6026867958377453,1.0,0.07084222137928009,8.507452964782715,-0.02692444808781147,0.363231360912323,0.797977864742279,2,0.6114158867075494
133,0.3489731416971529,1.0,0.02159607782959938,16.15909767150879,0.02577563188970089,0.12178218364715576,0.9371327757835388,0,0.3489731416971529
134,0.40156711884857804,1.0,0.03716747835278511,10.804261207580566,-0.006534160114824772,0.1612563133239746,0.915829598903656,-1,0.7304856194965696
135,0.48761954681394837,0.9999999403953552,0.08863645792007446,5.5013427734375,-0.01494164764881134,0.23777270317077637,0.8730562925338745,0,0.48761954681394837
136,-0.11577756527191368,1.0,0.14492875337600708,-0.7988584637641907,-0.0026271308306604624,0.013404548168182373,0.9932751059532166,3,0.5048792704962562
137,0.1627998690205044,1.0,0.1653413474559784,0.9846287965774536,0.008998781442642212,0.02650374174118042,0.9866591691970825,0,0.1627998690205044
138,0.39054435281155664,1.0,0.1715727150440216,2.276261329650879,0.00974322110414505,0.1525249481201172,0.9205841422080994,-3,0.49419767289309413
139,0.4458367595340236,1.0,0.15707795321941376,2.838315486907959,-0.016710203140974045,0.1987704038619995,0.8951143026351929,1,0.6448168229569278
140,0.16424208710530838,0.9999999403953552,0.162485271692276,1.0108120441436768,0.00023603931185789406,0.02697533369064331,0.9864201545715332,0,0.16424208710530838
141,0.37284954825641214,0.9999999403953552,0.189454585313797,1.968015432357788,0.0029424012172967196,0.1390167474746704,0.9278918504714966,0,0.37284954825641214
142,0.2750427160409424,1.0,0.17971239984035492,1.5304604768753052,0.028353452682495117,0.0756484866142273,0.9614320397377014,-1,0.550525201381764
143,-0.2156459053264716,1.0,0.12334952503442764,-1.7482507228851318,0.015579352155327797,0.04650324583053589,0.9764716029167175,-3,0.28693161430917097
144,0.14711864481652695,1.0,0.14188359677791595,1.0368965864181519,-0.0047075701877474785,0.02164381742477417,0.9891188740730286,1,0.3651558587193674
145,-0.007846065109791467,1.0,0.13662730157375336,-0.05742677301168442,-4.896063910564408e-05,6.16312026977539e-05,0.9999692440032959,3,0.17973438107019932
146,-0.05575294901949725,1.0,0.09176908433437347,-0.607535183429718,0.007421950343996286,0.0031083226203918457,0.9984446167945862,-1,0.3966739866920205
147,0.26175330331289204,1.0,0.13533297181129456,1.9341431856155396,-0.027406202629208565,0.06851482391357422,0.965134859085083,0,0.26175330331289204
148,0.4145549713350147,1.0,0.19836340844631195,2.089876174926758,-0.013158616609871387,0.17185580730438232,0.9100242853164673,-1,0.5720065885154103
149,0.06409368377114477,0.9999999403953552,0.18508614599704742,0.34629109501838684,0.001187365734949708,0.004108071327209473,0.9979438781738281,-1,0.4480347772080281
150,0.21728128012799766,1.0,0.16717836260795593,1.2996972799301147,0.00019705829618033022,0.0472111701965332,0.9761090278625488,1,0.3931953037123926
151,0.3833948846745084,1.0,0.11787930876016617,3.2524359226226807,0.009403565898537636,0.14699161052703857,0.9235845804214478,-2,0.4133223118801213
152,0.4228381590711144,1.0,0.1313798874616623,3.2184388637542725,0.015551685355603695,0.17879211902618408,0.9062052369117737,1,0.7365263412526368
153,0.4634093622199095,1.0,0.11006051301956177,4.210496425628662,0.0399315282702446,0.21474814414978027,0.8861443996429443,-2,0.4708627486165002
154,0.24466648144137784,0.9999999403953552,0.030724698677659035,7.9631853103637695,0.07901331782341003,0.05986166000366211,0.9696072936058044,3,0.4839210175969323
155,0.5943321705013184,1.0,0.13817375898361206,4.3013386726379395,0.05210341513156891,0.3532308340072632,0.8042196035385132,0,0.5943321705013184
156,0.0028652135670532365,0.9999999403953552,0.17711502313613892,0.016177134588360786,8.450444511254318e-06,8.225440979003906e-06,0.9999958872795105,-2,0.1588473555064525
157,-0.08776691252615115,1.0000001192092896,0.12910598516464233,-0.6798050999641418,0.00620995881035924,0.007703185081481934,0.9961409568786621,0,-0.08776691252615115
158,0.0881290426684067,0.9999998807907104,0.1309976577758789,0.6727527976036072,-0.0020442246459424496,0.007766544818878174,0.9961091876029968,-1,0.17968685997208833
159,0.4472006310722493,1.0,0.11008621752262115,4.062276840209961,-0.007910676300525665,0.19998836517333984,0.8944337368011475,1,0.6193416403011973
160,-0.14545603096826296,1.0,0.15953651070594788,-0.9117412567138672,-0.012492802925407887,0.021157443523406982,0.989364743232727,-3,0.3208044777178059
161,-0.24289076730019565,1.0,0.1270035058259964,-1.9124729633331299,-0.027172118425369263,0.058995842933654785,0.9700536727905273,1,0.09285831843293048
162,0.509650135915533,1.0,0.09750652313232422,5.226830959320068,0.10483023524284363,0.259743332862854,0.8603817224502563,0,0.509650135915533
163,-0.2458339368974557,1.0,0.00901638064533472,-27.265256881713867,-0.46990498900413513,0.06043422222137451,0.9693120121955872,-1,0.43612076433508706
164,0.0,0.0,0.007054573390632868,0.0,0.0,1.0,0.0,-3,0.0
165,0.0,0.0,4.138330041314475e-05,0.0,0.0,1.0,0.0,-3,0.0
166,-0.26312849994155835,1.0,0.11655652523040771,-2.2575185298919678,-0.034959204494953156,0.06923657655715942,0.9647608399391174,-3,0.04691747891326885
167,0.28359314722880885,1.0,0.10784487426280975,2.6296393871307373,0.00215429556556046,0.08042508363723755,0.9589446783065796,0,0.28359314722880885
168,0.4253192277283343,0.9999999403953552,0.09181712567806244,4.6322431564331055,0.0072213164530694485,0.18089640140533447,0.9050434231758118,-3,0.48650283600655936
169,0.17005106708873838,0.9999999403953552,0.02522692084312439,6.740857124328613,0.03483432158827782,0.028917133808135986,0.985435426235199,-1,0.3623115314489716
170,-0.09616378877638006,0.9999999403953552,0.005131950601935387,-18.738252639770508,-0.4735255241394043,0.00924748182296753,0.9953655004501343,2,-0.05824621462792608
171,0.0,0.0,0.00013115047477185726,0.0,0.0,1.0,0.0,-3,0.0
172,0.18737118849336945,0.9999999403953552,0.14588603377342224,1.2843668460845947,0.0022442257031798363,0.03510791063308716,0.9822892546653748,-3,0.6327982912396051
173,0.3349443796742867,1.0,0.14652936160564423,2.2858517169952393,-0.014002426527440548,0.11218756437301636,0.9422379732131958,-3,0.5502058136240263
174,0.3260538748842393,1.0,0.11268778890371323,2.8934268951416016,-0.004995279014110565,0.10631102323532104,0.945351243019104,0,0.3260538748842393
175,-0.27291667711217027,0.9999999403953552,0.05271539092063904,-5.177172660827637,-0.000699385826010257,0.07448351383209229,0.9620376825332642,-1,0.3148913072235866
176,0.38079508842605997,1.0000001192092896,0.009783891960978508,38.920616149902344,-0.6383802890777588,0.14500510692596436,0.9246593117713928,3,0.6729550688457582
177,0.06876731017008603,0.9999999403953552,0.06827043741941452,1.0072779655456543,0.020539723336696625,0.004728913307189941,0.9976327419281006,1,0.2305265945509842
178,0.4933351214168516,1.0,0.12913405895233154,3.8203330039978027,0.07559424638748169,0.24337947368621826,0.8698393702507019,0,0.4933351214168516
179,0.3737495634290993,1.0,0.05988166853785515,6.241468906402588,-0.041690800338983536,0.13968884944915771,0.9275296330451965,-1,0.7120570796963582
180,-0.0635355569011985,1.0,0.22656771540641785,-0.28042635321617126,-0.002661356935277581,0.004036903381347656,0.9979795217514038,-1,0.26688618233628464
181,0.4721547775067373,1.0,0.10915142297744751,4.325685977935791,-0.020199177786707878,0.22293007373809814,0.8815156817436218,0,0.4721547775067373
182,0.0696014001945984,1.0,0.14792899787425995,0.4705054461956024,0.00764714227989316,0.004844486713409424,0.9975748658180237,2,0.35092732606717203
183,0.16097934893357776,0.9999999403953552,0.2319629043340683,0.6939874291419983,0.0013493278529495,0.025914371013641357,0.9869577884674072,-1,0.37511524960597525
184,0.05741127018170102,1.0000001192092896,0.1775851994752884,0.32328861951828003,0.004732486791908741,0.0032962560653686523,0.9983505010604858,-1,0.14577488094160332
185,0.01847856207346423,1.0,0.1353197544813156,0.1365548074245453,0.0005539744743146002,0.0003415346145629883,0.9998292326927185,-3,0.02929663921652298
186,-0.3145299700602107,1.0,0.05521669611334801,-5.69628381729126,0.003029019106179476,0.09892910718917847,0.9492475390434265,-2,0.38100813408518713
187,-0.25228483936931173,1.0,0.2395874261856079,-1.0529969930648804,-0.0012141867773607373,0.0636475682258606,0.9676530361175537,-2,0.038413631181456166
188,0.16862103697971395,1.0,0.1983463168144226,0.8501344919204712,0.007887513376772404,0.028433144092559814,0.9856809377670288,0,0.16862103697971395
189,-0.20283627066371407,0.9999999403953552,0.13042791187763214,-1.5551599264144897,0.0004530504229478538,0.04114246368408203,0.9792127013206482,2,-0.11387985065743057
190,-0.2024436247391486,1.0,0.080781489610672,-2.5060646533966064,-0.00704211974516511,0.04098355770111084,0.9792938828468323,-2,0.4611209522261034
191,-0.3853955219088246,1.0,0.05080747231841087,-7.585411071777344,-0.13557206094264984,0.14852982759475708,0.9227514863014221,3,-0.37984088981395964
192,0.3011342662707872,1.0,0.10299939662218094,2.9236507415771484,0.0063479067757725716,0.09068191051483154,0.9535817503929138,-1,0.38113796168696373
