roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
151,0.30753898607652574,1.0,0.2663581967353821,1.1546066999435425,0.01808428391814232,0.09458023309707642,0.9515355229377747,0,0.30753898607652574
152,0.42239468734399244,1.0,0.31263506412506104,1.3510792255401611,-0.03358408063650131,0.17841732501983643,0.9064120054244995,1,0.5387450565252758
153,0.5345127781815461,1.0,0.29275694489479065,1.8257904052734375,-0.06779749691486359,0.2857038974761963,0.8451604247093201,1,0.6622690059212722
154,0.08432690822530324,0.9999999403953552,0.10469511151313782,0.8054521679878235,-0.006286459509283304,0.007111072540283203,0.9964381456375122,-3,0.2796703097837473
155,0.3226919198356376,1.0,0.30849793553352356,1.0460100173950195,-0.033706095069646835,0.10412997007369995,0.9465041160583496,1,0.43510284673535893
156,0.15345083816723543,0.9999999403953552,0.38175296783447266,0.4019637107849121,-0.01026319433003664,0.023547053337097168,0.9881563186645508,-1,0.3786950027792452
157,0.26109116532825577,1.0000001192092896,0.29394635558128357,0.8882272839546204,-0.007709028664976358,0.06816869974136353,0.9653140902519226,-1,0.2911873854658306
158,0.48797807521436193,0.9999998807907104,0.27791452407836914,1.7558565139770508,-0.024955537170171738,0.23812252283096313,0.8728559613227844,-1,0.6901779083857869
159,0.4490566350816434,1.0,0.2514684498310089,1.7857375144958496,-0.011455073952674866,0.20165181159973145,0.8935033679008484,1,0.5855218770524704
160,-0.19415740326913486,1.0,0.3570510149002075,-0.5437805652618408,-0.002508065663278103,0.03769713640213013,0.9809703826904297,2,0.26012028158843403
161,-0.04189309968502935,1.0,0.2929031252861023,-0.1430271714925766,0.0011128901969641447,0.0017548799514770508,0.9991222023963928,1,0.17993663232006524
162,0.5142158020147725,1.0,0.23186323046684265,2.21775484085083,-0.05661264434456825,0.2644178867340088,0.8576608300209045,0,0.5142158020147725
163,-0.23824060314660062,1.0,0.023469731211662292,-10.150973320007324,0.2171250730752945,0.05675852298736572,0.9712061882019043,3,0.09133752968049512
164,0.0,0.0,0.018721172586083412,0.0,0.0,1.0,0.0,-3,0.0
165,0.0,0.0,5.649087597703328e-06,0.0,0.0,1.0,0.0,-3,0.0
166,0.29364773580957726,1.0,0.25636032223701477,1.1454492807388306,-0.05688691884279251,0.08622896671295166,0.9559137225151062,1,0.3706773943950172
167,0.1516224249193191,1.0,0.24711760878562927,0.6135638356208801,-0.012658394873142242,0.022989392280578613,0.9884384870529175,0,0.1516224249193191
168,0.18373018760011695,0.9999999403953552,0.15857039391994476,1.1586663722991943,-0.036279357969760895,0.03375673294067383,0.9829767346382141,2,0.40495638593551686
169,0.07042979114131369,0.9999999403953552,0.06292679160833359,1.1192338466644287,-0.031731344759464264,0.004960358142852783,0.9975167512893677,3,0.23330054486984747
170,-0.6827691042816734,0.9999999403953552,0.03613665699958801,-18.894084930419922,0.43733179569244385,0.4661736488342285,0.7306342124938965,3,0.034670100642880446
171,0.0,0.0,5.644449629471637e-06,0.0,0.0,1.0,0.0,-3,0.0
172,0.3229724319552997,0.9999999403953552,0.3072710633277893,1.0510993003845215,-0.04065483808517456,0.10431116819381714,0.9464083909988403,0,0.3229724319552997
173,0.5559906011179522,1.0,0.24996572732925415,2.2242674827575684,-0.08822812885046005,0.30912548303604126,0.8311886191368103,0,0.5559906011179522
174,0.5128909902527061,1.0,0.2345924824476242,2.1863062381744385,-0.02798844315111637,0.2630571126937866,0.8584537506103516,0,0.5128909902527061
175,-0.09836974014501956,0.9999999403953552,0.0659758448600769,-1.4909963607788086,0.02517746202647686,0.009676456451416016,0.9951500296592712,2,0.10422558998686429
176,-0.018748059796151833,1.0000001192092896,0.06245918571949005,-0.30016496777534485,0.006982465274631977,0.0003516077995300293,0.9998241662979126,-2,0.4459857271882573
177,0.04312159978079085,0.9999999403953552,0.10522034764289856,0.40982186794281006,-0.016044234856963158,0.0018594861030578613,0.99906986951828,1,0.24639440580317995
178,0.5239313268574386,1.0,0.22830331325531006,2.294891595840454,-0.07657746970653534,0.27450400590896606,0.8517605066299438,1,0.5257367231541488
179,0.09194216167268139,1.0,0.12577131390571594,0.7310264706611633,-0.03110978938639164,0.00845348834991455,0.9957643747329712,2,0.3649720308265251
180,0.4354676828743585,1.0,0.5263585448265076,0.8273212909698486,-0.021629374474287033,0.18963223695755005,0.9002043008804321,0,0.4354676828743585
181,0.1917433799391269,1.0,0.25537586212158203,0.750828206539154,-0.009786355309188366,0.036765456199645996,0.9814451336860657,2,0.29050313183409743
182,0.35180699089902184,1.0,0.3683308959007263,0.9551385045051575,0.010374035686254501,0.12376821041107178,0.936072587966919,0,0.35180699089902184
183,0.599310240224724,0.9999999403953552,0.5446444153785706,1.1003696918487549,-0.02954523079097271,0.3591727614402771,0.8005169034004211,0,0.599310240224724
184,0.42788709838540506,1.0000001192092896,0.5036312937736511,0.8496038913726807,-0.023775659501552582,0.1830875277519226,0.9038320779800415,0,0.42788709838540506
185,0.47763639356075327,1.0,0.45026111602783203,1.0607986450195312,-0.0370505154132843,0.22813642024993896,0.8785576820373535,0,0.47763639356075327
186,0.06646834385336613,1.0,0.2098044604063034,0.3168109357357025,-0.011852044612169266,0.004418075084686279,0.9977884888648987,-1,0.12661662612135105
187,0.5060246246375215,1.0,0.49419209361076355,1.0239431858062744,0.018906397745013237,0.2560608983039856,0.8625190258026123,0,0.5060246246375215
188,0.2086671296798879,1.0,0.4166422188282013,0.5008304715156555,0.01340247318148613,0.04354202747344971,0.9779866933822632,0,0.2086671296798879
189,0.5016061334128935,0.9999999403953552,0.25015988945961,2.0051419734954834,0.08574093878269196,0.251608669757843,0.8650961518287659,0,0.5016061334128935
190,-0.32011466348619966,1.0,0.14878316223621368,-2.1515517234802246,-0.08016368001699448,0.10247331857681274,0.9473788738250732,-3,0.4409709794028195
191,0.15041134662434014,1.0,0.13925006985664368,1.0801527500152588,0.03741965442895889,0.022623538970947266,0.9886235594749451,0,0.15041134662434014
192,0.5939096208546306,1.0,0.3052661716938019,1.9455468654632568,-0.008871500380337238,0.35272878408432007,0.8045316934585571,0,0.5939096208546306
193,0.503578006502834,1.0,0.33562368154525757,1.5004245042800903,-0.0440254770219326,0.2535908818244934,0.863949716091156,0,0.503578006502834
194,0.3229211930612688,1.0,0.46139973402023315,0.6998730301856995,0.0016269052866846323,0.10427814722061157,0.9464258551597595,0,0.3229211930612688
